time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,0.443808713,-2.177265751,-3.284467343,0.443808713
0.001000,0.000000,0.000000,0.429036662,-2.390325396,-3.249995351,0.429036662
0.002000,0.000000,0.000000,0.432647159,-2.288728019,-3.055865142,0.432647159
0.003000,0.000000,0.000000,0.435803949,-2.199897746,-3.074625614,0.435803949
0.004000,0.000000,0.000000,0.432280859,-2.122230214,-2.965364870,0.432280859
0.005000,0.000000,0.000000,0.429200493,-1.991490819,-2.869834235,0.429200493
0.006000,0.000000,0.000000,0.430435575,-1.949939257,-2.901774167,0.430435575
0.007000,0.000000,0.000000,0.446436651,-1.903682435,-2.939898282,0.446436651
0.008000,0.000000,0.000000,0.446436651,-1.903682435,-2.939898282,0.446436651
0.009000,0.000000,0.000000,0.446436651,-1.903682435,-2.939898282,0.446436651
0.010000,0.000000,0.000000,0.446436651,-1.903682435,-2.939898282,0.446436651
0.011000,0.000000,0.000000,0.425235444,-1.624077621,-2.919515242,0.425235444
0.012000,0.000000,0.000000,0.436023315,-1.672903142,-3.061274687,0.436023315
0.013000,0.000000,0.000000,0.428578623,-1.886990338,-3.283659537,0.428578623
0.014000,0.000000,0.000000,0.425963494,-1.848643910,-3.462290080,0.425963494
0.015000,0.000000,0.000000,0.423676992,-1.815116237,-3.429977688,0.423676992
0.016000,0.000000,0.000000,0.427961006,-1.974297335,-3.527389497,0.427961006
0.017000,0.000000,0.000000,0.425423489,-1.987811439,-3.675392031,0.425423489
0.018000,0.000000,0.000000,0.456595413,-1.892190335,-3.438970845,0.456595413
0.019000,0.000000,0.000000,0.456742776,-2.041686016,-3.346756981,0.456742776
0.020000,0.000000,0.000000,0.469437992,-2.046731809,-3.203299201,0.469437992
0.021000,0.000000,0.000000,0.474254694,-1.988311677,-3.140700709,0.474254694
0.022000,0.000000,0.000000,0.472182926,-1.937232834,-3.085968577,0.472182926
0.023000,0.000000,0.000000,0.462504527,-1.790692961,-3.176873419,0.462504527
0.024000,0.000000,0.000000,0.461909329,-1.764447619,-3.243259396,0.461909329
0.025000,0.000000,0.000000,0.448822555,-1.741500364,-3.301303065,0.448822555
0.026000,0.000000,0.000000,0.449946684,-1.721436746,-3.226389045,0.449946684
0.027000,0.000000,0.000000,0.463495922,-1.641062543,-3.286552704,0.463495922
0.028000,0.000000,0.000000,0.480206798,-1.627113303,-3.440085094,0.480206798
0.029000,0.000000,0.000000,0.477387067,-1.621423987,-3.410563063,0.477387067
0.030000,0.000000,0.000000,0.481204859,-1.742113317,-3.384750880,0.481204859
0.031000,0.000000,0.000000,0.484542893,-1.847636379,-3.425014204,0.484542893
0.032000,0.000000,0.000000,0.500027828,-1.877067169,-3.523049743,0.500027828
0.033000,0.000000,0.000000,0.495567753,-1.681866626,-3.558046702,0.495567753
0.034000,0.000000,0.000000,0.490817708,-1.669296804,-3.450869325,0.490817708
0.035000,0.000000,0.000000,0.489316517,-1.947065276,-3.573594911,0.489316517
0.036000,0.000000,0.000000,0.491635210,-1.901169609,-3.464463689,0.491635210
0.037000,0.000000,0.000000,0.495435085,-1.998659971,-3.411283120,0.495435085
0.038000,0.000000,0.000000,0.484418525,-1.883448871,-3.385380452,0.484418525
0.039000,0.000000,0.000000,0.481069533,-1.845547477,-3.362732809,0.481069533
0.040000,0.000000,0.000000,0.490707758,-1.938072619,-3.342931153,0.490707758
0.041000,0.000000,0.000000,0.492851622,-2.018970709,-3.325617846,0.492851622
0.042000,0.000000,0.000000,0.508141790,-1.798242451,-3.171581088,0.508141790
0.043000,0.000000,0.000000,0.501811645,-1.771048412,-3.112968413,0.501811645
0.044000,0.000000,0.000000,0.521409709,-1.684439823,-3.250216782,0.521409709
0.045000,0.000000,0.000000,0.544828194,-1.734378497,-3.307386160,0.544828194
0.046000,0.000000,0.000000,0.546454270,-1.715209839,-3.357371422,0.546454270
0.047000,0.000000,0.000000,0.567968638,-1.691691921,-3.376455428,0.567968638
0.048000,0.000000,0.000000,0.566686799,-1.803551123,-3.229265631,0.566686799
0.049000,0.000000,0.000000,0.571849227,-1.838521830,-3.351899661,0.571849227
0.050000,0.000000,0.000000,0.570079739,-1.743434281,-3.396291191,0.570079739
0.051000,0.000000,0.000000,0.555966241,-1.723127640,-3.246608758,0.555966241
0.052000,0.000000,0.000000,0.551686593,-2.035257495,-3.064141002,0.551686593
0.053000,0.000000,0.000000,0.558734001,-2.041111120,-3.081861499,0.558734001
0.054000,0.000000,0.000000,0.558612621,-2.046229157,-3.160187026,0.558612621
0.055000,0.000000,0.000000,0.571072865,-2.176367749,-3.228669876,0.571072865
0.056000,0.000000,0.000000,0.563117752,-2.101657083,-3.162883212,0.563117752
0.057000,0.000000,0.000000,0.561857714,-2.089093566,-3.000135840,0.561857714
0.058000,0.000000,0.000000,0.548777426,-2.025350097,-2.900235757,0.548777426
0.059000,0.000000,0.000000,0.549907226,-1.906785017,-2.875721341,0.549907226
0.060000,0.000000,0.000000,0.544611866,-1.803119263,-3.042783057,0.544611866
0.061000,0.000000,0.000000,0.544611866,-1.803119263,-3.042783057,0.544611866
0.062000,0.000000,0.000000,0.537987255,-1.557038276,-3.026890898,0.537987255
0.063000,0.000000,0.000000,0.540472988,-1.748650407,-3.049292381,0.540472988
0.064000,0.000000,0.000000,0.530079984,-1.916183847,-3.131710663,0.530079984
0.065000,0.000000,0.000000,0.520993003,-1.937000708,-3.329435665,0.520993003
0.066000,0.000000,0.000000,0.531897482,-1.955201645,-3.376650104,0.531897482
0.067000,0.000000,0.000000,0.532497326,-2.102797368,-3.163552924,0.532497326
0.068000,0.000000,0.000000,0.529389759,-2.037331829,-3.294444657,0.529389759
0.069000,0.000000,0.000000,0.520389514,-1.854429227,-3.220392490,0.520389514
0.070000,0.000000,0.000000,0.512520274,-1.820174549,-3.092814139,0.512520274
0.071000,0.000000,0.000000,0.505639912,-1.915888148,-3.169763317,0.505639912
0.072000,0.000000,0.000000,0.494364372,-1.962871277,-3.178099625,0.494364372
0.073000,0.000000,0.000000,0.504924129,-1.866807083,-2.815746072,0.504924129
0.074000,0.000000,0.000000,0.493027614,-1.980286742,-2.970298055,0.493027614
0.075000,0.000000,0.000000,0.488596771,-2.118711902,-2.874147498,0.488596771
0.076000,0.000000,0.000000,0.491005910,-2.051246484,-2.852911430,0.491005910
0.077000,0.000000,0.000000,0.505678679,-1.929427167,-2.834343964,0.505678679
0.078000,0.000000,0.000000,0.499658056,-1.822916117,-3.006605315,0.499658056
0.079000,0.000000,0.000000,0.489001891,-1.821069975,-3.406675281,0.489001891
0.080000,0.000000,0.000000,0.491360121,-1.791007344,-3.381351651,0.491360121
0.081000,0.000000,0.000000,0.487138822,-1.890386202,-3.484873988,0.487138822
0.082000,0.000000,0.000000,0.489731172,-1.977276743,-3.512555472,0.489731172
0.083000,0.000000,0.000000,0.491997758,-1.990416445,-3.473926544,0.491997758
0.084000,0.000000,0.000000,0.491997758,-1.990416445,-3.473926544,0.491997758
0.085000,0.000000,0.000000,0.495747306,-1.571362906,-3.469336430,0.495747306
0.086000,0.000000,0.000000,0.484691512,-1.447015686,-3.436138568,0.484691512
0.087000,0.000000,0.000000,0.475025029,-1.526789957,-3.532776178,0.475025029
0.088000,0.000000,0.000000,0.472856459,-1.596539497,-3.554438095,0.472856459
0.089000,0.000000,0.000000,0.486573023,-1.836508767,-3.417233457,0.486573023
0.090000,0.000000,0.000000,0.489236474,-1.993001600,-3.390583048,0.489236474
0.091000,0.000000,0.000000,0.485282040,-2.004165258,-3.367281627,0.485282040
0.092000,0.000000,0.000000,0.475541350,-2.139589755,-3.409740203,0.475541350
0.093000,0.000000,0.000000,0.473307896,-2.195164455,-3.572526982,0.473307896
0.094000,0.000000,0.000000,0.481424514,-2.404008309,-3.423166076,0.481424514
0.095000,0.000000,0.000000,0.497301316,-2.300691487,-3.458602005,0.497301316
0.096000,0.000000,0.000000,0.498616610,-2.273189693,-3.489584923,0.498616610
0.097000,0.000000,0.000000,0.512332989,-2.249143876,-3.453842560,0.512332989
0.098000,0.000000,0.000000,0.511759347,-2.228119746,-3.359759862,0.511759347
0.099000,0.000000,0.000000,0.512398399,-2.429201442,-3.205577112,0.512398399
0.100000,0.000000,0.000000,0.518099722,-2.322718757,-3.268356076,0.518099722
0.101000,0.000000,0.000000,0.535650967,-1.978289669,-3.386077856,0.535650967
0.102000,0.000000,0.000000,0.538430287,-1.928470230,-3.426174428,0.538430287
0.103000,0.000000,0.000000,0.540860347,-1.822079432,-3.335568610,0.540860347
0.104000,0.000000,0.000000,0.562902717,-1.836221726,-3.132147602,0.562902717
0.105000,0.000000,0.000000,0.568540666,-2.055582483,-3.078490285,0.568540666
0.106000,0.000000,0.000000,0.586036500,-2.121713848,-3.031575744,0.586036500
0.107000,0.000000,0.000000,0.588767373,-1.865375635,-3.053388512,0.588767373
0.108000,0.000000,0.000000,0.591155073,-1.829745391,-3.260955766,0.591155073
0.109000,0.000000,0.000000,0.580183122,-1.969268414,-3.338517936,0.580183122
0.110000,0.000000,0.000000,0.569409957,-2.168487076,-3.315002132,0.569409957
0.111000,0.000000,0.000000,0.574230182,-2.031934872,-3.426862196,0.574230182
0.112000,0.000000,0.000000,0.565878310,-2.038206030,-3.461833656,0.565878310
0.113000,0.000000,0.000000,0.558575964,-1.980857278,-3.555242326,0.558575964
0.114000,0.000000,0.000000,0.564757629,-1.993547036,-3.511249210,0.564757629
0.115000,0.000000,0.000000,0.592948130,-2.140006721,-3.556921304,0.592948130
0.116000,0.000000,0.000000,0.594810461,-2.258360876,-3.575549055,0.594810461
0.117000,0.000000,0.000000,0.583872394,-2.299010357,-3.654667827,0.583872394
0.118000,0.000000,0.000000,0.574308846,-2.397383526,-3.661012387,0.574308846
0.119000,0.000000,0.000000,0.572230273,-2.357731052,-3.855055226,0.572230273
0.120000,0.000000,0.000000,0.556257537,-2.473348443,-3.521380712,0.556257537
0.121000,0.000000,0.000000,0.543880988,-2.675477349,-3.418810919,0.543880988
0.122000,0.000000,0.000000,0.533059722,-2.600878574,-3.077803014,0.533059722
0.123000,0.000000,0.000000,0.517315111,-2.472822305,-2.779647427,0.517315111
0.124000,0.000000,0.000000,0.503549027,-2.235194355,-2.770286588,0.503549027
0.125000,0.000000,0.000000,0.481778732,-2.206969364,-2.817777895,0.481778732
0.126000,0.000000,0.000000,0.478761466,-2.128413186,-2.992120999,0.478761466
0.127000,0.000000,0.000000,0.488689731,-1.996896815,-2.830396237,0.488689731
0.128000,0.000000,0.000000,0.509936744,-2.007570986,-2.563330702,0.509936744
0.129000,0.000000,0.000000,0.522230594,-2.142567506,-2.518321171,0.522230594
0.130000,0.000000,0.000000,0.512540967,-2.363799838,-2.687991269,0.512540967
0.131000,0.000000,0.000000,0.511941190,-2.391199468,-2.627316429,0.511941190
0.132000,0.000000,0.000000,0.505133598,-2.415155958,-2.448602509,0.505133598
0.133000,0.000000,0.000000,0.487947211,-2.588196368,-2.580716574,0.487947211
0.134000,0.000000,0.000000,0.490437976,-2.838724911,-2.345026711,0.490437976
0.135000,0.000000,0.000000,0.492615743,-2.994939255,-2.201786363,0.492615743
0.136000,0.000000,0.000000,0.489111913,-3.007511632,-2.438116134,0.489111913
0.137000,0.000000,0.000000,0.472606762,-2.954020052,-2.471673383,0.472606762
0.138000,0.000000,0.000000,0.464458894,-2.907250423,-2.501013703,0.464458894
0.139000,0.000000,0.000000,0.476184473,-2.740694332,-2.526667011,0.476184473
0.140000,0.000000,0.000000,0.480153388,-2.720732002,-2.674760334,0.480153388
0.141000,0.000000,0.000000,0.481164028,-2.389649834,-2.556255958,0.481164028
0.142000,0.000000,0.000000,0.490790379,-2.476632911,-2.323639907,0.490790379
0.143000,0.000000,0.000000,0.492923861,-2.489853518,-2.245918956,0.492923861
0.144000,0.000000,0.000000,0.507355612,-2.501412775,-2.115132856,0.507355612
0.145000,0.000000,0.000000,0.501124260,-2.574351307,-2.126445527,0.501124260
0.146000,0.000000,0.000000,0.485418703,-2.277747069,-2.317688928,0.485418703
0.147000,0.000000,0.000000,0.469377654,-2.378792261,-2.303547653,0.469377654
0.148000,0.000000,0.000000,0.461635567,-2.278644181,-2.354015276,0.461635567
0.149000,0.000000,0.000000,0.467432751,-2.128249227,-2.335309097,0.467432751
0.150000,0.000000,0.000000,0.472501439,-2.059585314,-2.507449165,0.472501439
0.151000,0.000000,0.000000,0.469031205,-2.072722581,-2.726720499,0.469031205
0.152000,0.000000,0.000000,0.473899025,-2.199531911,-2.724010653,0.473899025
0.153000,0.000000,0.000000,0.484438323,-2.310405910,-2.721641337,0.484438323
0.154000,0.000000,0.000000,0.487370028,-2.218851513,-2.656737905,0.487370028
0.155000,0.000000,0.000000,0.471083768,-2.201634033,-2.662822332,0.471083768
