time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,0.103046638,-1.540853350,-0.511649715,0.103046638
0.001000,0.000000,0.000000,0.103046638,-1.540853350,-0.511649715,0.103046638
0.002000,0.000000,0.000000,0.095524567,-1.434915586,-0.329562357,0.095524567
0.003000,0.000000,0.000000,0.098318559,-1.333088640,-0.192464631,0.098318559
0.004000,0.000000,0.000000,0.094478263,-1.495385058,-0.072595113,0.094478263
0.005000,0.000000,0.000000,0.081901599,-1.455092885,-0.174520815,0.081901599
0.006000,0.000000,0.000000,0.081901599,-1.455092885,-0.174520815,0.081901599
0.007000,0.000000,0.000000,0.049523157,-1.440082339,-0.487975386,0.049523157
0.008000,0.000000,0.000000,0.029475054,-1.774015701,-0.374296039,0.029475054
0.009000,0.000000,0.000000,0.017532941,-2.125655484,-0.269316626,0.017532941
0.010000,0.000000,0.000000,0.000315638,-2.070471298,-0.081475592,0.000315638
0.011000,0.000000,0.000000,-0.007352753,-2.028284976,0.234826299,-0.007352753
0.012000,0.000000,0.000000,-0.010480371,-2.040388593,0.238169003,-0.010480371
0.013000,0.000000,0.000000,-0.013214961,-1.988139371,0.241091649,-0.013214961
0.014000,0.000000,0.000000,-0.021889097,-2.005287833,0.306478878,-0.021889097
0.015000,0.000000,0.000000,-0.004340469,-2.083113208,0.112321894,-0.004340469
0.016000,0.000000,0.000000,0.000864624,-2.273485306,-0.017367062,0.000864624
0.017000,0.000000,0.000000,-0.003295620,-2.254776141,0.017667193,-0.003295620
0.018000,0.000000,0.000000,-0.013216258,-2.426913597,0.173962621,-0.013216258
0.019000,0.000000,0.000000,-0.009323861,-2.577419623,0.373449239,-0.009323861
0.020000,0.000000,0.000000,0.006645774,-2.583348797,0.485035775,0.006645774
0.021000,0.000000,0.000000,0.043804049,-2.357529485,0.432367775,0.043804049
0.022000,0.000000,0.000000,0.053097433,-2.265427163,0.410886684,0.053097433
0.023000,0.000000,0.000000,0.054939791,-2.310562466,0.392104987,0.054939791
0.024000,0.000000,0.000000,0.056550632,-2.224362194,0.312851614,0.056550632
0.025000,0.000000,0.000000,0.057959048,-2.148994167,0.306389367,0.057959048
0.026000,0.000000,0.000000,0.036713557,-2.378785095,0.178031012,0.036713557
0.027000,0.000000,0.000000,0.046897959,-2.535339126,0.188510821,0.046897959
0.028000,0.000000,0.000000,0.043236180,-2.609388145,0.197673699,0.043236180
0.029000,0.000000,0.000000,0.033751369,-2.548468184,0.142853283,0.033751369
0.030000,0.000000,0.000000,0.038024826,-2.432371797,0.220585509,0.038024826
0.031000,0.000000,0.000000,0.056015401,-2.304944863,0.175268909,0.056015401
0.032000,0.000000,0.000000,0.077630869,-2.144699712,0.077794148,0.077630869
0.033000,0.000000,0.000000,0.088956635,-2.079342368,-0.150457319,0.088956635
