time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,0.175056363,0.438701413,-0.659252425,0.175056363
0.001000,0.000000,0.000000,0.183414671,0.504239614,-0.520728041,0.183414671
0.002000,0.000000,0.000000,0.183414671,0.504239614,-0.520728041,0.183414671
0.003000,0.000000,0.000000,0.183414671,0.504239614,-0.520728041,0.183414671
0.004000,0.000000,0.000000,0.185335466,0.423148075,-0.654913995,0.185335466
0.005000,0.000000,0.000000,0.188882651,0.530520268,-0.781313089,0.188882651
0.006000,0.000000,0.000000,0.182937126,0.521688318,-0.753113815,0.182937126
0.007000,0.000000,0.000000,0.169758721,0.619953805,-0.888133314,0.169758721
0.008000,0.000000,0.000000,0.161566168,0.812854846,-0.465753436,0.161566168
0.009000,0.000000,0.000000,0.165336518,0.705711834,-0.477208558,0.165336518
0.010000,0.000000,0.000000,0.174916258,0.737696516,-0.487224186,0.174916258
0.011000,0.000000,0.000000,0.183292172,0.765661884,-0.433149360,0.183292172
0.012000,0.000000,0.000000,0.197018622,0.811491536,-0.642899421,0.197018622
0.013000,0.000000,0.000000,0.196333885,0.830183548,-0.632093721,0.196333885
0.014000,0.000000,0.000000,0.195735196,0.658031094,-0.748309612,0.195735196
0.015000,0.000000,0.000000,0.201494925,0.444680102,-0.849921383,0.201494925
0.016000,0.000000,0.000000,0.200247679,0.446635145,-0.813100537,0.200247679
0.017000,0.000000,0.000000,0.197414125,0.449839071,-0.760654207,0.197414125
0.018000,0.000000,0.000000,0.190396503,0.513977673,-0.735051005,0.190396503
0.019000,0.000000,0.000000,0.196827112,0.632888233,-0.524169636,0.196827112
0.020000,0.000000,0.000000,0.196166442,0.611192345,-0.465452109,0.196166442
0.021000,0.000000,0.000000,0.195588794,0.529390990,-0.351281390,0.195588794
0.022000,0.000000,0.000000,0.195431712,0.348294423,-0.517482455,0.195431712
0.023000,0.000000,0.000000,0.194946392,0.362361648,-0.459605263,0.194946392
0.024000,0.000000,0.000000,0.194522060,0.248997427,-0.409001134,0.194522060
0.025000,0.000000,0.000000,0.200434236,0.149878975,-0.364756107,0.200434236
0.026000,0.000000,0.000000,0.205603466,-0.125279445,-0.388902927,0.205603466
0.027000,0.000000,0.000000,0.199895970,-0.269625983,-0.364340435,0.199895970
0.028000,0.000000,0.000000,0.192566470,-0.240740442,-0.388539490,0.192566470
0.029000,0.000000,0.000000,0.186158023,-0.278316619,-0.158370190,0.186158023
0.030000,0.000000,0.000000,0.199404440,-0.374002687,-0.082788523,0.199404440
0.031000,0.000000,0.000000,0.209335870,-0.287381311,-0.076693291,0.209335870
0.032000,0.000000,0.000000,0.213386488,-0.256264570,-0.011375446,0.213386488
0.033000,0.000000,0.000000,0.204361719,-0.166226221,-0.142761243,0.204361719
0.034000,0.000000,0.000000,0.202754222,-0.087502425,-0.383300319,0.202754222
0.035000,0.000000,0.000000,0.207631914,-0.018671353,-0.467948658,0.207631914
0.036000,0.000000,0.000000,0.203848675,-0.094366534,-0.198430139,0.203848675
0.037000,0.000000,0.000000,0.202305649,-0.087504745,-0.054982537,0.202305649
0.038000,0.000000,0.000000,0.213522896,0.044158472,0.007607054,0.213522896
0.039000,0.000000,0.000000,0.210764171,0.159276401,-0.126164154,0.210764171
0.040000,0.000000,0.000000,0.195785748,0.134264478,-0.243125176,0.195785748
0.041000,0.000000,0.000000,0.194792708,0.046234447,-0.317032906,0.194792708
0.042000,0.000000,0.000000,0.194387688,-0.027404058,-0.410008653,0.194387688
0.043000,0.000000,0.000000,0.200316750,-0.154620729,-0.302805164,0.200316750
0.044000,0.000000,0.000000,0.199217559,-0.077355322,-0.146241410,0.199217559
0.045000,0.000000,0.000000,0.191973310,-0.072631225,-0.009352038,0.191973310
0.046000,0.000000,0.000000,0.169114201,-0.300425420,-0.020553745,0.169114201
0.047000,0.000000,0.000000,0.171936037,-0.267669508,-0.025122457,0.171936037
0.048000,0.000000,0.000000,0.174403272,-0.176197972,0.033714806,0.174403272
0.049000,0.000000,0.000000,0.176560464,-0.159052942,0.210822067,0.176560464
0.050000,0.000000,0.000000,0.184729761,-0.269726126,0.177177813,0.184729761
0.051000,0.000000,0.000000,0.180057619,-0.207665638,0.184873455,0.180057619
0.052000,0.000000,0.000000,0.186045294,-0.174683455,-0.046303956,0.186045294
0.053000,0.000000,0.000000,0.174173136,-0.283392451,-0.047636800,0.174173136
0.054000,0.000000,0.000000,0.188925619,-0.189945112,0.139693404,0.188925619
0.055000,0.000000,0.000000,0.189257879,-0.359568124,0.177819295,0.189257879
0.056000,0.000000,0.000000,0.195831572,-0.445043827,0.273985999,0.195831572
0.057000,0.000000,0.000000,0.187754985,-0.530185261,0.439479699,0.187754985
0.058000,0.000000,0.000000,0.175667981,-0.782716141,0.314269627,0.175667981
0.059000,0.000000,0.000000,0.171383060,-0.877849349,0.204793917,0.171383060
0.060000,0.000000,0.000000,0.161353413,-0.898195913,0.171907183,0.161353413
0.061000,0.000000,0.000000,0.165150499,-0.790321945,0.080321265,0.165150499
0.062000,0.000000,0.000000,0.189433152,-0.849074106,0.244389505,0.189433152
0.063000,0.000000,0.000000,0.202268004,-0.873036673,0.395022602,0.202268004
0.064000,0.000000,0.000000,0.213489982,-0.768324309,0.526726586,0.213489982
0.065000,0.000000,0.000000,0.210735393,-0.676770489,0.579048306,0.210735393
0.066000,0.000000,0.000000,0.214610142,-0.722385367,0.687626938,0.214610142
0.067000,0.000000,0.000000,0.221749649,-0.663579651,0.920501796,0.221749649
0.068000,0.000000,0.000000,0.205390750,-0.459524726,0.860508411,0.205390750
0.069000,0.000000,0.000000,0.203653941,-0.595271365,0.745222164,0.203653941
0.070000,0.000000,0.000000,0.214701756,-0.525464019,0.518759507,0.214701756
0.071000,0.000000,0.000000,0.208463746,-0.591663599,0.281191839,0.208463746
0.072000,0.000000,0.000000,0.200057588,-0.647973324,0.175872806,0.200057588
0.073000,0.000000,0.000000,0.205274149,-0.697206961,0.209452260,0.205274149
0.074000,0.000000,0.000000,0.196552632,-0.471627475,0.437186468,0.196552632
0.075000,0.000000,0.000000,0.202209639,-0.354525825,0.500760131,0.202209639
0.076000,0.000000,0.000000,0.202209639,-0.354525825,0.500760131,0.202209639
0.077000,0.000000,0.000000,0.187137170,-0.335323805,0.550008496,0.187137170
0.078000,0.000000,0.000000,0.193977359,-0.361014286,0.473740819,0.193977359
0.079000,0.000000,0.000000,0.198903877,-0.340283999,0.238880992,0.198903877
0.080000,0.000000,0.000000,0.210548603,-0.176855605,0.515870015,0.210548603
0.081000,0.000000,0.000000,0.220730010,-0.222459787,0.758051571,0.220730010
0.082000,0.000000,0.000000,0.223348798,-0.073837619,0.718472283,0.223348798
