time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,0.372957171,-1.013728217,0.285580647,0.372957171
0.001000,0.000000,0.000000,0.372957171,-1.013728217,0.285580647,0.372957171
0.002000,0.000000,0.000000,0.372957171,-1.013728217,0.285580647,0.372957171
0.003000,0.000000,0.000000,0.372957171,-1.013728217,0.285580647,0.372957171
0.004000,0.000000,0.000000,0.372957171,-1.013728217,0.285580647,0.372957171
0.005000,0.000000,0.000000,0.366693042,-1.198528830,0.752858201,0.366693042
0.006000,0.000000,0.000000,0.372723020,-1.092908726,0.745130198,0.372723020
0.007000,0.000000,0.000000,0.347192052,-0.966990167,0.837172500,0.347192052
0.008000,0.000000,0.000000,0.356728642,-1.197380240,1.012109915,0.356728642
0.009000,0.000000,0.000000,0.357021885,-1.172387372,1.109266109,0.357021885
0.010000,0.000000,0.000000,0.376041542,-1.130978121,1.552624717,0.376041542
0.011000,0.000000,0.000000,0.362047197,-1.096678542,1.570058796,0.362047197
0.012000,0.000000,0.000000,0.351679632,-1.158236407,1.363093725,0.351679632
0.013000,0.000000,0.000000,0.347029880,-1.246175157,1.278681265,0.347029880
0.014000,0.000000,0.000000,0.349247619,-1.448726904,1.079212682,0.349247619
0.015000,0.000000,0.000000,0.357469854,-1.500161541,0.904810060,0.357469854
0.016000,0.000000,0.000000,0.358375667,-1.356637153,0.877987224,0.358375667
0.017000,0.000000,0.000000,0.353576928,-1.482629100,0.763302417,0.353576928
0.018000,0.000000,0.000000,0.336122384,-1.592635315,0.754261956,0.336122384
0.019000,0.000000,0.000000,0.345993985,-1.437490329,0.934853111,0.345993985
0.020000,0.000000,0.000000,0.354625083,-1.364673290,1.092750513,0.354625083
0.021000,0.000000,0.000000,0.354625083,-1.364673290,1.092750513,0.354625083
0.022000,0.000000,0.000000,0.354625083,-1.364673290,1.092750513,0.354625083
0.023000,0.000000,0.000000,0.356992927,-1.237445025,1.115976770,0.356992927
0.024000,0.000000,0.000000,0.363555036,-1.107995523,0.938671668,0.363555036
0.025000,0.000000,0.000000,0.357412977,-1.265079582,0.970425510,0.357412977
0.026000,0.000000,0.000000,0.364609123,-1.402423876,1.061020899,0.364609123
0.027000,0.000000,0.000000,0.359131749,-1.556776202,1.209488646,0.359131749
0.028000,0.000000,0.000000,0.366111907,-1.594632964,1.270042476,0.366111907
0.029000,0.000000,0.000000,0.353365357,-1.564900653,1.322986887,0.353365357
