time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.347039,0.002290,10.000000,-0.168946,-10.140900,3470.386181,868.196922,1.567471,-5.694273,-0.168946
0.002,0.694140,0.004581,10.000000,-0.188255,-10.054156,3471.012722,866.848211,1.683291,-5.589484,-0.188255
0.003,1.041236,0.006872,10.000000,-0.199061,-9.967546,3470.960770,865.332143,1.638387,-5.513223,-0.199061
0.004,1.388165,0.009162,10.000000,-0.189660,-9.881088,3469.286331,863.414954,1.599127,-5.509377,-0.189660
0.005,1.735016,0.011451,10.000000,-0.191524,-9.794821,3468.514958,861.726894,2.178563,-5.204706,-0.191524
0.006,2.081690,0.013739,10.000000,-0.180992,-9.708723,3466.743132,859.794298,1.858345,-5.075133,-0.180992
0.007,2.428272,0.016027,10.000000,-0.180992,-9.622818,3465.817999,858.076199,1.858345,-5.075133,-0.180992
0.008,2.774761,0.018313,10.000000,-0.180992,-9.537085,3464.891507,856.361533,1.858345,-5.075133,-0.180992
0.009,3.121158,0.020600,10.000000,-0.180992,-9.451523,3463.963657,854.650293,1.858345,-5.075133,-0.180992
0.010,3.467461,0.022885,10.000000,-0.180992,-9.366132,3463.034448,852.942471,1.858345,-5.075133,-0.180992
0.011,3.813670,0.025170,10.000000,-0.180861,-9.280911,3462.093274,851.235456,1.800515,-4.959084,-0.180861
0.012,4.159801,0.027455,10.000000,-0.182682,-9.195861,3461.309690,849.570873,1.540183,-4.958992,-0.182682
0.013,4.505839,0.029739,10.000000,-0.182682,-9.110978,3460.376596,847.873201,1.540183,-4.958992,-0.182682
0.014,4.851761,0.032022,10.000000,-0.179906,-9.026264,3459.215150,846.123399,1.426894,-4.783956,-0.179906
0.015,5.197531,0.034304,10.000000,-0.172912,-8.941725,3457.706118,844.292732,1.288547,-4.934585,-0.172912
0.016,5.543158,0.036585,10.000000,-0.166797,-8.857368,3456.266007,842.483300,1.230417,-5.066284,-0.166797
0.017,5.888608,0.038865,10.000000,-0.156775,-8.773193,3454.501854,840.599355,1.441416,-5.038682,-0.156775
0.018,6.233964,0.041144,10.000000,-0.156775,-8.689205,3453.558827,838.919607,1.441416,-5.038682,-0.156775
0.019,6.579253,0.043423,10.000000,-0.160101,-8.605386,3452.888744,837.309736,1.296454,-4.609341,-0.160101
0.020,6.924462,0.045701,10.000000,-0.161879,-8.521727,3452.090250,835.672117,1.174499,-4.530584,-0.161879
0.021,7.269693,0.047980,10.000000,-0.176000,-8.438232,3452.312365,834.284630,1.130700,-4.524557,-0.176000
0.022,7.614878,0.050258,10.000000,-0.181870,-8.354875,3451.852858,832.734913,1.412227,-4.577510,-0.181870
0.023,7.959969,0.052536,10.000000,-0.181870,-8.271674,3450.905979,831.070880,1.412227,-4.577510,-0.181870
0.024,8.304904,0.054812,10.000000,-0.174581,-8.188638,3449.351360,829.264394,1.274140,-4.547264,-0.174581
0.025,8.649744,0.057088,10.000000,-0.174540,-8.105783,3448.397361,827.606457,1.217820,-4.664804,-0.174540
0.026,8.994541,0.059364,10.000000,-0.180786,-8.023094,3447.966921,826.077602,1.231410,-4.893237,-0.180786
0.027,9.339334,0.061640,10.000000,-0.191813,-7.940557,3447.936461,824.647400,1.481320,-5.094889,-0.191813
0.028,9.684033,0.063915,10.000000,-0.191813,-7.858164,3446.983900,822.999526,1.481320,-5.094889,-0.191813
0.029,10.028528,0.066188,10.000000,-0.179015,-7.775935,3444.956078,821.098987,1.524876,-5.444197,-0.179015
0.030,10.372870,0.068461,10.000000,-0.172133,-7.693895,3443.420720,819.320559,1.437048,-5.323361,-0.172133
0.031,10.717180,0.070733,10.000000,-0.179704,-7.612034,3443.099114,817.834750,1.402987,-4.897695,-0.179704
0.032,11.061388,0.073005,10.000000,-0.179018,-7.530321,3442.081734,816.186776,1.330476,-4.908367,-0.179018
0.033,11.405495,0.075276,10.000000,-0.178419,-7.448772,3441.070064,814.543819,1.329908,-4.917698,-0.178419
0.034,11.749502,0.077547,10.000000,-0.177895,-7.367388,3440.063222,812.905650,1.266581,-4.863024,-0.177895
0.035,12.093567,0.079818,10.000000,-0.196286,-7.286167,3440.658538,811.649063,1.336874,-4.752389,-0.196286
0.036,12.437640,0.082088,10.000000,-0.208366,-7.205072,3440.721366,810.268756,1.326408,-4.398375,-0.208366
0.037,12.781472,0.084358,10.000000,-0.191512,-7.124115,3438.324563,808.312537,1.326352,-4.408962,-0.191512
