time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.026093302
0.001000,0.000000,0.000000,-0.015819396
0.002000,0.000000,0.000000,-0.000553361
0.003000,0.000000,0.000000,0.006404632
0.004000,0.000000,0.000000,0.012594727
0.005000,0.000000,0.000000,0.005440582
0.006000,0.000000,0.000000,-0.000814547
0.007000,0.000000,0.000000,-0.000000449
0.008000,0.000000,0.000000,0.019393684
0.009000,0.000000,0.000000,0.016159812
0.010000,0.000000,0.000000,-0.001497535
0.011000,0.000000,0.000000,-0.001497535
0.012000,0.000000,0.000000,-0.001497535
0.013000,0.000000,0.000000,-0.001497535
0.014000,0.000000,0.000000,-0.001497535
0.015000,0.000000,0.000000,-0.001497535
0.016000,0.000000,0.000000,-0.040059244
0.017000,0.000000,0.000000,-0.015290865
0.018000,0.000000,0.000000,-0.054451026
0.019000,0.000000,0.000000,-0.046896769
0.020000,0.000000,0.000000,-0.046896769
0.021000,0.000000,0.000000,-0.046896769
0.022000,0.000000,0.000000,-0.046896769
0.023000,0.000000,0.000000,-0.028233664
0.024000,0.000000,0.000000,-0.028233664
0.025000,0.000000,0.000000,-0.028233664
0.026000,0.000000,0.000000,-0.014835899
0.027000,0.000000,0.000000,0.001769332
0.028000,0.000000,0.000000,-0.010307640
0.029000,0.000000,0.000000,-0.011249828
0.030000,0.000000,0.000000,-0.021690764
0.031000,0.000000,0.000000,-0.007816668
0.032000,0.000000,0.000000,0.011839330
0.033000,0.000000,0.000000,0.011063296
0.034000,0.000000,0.000000,0.027061950
0.035000,0.000000,0.000000,0.018089799
0.036000,0.000000,0.000000,0.029094679
0.037000,0.000000,0.000000,0.032433459
0.038000,0.000000,0.000000,0.035352675
0.039000,0.000000,0.000000,0.039347119
0.040000,0.000000,0.000000,0.016264799
0.041000,0.000000,0.000000,0.021215829
0.042000,0.000000,0.000000,0.025544694
0.043000,0.000000,0.000000,0.021651606
0.044000,0.000000,0.000000,0.025925710
0.045000,0.000000,0.000000,0.017096344
0.046000,0.000000,0.000000,0.017096344
0.047000,0.000000,0.000000,0.017096344
0.048000,0.000000,0.000000,0.017784567
0.049000,0.000000,0.000000,0.016261432
0.050000,0.000000,0.000000,0.014929700
0.051000,0.000000,0.000000,0.007482133
0.052000,0.000000,0.000000,-0.005312730
0.053000,0.000000,0.000000,-0.003933373
0.054000,0.000000,0.000000,-0.001672882
0.055000,0.000000,0.000000,-0.000750922
0.056000,0.000000,0.000000,-0.006228004
0.057000,0.000000,0.000000,-0.004733630
0.058000,0.000000,0.000000,-0.007778266
0.059000,0.000000,0.000000,-0.012372266
0.060000,0.000000,0.000000,-0.022672152
0.061000,0.000000,0.000000,-0.031677716
0.062000,0.000000,0.000000,-0.020702052
0.063000,0.000000,0.000000,-0.014491933
0.064000,0.000000,0.000000,-0.011959083
0.065000,0.000000,0.000000,-0.022310891
0.066000,0.000000,0.000000,-0.031361853
0.067000,0.000000,0.000000,-0.039275437
0.068000,0.000000,0.000000,-0.016913814
0.069000,0.000000,0.000000,-0.007793436
0.070000,0.000000,0.000000,0.000180841
0.071000,0.000000,0.000000,0.007153041
0.072000,0.000000,0.000000,0.019532274
0.073000,0.000000,0.000000,0.033536178
0.074000,0.000000,0.000000,0.036316823
0.075000,0.000000,0.000000,0.038748042
0.076000,0.000000,0.000000,0.034590559
0.077000,0.000000,0.000000,0.037238706
0.078000,0.000000,0.000000,0.035295305
0.079000,0.000000,0.000000,0.025288521
0.080000,0.000000,0.000000,0.020666202
0.081000,0.000000,0.000000,0.025064136
0.082000,0.000000,0.000000,0.037765088
0.083000,0.000000,0.000000,0.046297497
0.084000,0.000000,0.000000,0.053757692
0.085000,0.000000,0.000000,0.053997227
0.086000,0.000000,0.000000,0.054206660
0.087000,0.000000,0.000000,0.030996275
0.088000,0.000000,0.000000,0.021529723
0.089000,0.000000,0.000000,0.013252773
0.090000,0.000000,0.000000,-0.006550436
0.091000,0.000000,0.000000,0.007550827
0.092000,0.000000,0.000000,0.030659979
0.093000,0.000000,0.000000,0.033802058
0.094000,0.000000,0.000000,0.023982920
0.095000,0.000000,0.000000,0.027964063
0.096000,0.000000,0.000000,0.012595364
0.097000,0.000000,0.000000,-0.006307678
0.098000,0.000000,0.000000,-0.017369662
0.099000,0.000000,0.000000,-0.008192001
0.100000,0.000000,0.000000,-0.006450824
0.101000,0.000000,0.000000,-0.004928450
0.102000,0.000000,0.000000,-0.020493570
0.103000,0.000000,0.000000,-0.010923347
0.104000,0.000000,0.000000,-0.021405309
0.105000,0.000000,0.000000,-0.024205941
0.106000,0.000000,0.000000,-0.033018764
0.107000,0.000000,0.000000,-0.028157764
0.108000,0.000000,0.000000,-0.036473986
0.109000,0.000000,0.000000,-0.019476254
0.110000,0.000000,0.000000,-0.022600241
0.111000,0.000000,0.000000,-0.025331657
0.112000,0.000000,0.000000,-0.034003018
0.113000,0.000000,0.000000,-0.035301518
0.114000,0.000000,0.000000,-0.019369513
0.115000,0.000000,0.000000,-0.016223728
0.116000,0.000000,0.000000,-0.019756440
0.117000,0.000000,0.000000,-0.010278847
0.118000,0.000000,0.000000,-0.014558615
0.119000,0.000000,0.000000,-0.020782730
0.120000,0.000000,0.000000,-0.011176170
0.121000,0.000000,0.000000,-0.009059992
0.122000,0.000000,0.000000,-0.007209740
0.123000,0.000000,0.000000,0.000691188
0.124000,0.000000,0.000000,0.006566477
0.125000,0.000000,0.000000,0.000169863
0.126000,0.000000,0.000000,0.000860258
0.127000,0.000000,0.000000,0.001463894
0.128000,0.000000,0.000000,0.001991676
0.129000,0.000000,0.000000,0.008736319
0.130000,0.000000,0.000000,0.008736319
0.131000,0.000000,0.000000,-0.009552936
0.132000,0.000000,0.000000,-0.001357554
0.133000,0.000000,0.000000,0.005807966
0.134000,0.000000,0.000000,0.005774021
0.135000,0.000000,0.000000,0.005760176
0.136000,0.000000,0.000000,-0.000535115
0.137000,0.000000,0.000000,-0.006039316
0.138000,0.000000,0.000000,-0.010851838
0.139000,0.000000,0.000000,-0.007751368
0.140000,0.000000,0.000000,-0.012348748
0.141000,0.000000,0.000000,-0.022651589
0.142000,0.000000,0.000000,-0.031659737
0.143000,0.000000,0.000000,-0.026969518
0.144000,0.000000,0.000000,-0.019283184
0.145000,0.000000,0.000000,-0.022431433
0.146000,0.000000,0.000000,-0.025184062
0.147000,0.000000,0.000000,-0.040157155
0.148000,0.000000,0.000000,-0.040682304
0.149000,0.000000,0.000000,-0.041542917
0.150000,0.000000,0.000000,-0.029327555
0.151000,0.000000,0.000000,-0.018647221
0.152000,0.000000,0.000000,-0.003025832
0.153000,0.000000,0.000000,-0.001933855
0.154000,0.000000,0.000000,-0.029981112
0.155000,0.000000,0.000000,-0.022274114
0.156000,0.000000,0.000000,-0.018763327
0.157000,0.000000,0.000000,-0.028260088
0.158000,0.000000,0.000000,-0.030280266
0.159000,0.000000,0.000000,-0.016320515
0.160000,0.000000,0.000000,-0.019841064
0.161000,0.000000,0.000000,-0.010352838
0.162000,0.000000,0.000000,0.004226249
0.163000,0.000000,0.000000,0.010690088
0.164000,0.000000,0.000000,-0.007764193
0.165000,0.000000,0.000000,-0.018643146
0.166000,0.000000,0.000000,-0.015588640
0.167000,0.000000,0.000000,0.005931582
0.168000,0.000000,0.000000,0.018464308
0.169000,0.000000,0.000000,0.021732523
0.170000,0.000000,0.000000,0.032279644
0.171000,0.000000,0.000000,0.035218190
0.172000,0.000000,0.000000,0.031504281
0.173000,0.000000,0.000000,0.015690706
0.174000,0.000000,0.000000,0.018822636
0.175000,0.000000,0.000000,0.017169053
0.176000,0.000000,0.000000,0.015723266
0.177000,0.000000,0.000000,0.001892792
0.178000,0.000000,0.000000,-0.010199694
0.179000,0.000000,0.000000,-0.012746444
0.180000,0.000000,0.000000,-0.026470145
0.181000,0.000000,0.000000,-0.053442270
0.182000,0.000000,0.000000,-0.039731592
0.183000,0.000000,0.000000,-0.027743847
0.184000,0.000000,0.000000,-0.010979342
0.185000,0.000000,0.000000,0.003678473
0.186000,0.000000,0.000000,0.009639717
0.187000,0.000000,0.000000,0.009140094
0.188000,0.000000,0.000000,0.014986441
0.189000,0.000000,0.000000,0.020098114
0.190000,0.000000,0.000000,0.018284251
0.191000,0.000000,0.000000,0.014522122
0.192000,0.000000,0.000000,-0.005440598
0.193000,0.000000,0.000000,-0.010328358
0.194000,0.000000,0.000000,-0.014601903
0.195000,0.000000,0.000000,-0.012055234
0.196000,0.000000,0.000000,-0.012585801
0.197000,0.000000,0.000000,-0.004009297
0.198000,0.000000,0.000000,-0.002793734
0.199000,0.000000,0.000000,0.004552262
0.200000,0.000000,0.000000,0.010975133
0.201000,0.000000,0.000000,0.021500935
0.202000,0.000000,0.000000,0.019510788
0.203000,0.000000,0.000000,0.030337101
0.204000,0.000000,0.000000,0.033519753
0.205000,0.000000,0.000000,0.013196241
0.206000,0.000000,0.000000,-0.000354712
0.207000,0.000000,0.000000,-0.005881583
0.208000,0.000000,0.000000,-0.010713927
0.209000,0.000000,0.000000,-0.008655836
0.210000,0.000000,0.000000,-0.000573186
0.211000,0.000000,0.000000,0.000106291
0.212000,0.000000,0.000000,-0.005478511
0.213000,0.000000,0.000000,-0.004078321
0.214000,0.000000,0.000000,0.003429101
0.215000,0.000000,0.000000,0.003709927
0.216000,0.000000,0.000000,0.022230133
0.217000,0.000000,0.000000,0.013865167
0.218000,0.000000,0.000000,0.025400929
0.219000,0.000000,0.000000,0.035487064
0.220000,0.000000,0.000000,0.038022553
0.221000,0.000000,0.000000,0.017834541
0.222000,0.000000,0.000000,0.016305126
0.223000,0.000000,0.000000,0.021251089
0.224000,0.000000,0.000000,0.025575523
0.225000,0.000000,0.000000,0.010506977
0.226000,0.000000,0.000000,0.009366245
0.227000,0.000000,0.000000,-0.003665383
0.228000,0.000000,0.000000,-0.021342593
0.229000,0.000000,0.000000,-0.021342593
0.230000,0.000000,0.000000,-0.020475220
0.231000,0.000000,0.000000,-0.002541726
0.232000,0.000000,0.000000,0.004772602
0.233000,0.000000,0.000000,0.017450969
0.234000,0.000000,0.000000,0.022252941
0.235000,0.000000,0.000000,0.020168294
0.236000,0.000000,0.000000,0.022245590
0.237000,0.000000,0.000000,0.020161867
0.238000,0.000000,0.000000,0.018339992
0.239000,0.000000,0.000000,0.004180690
0.240000,0.000000,0.000000,-0.008199302
0.241000,0.000000,0.000000,-0.010427648
0.242000,0.000000,0.000000,-0.008405531
0.243000,0.000000,0.000000,0.005928849
0.244000,0.000000,0.000000,0.018461919
0.245000,0.000000,0.000000,-0.002143021
0.246000,0.000000,0.000000,-0.001161981
0.247000,0.000000,0.000000,0.005978963
0.248000,0.000000,0.000000,0.018505735
0.249000,0.000000,0.000000,0.023175161
0.250000,0.000000,0.000000,0.007273812
0.251000,0.000000,0.000000,-0.005494873
0.252000,0.000000,0.000000,0.008473744
0.253000,0.000000,0.000000,0.014403827
0.254000,0.000000,0.000000,0.025871899
0.255000,0.000000,0.000000,0.039172162
0.256000,0.000000,0.000000,0.041244568
0.257000,0.000000,0.000000,0.043056548
0.258000,0.000000,0.000000,0.038357642
0.259000,0.000000,0.000000,0.034249218
0.260000,0.000000,0.000000,0.010245914
0.261000,0.000000,0.000000,0.022236484
0.262000,0.000000,0.000000,0.026437091
0.263000,0.000000,0.000000,0.030109833
0.264000,0.000000,0.000000,0.014471489
0.265000,0.000000,0.000000,0.000620169
0.266000,0.000000,0.000000,-0.017595580
0.267000,0.000000,0.000000,-0.033522270
0.268000,0.000000,0.000000,-0.034881183
0.269000,0.000000,0.000000,-0.048635700
0.270000,0.000000,0.000000,-0.023279829
0.271000,0.000000,0.000000,-0.032209031
0.272000,0.000000,0.000000,-0.046299340
0.273000,0.000000,0.000000,-0.052335825
0.274000,0.000000,0.000000,-0.045047371
0.275000,0.000000,0.000000,-0.039386237
0.276000,0.000000,0.000000,-0.040008262
0.277000,0.000000,0.000000,-0.027985750
0.278000,0.000000,0.000000,-0.030040403
0.279000,0.000000,0.000000,-0.019270489
0.280000,0.000000,0.000000,-0.019680740
0.281000,0.000000,0.000000,-0.029062216
0.282000,0.000000,0.000000,-0.037264781
0.283000,0.000000,0.000000,-0.038153396
0.284000,0.000000,0.000000,-0.032647159
0.285000,0.000000,0.000000,-0.017340351
0.286000,0.000000,0.000000,-0.020732744
0.287000,0.000000,0.000000,-0.017415651
0.288000,0.000000,0.000000,-0.020798581
0.289000,0.000000,0.000000,-0.023756400
0.290000,0.000000,0.000000,-0.034886859
0.291000,0.000000,0.000000,-0.023507922
0.292000,0.000000,0.000000,-0.019842090
0.293000,0.000000,0.000000,-0.029203290
0.294000,0.000000,0.000000,-0.021780391
0.295000,0.000000,0.000000,-0.024614832
0.296000,0.000000,0.000000,-0.008243530
0.297000,0.000000,0.000000,0.018585762
0.298000,0.000000,0.000000,0.016961946
0.299000,0.000000,0.000000,0.015542185
0.300000,0.000000,0.000000,0.020584022
0.301000,0.000000,0.000000,0.031275468
0.302000,0.000000,0.000000,0.030736624
0.303000,0.000000,0.000000,0.021302701
0.304000,0.000000,0.000000,0.013054279
0.305000,0.000000,0.000000,0.005842384
0.306000,0.000000,0.000000,0.018386319
0.307000,0.000000,0.000000,0.038943323
0.308000,0.000000,0.000000,0.041044485
0.309000,0.000000,0.000000,0.036598423
0.310000,0.000000,0.000000,0.038994255
0.311000,0.000000,0.000000,0.028522647
0.312000,0.000000,0.000000,0.029421760
0.313000,0.000000,0.000000,0.026436253
0.314000,0.000000,0.000000,0.036392286
0.315000,0.000000,0.000000,0.045097207
0.316000,0.000000,0.000000,0.046425050
0.317000,0.000000,0.000000,0.030541131
0.318000,0.000000,0.000000,0.030541131
0.319000,0.000000,0.000000,0.017608880
0.320000,0.000000,0.000000,0.003541452
0.321000,0.000000,0.000000,0.003808160
0.322000,0.000000,0.000000,0.009738858
0.323000,0.000000,0.000000,0.015509962
0.324000,0.000000,0.000000,0.020555848
0.325000,0.000000,0.000000,0.018684464
0.326000,0.000000,0.000000,0.023331430
0.327000,0.000000,0.000000,0.012886892
0.328000,0.000000,0.000000,-0.000587154
0.329000,0.000000,0.000000,-0.012368001
0.330000,0.000000,0.000000,-0.028951608
0.331000,0.000000,0.000000,-0.043451258
0.332000,0.000000,0.000000,-0.049153300
0.333000,0.000000,0.000000,-0.042264774
0.334000,0.000000,0.000000,-0.036241886
0.335000,0.000000,0.000000,-0.043542227
0.336000,0.000000,0.000000,-0.043641995
0.337000,0.000000,0.000000,-0.025745507
0.338000,0.000000,0.000000,-0.009232121
0.339000,0.000000,0.000000,-0.007360238
0.340000,0.000000,0.000000,-0.005723584
0.341000,0.000000,0.000000,-0.016858968
0.342000,0.000000,0.000000,-0.017837219
0.343000,0.000000,0.000000,-0.007873968
0.344000,0.000000,0.000000,-0.018739126
0.345000,0.000000,0.000000,-0.028238929
0.346000,0.000000,0.000000,-0.023978581
0.347000,0.000000,0.000000,-0.005219919
0.348000,0.000000,0.000000,-0.003852225
0.349000,0.000000,0.000000,0.003626785
0.350000,0.000000,0.000000,0.003882770
0.351000,0.000000,0.000000,-0.002176599
0.352000,0.000000,0.000000,0.005163725
0.353000,0.000000,0.000000,0.005226572
0.354000,0.000000,0.000000,0.005281522
