time,Vin,Force
0.000000,0.000000,0.033017479
0.001000,0.000000,0.036734818
0.002000,0.000000,0.021135466
0.003000,0.000000,-0.016995125
0.004000,0.000000,-0.025842573
0.005000,0.000000,-0.025842573
0.006000,0.000000,-0.058401760
0.007000,0.000000,-0.049479526
0.008000,0.000000,-0.035395308
0.009000,0.000000,-0.035395308
0.010000,0.000000,-0.009641842
0.011000,0.000000,-0.000563774
0.012000,0.000000,0.013656695
0.013000,0.000000,0.019806982
0.014000,0.000000,0.012618030
0.015000,0.000000,0.012613577
0.016000,0.000000,0.006328575
0.017000,0.000000,0.000833370
0.018000,0.000000,0.008595083
0.019000,0.000000,0.015381431
0.020000,0.000000,0.015515665
0.021000,0.000000,0.015149162
0.022000,0.000000,0.008545529
0.023000,0.000000,0.009054919
0.024000,0.000000,0.015783482
0.025000,0.000000,0.014243882
0.026000,0.000000,0.007754010
0.027000,0.000000,0.008362865
0.028000,0.000000,0.008895209
0.029000,0.000000,0.009360656
0.030000,0.000000,0.021900234
0.031000,0.000000,0.020731422
0.032000,0.000000,0.025992672
0.033000,0.000000,0.030592775
0.034000,0.000000,0.040897996
0.035000,0.000000,0.049908225
0.036000,0.000000,0.046614204
0.037000,0.000000,0.029773372
0.038000,0.000000,0.027615192
0.039000,0.000000,0.038294588
0.040000,0.000000,0.013392824
0.041000,0.000000,-0.005556472
0.042000,0.000000,0.003008213
0.043000,0.000000,0.010496627
0.044000,0.000000,0.004477649
0.045000,0.000000,0.001686501
0.046000,0.000000,0.009341006
0.047000,0.000000,0.016033619
0.048000,0.000000,0.016033619
0.049000,0.000000,0.016033619
0.050000,0.000000,0.016033619
0.051000,0.000000,0.016033619
0.052000,0.000000,0.024485521
0.053000,0.000000,0.030150512
0.054000,0.000000,0.034228124
0.055000,0.000000,0.029133715
0.056000,0.000000,0.027055917
0.057000,0.000000,0.031522408
0.058000,0.000000,0.029144437
0.059000,0.000000,0.019644287
0.060000,0.000000,0.031325336
0.061000,0.000000,0.037901872
0.062000,0.000000,0.034722235
0.063000,0.000000,0.044508533
0.064000,0.000000,0.040498678
0.065000,0.000000,0.030709531
0.066000,0.000000,0.026443877
0.067000,0.000000,0.030987279
0.068000,0.000000,0.028676555
0.069000,0.000000,0.020373020
0.070000,0.000000,0.006829753
0.071000,0.000000,0.008978216
0.072000,0.000000,0.015716418
0.073000,0.000000,0.015324687
0.074000,0.000000,0.003695484
0.075000,0.000000,-0.001468837
0.076000,0.000000,-0.012267376
0.077000,0.000000,-0.021708930
0.078000,0.000000,0.003642272
0.079000,0.000000,0.004767823
0.080000,0.000000,-0.000531252
0.081000,0.000000,-0.005164426
0.082000,0.000000,0.003350993
0.083000,0.000000,0.011022878
0.084000,0.000000,-0.025363981
0.085000,0.000000,-0.045726138
0.086000,0.000000,-0.044679955
0.087000,0.000000,-0.037482053
0.088000,0.000000,-0.043755038
0.089000,0.000000,-0.029692033
0.090000,0.000000,-0.018094385
0.091000,0.000000,-0.020520510
0.092000,0.000000,-0.003792204
0.093000,0.000000,0.004550776
0.094000,0.000000,-0.017107153
0.095000,0.000000,-0.019657337
0.096000,0.000000,-0.028170242
0.097000,0.000000,-0.029330197
0.098000,0.000000,-0.030344389
0.099000,0.000000,-0.014736027
0.100000,0.000000,0.001265380
0.101000,0.000000,0.002689620
0.102000,0.000000,-0.002348301
0.103000,0.000000,-0.006753137
0.104000,0.000000,-0.032031772
0.105000,0.000000,-0.013856918
0.106000,0.000000,-0.004249169
0.107000,0.000000,0.004151235
0.108000,0.000000,0.005212828
0.109000,0.000000,-0.024708440
0.110000,0.000000,-0.027697966
0.111000,0.000000,-0.035200455
0.112000,0.000000,-0.022910598
0.113000,0.000000,-0.012165130
0.114000,0.000000,0.003513209
0.115000,0.000000,-0.029677138
0.116000,0.000000,-0.030647732
0.117000,0.000000,-0.031496357
0.118000,0.000000,-0.019671970
0.119000,0.000000,-0.009333480
0.120000,0.000000,0.001326056
0.121000,0.000000,0.015309042
0.122000,0.000000,0.021251688
0.123000,0.000000,0.007598004
0.124000,0.000000,0.008226463
0.125000,0.000000,0.014749999
0.126000,0.000000,0.008196527
0.127000,0.000000,0.008749773
0.128000,0.000000,0.009233497
0.129000,0.000000,0.009656434
0.130000,0.000000,0.004066358
0.131000,0.000000,0.005138617
0.132000,0.000000,-0.000207054
0.133000,0.000000,-0.008967540
0.134000,0.000000,-0.014085479
0.135000,0.000000,-0.004449008
0.136000,0.000000,0.003976509
0.137000,0.000000,0.005060058
0.138000,0.000000,-0.006558926
0.139000,0.000000,-0.037376921
0.140000,0.000000,-0.037379932
0.141000,0.000000,-0.043665749
0.142000,0.000000,-0.036595297
0.143000,0.000000,-0.024130159
0.144000,0.000000,-0.004491855
0.145000,0.000000,-0.014910510
0.146000,0.000000,-0.005170362
0.147000,0.000000,-0.002937383
0.148000,0.000000,-0.019834564
0.149000,0.000000,-0.000418460
0.150000,0.000000,-0.005065807
0.151000,0.000000,0.003437219
0.152000,0.000000,-0.001694648
0.153000,0.000000,0.000101560
0.154000,0.000000,-0.014225233
0.155000,0.000000,-0.004571199
0.156000,0.000000,0.003869672
0.157000,0.000000,0.011249833
0.158000,0.000000,0.007683559
0.159000,0.000000,0.002018081
0.160000,0.000000,0.005299866
0.161000,0.000000,0.006217118
0.162000,0.000000,0.007019104
0.163000,0.000000,0.007720310
0.164000,0.000000,0.014616585
0.165000,0.000000,0.002364598
0.166000,0.000000,-0.015198850
0.167000,0.000000,-0.017988839
0.168000,0.000000,-0.001578672
0.169000,0.000000,-0.006080223
0.170000,0.000000,-0.042504587
0.171000,0.000000,-0.054429607
0.172000,0.000000,-0.013353229
0.173000,0.000000,-0.003808775
0.174000,0.000000,0.004536287
0.175000,0.000000,-0.007016878
0.176000,0.000000,0.004676151
0.177000,0.000000,0.011954966
0.178000,0.000000,0.005752728
0.179000,0.000000,0.000329886
0.180000,0.000000,0.014438055
0.181000,0.000000,0.013215351
0.182000,0.000000,0.006854729
0.183000,0.000000,-0.004989780
0.184000,0.000000,-0.009062679
0.185000,0.000000,-0.006340577
0.186000,0.000000,0.009897208
0.187000,0.000000,-0.002329630
0.188000,0.000000,-0.000453628
0.189000,0.000000,0.013753000
0.190000,0.000000,0.019891184
0.191000,0.000000,0.029950443
0.192000,0.000000,0.021486827
0.193000,0.000000,0.001520409
0.194000,0.000000,-0.003370584
0.195000,0.000000,0.011202599
0.196000,0.000000,0.044825830
0.197000,0.000000,0.047059288
0.198000,0.000000,0.017596155
0.199000,0.000000,-0.001881347
0.200000,0.000000,-0.004753860
0.201000,0.000000,-0.008856405
0.202000,0.000000,-0.018726594
0.203000,0.000000,-0.021073274
0.204000,0.000000,-0.004275505
0.205000,0.000000,-0.001090491
0.206000,0.000000,0.006912982
0.207000,0.000000,0.007627524
0.208000,0.000000,0.008252273
0.209000,0.000000,-0.003767856
0.210000,0.000000,0.017357577
0.211000,0.000000,0.004193241
0.212000,0.000000,-0.001033630
0.213000,0.000000,0.000679512
0.214000,0.000000,-0.004105811
0.215000,0.000000,-0.011947999
0.216000,0.000000,-0.015146502
0.217000,0.000000,0.002375827
0.218000,0.000000,0.016226894
0.219000,0.000000,0.027149226
0.220000,0.000000,0.031603991
0.221000,0.000000,0.020844474
0.222000,0.000000,0.013525147
0.223000,0.000000,-0.005440776
0.224000,0.000000,-0.009457001
0.225000,0.000000,-0.000402161
0.226000,0.000000,-0.015399878
0.227000,0.000000,-0.018164605
0.228000,0.000000,-0.020581906
0.229000,0.000000,-0.010129070
0.230000,0.000000,-0.007272961
0.231000,0.000000,0.003690816
0.232000,0.000000,-0.007756104
0.233000,0.000000,-0.005198190
0.234000,0.000000,-0.002961714
0.235000,0.000000,0.011560089
0.236000,0.000000,-0.000761552
0.237000,0.000000,-0.005365785
0.238000,0.000000,-0.003108248
0.239000,0.000000,0.005148783
0.240000,0.000000,0.018651391
0.241000,0.000000,0.004659493
0.242000,0.000000,-0.000625969
0.243000,0.000000,-0.028137341
0.244000,0.000000,-0.010451876
0.245000,0.000000,-0.012095288
0.246000,0.000000,-0.002708912
0.247000,0.000000,0.011781123
0.248000,0.000000,0.024450287
0.249000,0.000000,0.016677840
0.250000,0.000000,0.010223538
0.251000,0.000000,0.016805248
0.252000,0.000000,0.022559876
0.253000,0.000000,0.027591356
0.254000,0.000000,0.019424191
0.255000,0.000000,0.011533456
0.256000,0.000000,0.017950557
0.257000,0.000000,0.029844447
0.258000,0.000000,0.027677335
0.259000,0.000000,0.013216181
0.260000,0.000000,0.008366793
0.261000,0.000000,0.008898643
0.262000,0.000000,0.009363659
0.263000,0.000000,0.009770239
0.264000,0.000000,0.010125727
0.265000,0.000000,-0.019128489
0.266000,0.000000,-0.027707850
0.267000,0.000000,-0.016359541
0.268000,0.000000,-0.019003674
0.269000,0.000000,-0.021315534
0.270000,0.000000,0.003943009
0.271000,0.000000,0.011313954
0.272000,0.000000,0.005192267
0.273000,0.000000,0.018689411
0.274000,0.000000,0.024207268
0.275000,0.000000,0.014400378
0.276000,0.000000,0.007890840
0.277000,0.000000,-0.010367056
0.278000,0.000000,-0.026330597
0.279000,0.000000,-0.027721729
0.280000,0.000000,-0.006447913
0.281000,0.000000,-0.010337577
0.282000,0.000000,-0.026304822
0.283000,0.000000,-0.046548750
0.284000,0.000000,-0.051682379
0.285000,0.000000,-0.036541769
0.286000,0.000000,-0.024083357
0.287000,0.000000,-0.013190515
0.288000,0.000000,-0.003666508
0.289000,0.000000,-0.007905694
0.290000,0.000000,-0.014852873
0.291000,0.000000,-0.017686339
0.292000,0.000000,-0.016836206
0.293000,0.000000,-0.005595493
0.294000,0.000000,0.009257281
0.295000,0.000000,0.015960414
0.296000,0.000000,-0.009594719
0.297000,0.000000,-0.013088944
0.298000,0.000000,-0.007828047
