time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,-0.160694992,-0.166875826,1.821175417,-0.160694992
0.001000,0.000000,0.000000,-0.164930252,-0.135886645,1.708910829,-0.164930252
0.002000,0.000000,0.000000,-0.174916479,0.016872027,1.610753825,-0.174916479
0.003000,0.000000,0.000000,-0.143385133,-0.039050606,1.457789787,-0.143385133
0.004000,0.000000,0.000000,-0.124662873,-0.024124416,1.391189584,-0.124662873
0.005000,0.000000,0.000000,-0.133426063,-0.136737612,1.207294903,-0.133426063
0.006000,0.000000,0.000000,-0.141088038,-0.235199417,1.235004669,-0.141088038
0.007000,0.000000,0.000000,-0.128937625,-0.195624440,1.259232323,-0.128937625
0.008000,0.000000,0.000000,-0.133368698,0.112662770,1.298936608,-0.133368698
0.009000,0.000000,0.000000,-0.114957348,0.505807010,1.157634508,-0.114957348
0.010000,0.000000,0.000000,-0.114957348,0.505807010,1.157634508,-0.114957348
0.011000,0.000000,0.000000,-0.151295878,0.174009884,1.054221703,-0.151295878
0.012000,0.000000,0.000000,-0.144145895,0.224993956,0.849839802,-0.144145895
0.013000,0.000000,0.000000,-0.137894405,0.269571181,0.922468701,-0.137894405
0.014000,0.000000,0.000000,-0.145709450,0.162024473,1.167156664,-0.145709450
0.015000,0.000000,0.000000,-0.132978294,0.214514676,1.199910349,-0.132978294
0.016000,0.000000,0.000000,-0.134413352,0.260408766,1.102884379,-0.134413352
0.017000,0.000000,0.000000,-0.148234445,0.112040076,1.080882905,-0.148234445
0.018000,0.000000,0.000000,-0.160318730,-0.017684055,1.061646218,-0.160318730
0.019000,0.000000,0.000000,-0.167556087,0.130923758,0.967289277,-0.167556087
0.020000,0.000000,0.000000,-0.164645971,0.061658487,1.087990892,-0.164645971
0.021000,0.000000,0.000000,-0.168384737,0.001097346,1.130692842,-0.168384737
0.022000,0.000000,0.000000,-0.165370490,-0.114685311,1.105196854,-0.165370490
0.023000,0.000000,0.000000,-0.162735024,-0.215918289,1.082904785,-0.162735024
0.024000,0.000000,0.000000,-0.140356035,-0.146282875,1.525340313,-0.140356035
0.025000,0.000000,0.000000,-0.128297608,-0.055049627,1.638747020,-0.128297608
0.026000,0.000000,0.000000,-0.124037673,-0.163776647,1.549407060,-0.124037673
0.027000,0.000000,0.000000,-0.107746687,-0.384504332,1.534125744,-0.107746687
0.028000,0.000000,0.000000,-0.099786072,-0.388999000,1.646428441,-0.099786072
0.029000,0.000000,0.000000,-0.105589769,-0.050956477,1.822574446,-0.105589769
0.030000,0.000000,0.000000,-0.129316126,-0.034534151,1.710134051,-0.129316126
0.031000,0.000000,0.000000,-0.131211386,0.042656337,1.611823332,-0.131211386
0.032000,0.000000,0.000000,-0.126585295,0.047314930,1.651530409,-0.126585295
0.033000,0.000000,0.000000,-0.131702485,-0.074503959,1.743142531,-0.131702485
0.034000,0.000000,0.000000,-0.120731496,-0.180786275,1.766347551,-0.120731496
0.035000,0.000000,0.000000,-0.129988717,-0.273712761,1.786636542,-0.129988717
0.036000,0.000000,0.000000,-0.138082642,-0.354961761,1.930039650,-0.138082642
0.037000,0.000000,0.000000,-0.138876268,-0.300337005,2.118254044,-0.138876268
0.038000,0.000000,0.000000,-0.134683247,-0.210817940,2.308931818,-0.134683247
0.039000,0.000000,0.000000,-0.142187240,-0.174306830,2.261037659,-0.142187240
0.040000,0.000000,0.000000,-0.142465067,-0.205215694,2.156330205,-0.142465067
0.041000,0.000000,0.000000,-0.155274353,-0.169408583,2.190444383,-0.155274353
0.042000,0.000000,0.000000,-0.153907605,-0.075269274,2.220271648,-0.153907605
0.043000,0.000000,0.000000,-0.141470114,-0.038761772,2.206320723,-0.141470114
0.044000,0.000000,0.000000,-0.135554873,-0.023871878,2.171321055,-0.135554873
0.045000,0.000000,0.000000,-0.117816592,-0.010853103,2.329215134,-0.117816592
0.046000,0.000000,0.000000,-0.108590555,0.063361538,2.341603951,-0.108590555
0.047000,0.000000,0.000000,-0.113090267,0.002586385,2.101108532,-0.113090267
0.048000,0.000000,0.000000,-0.096121223,0.028651756,2.138911867,-0.096121223
0.049000,0.000000,0.000000,-0.108471062,0.160733923,2.426542311,-0.108471062
0.050000,0.000000,0.000000,-0.119268975,0.276218155,2.426700635,-0.119268975
0.051000,0.000000,0.000000,-0.116143611,0.251526504,2.301175357,-0.116143611
0.052000,0.000000,0.000000,-0.113410993,0.292769551,2.254255904,-0.113410993
0.053000,0.000000,0.000000,-0.084589604,0.360358666,2.161572925,-0.084589604
0.054000,0.000000,0.000000,-0.066972622,0.513589166,2.006532725,-0.066972622
0.055000,0.000000,0.000000,-0.064135827,0.584732300,2.059471010,-0.064135827
0.056000,0.000000,0.000000,-0.074221885,0.521271619,2.168588727,-0.074221885
0.057000,0.000000,0.000000,-0.076757305,0.528617494,2.138330601,-0.076757305
0.058000,0.000000,0.000000,-0.076757305,0.528617494,2.138330601,-0.076757305
0.059000,0.000000,0.000000,-0.098397528,0.371869498,2.580720383,-0.098397528
0.060000,0.000000,0.000000,-0.104178133,0.272326092,2.561504119,-0.104178133
0.061000,0.000000,0.000000,-0.096665955,0.122459826,2.481870789,-0.096665955
0.062000,0.000000,0.000000,-0.096380971,0.179921870,2.349412625,-0.096380971
0.063000,0.000000,0.000000,-0.084137137,0.203363145,2.469852854,-0.084137137
0.064000,0.000000,0.000000,-0.079143385,0.124994871,2.150409349,-0.079143385
0.065000,0.000000,0.000000,-0.081060352,0.056474646,2.059603858,-0.081060352
0.066000,0.000000,0.000000,-0.089019611,0.122228632,2.105873028,-0.089019611
0.067000,0.000000,0.000000,-0.089695494,0.116887875,2.146327842,-0.089695494
0.068000,0.000000,0.000000,-0.071953577,-0.190232456,2.220520886,-0.071953577
0.069000,0.000000,0.000000,-0.074774042,-0.281971901,2.309400478,-0.074774042
0.070000,0.000000,0.000000,-0.089806447,-0.362183026,2.449942985,-0.089806447
0.071000,0.000000,0.000000,-0.077817083,-0.306650819,2.509992547,-0.077817083
0.072000,0.000000,0.000000,-0.047181677,-0.333412646,2.718274122,-0.047181677
0.073000,0.000000,0.000000,-0.065681441,-0.344327684,2.681772345,-0.065681441
0.074000,0.000000,0.000000,-0.081856457,-0.353871098,2.712689370,-0.081856457
0.075000,0.000000,0.000000,-0.102870458,-0.479383186,2.402156447,-0.102870458
0.076000,0.000000,0.000000,-0.108088979,-0.409123172,2.342547336,-0.108088979
0.077000,0.000000,0.000000,-0.106368535,-0.473355998,2.416092633,-0.106368535
0.078000,0.000000,0.000000,-0.117430659,-0.341021529,2.354732249,-0.117430659
0.079000,0.000000,0.000000,-0.133385861,-0.225316701,2.426746344,-0.133385861
0.080000,0.000000,0.000000,-0.146966880,0.144900277,2.301331333,-0.146966880
0.081000,0.000000,0.000000,-0.146644080,0.136710517,2.380055985,-0.146644080
0.082000,0.000000,0.000000,-0.158928215,0.255213619,2.511719659,-0.158928215
0.083000,0.000000,0.000000,-0.142939484,0.433625166,2.193586177,-0.142939484
