time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,-0.188132038,0.334089390,4.498199986,-0.188132038
0.001000,0.000000,0.000000,-0.185776579,0.424902282,4.359312020,-0.185776579
0.002000,0.000000,0.000000,-0.183717115,0.378639583,4.363540936,-0.183717115
0.003000,0.000000,0.000000,-0.175633266,0.275358573,4.178742872,-0.175633266
0.004000,0.000000,0.000000,-0.168565264,0.436383650,4.205662777,-0.168565264
0.005000,0.000000,0.000000,-0.168668638,0.514341866,4.229199827,-0.168668638
0.006000,0.000000,0.000000,-0.180614850,0.649995493,4.440476542,-0.180614850
0.007000,0.000000,0.000000,-0.179204029,0.701110453,4.434506024,-0.179204029
0.008000,0.000000,0.000000,-0.156343622,0.422718593,3.872554153,-0.156343622
0.009000,0.000000,0.000000,-0.138265254,0.400792591,3.708873525,-0.138265254
0.010000,0.000000,0.000000,-0.140102140,0.382591289,3.744337941,-0.140102140
0.011000,0.000000,0.000000,-0.140102140,0.382591289,3.744337941,-0.140102140
0.012000,0.000000,0.000000,-0.140102140,0.382591289,3.744337941,-0.140102140
0.013000,0.000000,0.000000,-0.143530151,0.226510966,4.095625861,-0.143530151
0.014000,0.000000,0.000000,-0.140496345,0.142347002,4.070158705,-0.140496345
0.015000,0.000000,0.000000,-0.123747741,-0.050517093,4.318895337,-0.123747741
0.016000,0.000000,0.000000,-0.123747741,-0.050517093,4.318895337,-0.123747741
0.017000,0.000000,0.000000,-0.142359963,0.021789937,4.273509481,-0.142359963
0.018000,0.000000,0.000000,-0.152039578,-0.036648024,4.100025103,-0.152039578
0.019000,0.000000,0.000000,-0.160502816,-0.213406160,4.074005122,-0.160502816
0.020000,0.000000,0.000000,-0.168089188,-0.079045833,3.905699863,-0.168089188
0.021000,0.000000,0.000000,-0.168089188,-0.079045833,3.905699863,-0.168089188
0.022000,0.000000,0.000000,-0.185665499,-0.047059743,3.557291881,-0.185665499
0.023000,0.000000,0.000000,-0.183619994,-0.034013945,3.473810061,-0.183619994
0.024000,0.000000,0.000000,-0.188114720,0.103056176,3.526482583,-0.188114720
0.025000,0.000000,0.000000,-0.160150272,0.154982533,3.730570346,-0.160150272
0.026000,0.000000,0.000000,-0.160150272,0.154982533,3.730570346,-0.160150272
0.027000,0.000000,0.000000,-0.163115633,0.241718846,3.886588085,-0.163115633
0.028000,0.000000,0.000000,-0.157620643,0.281307510,3.950221243,-0.157620643
0.029000,0.000000,0.000000,-0.159099358,0.504416874,4.005858023,-0.159099358
0.030000,0.000000,0.000000,-0.149745876,0.752280534,3.751627207,-0.149745876
0.031000,0.000000,0.000000,-0.149745876,0.752280534,3.751627207,-0.149745876
0.032000,0.000000,0.000000,-0.142595476,0.816099661,3.549381228,-0.142595476
0.033000,0.000000,0.000000,-0.133395940,0.720677650,3.466893490,-0.133395940
0.034000,0.000000,0.000000,-0.131635636,0.700078575,3.520435174,-0.131635636
0.035000,0.000000,0.000000,-0.128750851,0.791984512,3.725947320,-0.128750851
0.036000,0.000000,0.000000,-0.128750851,0.791984512,3.725947320,-0.128750851
0.037000,0.000000,0.000000,-0.126545536,0.854347605,3.584686050,-0.126545536
0.038000,0.000000,0.000000,-0.144495636,0.816951068,3.623425484,-0.144495636
0.039000,0.000000,0.000000,-0.153906874,0.658590213,3.657296776,-0.153906874
0.040000,0.000000,0.000000,-0.151270026,0.532627793,3.233837286,-0.151270026
0.041000,0.000000,0.000000,-0.151270026,0.532627793,3.233837286,-0.151270026
0.042000,0.000000,0.000000,-0.179880609,0.593246889,3.153549497,-0.179880609
0.043000,0.000000,0.000000,-0.184845240,0.588661235,3.183635295,-0.184845240
0.044000,0.000000,0.000000,-0.182902812,0.584651833,3.084276694,-0.182902812
0.045000,0.000000,0.000000,-0.191496363,0.397481346,2.568143725,-0.191496363
0.046000,0.000000,0.000000,-0.191496363,0.397481346,2.568143725,-0.191496363
0.047000,0.000000,0.000000,-0.216125811,0.262291940,2.825250641,-0.216125811
0.048000,0.000000,0.000000,-0.216535736,0.173631606,2.833759837,-0.216535736
0.049000,0.000000,0.000000,-0.198044592,0.158944511,2.904031588,-0.198044592
0.050000,0.000000,0.000000,-0.173234918,0.315475173,3.254728997,-0.173234918
0.051000,0.000000,0.000000,-0.173234918,0.315475173,3.254728997,-0.173234918
0.052000,0.000000,0.000000,-0.171539236,0.380201052,3.232352311,-0.171539236
0.053000,0.000000,0.000000,-0.164985705,0.276723822,3.252535455,-0.164985705
0.054000,0.000000,0.000000,-0.138778951,0.092917448,3.195140924,-0.138778951
0.055000,0.000000,0.000000,-0.142625383,-0.037290512,3.220000189,-0.142625383
0.056000,0.000000,0.000000,-0.158554830,-0.088304205,3.241735546,-0.158554830
0.057000,0.000000,0.000000,-0.166199338,-0.258571034,3.260739558,-0.166199338
0.058000,0.000000,0.000000,-0.172883208,-0.156114090,3.277355455,-0.172883208
0.059000,0.000000,0.000000,-0.159493564,0.129560398,3.233858056,-0.159493564
0.060000,0.000000,0.000000,-0.148170551,0.120411455,3.065356423,-0.148170551
0.061000,0.000000,0.000000,-0.150836801,0.049580349,2.918029330,-0.150836801
0.062000,0.000000,0.000000,-0.153167999,0.176145701,2.852047758,-0.153167999
0.063000,0.000000,0.000000,-0.148923066,0.412470088,2.857189529,-0.148923066
0.064000,0.000000,0.000000,-0.148249653,0.493494971,3.336687954,-0.148249653
0.065000,0.000000,0.000000,-0.138339591,0.501444513,3.406591748,-0.138339591
0.066000,0.000000,0.000000,-0.123391680,0.445563234,3.467711171,-0.123391680
0.067000,0.000000,0.000000,-0.116605363,0.333872350,3.521150102,-0.116605363
0.068000,0.000000,0.000000,-0.116955026,0.173385104,3.567873698,-0.116955026
0.069000,0.000000,0.000000,-0.112034436,-0.081725752,3.353972125,-0.112034436
0.070000,0.000000,0.000000,-0.106675313,-0.127155548,3.358872072,-0.106675313
0.071000,0.000000,0.000000,-0.115952769,0.104657674,3.429733960,-0.115952769
0.072000,0.000000,0.000000,-0.122667624,0.035806246,3.550777101,-0.122667624
