time,Pw,Vin,Force
0.000000,0.050000,0.000330,-3.254336819
0.001000,0.100000,0.000660,-3.260075024
0.002000,0.150000,0.000990,-3.293032399
0.003000,0.200000,0.001320,-3.306474344
0.004000,0.250000,0.001650,-3.311943940
0.005000,0.300000,0.001980,-3.297876649
0.006000,0.350000,0.002310,-3.285577107
0.007000,0.400000,0.002640,-3.287395081
0.008000,0.450000,0.002970,-3.298681195
0.009000,0.500000,0.003300,-3.265268022
0.010000,0.550000,0.003630,-3.275915757
0.011000,0.600000,0.003960,-3.266375901
0.012000,0.650000,0.004290,-3.258034860
0.013000,0.700000,0.004620,-3.269591540
0.014000,0.750000,0.004950,-3.294813816
0.015000,0.800000,0.005280,-3.289182346
0.016000,0.850000,0.005610,-3.284258547
0.017000,0.900000,0.005940,-3.286236676
0.018000,0.950000,0.006270,-3.287966227
0.019000,1.000000,0.006600,-3.296294231
0.020000,1.050000,0.006930,-3.303043097
0.021000,1.100000,0.007260,-3.290094319
0.022000,1.150000,0.007590,-3.291339104
0.023000,1.200000,0.007920,-3.298710650
0.024000,1.250000,0.008250,-3.280954351
0.025000,1.300000,0.008580,-3.264498141
0.026000,1.350000,0.008910,-3.262676251
0.027000,1.400000,0.009240,-3.273649677
0.028000,1.450000,0.009570,-3.283244142
0.029000,1.500000,0.009900,-3.281697133
0.030000,1.550000,0.010230,-3.290280325
0.031000,1.600000,0.010560,-3.280246664
0.032000,1.650000,0.010890,-3.270162571
0.033000,1.700000,0.011220,-3.255062497
0.034000,1.750000,0.011550,-3.248143139
0.035000,1.800000,0.011880,-3.248580497
0.036000,1.850000,0.012210,-3.255042062
0.037000,1.900000,0.012540,-3.266974829
0.038000,1.950000,0.012870,-3.258558523
0.039000,2.000000,0.013200,-3.257483028
0.040000,2.050000,0.013530,-3.261214122
0.041000,2.100000,0.013860,-3.266088099
0.042000,2.150000,0.014190,-3.264066409
0.043000,2.200000,0.014520,-3.268581957
0.044000,2.250000,0.014850,-3.291379621
0.045000,2.300000,0.015180,-3.292620462
0.046000,2.350000,0.015510,-3.280981432
0.047000,2.400000,0.015840,-3.270805005
0.048000,2.450000,0.016170,-3.280756942
0.049000,2.500000,0.016500,-3.276891910
0.050000,2.550000,0.016830,-3.265064279
0.051000,2.600000,0.017160,-3.263171246
0.052000,2.650000,0.017490,-3.261516098
0.053000,2.700000,0.017820,-3.266352128
0.054000,2.750000,0.018150,-3.276863630
0.055000,2.800000,0.018480,-3.276819462
0.056000,2.850000,0.018810,-3.299549733
0.057000,2.900000,0.019140,-3.299606316
0.058000,2.950000,0.019470,-3.323252647
0.059000,3.000000,0.019800,-3.314047448
0.060000,3.050000,0.020130,-3.280866267
0.061000,3.100000,0.020460,-3.264421127
0.062000,3.150000,0.020790,-3.250042544
0.063000,3.200000,0.021120,-3.257105277
0.064000,3.250000,0.021450,-3.275061957
0.065000,3.300000,0.021780,-3.290762135
0.066000,3.350000,0.022110,-3.285639814
0.067000,3.400000,0.022440,-3.268594812
0.068000,3.450000,0.022770,-3.265004632
0.069000,3.500000,0.023100,-3.263119094
0.070000,3.550000,0.023430,-3.255187315
0.071000,3.600000,0.023760,-3.248252273
0.072000,3.650000,0.024090,-3.271427962
0.073000,3.700000,0.024420,-3.281301615
0.074000,3.750000,0.024750,-3.283651323
0.075000,3.800000,0.025080,-3.285705759
0.076000,3.850000,0.025410,-3.274935655
0.077000,3.900000,0.025740,-3.293405583
0.078000,3.950000,0.026070,-3.281667891
0.079000,4.000000,0.026400,-3.283971572
0.080000,4.050000,0.026730,-3.285985763
0.081000,4.100000,0.027060,-3.298396006
0.082000,4.150000,0.027390,-3.286031199
0.083000,4.200000,0.027720,-3.266557319
0.084000,4.250000,0.028050,-3.277043036
0.085000,4.300000,0.028380,-3.261078337
0.086000,4.350000,0.028710,-3.253403007
0.087000,4.400000,0.029040,-3.271824928
0.088000,4.450000,0.029370,-3.307508395
0.089000,4.500000,0.029700,-3.300281677
0.090000,4.550000,0.030030,-3.281396724
0.091000,4.600000,0.030360,-3.258601740
0.092000,4.650000,0.030690,-3.244954443
0.093000,4.700000,0.031020,-3.252426038
0.094000,4.750000,0.031350,-3.258404359
0.095000,4.800000,0.031680,-3.251065051
0.096000,4.850000,0.032010,-3.263497583
0.097000,4.900000,0.032340,-3.242951871
0.098000,4.950000,0.032670,-3.246980664
0.099000,5.000000,0.033000,-3.266209641
0.100000,5.050000,0.033330,-3.276739048
0.101000,5.100000,0.033660,-3.279662106
0.102000,5.150000,0.033990,-3.288501026
0.103000,5.200000,0.034320,-3.302986251
0.104000,5.250000,0.034650,-3.302610988
0.105000,5.300000,0.034980,-3.302610988
0.106000,5.350000,0.035310,-3.295712821
0.107000,5.400000,0.035640,-3.296251564
0.108000,5.450000,0.035970,-3.303005791
0.109000,5.500000,0.036300,-3.303005791
0.110000,5.550000,0.036630,-3.296014634
0.111000,5.600000,0.036960,-3.272993014
0.112000,5.650000,0.037290,-3.269156467
0.113000,5.700000,0.037620,-3.269156467
0.114000,5.750000,0.037950,-3.281914848
0.115000,5.800000,0.038280,-3.284187495
0.116000,5.850000,0.038610,-3.292457738
0.117000,5.900000,0.038940,-3.282457411
0.118000,5.950000,0.039270,-3.303511433
0.119000,6.000000,0.039600,-3.321919730
0.120000,6.050000,0.039930,-3.338014771
0.121000,6.100000,0.040260,-3.352087250
0.122000,6.150000,0.040590,-3.340608393
0.123000,6.200000,0.040920,-3.335505392
0.124000,6.250000,0.041250,-3.331043653
0.125000,6.300000,0.041580,-3.339708963
0.126000,6.350000,0.041910,-3.334718988
0.127000,6.400000,0.042240,-3.322626934
0.128000,6.450000,0.042570,-3.313500365
0.129000,6.500000,0.042900,-3.305520673
0.130000,6.550000,0.043230,-3.317393296
0.131000,6.600000,0.043560,-3.317393296
0.132000,6.650000,0.043890,-3.282578433
0.133000,6.700000,0.044220,-3.272201321
0.134000,6.750000,0.044550,-3.263128235
0.135000,6.800000,0.044880,-3.261478493
0.136000,6.850000,0.045210,-3.260036063
0.137000,6.900000,0.045540,-3.257672208
0.138000,6.950000,0.045870,-3.269274461
0.139000,7.000000,0.046200,-3.266852360
0.140000,7.050000,0.046530,-3.252168260
0.141000,7.100000,0.046860,-3.251895788
0.142000,7.150000,0.047190,-3.257732447
0.143000,7.200000,0.047520,-3.275610315
0.144000,7.250000,0.047850,-3.291241584
0.145000,7.300000,0.048180,-3.311191755
0.146000,7.350000,0.048510,-3.334918099
0.147000,7.400000,0.048840,-3.314127257
0.148000,7.450000,0.049170,-3.299785603
0.149000,7.500000,0.049500,-3.287246174
0.150000,7.550000,0.049830,-3.307698423
0.151000,7.600000,0.050160,-3.325580567
0.152000,7.650000,0.050490,-3.338404977
0.153000,7.700000,0.050820,-3.346145236
0.154000,7.750000,0.051150,-3.352912825
0.155000,7.800000,0.051480,-3.358829974
0.156000,7.850000,0.051810,-3.364003552
0.157000,7.900000,0.052140,-3.324585236
0.158000,7.950000,0.052470,-3.302646208
0.159000,8.000000,0.052800,-3.284752511
0.160000,8.050000,0.053130,-3.286668567
0.161000,8.100000,0.053460,-3.294627030
0.162000,8.150000,0.053790,-3.301585403
0.163000,8.200000,0.054120,-3.307669360
0.164000,8.250000,0.054450,-3.287802962
0.165000,8.300000,0.054780,-3.289335687
0.166000,8.350000,0.055110,-3.284392619
0.167000,8.400000,0.055440,-3.286353900
0.168000,8.450000,0.055770,-3.294351905
0.169000,8.500000,0.056100,-3.313742222
0.170000,8.550000,0.056430,-3.312015324
0.171000,8.600000,0.056760,-3.304222248
0.172000,8.650000,0.057090,-3.286932422
0.173000,8.700000,0.057420,-3.276008172
0.174000,8.750000,0.057750,-3.272739889
0.175000,8.800000,0.058080,-3.288731866
0.176000,8.850000,0.058410,-3.303952288
0.177000,8.900000,0.058740,-3.309738814
0.178000,8.950000,0.059070,-3.302231814
0.179000,9.000000,0.059400,-3.308234541
0.180000,9.050000,0.059730,-3.313482943
0.181000,9.100000,0.060060,-3.311096792
0.182000,9.150000,0.060390,-3.322268699
0.183000,9.200000,0.060720,-3.313187146
0.184000,9.250000,0.061050,-3.292680445
0.185000,9.300000,0.061380,-3.287317062
0.186000,9.350000,0.061710,-3.289514783
0.187000,9.400000,0.062040,-3.297115579
0.188000,9.450000,0.062370,-3.310044417
0.189000,9.500000,0.062700,-3.321348569
0.190000,9.550000,0.063030,-3.324949014
0.191000,9.600000,0.063360,-3.313579005
0.192000,9.650000,0.063690,-3.318155802
0.193000,9.700000,0.064020,-3.328440647
0.194000,9.750000,0.064350,-3.331149875
0.195000,9.800000,0.064680,-3.346085023
0.196000,9.850000,0.065010,-3.346085023
0.197000,9.900000,0.065340,-3.356989772
0.198000,9.950000,0.065670,-3.343545041
0.199000,10.000000,0.066000,-3.325506639
0.200000,10.050000,0.066330,-3.309735010
0.201000,10.100000,0.066660,-3.289382076
0.202000,10.150000,0.066990,-3.278149993
0.203000,10.200000,0.067320,-3.274612561
0.204000,10.250000,0.067650,-3.290369211
0.205000,10.300000,0.067980,-3.285296266
0.206000,10.350000,0.068310,-3.272278675
0.207000,10.400000,0.068640,-3.269479054
0.208000,10.450000,0.068970,-3.271963788
0.209000,10.500000,0.069300,-3.288053293
0.210000,10.550000,0.069630,-3.319914395
0.211000,10.600000,0.069960,-3.303447035
0.212000,10.650000,0.070290,-3.309297053
0.213000,10.700000,0.070620,-3.318884064
0.214000,10.750000,0.070950,-3.329077393
0.215000,10.800000,0.071280,-3.331706606
0.216000,10.850000,0.071610,-3.334005421
0.217000,10.900000,0.071940,-3.317165803
0.218000,10.950000,0.072270,-3.277792231
0.219000,11.000000,0.072600,-3.268016571
0.220000,11.050000,0.072930,-3.268016571
0.221000,11.100000,0.073260,-3.250417080
0.222000,11.150000,0.073590,-3.244081483
0.223000,11.200000,0.073920,-3.256462741
0.224000,11.250000,0.074250,-3.255650609
0.225000,11.300000,0.074580,-3.248657347
0.226000,11.350000,0.074910,-3.242542885
0.227000,11.400000,0.075240,-3.243479973
0.228000,11.450000,0.075570,-3.245015675
0.229000,11.500000,0.075900,-3.258208394
0.230000,11.550000,0.076230,-3.263460082
0.231000,11.600000,0.076560,-3.255485453
0.232000,11.650000,0.076890,-3.261079316
0.233000,11.700000,0.077220,-3.256890601
0.234000,11.750000,0.077550,-3.243458332
0.235000,11.800000,0.077880,-3.237997197
0.236000,11.850000,0.078210,-3.258355070
0.237000,11.900000,0.078540,-3.269871511
0.238000,11.950000,0.078870,-3.259697437
0.239000,12.000000,0.079200,-3.245912451
0.240000,12.050000,0.079530,-3.252709292
0.241000,12.100000,0.079860,-3.258652018
0.242000,12.150000,0.080190,-3.263847959
0.243000,12.200000,0.080520,-3.254303080
0.244000,12.250000,0.080850,-3.260045524
0.245000,12.300000,0.081180,-3.273984833
0.246000,12.350000,0.081510,-3.277253996
0.247000,12.400000,0.081840,-3.267545972
0.248000,12.450000,0.082170,-3.259057895
0.249000,12.500000,0.082500,-3.270486017
0.250000,12.550000,0.082830,-3.295497611
0.251000,12.600000,0.083160,-3.308629769
0.252000,12.650000,0.083490,-3.320111691
0.253000,12.700000,0.083820,-3.330150752
0.254000,12.750000,0.084150,-3.326361897
0.255000,12.800000,0.084480,-3.291105498
0.256000,12.850000,0.084810,-3.285940029
0.257000,12.900000,0.085140,-3.275140486
0.258000,12.950000,0.085470,-3.271981240
0.259000,13.000000,0.085800,-3.281785366
0.260000,13.050000,0.086130,-3.302556420
0.261000,13.100000,0.086460,-3.289668800
0.262000,13.150000,0.086790,-3.284683872
0.263000,13.200000,0.087120,-3.267758997
0.264000,13.250000,0.087450,-3.264365682
0.265000,13.300000,0.087780,-3.281409993
0.266000,13.350000,0.088110,-3.283746082
0.267000,13.400000,0.088440,-3.273222239
0.268000,13.450000,0.088770,-3.270304046
0.269000,13.500000,0.089100,-3.281631183
0.270000,13.550000,0.089430,-3.296505848
0.271000,13.600000,0.089760,-3.320882451
0.272000,13.650000,0.090090,-3.337107841
0.273000,13.700000,0.090420,-3.332444732
0.274000,13.750000,0.090750,-3.309518051
0.275000,13.800000,0.091080,-3.302038792
0.276000,13.850000,0.091410,-3.314124953
0.277000,13.900000,0.091740,-3.318633145
0.278000,13.950000,0.092070,-3.310008449
0.279000,14.000000,0.092400,-3.289901195
0.280000,14.050000,0.092730,-3.297453433
0.281000,14.100000,0.093060,-3.298053242
0.282000,14.150000,0.093390,-3.304581064
0.283000,14.200000,0.093720,-3.304005390
0.284000,14.250000,0.094050,-3.309785243
0.285000,14.300000,0.094380,-3.308555593
0.286000,14.350000,0.094710,-3.324600430
0.287000,14.400000,0.095040,-3.334075420
0.288000,14.450000,0.095370,-3.342359747
0.289000,14.500000,0.095700,-3.324470293
0.290000,14.550000,0.096030,-3.308828895
0.291000,14.600000,0.096360,-3.306749372
0.292000,14.650000,0.096690,-3.299618036
0.293000,14.700000,0.097020,-3.293382849
0.294000,14.750000,0.097350,-3.293382849
0.295000,14.800000,0.097680,-3.283954193
0.296000,14.850000,0.098010,-3.282239942
0.297000,14.900000,0.098340,-3.278188551
0.298000,14.950000,0.098670,-3.274646274
0.299000,15.000000,0.099000,-3.284115502
0.300000,15.050000,0.099330,-3.286111607
0.301000,15.100000,0.099660,-3.283889207
0.302000,15.150000,0.099990,-3.298480120
0.303000,15.200000,0.100320,-3.298671113
0.304000,15.250000,0.100650,-3.311404477
0.305000,15.300000,0.100980,-3.291121792
0.306000,15.350000,0.101310,-3.257882523
0.307000,15.400000,0.101640,-3.256891976
0.308000,15.450000,0.101970,-3.255736949
0.309000,15.500000,0.102300,-3.255016023
0.310000,15.550000,0.102630,-3.241819320
0.311000,15.600000,0.102960,-3.239042116
0.312000,15.650000,0.103290,-3.252985495
0.313000,15.700000,0.103620,-3.263269537
0.314000,15.750000,0.103950,-3.267885224
0.315000,15.800000,0.104280,-3.284487256
0.316000,15.850000,0.104610,-3.292719830
0.317000,15.900000,0.104940,-3.298093778
0.318000,15.950000,0.105270,-3.310899692
0.319000,16.000000,0.105600,-3.309529996
0.320000,16.050000,0.105930,-3.290014919
0.321000,16.100000,0.106260,-3.297552867
0.322000,16.150000,0.106590,-3.316709938
0.323000,16.200000,0.106920,-3.314610106
0.324000,16.250000,0.107250,-3.306490960
0.325000,16.300000,0.107580,-3.298678920
0.326000,16.350000,0.107910,-3.305128117
0.327000,16.400000,0.108240,-3.323333255
0.328000,16.450000,0.108570,-3.326684297
0.329000,16.500000,0.108900,-3.323331049
0.330000,16.550000,0.109230,-3.353955721
0.331000,16.600000,0.109560,-3.366025001
0.332000,16.650000,0.109890,-3.370294426
0.333000,16.700000,0.110220,-3.374027338
0.334000,16.750000,0.110550,-3.377291159
0.335000,16.800000,0.110880,-3.344296471
0.336000,16.850000,0.111210,-3.350343906
0.337000,16.900000,0.111540,-3.325167949
0.338000,16.950000,0.111870,-3.315722066
0.339000,17.000000,0.112200,-3.315722066
0.340000,17.050000,0.112530,-3.305735767
0.341000,17.100000,0.112860,-3.304384787
0.342000,17.150000,0.113190,-3.303833779
0.343000,17.200000,0.113520,-3.303352012
0.344000,17.250000,0.113850,-3.309213971
0.345000,17.300000,0.114180,-3.308056109
0.346000,17.350000,0.114510,-3.312441790
0.347000,17.400000,0.114840,-3.323444679
0.348000,17.450000,0.115170,-3.333064905
0.349000,17.500000,0.115500,-3.322626661
0.350000,17.550000,0.115830,-3.307216940
0.351000,17.600000,0.116160,-3.281963486
0.352000,17.650000,0.116490,-3.290513207
0.353000,17.700000,0.116820,-3.285422167
0.354000,17.750000,0.117150,-3.262121330
0.355000,17.800000,0.117480,-3.248031748
0.356000,17.850000,0.117810,-3.255568096
0.357000,17.900000,0.118140,-3.280001130
0.358000,17.950000,0.118470,-3.280001130
0.359000,18.000000,0.118800,-3.280001130
0.360000,18.050000,0.119130,-3.280001130
0.361000,18.100000,0.119460,-3.310832086
0.362000,18.150000,0.119790,-3.322037256
0.363000,18.200000,0.120120,-3.338117529
0.364000,18.250000,0.120450,-3.338117529
0.365000,18.300000,0.120780,-3.340916279
0.366000,18.350000,0.121110,-3.301442231
0.367000,18.400000,0.121440,-3.294977809
0.368000,18.450000,0.121770,-3.295608917
0.369000,18.500000,0.122100,-3.296160716
0.370000,18.550000,0.122430,-3.302926360
0.371000,18.600000,0.122760,-3.284177109
0.372000,18.650000,0.123090,-3.273599102
0.373000,18.700000,0.123420,-3.270633551
0.374000,18.750000,0.123750,-3.268040663
0.375000,18.800000,0.124080,-3.265773606
0.376000,18.850000,0.124410,-3.280118341
0.377000,18.900000,0.124740,-3.288899929
0.378000,18.950000,0.125070,-3.296577991
0.379000,19.000000,0.125400,-3.297008013
0.380000,19.050000,0.125730,-3.297383997
0.381000,19.100000,0.126060,-3.292506543
0.382000,19.150000,0.126390,-3.280881828
0.383000,19.200000,0.126720,-3.280881828
0.384000,19.250000,0.127050,-3.304234403
0.385000,19.300000,0.127380,-3.316268662
0.386000,19.350000,0.127710,-3.300660004
0.387000,19.400000,0.128040,-3.313143436
0.388000,19.450000,0.128370,-3.317774968
0.389000,19.500000,0.128700,-3.336124716
0.390000,19.550000,0.129030,-3.337868336
0.391000,19.600000,0.129360,-3.333109661
0.392000,19.650000,0.129690,-3.312744771
0.393000,19.700000,0.130020,-3.304860031
0.394000,19.750000,0.130350,-3.310532487
0.395000,19.800000,0.130680,-3.321775306
