time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,0.561227250,0.171545924,0.130862299,0.518095629
0.001000,0.000000,0.000000,0.706408476,0.467395650,0.180393767,0.498008364
0.002000,0.000000,0.000000,0.833298851,0.613157613,0.263427450,0.499029755
0.003000,0.000000,0.000000,0.769905754,0.552107028,0.210363106,0.493639608
0.004000,0.000000,0.000000,0.730145534,0.498728286,0.226798877,0.482643623
0.005000,0.000000,0.000000,0.743649149,0.514889168,0.241169268,0.479312618
0.006000,0.000000,0.000000,0.802005242,0.423605602,0.500255515,0.462076965
0.007000,0.000000,0.000000,0.802005242,0.423605602,0.500255515,0.462076965
0.008000,0.000000,0.000000,1.016361044,0.455799262,0.753253781,0.507784941
0.009000,0.000000,0.000000,0.865407899,0.288859205,0.638636045,0.507577771
0.010000,0.000000,0.000000,0.739290610,0.408993112,0.374190138,0.489139021
0.011000,0.000000,0.000000,0.739290610,0.408993112,0.374190138,0.489139021
0.012000,0.000000,0.000000,0.739290610,0.408993112,0.374190138,0.489139021
0.013000,0.000000,0.000000,0.715110280,0.499262301,0.181543238,0.478708595
0.014000,0.000000,0.000000,0.805126951,0.596666729,0.241374147,0.483690751
0.015000,0.000000,0.000000,0.955243119,0.721657645,0.382644115,0.495260680
0.016000,0.000000,0.000000,0.955243119,0.721657645,0.382644115,0.495260680
0.017000,0.000000,0.000000,1.018349333,0.817208695,0.372871890,0.479762301
0.018000,0.000000,0.000000,0.974885877,0.793348148,0.306054352,0.476793374
0.019000,0.000000,0.000000,0.832348903,0.646822300,0.247633354,0.461631163
0.020000,0.000000,0.000000,0.669672561,0.461631873,-0.075747355,0.479186488
0.021000,0.000000,0.000000,0.669672561,0.461631873,-0.075747355,0.479186488
0.022000,0.000000,0.000000,0.746043172,0.445724173,-0.322960250,0.503594136
0.023000,0.000000,0.000000,0.764345510,0.468545748,-0.302336942,0.522763154
0.024000,0.000000,0.000000,0.850970987,0.614163185,-0.221473383,0.545806507
0.025000,0.000000,0.000000,1.197021617,1.025505270,-0.261658354,0.559226787
0.026000,0.000000,0.000000,1.197021617,1.025505270,-0.261658354,0.559226787
0.027000,0.000000,0.000000,1.226485046,1.104425422,-0.064737954,0.529451652
0.028000,0.000000,0.000000,1.125579829,0.981640303,-0.139395670,0.532804948
0.029000,0.000000,0.000000,1.085456416,0.937116671,-0.079007914,0.542020042
0.030000,0.000000,0.000000,1.123372130,0.981919354,0.019955554,0.545344937
0.031000,0.000000,0.000000,1.487059113,1.369473459,0.150545728,0.559663502
