time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,1.944755305,1.523816168,-1.207909372,-0.031818702
0.001000,0.000000,0.000000,1.944755305,1.523816168,-1.207909372,-0.031818702
0.002000,0.000000,0.000000,1.712308872,1.303939421,-1.109192920,-0.037877755
0.003000,0.000000,0.000000,1.706883490,1.189163682,-1.223903949,-0.037418025
0.004000,0.000000,0.000000,1.751390513,1.214474794,-1.261368112,-0.037016065
0.005000,0.000000,0.000000,1.747834528,1.173773364,-1.294124390,-0.049230989
0.006000,0.000000,0.000000,1.785591495,1.263850333,-1.259932539,-0.059910939
0.007000,0.000000,0.000000,2.140485779,1.740877886,-1.243196972,-0.074059730
0.008000,0.000000,0.000000,2.191703597,1.822522252,-1.215404849,-0.069053239
0.009000,0.000000,0.000000,2.291853670,1.956738738,-1.191105188,-0.070959067
0.010000,0.000000,0.000000,2.318903768,2.176692748,-0.797978828,-0.050528733
0.011000,0.000000,0.000000,2.435276082,2.266402857,-0.888966321,-0.061045605
0.012000,0.000000,0.000000,2.363253112,2.093512248,-1.094183693,-0.070240887
0.013000,0.000000,0.000000,2.448443053,2.193675127,-1.085117132,-0.071997471
0.014000,0.000000,0.000000,2.439593012,2.155587460,-1.140021760,-0.073533316
0.015000,0.000000,0.000000,2.382685679,2.163896920,-0.994463435,-0.076050259
0.016000,0.000000,0.000000,2.442419171,2.255215000,-0.935096237,-0.070793630
0.017000,0.000000,0.000000,2.429567055,2.209394005,-1.008853048,-0.059914383
0.018000,0.000000,0.000000,2.421006399,2.169331046,-1.073341304,-0.056685448
0.019000,0.000000,0.000000,2.275369266,2.008638841,-1.066893874,-0.066428644
0.020000,0.000000,0.000000,1.908860099,1.627528393,-0.993495971,-0.088678981
0.021000,0.000000,0.000000,1.933506381,1.723416677,-0.871418495,-0.094401751
0.022000,0.000000,0.000000,1.824249021,1.681591577,-0.701849874,-0.086839005
0.023000,0.000000,0.000000,1.693111190,1.519358668,-0.742085434,-0.086509808
0.024000,0.000000,0.000000,1.694767446,1.503176254,-0.777264845,-0.092505164
0.025000,0.000000,0.000000,1.694767446,1.503176254,-0.777264845,-0.092505164
0.026000,0.000000,0.000000,1.694767446,1.503176254,-0.777264845,-0.092505164
0.027000,0.000000,0.000000,1.694767446,1.503176254,-0.777264845,-0.092505164
0.028000,0.000000,0.000000,1.896803349,1.735620059,-0.758903176,-0.097733955
0.029000,0.000000,0.000000,1.985268218,1.817925143,-0.791969206,-0.096035658
0.030000,0.000000,0.000000,1.805298648,1.591606985,-0.846157825,-0.099535674
0.031000,0.000000,0.000000,1.805298648,1.591606985,-0.846157825,-0.099535674
0.032000,0.000000,0.000000,1.805298648,1.591606985,-0.846157825,-0.099535674
0.033000,0.000000,0.000000,1.404847390,0.964713201,-1.015343249,-0.109556909
0.034000,0.000000,0.000000,1.228702891,0.766902179,-0.953352217,-0.112656081
0.035000,0.000000,0.000000,1.425123651,0.976633372,-1.032361173,-0.106747771
0.036000,0.000000,0.000000,1.559187044,1.217147389,-0.968231605,-0.110199949
0.037000,0.000000,0.000000,1.620146683,1.238941965,-1.037824502,-0.113218315
0.038000,0.000000,0.000000,1.521666744,1.257997753,-0.847344686,-0.122140566
0.039000,0.000000,0.000000,1.599030953,1.337490773,-0.869296828,-0.111092058
0.040000,0.000000,0.000000,1.599744268,1.224332226,-1.023040028,-0.116539366
0.041000,0.000000,0.000000,1.565250449,1.056728369,-1.148577349,-0.118761096
0.042000,0.000000,0.000000,1.409813367,0.910186234,-1.069843625,-0.120703636
0.043000,0.000000,0.000000,1.403812473,0.907722832,-1.063835727,-0.122402069
0.044000,0.000000,0.000000,1.319561329,0.779905285,-1.058582803,-0.111320700
0.045000,0.000000,0.000000,1.205982376,0.923741925,-0.767397778,-0.110430969
0.046000,0.000000,0.000000,1.134907285,0.856743212,-0.736564493,-0.107137118
0.047000,0.000000,0.000000,1.072190389,0.735331953,-0.772437685,-0.110540370
0.048000,0.000000,0.000000,1.020196642,0.692009535,-0.740971066,-0.113515956
0.049000,0.000000,0.000000,0.973464797,0.654131173,-0.713458659,-0.103551249
0.050000,0.000000,0.000000,0.973464797,0.654131173,-0.713458659,-0.103551249
0.051000,0.000000,0.000000,0.973464797,0.654131173,-0.713458659,-0.103551249
0.052000,0.000000,0.000000,0.973464797,0.654131173,-0.713458659,-0.103551249
0.053000,0.000000,0.000000,1.289939986,0.936649732,-0.884912137,-0.059690518
0.054000,0.000000,0.000000,1.253207138,0.868028976,-0.902143415,-0.056489715
0.055000,0.000000,0.000000,1.403387032,0.991109310,-0.993213889,-0.026901065
0.056000,0.000000,0.000000,1.308140856,0.915644962,-0.934003714,-0.021537521
0.057000,0.000000,0.000000,1.308140856,0.915644962,-0.934003714,-0.021537521
0.058000,0.000000,0.000000,1.308140856,0.915644962,-0.934003714,-0.021537521
0.059000,0.000000,0.000000,1.536302009,1.025102439,-1.143794652,-0.033505931
0.060000,0.000000,0.000000,1.638183959,1.001313971,-1.295715573,-0.046240334
0.061000,0.000000,0.000000,1.720710039,0.924567268,-1.449819327,-0.063579287
0.062000,0.000000,0.000000,1.760728175,0.983128545,-1.458894127,-0.072456177
0.063000,0.000000,0.000000,1.822972528,1.159994502,-1.403996700,-0.080217565
0.064000,0.000000,0.000000,1.758258122,1.188971121,-1.293166034,-0.074437257
0.065000,0.000000,0.000000,1.917351563,1.236458011,-1.464840780,-0.040621314
0.066000,0.000000,0.000000,1.731021737,1.004498530,-1.409196075,-0.039816818
0.067000,0.000000,0.000000,1.579512915,0.801687937,-1.360543890,-0.032830232
0.068000,0.000000,0.000000,1.486916015,0.687195127,-1.318005518,-0.039287977
0.069000,0.000000,0.000000,1.466670396,0.712753615,-1.280812676,-0.051217404
0.070000,0.000000,0.000000,1.297282357,0.683911334,-1.102093015,-0.024449710
0.071000,0.000000,0.000000,1.294372229,0.584218769,-1.154864391,-0.019394212
0.072000,0.000000,0.000000,1.358149004,0.497053941,-1.263836174,-0.014974007
0.073000,0.000000,0.000000,1.325006967,0.483674422,-1.233450453,-0.017392446
0.074000,0.000000,0.000000,1.235552271,0.597639929,-1.081219408,-0.019506975
0.075000,0.000000,0.000000,1.247394679,0.634452255,-1.073781986,-0.021355785
0.076000,0.000000,0.000000,1.247394679,0.634452255,-1.073781986,-0.021355785
0.077000,0.000000,0.000000,1.247394679,0.634452255,-1.073781986,-0.021355785
0.078000,0.000000,0.000000,1.300377183,0.483209086,-1.206996887,-0.025461972
0.079000,0.000000,0.000000,1.354733836,0.345905656,-1.309417507,-0.032845640
0.080000,0.000000,0.000000,1.278256792,0.301492637,-1.241728400,-0.033958763
0.081000,0.000000,0.000000,1.158668255,0.124192517,-1.151288970,-0.040274693
0.082000,0.000000,0.000000,1.073419556,0.032004440,-1.072214495,-0.039513754
0.083000,0.000000,0.000000,1.271023024,-0.069827244,-1.268415862,-0.041771818
0.084000,0.000000,0.000000,1.117699168,0.113693334,-1.111790934,-0.015690004
0.085000,0.000000,0.000000,1.170888337,0.399815741,-1.100511781,0.000831087
0.086000,0.000000,0.000000,0.889113733,0.271977417,-0.846491457,-0.001930934
0.087000,0.000000,0.000000,0.836311732,0.224049995,-0.805718966,-0.005988414
0.088000,0.000000,0.000000,0.914071410,0.182145310,-0.895733804,-0.003252831
0.089000,0.000000,0.000000,1.011465070,0.271170230,-0.974437044,-0.000861011
0.090000,0.000000,0.000000,1.066901609,0.223344242,-1.043250143,-0.005052942
0.091000,0.000000,0.000000,1.073521454,0.270630707,-1.038253044,0.035184530
0.092000,0.000000,0.000000,1.094199303,0.348536223,-1.036214935,0.045312539
0.093000,0.000000,0.000000,1.094061597,0.353819991,-1.034432942,0.041601454
0.094000,0.000000,0.000000,0.955200965,0.295607927,-0.907211175,0.044639903
0.095000,0.000000,0.000000,0.913135590,0.307542861,-0.858808419,0.041013344
0.096000,0.000000,0.000000,1.033335372,0.507701708,-0.897253994,0.070400545
0.097000,0.000000,0.000000,1.070036700,0.555816004,-0.912934348,0.050970438
0.098000,0.000000,0.000000,1.000600797,0.597884079,-0.800980545,0.046548361
0.099000,0.000000,0.000000,1.000600797,0.597884079,-0.800980545,0.046548361
0.100000,0.000000,0.000000,1.000600797,0.597884079,-0.800980545,0.046548361
0.101000,0.000000,0.000000,1.000600797,0.597884079,-0.800980545,0.046548361
0.102000,0.000000,0.000000,1.009961410,0.694075947,-0.729190093,0.081008864
0.103000,0.000000,0.000000,0.788001647,0.530274206,-0.577494421,0.079095232
0.104000,0.000000,0.000000,0.727139776,0.512720105,-0.507693242,0.089988445
0.105000,0.000000,0.000000,0.854293321,0.560203771,-0.635159096,0.112079147
0.106000,0.000000,0.000000,0.736664777,0.583083844,-0.435809934,0.112950987
0.107000,0.000000,0.000000,0.736664777,0.583083844,-0.435809934,0.112950987
0.108000,0.000000,0.000000,0.584914594,0.529847299,-0.220582832,0.112827910
0.109000,0.000000,0.000000,0.617994020,0.575178698,-0.195632485,0.113198964
0.110000,0.000000,0.000000,0.688774046,0.677645438,-0.048153786,0.113523390
0.111000,0.000000,0.000000,0.689982974,0.672863765,-0.112729239,0.103067825
0.112000,0.000000,0.000000,0.802953897,0.763055038,-0.226995881,0.104665368
0.113000,0.000000,0.000000,0.737169107,0.716248835,-0.138407794,0.106062157
0.114000,0.000000,0.000000,0.779084504,0.675324473,-0.375111280,0.101000235
0.115000,0.000000,0.000000,0.898303815,0.828038377,-0.330742317,0.109140784
0.116000,0.000000,0.000000,0.981987558,0.952642255,-0.210989962,0.110704715
0.117000,0.000000,0.000000,0.984430731,0.944843673,-0.250076945,0.117625763
0.118000,0.000000,0.000000,0.988726455,0.938025089,-0.284252112,0.129960272
0.119000,0.000000,0.000000,0.935873912,0.869231501,-0.314132701,0.147027966
0.120000,0.000000,0.000000,1.067352327,0.997578329,-0.340258385,0.168234055
0.121000,0.000000,0.000000,0.984255428,0.783881539,-0.563673037,0.191209798
0.122000,0.000000,0.000000,0.804787280,0.545962642,-0.558440558,0.194297464
0.123000,0.000000,0.000000,0.759113486,0.275109661,-0.679529317,0.196997122
0.124000,0.000000,0.000000,0.915571393,0.289620483,-0.848233467,0.186791161
0.125000,0.000000,0.000000,0.962517153,0.490803380,-0.807242069,0.184150904
0.126000,0.000000,0.000000,0.938403450,0.757670108,-0.512424994,0.209660840
0.127000,0.000000,0.000000,0.978111116,0.837204302,-0.450800680,0.229279436
0.128000,0.000000,0.000000,1.130532935,1.032407640,-0.396920306,0.233866316
0.129000,0.000000,0.000000,1.088828014,0.951753590,-0.475474445,0.231593606
0.130000,0.000000,0.000000,1.313595519,1.195394093,-0.481325328,0.254739234
0.131000,0.000000,0.000000,1.598920637,1.476904187,-0.553745608,0.262043937
0.132000,0.000000,0.000000,1.554529309,1.403224908,-0.612592499,0.268796694
0.133000,0.000000,0.000000,1.602192192,1.408142992,-0.709030798,0.285356729
0.134000,0.000000,0.000000,1.539525975,1.405936352,-0.559868417,0.282896728
0.135000,0.000000,0.000000,1.571781587,1.410215793,-0.621684652,0.308702068
0.136000,0.000000,0.000000,1.660633612,1.533412384,-0.546330365,0.328441147
0.137000,0.000000,0.000000,1.745857855,1.641127634,-0.480445376,0.351982925
0.138000,0.000000,0.000000,1.736929214,1.609643280,-0.548503446,0.353716800
0.139000,0.000000,0.000000,1.847261418,1.707779073,-0.608009086,0.355232790
0.140000,0.000000,0.000000,2.041194904,1.923540205,-0.595654605,0.334163590
0.141000,0.000000,0.000000,2.132229816,1.982230547,-0.712066909,0.331853523
0.142000,0.000000,0.000000,2.194669588,2.033545644,-0.751018559,0.342400119
0.143000,0.000000,0.000000,2.288928781,2.141244148,-0.722243546,0.364187761
0.144000,0.000000,0.000000,2.430068777,2.298240712,-0.697084509,0.370671116
0.145000,0.000000,0.000000,2.535978096,2.437758698,-0.600917702,0.356952868
0.146000,0.000000,0.000000,2.499903337,2.368998585,-0.716668626,0.351779016
0.147000,0.000000,0.000000,2.495426140,2.308879123,-0.880705712,0.347255330
0.148000,0.000000,0.000000,2.495426140,2.308879123,-0.880705712,0.347255330
0.149000,0.000000,0.000000,2.495426140,2.308879123,-0.880705712,0.347255330
0.150000,0.000000,0.000000,2.495426140,2.308879123,-0.880705712,0.347255330
0.151000,0.000000,0.000000,3.064789058,2.576149003,-1.617593637,0.373870448
0.152000,0.000000,0.000000,3.212491393,2.678493811,-1.731249001,0.385420226
0.153000,0.000000,0.000000,3.187685599,2.579482032,-1.830622011,0.395518617
0.154000,0.000000,0.000000,3.198615687,2.618576147,-1.791843734,0.404348006
0.155000,0.000000,0.000000,3.590565353,2.973115806,-1.971725612,0.406251241
0.156000,0.000000,0.000000,3.793165719,3.088408147,-2.166543146,0.394882373
0.157000,0.000000,0.000000,3.899837210,3.189212426,-2.211215480,0.384942159
0.158000,0.000000,0.000000,3.734049687,3.088853706,-2.061778564,0.388817440
0.159000,0.000000,0.000000,3.469230739,2.812610876,-1.993952298,0.385922553
0.160000,0.000000,0.000000,3.421786414,2.548399616,-2.243998347,0.422792004
0.161000,0.000000,0.000000,3.434245020,2.591399662,-2.216105520,0.409344563
0.162000,0.000000,0.000000,3.182297595,2.440500603,-2.003222251,0.397586976
0.163000,0.000000,0.000000,3.084932307,2.308564080,-2.005586241,0.406156448
0.164000,0.000000,0.000000,3.088291068,2.193207189,-2.133316869,0.419932233
0.165000,0.000000,0.000000,3.112343158,2.247592016,-2.107105810,0.441718425
0.166000,0.000000,0.000000,2.994189406,2.265560807,-1.907919847,0.438458990
0.167000,0.000000,0.000000,2.899208095,2.281271573,-1.733764331,0.441892333
0.168000,0.000000,0.000000,2.824438882,2.295008065,-1.581493843,0.457460600
0.169000,0.000000,0.000000,2.695164740,2.181354673,-1.511190082,0.471072500
0.170000,0.000000,0.000000,2.834400106,2.411235387,-1.411767627,0.476109268
0.171000,0.000000,0.000000,2.893446039,2.471471999,-1.425624144,0.481094522
0.172000,0.000000,0.000000,2.777774541,2.398475348,-1.312075694,0.491736497
0.173000,0.000000,0.000000,2.777774541,2.398475348,-1.312075694,0.491736497
0.174000,0.000000,0.000000,2.777774541,2.398475348,-1.312075694,0.491736497
0.175000,0.000000,0.000000,2.777774541,2.398475348,-1.312075694,0.491736497
0.176000,0.000000,0.000000,2.710056185,2.428716818,-1.085483820,0.517169241
0.177000,0.000000,0.000000,2.517863220,2.298261088,-0.889014957,0.516994747
0.178000,0.000000,0.000000,2.318399379,2.184198909,-0.591571394,0.504275810
0.179000,0.000000,0.000000,2.193119739,2.084470207,-0.457169397,0.505721553
0.180000,0.000000,0.000000,2.339604783,2.266443168,-0.291847541,0.501807651
0.181000,0.000000,0.000000,2.474576633,2.407706759,-0.257941807,0.509846737
0.182000,0.000000,0.000000,2.409902750,2.342723085,-0.228296794,0.516875601
0.183000,0.000000,0.000000,2.230385451,2.160241794,-0.202377083,0.516738007
0.184000,0.000000,0.000000,2.239635563,2.166887965,0.243962433,0.510926934
0.185000,0.000000,0.000000,1.968236696,1.880839061,0.273368153,0.511536872
0.186000,0.000000,0.000000,2.104690015,1.945965988,0.612030468,0.518030055
0.187000,0.000000,0.000000,2.153019748,1.939006370,0.783678953,0.511464203
0.188000,0.000000,0.000000,2.232740757,1.932921324,0.996589307,0.505723440
0.189000,0.000000,0.000000,2.339457904,1.990432800,1.119912703,0.506987268
0.190000,0.000000,0.000000,2.518393047,2.103549024,1.290570678,0.501809093
0.191000,0.000000,0.000000,2.807027965,2.390900575,1.389645133,0.481546297
0.192000,0.000000,0.000000,2.758946212,2.328028828,1.400743825,0.479565129
0.193000,0.000000,0.000000,2.770210769,2.335889631,1.410447813,0.477832922
0.194000,0.000000,0.000000,2.885728791,2.468426322,1.418932363,0.470035206
0.195000,0.000000,0.000000,3.018423876,2.584307962,1.489182566,0.463217379
0.196000,0.000000,0.000000,3.192132817,2.648551115,1.722076638,0.457537940
0.197000,0.000000,0.000000,3.115883790,2.490470193,1.817064461,0.452290566
0.198000,0.000000,0.000000,3.131218228,2.540749865,1.774452056,0.447702596
0.199000,0.000000,0.000000,3.095189343,2.521879354,1.737194483,0.449974353
0.200000,0.000000,0.000000,3.164759472,2.631043887,1.704618835,0.433111077
0.201000,0.000000,0.000000,3.446006027,2.927710775,1.769001878,0.417252338
0.202000,0.000000,0.000000,3.586394063,3.111540734,1.732429195,0.423350587
0.203000,0.000000,0.000000,3.687663113,3.209438086,1.763284224,0.434965693
0.204000,0.000000,0.000000,3.634682164,3.232201441,1.601766336,0.445121202
0.205000,0.000000,0.000000,3.567162655,3.252104268,1.397713532,0.441434161
0.206000,0.000000,0.000000,3.746439432,3.583088925,1.016271260,0.405555048
0.207000,0.000000,0.000000,3.756893819,3.558897931,1.137121349,0.394273666
0.208000,0.000000,0.000000,3.809730524,3.600578720,1.179953115,0.396976315
0.209000,0.000000,0.000000,3.809730524,3.600578720,1.179953115,0.396976315
0.210000,0.000000,0.000000,3.663097257,3.496181014,1.014609779,0.406899034
0.211000,0.000000,0.000000,3.649906575,3.400581365,1.257306193,0.420767780
0.212000,0.000000,0.000000,3.565871683,3.273661241,1.347866939,0.426424266
0.213000,0.000000,0.000000,3.517995021,3.288354076,1.175720074,0.425086752
0.214000,0.000000,0.000000,3.386831282,3.238368702,0.899542116,0.417634129
0.215000,0.000000,0.000000,3.239921900,3.131832822,0.720901557,0.411118030
0.216000,0.000000,0.000000,3.213075697,3.075009819,0.844281285,0.394156261
0.217000,0.000000,0.000000,3.299432387,3.177497781,0.798248713,0.390590478
0.218000,0.000000,0.000000,3.364116155,3.267106726,0.695168911,0.400039156
0.219000,0.000000,0.000000,3.374667491,3.282623226,0.667874352,0.408300477
0.220000,0.000000,0.000000,3.344629245,3.296189865,0.392682317,0.409240465
0.221000,0.000000,0.000000,3.406081236,3.381254730,0.020320760,0.409991350
0.222000,0.000000,0.000000,3.406081236,3.381254730,0.020320760,0.409991350
0.223000,0.000000,0.000000,3.406081236,3.381254730,0.020320760,0.409991350
0.224000,0.000000,0.000000,3.406081236,3.381254730,0.020320760,0.409991350
0.225000,0.000000,0.000000,3.193456302,3.170430643,-0.115590861,0.364926631
0.226000,0.000000,0.000000,3.549106048,3.504861015,-0.446858983,0.335290997
0.227000,0.000000,0.000000,3.627250077,3.553332283,-0.644801350,0.339122441
0.228000,0.000000,0.000000,3.580945716,3.470048766,-0.817869545,0.336189227
0.229000,0.000000,0.000000,3.652886002,3.522894670,-0.906357496,0.333624611
0.230000,0.000000,0.000000,3.716433616,3.569099762,-0.983725723,0.325099090
