time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,1.020219830,0.906523060,-0.425872899,0.194156423
0.001000,0.000000,0.000000,1.098482814,0.955727460,-0.504308406,0.197287980
0.002000,0.000000,0.000000,1.117736896,0.935916799,-0.572887416,0.212592385
0.003000,0.000000,0.000000,1.150653549,0.848514914,-0.740210885,0.236883678
0.004000,0.000000,0.000000,1.255890577,0.842176979,-0.904809222,0.222079599
0.005000,0.000000,0.000000,1.485807192,1.087962905,-0.985891668,0.227985412
0.006000,0.000000,0.000000,1.551318339,1.302862461,-0.805457582,0.245715448
0.007000,0.000000,0.000000,1.500332746,1.198307479,-0.861224560,0.270831666
0.008000,0.000000,0.000000,1.488374347,1.210845167,-0.822120311,0.270611113
0.009000,0.000000,0.000000,1.311562959,1.113623911,-0.640268234,0.264756054
0.010000,0.000000,0.000000,1.311562959,1.113623911,-0.640268234,0.264756054
0.011000,0.000000,0.000000,1.247409871,1.126756870,-0.481050468,0.234607735
0.012000,0.000000,0.000000,1.246965526,1.148285873,-0.426888451,0.232656030
0.013000,0.000000,0.000000,0.817937660,0.712495518,-0.338127724,0.216891205
0.014000,0.000000,0.000000,0.701954742,0.597586578,-0.301925908,0.210882640
0.015000,0.000000,0.000000,0.803420894,0.748444934,-0.207441494,0.205629133
0.016000,0.000000,0.000000,0.985102637,0.943177723,-0.187662195,0.213602172
0.017000,0.000000,0.000000,1.039974801,0.987775962,-0.233200288,0.226856475
0.018000,0.000000,0.000000,1.129718680,1.060863567,-0.307828128,0.236800827
0.019000,0.000000,0.000000,1.168361824,1.090672967,-0.338265725,0.247139901
0.020000,0.000000,0.000000,1.161884890,1.053904553,-0.427710274,0.237330172
0.021000,0.000000,0.000000,1.192770508,1.021756595,-0.568746742,0.235036356
0.022000,0.000000,0.000000,1.135569915,0.993648469,-0.503564486,0.220464418
0.023000,0.000000,0.000000,1.136068738,0.829816841,-0.742152173,0.226420713
0.024000,0.000000,0.000000,1.159927081,0.825828576,-0.780842854,0.231781005
0.025000,0.000000,0.000000,1.245969616,1.010837050,-0.689007815,0.236467703
0.026000,0.000000,0.000000,1.122347300,0.984101114,-0.483049401,0.240565453
0.027000,0.000000,0.000000,0.998300836,0.897893061,-0.365804337,0.237865079
0.028000,0.000000,0.000000,1.064841475,0.976359962,-0.338471607,0.256993311
0.029000,0.000000,0.000000,0.914247742,0.765460986,-0.427890284,0.258511737
0.030000,0.000000,0.000000,0.836761287,0.655375736,-0.456661612,0.249223331
0.031000,0.000000,0.000000,0.818026655,0.673308386,-0.405564388,0.226585421
0.032000,0.000000,0.000000,0.722653337,0.639864564,-0.258994394,0.213829580
0.033000,0.000000,0.000000,0.837928607,0.722578259,-0.358400472,0.227055306
0.034000,0.000000,0.000000,0.835032588,0.669234138,-0.445314814,0.226052667
0.035000,0.000000,0.000000,0.851592811,0.685425290,-0.458475325,0.212609653
0.036000,0.000000,0.000000,0.870958275,0.699581802,-0.469982037,0.219705494
0.037000,0.000000,0.000000,0.847594302,0.612909158,-0.551671093,0.196003753
0.038000,0.000000,0.000000,0.840848188,0.699010168,-0.425802773,0.192619983
0.039000,0.000000,0.000000,0.827932083,0.711459554,-0.378583386,0.189661429
0.040000,0.000000,0.000000,0.830148660,0.659512651,-0.462961468,0.199641029
0.041000,0.000000,0.000000,0.756235106,0.551261735,-0.473904435,0.208366555
0.042000,0.000000,0.000000,0.710980550,0.601500468,-0.311237896,0.216382765
0.043000,0.000000,0.000000,0.622646358,0.563371431,-0.152751450,0.216721277
0.044000,0.000000,0.000000,0.580284348,0.530033830,-0.077012851,0.223300436
0.045000,0.000000,0.000000,0.730158867,0.689381115,-0.073623698,0.229052834
0.046000,0.000000,0.000000,0.922887831,0.891536082,-0.070660439,0.227799178
0.047000,0.000000,0.000000,0.902047584,0.869523625,-0.081595616,0.225744688
0.048000,0.000000,0.000000,0.739208147,0.672050099,-0.203294282,0.231189932
0.049000,0.000000,0.000000,0.727560073,0.687887387,-0.058372431,0.229667721
0.050000,0.000000,0.000000,0.680641939,0.638902649,0.005506151,0.234619982
0.051000,0.000000,0.000000,0.644550298,0.596073515,-0.001474340,0.245233108
0.052000,0.000000,0.000000,0.565334725,0.400221414,-0.311281868,0.250059533
0.053000,0.000000,0.000000,0.522956852,0.324553996,-0.341285456,0.227316542
0.054000,0.000000,0.000000,0.477440690,0.384058932,-0.179023122,0.219997890
0.055000,0.000000,0.000000,0.477440690,0.384058932,-0.179023122,0.219997890
0.056000,0.000000,0.000000,0.605622056,0.544407489,-0.148643614,0.219780884
0.057000,0.000000,0.000000,0.434840737,0.289997063,-0.243187598,0.214121374
0.058000,0.000000,0.000000,0.372484678,0.102517139,-0.281748164,0.221027246
0.059000,0.000000,0.000000,0.362718823,0.252755902,-0.126967507,0.227065301
0.060000,0.000000,0.000000,0.632321198,0.572610665,0.134026546,0.232344592
0.061000,0.000000,0.000000,0.840599728,0.789439440,0.173727559,0.230677282
0.062000,0.000000,0.000000,0.769131134,0.728642569,0.011149227,0.246004882
0.063000,0.000000,0.000000,0.721441388,0.674536384,-0.059372247,0.248904154
0.064000,0.000000,0.000000,0.700317167,0.627229383,-0.183863584,0.251439094
0.065000,0.000000,0.000000,0.832994511,0.711530862,-0.355542731,0.247372298
0.066000,0.000000,0.000000,0.776718151,0.533911291,-0.505648041,0.250099736
0.067000,0.000000,0.000000,0.921675651,0.713900386,-0.516104614,0.271050314
0.068000,0.000000,0.000000,0.999383995,0.850142318,-0.457537563,0.258235914
0.069000,0.000000,0.000000,1.113375379,0.906431730,-0.594825824,0.253315005
0.070000,0.000000,0.000000,1.173273645,0.892815754,-0.714861933,0.261578845
0.071000,0.000000,0.000000,1.375281001,1.069406371,-0.819813860,0.275087407
0.072000,0.000000,0.000000,1.389325823,0.934771513,-0.983913420,0.297225241
0.073000,0.000000,0.000000,1.297261641,0.917594254,-0.866559781,0.299971159
0.074000,0.000000,0.000000,1.305087597,0.965407406,-0.826785088,0.296088829
0.075000,0.000000,0.000000,1.489534964,1.132875887,-0.917672336,0.305260738
