time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,0.376442151,-0.301273421,0.202512019,0.099658924
0.001000,0.000000,0.000000,0.496890648,-0.345927917,0.343910583,0.094655708
0.002000,0.000000,0.000000,0.699197999,-0.447802816,0.530372333,0.083998030
0.003000,0.000000,0.000000,0.613963998,-0.442051235,0.419809973,0.072815410
0.004000,0.000000,0.000000,0.626066548,-0.406183216,0.471070217,0.071185450
0.005000,0.000000,0.000000,0.691763231,-0.249158799,0.641552616,0.069760317
0.006000,0.000000,0.000000,0.650890590,-0.237530358,0.602116005,0.068514271
0.007000,0.000000,0.000000,0.671529597,0.250806645,0.622722630,0.016265098
0.008000,0.000000,0.000000,0.671529597,0.250806645,0.622722630,0.016265098
0.009000,0.000000,0.000000,0.671529597,0.250806645,0.622722630,0.016265098
0.010000,0.000000,0.000000,0.827587698,0.321640239,0.761429588,0.040913788
0.011000,0.000000,0.000000,0.827587698,0.321640239,0.761429588,0.040913788
0.012000,0.000000,0.000000,0.750406724,0.454512016,0.595910226,0.037683955
0.013000,0.000000,0.000000,0.756078454,0.503378280,0.562209207,0.046751929
0.014000,0.000000,0.000000,0.764452078,0.546103828,0.532743183,0.048397203
0.015000,0.000000,0.000000,0.734222382,0.583460326,0.444148116,0.037269355
0.016000,0.000000,0.000000,0.827742332,0.741786174,0.366686233,0.021256688
0.017000,0.000000,0.000000,1.082373942,0.938418760,0.538109579,0.036628717
0.018000,0.000000,0.000000,1.125218899,0.926475509,0.637335709,0.039546111
0.019000,0.000000,0.000000,1.116607829,0.978864945,0.535597158,0.042096895
0.020000,0.000000,0.000000,1.139009309,0.899007224,0.697970862,0.044327137
0.021000,0.000000,0.000000,1.181180857,0.829184720,0.839940084,0.046277119
0.022000,0.000000,0.000000,1.075479611,0.879568091,0.617318558,0.043979133
0.023000,0.000000,0.000000,1.087042553,0.875020234,0.643759142,0.039689661
0.024000,0.000000,0.000000,1.136693485,0.871043877,0.729708957,0.029656035
0.025000,0.000000,0.000000,1.203715667,0.993230910,0.679194293,0.033449642
0.026000,0.000000,0.000000,1.187805614,1.100063468,0.446531931,0.036766530
0.027000,0.000000,0.000000,1.274252584,1.267245006,0.128076646,0.037498199
0.028000,0.000000,0.000000,1.348973720,1.339643937,0.153165328,0.040306331
