time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.326014,0.002152,10.000000,-0.471582,-8.052300,3260.142072,574.238816
0.002,0.651915,0.004303,10.000000,-0.471582,-7.994895,3259.007265,573.664765
0.003,0.977729,0.006453,10.000000,-0.476318,-7.937547,3258.141348,573.138648
0.004,1.303510,0.008603,10.000000,-0.490362,-7.880252,3257.804859,572.706143
0.005,1.629190,0.010753,10.000000,-0.492738,-7.823000,3256.804590,572.157384
0.006,1.954743,0.012901,10.000000,-0.490349,-7.765803,3255.532677,571.561519
0.007,2.280183,0.015049,10.000000,-0.490349,-7.708665,3254.396473,570.990144
0.008,2.605467,0.017196,10.000000,-0.483029,-7.651585,3252.842436,570.346138
0.009,2.930638,0.019342,10.000000,-0.483029,-7.594569,3251.705421,569.775977
0.010,3.255642,0.021487,10.000000,-0.473845,-7.537610,3250.043614,569.114550
0.011,3.580486,0.023631,10.000000,-0.465731,-7.480717,3248.442048,568.464473
0.012,3.905239,0.025775,10.000000,-0.469703,-7.423889,3247.530834,567.935913
0.013,4.229879,0.027917,10.000000,-0.469703,-7.367114,3246.392225,567.368162
0.014,4.554510,0.030060,10.000000,-0.488230,-7.310395,3246.314088,566.986254
0.015,4.879060,0.032202,10.000000,-0.493976,-7.253715,3245.504277,566.476905
0.016,5.203508,0.034343,10.000000,-0.495898,-7.197086,3244.475251,565.929831
0.017,5.527851,0.036484,10.000000,-0.497578,-7.140511,3243.432135,565.380890
0.018,5.852125,0.038624,10.000000,-0.505330,-7.083991,3242.737330,564.893217
0.019,6.176251,0.040763,10.000000,-0.499542,-7.027520,3241.264815,564.270626
0.020,6.500146,0.042901,10.000000,-0.479070,-6.971111,3238.947588,563.501811
0.021,6.823949,0.045038,10.000000,-0.482865,-6.914780,3238.024708,562.976443
0.022,7.147692,0.047175,10.000000,-0.492466,-6.858500,3237.435869,562.509663
0.023,7.471334,0.049311,10.000000,-0.494578,-6.802267,3236.415874,561.968452
0.024,7.794861,0.051446,10.000000,-0.494578,-6.746089,3235.273966,561.406665
0.025,8.118274,0.053581,10.000000,-0.494578,-6.689966,3234.131722,560.845440
0.026,8.441573,0.055714,10.000000,-0.494455,-6.633900,3232.982048,560.283547
0.027,8.764803,0.057848,10.000000,-0.502600,-6.577890,3232.309420,559.804894
0.028,9.087925,0.059980,10.000000,-0.503438,-6.521927,3231.214737,559.253652
0.029,9.410827,0.062111,10.000000,-0.485321,-6.466020,3229.023895,558.513412
0.030,9.733448,0.064241,10.000000,-0.456421,-6.410187,3226.207898,557.666079
0.031,10.055993,0.066370,10.000000,-0.463063,-6.354438,3225.447459,557.175005
0.032,10.378457,0.068498,10.000000,-0.468869,-6.298738,3224.638703,556.676076
0.033,10.700799,0.070625,10.000000,-0.467663,-6.243089,3223.423436,556.107517
0.034,11.023021,0.072752,10.000000,-0.466608,-6.187496,3222.216563,555.541042
0.035,11.345159,0.074878,10.000000,-0.471969,-6.131960,3221.381663,555.039291
0.036,11.667182,0.077003,10.000000,-0.471969,-6.076474,3220.235372,554.484430
0.037,11.989127,0.079128,10.000000,-0.478055,-6.021043,3219.442422,553.990983
0.038,12.310943,0.081252,10.000000,-0.475695,-5.965662,3218.158301,553.413564
0.039,12.632705,0.083376,10.000000,-0.486197,-5.910338,3217.622203,552.965353
0.040,12.954279,0.085498,10.000000,-0.473572,-5.855059,3215.739704,552.286312
0.041,13.275691,0.087620,10.000000,-0.465491,-5.799849,3214.121002,551.653399
0.042,13.596984,0.089740,10.000000,-0.464710,-5.744701,3212.927050,551.094106
0.043,13.918121,0.091860,10.000000,-0.457743,-5.689609,3211.371908,550.473521
0.044,14.239217,0.093979,10.000000,-0.470501,-5.634580,3210.967526,550.050808
0.045,14.560216,0.096097,10.000000,-0.473350,-5.579592,3209.984633,549.529417
0.046,14.881126,0.098215,10.000000,-0.477863,-5.524657,3209.098924,549.025203
0.047,15.201907,0.100333,10.000000,-0.475527,-5.469772,3207.812462,548.452989
0.048,15.522561,0.102449,10.000000,-0.473484,-5.414944,3206.542732,547.884284
0.049,15.843101,0.104564,10.000000,-0.473484,-5.360173,3205.392203,547.336575
0.050,16.163525,0.106679,10.000000,-0.473484,-5.305457,3204.241350,546.789414
0.051,16.483834,0.108793,10.000000,-0.473574,-5.250796,3203.095447,546.243699
0.052,16.804041,0.110907,10.000000,-0.475699,-5.196189,3202.068608,545.718876
0.053,17.124121,0.113019,10.000000,-0.473634,-5.141635,3200.795609,545.152687
0.054,17.444111,0.115131,10.000000,-0.478112,-5.087137,3199.906561,544.652491
0.055,17.763993,0.117242,10.000000,-0.479168,-5.032689,3198.816226,544.118569
0.056,18.083708,0.119352,10.000000,-0.470384,-4.978294,3197.146817,543.486788
0.057,18.403336,0.121462,10.000000,-0.475271,-4.923963,3196.281294,542.992341
0.058,18.722874,0.123571,10.000000,-0.479543,-4.869681,3195.379544,542.492247
0.059,19.042281,0.125679,10.000000,-0.476996,-4.815449,3194.075732,541.924452
0.060,19.361586,0.127786,10.000000,-0.479104,-4.761274,3193.046047,541.403783
0.061,19.680775,0.129893,10.000000,-0.479104,-4.707151,3191.891741,540.862552
0.062,20.000001,0.132000,10.000000,-0.504844,-4.653082,3192.257102,540.579257
0.063,20.319114,0.134106,10.000000,-0.505400,-4.599041,3191.135448,540.044413
0.064,20.638152,0.136212,10.000000,-0.512169,-4.545054,3190.380883,539.572237
0.065,20.957147,0.138317,10.000000,-0.524371,-4.491114,3189.947783,539.154857
0.066,21.276038,0.140422,10.000000,-0.526308,-4.437216,3188.907283,538.635242
0.067,21.594838,0.142526,10.000000,-0.530450,-4.383370,3187.997218,538.138200
0.068,21.913506,0.144629,10.000000,-0.527789,-4.329573,3186.683743,537.573617
0.069,22.232120,0.146732,10.000000,-0.538028,-4.275833,3186.135042,537.138608
0.070,22.550671,0.148834,10.000000,-0.546981,-4.222136,3185.510206,536.691166
0.071,22.869230,0.150937,10.000000,-0.567935,-4.168484,3185.598371,536.364192
0.072,23.187675,0.153039,10.000000,-0.567935,-4.114865,3184.442011,535.827999
0.073,23.506003,0.155140,10.000000,-0.567935,-4.061299,3183.285335,535.292341
0.074,23.824216,0.157240,10.000000,-0.567935,-4.007787,3182.128343,534.757219
0.075,24.142160,0.159338,10.000000,-0.542199,-3.954328,3179.438578,533.965267
0.076,24.460054,0.161436,10.000000,-0.553353,-3.900948,3178.945147,533.543017
0.077,24.777837,0.163534,10.000000,-0.554097,-3.847611,3177.831303,533.017079
0.078,25.095509,0.165630,10.000000,-0.554747,-3.794326,3176.711610,532.490732
0.079,25.413030,0.167726,10.000000,-0.549032,-3.741094,3175.211684,531.901263
0.080,25.730480,0.169821,10.000000,-0.556602,-3.687921,3174.504665,531.445228
0.081,26.047851,0.171916,10.000000,-0.562724,-3.634793,3173.711215,530.975173
0.082,26.365066,0.174009,10.000000,-0.556007,-3.581713,3172.149874,530.377194
0.083,26.682168,0.176102,10.000000,-0.556417,-3.528692,3171.014406,529.851086
0.084,26.999193,0.178195,10.000000,-0.563059,-3.475723,3170.251833,529.387820
0.085,27.316137,0.180287,10.000000,-0.568866,-3.422801,3169.439294,528.916672
0.086,27.632955,0.182378,10.000000,-0.567164,-3.369926,3168.176504,528.370903
0.087,27.949640,0.184468,10.000000,-0.564515,-3.317106,3166.856503,527.816212
0.088,28.266130,0.186556,10.000000,-0.551290,-3.264341,3164.901055,527.156308
0.089,28.582510,0.188645,10.000000,-0.552293,-3.211642,3163.799355,526.639347
0.090,28.898817,0.190732,10.000000,-0.559453,-3.158995,3163.067527,526.184475
0.091,29.215083,0.192820,10.000000,-0.571996,-3.106393,3162.659597,525.783892
0.092,29.531210,0.194906,10.000000,-0.568209,-3.053831,3161.269120,525.220405
0.093,29.847214,0.196992,10.000000,-0.567086,-3.001326,3160.038555,524.684117
0.094,30.163057,0.199076,10.000000,-0.559821,-2.948874,3158.437470,524.086946
0.095,30.478784,0.201160,10.000000,-0.559751,-2.896482,3157.269641,523.562333
0.096,30.794395,0.203243,10.000000,-0.559691,-2.844142,3156.102027,523.038332
0.097,31.109921,0.205325,10.000000,-0.565085,-2.791855,3155.263475,522.569404
0.098,31.425326,0.207407,10.000000,-0.564355,-2.739614,3154.054831,522.039692
0.099,31.740615,0.209488,10.000000,-0.564355,-2.687427,3152.890021,521.517817
0.100,32.055788,0.211568,10.000000,-0.564355,-2.635292,3151.724907,520.996463
0.101,32.370905,0.213648,10.000000,-0.574446,-2.583208,3151.170309,520.576539
0.102,32.685884,0.215727,10.000000,-0.570871,-2.531167,3149.788249,520.020383
0.103,33.000775,0.217805,10.000000,-0.575697,-2.479181,3148.914786,519.548780
0.104,33.315538,0.219883,10.000000,-0.573632,-2.427243,3147.623451,519.008753
0.105,33.630172,0.221959,10.000000,-0.571828,-2.375358,3146.347443,518.471860
0.106,33.944757,0.224035,10.000000,-0.582816,-2.323528,3145.847878,518.063435
0.107,34.259187,0.226111,10.000000,-0.576481,-2.271737,3144.295986,517.482180
0.108,34.573448,0.228185,10.000000,-0.568035,-2.220006,3142.615135,516.880402
0.109,34.887625,0.230258,10.000000,-0.573217,-2.168334,3141.762610,516.415502
0.110,35.201757,0.232332,10.000000,-0.585172,-2.116708,3141.322419,516.018804
0.111,35.515752,0.234404,10.000000,-0.581917,-2.065123,3139.956041,515.470398
0.112,35.829614,0.236475,10.000000,-0.579071,-2.013592,3138.614119,514.926631
0.113,36.143402,0.238546,10.000000,-0.586184,-1.962115,3137.879145,514.482995
0.114,36.457167,0.240617,10.000000,-0.601652,-1.910683,3137.654123,514.123348
0.115,36.770860,0.242688,10.000000,-0.608892,-1.859287,3136.927241,513.681792
0.116,37.084398,0.244757,10.000000,-0.602657,-1.807935,3135.376973,513.105915
0.117,37.397823,0.246826,10.000000,-0.603488,-1.756640,3134.258165,512.601281
0.118,37.711141,0.248894,10.000000,-0.604850,-1.705396,3133.171587,512.102460
0.119,38.024383,0.250961,10.000000,-0.611688,-1.654202,3132.420072,511.658905
0.120,38.337621,0.253028,10.000000,-0.630234,-1.603052,3132.385792,511.332864
0.121,38.650727,0.255095,10.000000,-0.627600,-1.551935,3131.053926,510.795347
0.122,38.963701,0.257160,10.000000,-0.625296,-1.500871,3129.741928,510.261678
0.123,39.276568,0.259225,10.000000,-0.627015,-1.449861,3128.676373,509.768765
0.124,39.589305,0.261289,10.000000,-0.624785,-1.398900,3127.368109,509.236857
0.125,39.901990,0.263353,10.000000,-0.635402,-1.347993,3126.848870,508.833946
0.126,40.214615,0.265416,10.000000,-0.644685,-1.297125,3126.247874,508.418097
0.127,40.527018,0.267478,10.000000,-0.627668,-1.246299,3124.028941,507.739671
0.128,40.839315,0.269539,10.000000,-0.629618,-1.195541,3122.976504,507.251589
0.129,41.151519,0.271600,10.000000,-0.633344,-1.144832,3122.033313,506.781758
0.130,41.463547,0.273659,10.000000,-0.624036,-1.094169,3120.286530,506.182051
0.131,41.775408,0.275718,10.000000,-0.615897,-1.043567,3118.611106,505.594640
0.132,42.087186,0.277775,10.000000,-0.621347,-0.993023,3117.773681,505.143707
0.133,42.398828,0.279832,10.000000,-0.618503,-0.942525,3116.423963,504.610275
0.134,42.710385,0.281889,10.000000,-0.623626,-0.892079,3115.566181,504.157052
0.135,43.021891,0.283944,10.000000,-0.634388,-0.841679,3115.057104,503.760676
0.136,43.333275,0.286000,10.000000,-0.633822,-0.791319,3113.847373,503.251412
0.137,43.644601,0.288054,10.000000,-0.643303,-0.741009,3113.259373,502.843128
0.138,43.955822,0.290108,10.000000,-0.645310,-0.690741,3112.208529,502.360506
0.139,44.267014,0.292162,10.000000,-0.659585,-0.640520,3111.918062,502.001056
0.140,44.578088,0.294215,10.000000,-0.659546,-0.590336,3110.740130,501.498816
0.141,44.889005,0.296267,10.000000,-0.653228,-0.540202,3109.172236,500.934295
0.142,45.199848,0.298319,10.000000,-0.660270,-0.490124,3108.433471,500.503941
0.143,45.510534,0.300370,10.000000,-0.653862,-0.440089,3106.858867,499.939504
0.144,45.821037,0.302419,10.000000,-0.643359,-0.390110,3105.029056,499.334692
0.145,46.131435,0.304467,10.000000,-0.645358,-0.340193,3103.976316,498.855507
0.146,46.441715,0.306515,10.000000,-0.645358,-0.290322,3102.798908,498.356807
0.147,46.751877,0.308562,10.000000,-0.645358,-0.240502,3101.621216,497.858604
0.148,47.061921,0.310609,10.000000,-0.645358,-0.190732,3100.443241,497.360900
0.149,47.372006,0.312655,10.000000,-0.670717,-0.141011,3100.846763,497.117279
0.150,47.682081,0.314702,10.000000,-0.688128,-0.091315,3100.755322,496.794428
0.151,47.992095,0.316748,10.000000,-0.697068,-0.041651,3100.135478,496.387187
0.152,48.302040,0.318793,10.000000,-0.704885,0.007973,3099.445625,495.969120
0.153,48.611870,0.320838,10.000000,-0.705436,0.057554,3098.301590,495.478816
0.154,48.921661,0.322883,10.000000,-0.718116,0.107087,3097.916208,495.110290
0.155,49.231328,0.324927,10.000000,-0.717004,0.156582,3096.667751,494.604218
0.156,49.540792,0.326969,10.000000,-0.703466,0.206027,3094.640449,493.974385
0.157,49.850103,0.329011,10.000000,-0.697912,0.255410,3093.112656,493.425025
0.158,50.159266,0.331051,10.000000,-0.693056,0.304737,3091.628061,492.883194
0.159,50.468296,0.333091,10.000000,-0.690592,0.354010,3090.293038,492.365821
0.160,50.777160,0.335129,10.000000,-0.683215,0.403231,3088.649040,491.799834
0.161,51.085967,0.337167,10.000000,-0.692772,0.452396,3088.068583,491.403760
0.162,51.394590,0.339204,10.000000,-0.682279,0.501521,3086.227568,490.807577
0.163,51.702986,0.341240,10.000000,-0.665083,0.550587,3083.963963,490.144959
0.164,52.011220,0.343274,10.000000,-0.658069,0.599586,3082.340237,489.584829
0.165,52.319298,0.345307,10.000000,-0.651937,0.648530,3080.771383,489.034073
0.166,52.627183,0.347339,10.000000,-0.640292,0.697418,3078.854436,488.428741
0.167,52.935124,0.349372,10.000000,-0.667810,0.746246,3079.406752,488.215639
0.168,53.243072,0.351404,10.000000,-0.687773,0.795052,3079.483475,487.927205
0.169,53.550959,0.353436,10.000000,-0.696757,0.843830,3078.867673,487.529274
0.170,53.858727,0.355468,10.000000,-0.696757,0.892568,3077.684326,487.041895
0.171,54.166377,0.357498,10.000000,-0.696757,0.941257,3076.500705,486.555003
0.172,54.473909,0.359528,10.000000,-0.696757,0.989898,3075.316812,486.068597
0.173,54.781527,0.361558,10.000000,-0.729150,1.038490,3076.183357,485.906604
0.174,55.089051,0.363588,10.000000,-0.732935,1.087065,3075.239161,485.458697
0.175,55.396491,0.365617,10.000000,-0.738348,1.135596,3074.398106,485.027521
0.176,55.703829,0.367645,10.000000,-0.740978,1.184084,3073.380481,484.568934
0.177,56.011103,0.369673,10.000000,-0.749559,1.232526,3072.740514,484.170333
0.178,56.318267,0.371701,10.000000,-0.750780,1.280928,3071.633249,483.698514
0.179,56.625238,0.373727,10.000000,-0.739280,1.329283,3069.717542,483.099970
0.180,56.932007,0.375751,10.000000,-0.725929,1.377578,3067.683182,482.483502
0.181,57.238603,0.377775,10.000000,-0.717552,1.425812,3065.964355,481.917401
0.182,57.545074,0.379797,10.000000,-0.716511,1.473989,3064.711802,481.425224
0.183,57.851421,0.381819,10.000000,-0.715602,1.522117,3063.467257,480.934847
0.184,58.157644,0.383840,10.000000,-0.714806,1.570196,3062.229683,480.446104
0.185,58.463645,0.385860,10.000000,-0.698560,1.618225,3060.006468,479.803350
0.186,58.769507,0.387879,10.000000,-0.695589,1.666191,3058.629227,479.293983
0.187,59.075343,0.389897,10.000000,-0.709875,1.714106,3058.353472,478.957691
0.188,59.381139,0.391916,10.000000,-0.722365,1.761987,3057.963514,478.603784
0.189,59.686846,0.393933,10.000000,-0.727003,1.809833,3057.071910,478.171703
0.190,59.992420,0.395950,10.000000,-0.724775,1.857635,3055.741061,477.671394
0.191,60.297847,0.397966,10.000000,-0.720333,1.905388,3054.268171,477.149454
0.192,60.603146,0.399981,10.000000,-0.718943,1.953088,3052.990208,476.658549
0.193,60.908359,0.401995,10.000000,-0.724011,2.000739,3052.125787,476.232712
0.194,61.213521,0.404009,10.000000,-0.734725,2.048348,3051.623463,475.863765
0.195,61.518584,0.406023,10.000000,-0.737809,2.095920,3050.631881,475.418892
0.196,61.823601,0.408036,10.000000,-0.749147,2.143447,3050.170132,475.056998
0.197,62.128508,0.410048,10.000000,-0.750419,2.190939,3049.062033,474.594807
0.198,62.433221,0.412059,10.000000,-0.738965,2.238384,3047.135638,474.005816
0.199,62.737751,0.414069,10.000000,-0.728950,2.285770,3045.300958,473.431807
0.200,63.042146,0.416078,10.000000,-0.726477,2.333099,3043.950891,472.933788
0.201,63.346553,0.418087,10.000000,-0.746768,2.380378,3044.066446,472.663901
0.202,63.650932,0.420096,10.000000,-0.760905,2.427630,3043.786328,472.332756
0.203,63.955190,0.422104,10.000000,-0.760700,2.474849,3042.581859,471.858512
0.204,64.259247,0.424111,10.000000,-0.747954,2.522020,3040.568003,471.259338
0.205,64.563193,0.426117,10.000000,-0.749376,2.569132,3039.467892,470.802442
0.206,64.867077,0.428123,10.000000,-0.757990,2.616198,3038.832167,470.417920
0.207,65.170760,0.430127,10.000000,-0.745584,2.663225,3036.838013,469.823591
0.208,65.474295,0.432130,10.000000,-0.741021,2.710193,3035.350148,469.308276
0.209,65.777512,0.434132,10.000000,-0.710262,2.757110,3032.166510,468.531523
0.210,66.080568,0.436132,10.000000,-0.703854,2.803949,3030.557847,467.999056
0.211,66.383509,0.438131,10.000000,-0.704535,2.850734,3029.407884,467.538004
0.212,66.686342,0.440130,10.000000,-0.706440,2.897474,3028.337082,467.089657
0.213,66.989018,0.442128,10.000000,-0.700512,2.944169,3026.758012,466.563434
0.214,67.291459,0.444124,10.000000,-0.682763,2.990811,3024.411009,465.919522
0.215,67.593721,0.446119,10.000000,-0.673528,3.037389,3022.615791,465.361390
0.216,67.895851,0.448113,10.000000,-0.671736,3.083911,3021.303613,464.878252
0.217,68.197991,0.450107,10.000000,-0.691564,3.130385,3021.397021,464.611793
0.218,68.500066,0.452100,10.000000,-0.700072,3.176832,3020.754659,464.232404
0.219,68.802030,0.454093,10.000000,-0.701228,3.223241,3019.633791,463.779870
0.220,69.103962,0.456086,10.000000,-0.714805,3.269605,3019.321954,463.452000
0.221,69.405852,0.458079,10.000000,-0.726676,3.315936,3018.899367,463.107396
0.222,69.707749,0.460071,10.000000,-0.746130,3.362233,3018.971785,462.838968
0.223,70.009619,0.462063,10.000000,-0.760348,3.408503,3018.703228,462.518445
0.224,70.311328,0.464055,10.000000,-0.753929,3.454741,3017.087507,461.991881
0.225,70.612881,0.466045,10.000000,-0.748317,3.500926,3015.523904,461.473909
0.226,70.914322,0.468035,10.000000,-0.749693,3.547060,3014.416694,461.026338
0.227,71.215500,0.470022,10.000000,-0.727606,3.593148,3011.774199,460.344576
0.228,71.516542,0.472009,10.000000,-0.725302,3.639169,3010.425384,459.861329
0.229,71.817534,0.473996,10.000000,-0.735854,3.685141,3009.918306,459.507124
0.230,72.118384,0.475981,10.000000,-0.732513,3.731078,3008.500999,459.014349
0.231,72.419178,0.477967,10.000000,-0.742159,3.776966,3007.934932,458.651929
0.232,72.719883,0.479951,10.000000,-0.746979,3.822817,3007.052465,458.241615
0.233,73.020441,0.481935,10.000000,-0.742801,3.868628,3005.579218,457.741734
0.234,73.320769,0.483917,10.000000,-0.726021,3.914388,3003.277527,457.116331
0.235,73.620880,0.485898,10.000000,-0.711350,3.960086,3001.113331,456.512638
0.236,73.920677,0.487876,10.000000,-0.681813,4.005723,2997.970266,455.760893
0.237,74.220377,0.489854,10.000000,-0.685263,4.051286,2996.996604,455.339773
0.238,74.519976,0.491832,10.000000,-0.688280,4.096806,2995.994329,454.914737
0.239,74.819514,0.493809,10.000000,-0.697201,4.142284,2995.381040,454.549168
0.240,75.118942,0.495785,10.000000,-0.698718,4.187725,2994.279767,454.109922
0.241,75.418458,0.497762,10.000000,-0.730250,4.233123,2995.158702,453.971276
0.242,75.717836,0.499738,10.000000,-0.727614,4.278506,2993.783331,453.491076
0.243,76.017204,0.501714,10.000000,-0.744158,4.323842,2993.674593,453.203165
0.244,76.316588,0.503689,10.000000,-0.764907,4.369149,2993.844364,452.957583
0.245,76.615848,0.505665,10.000000,-0.764199,4.414431,2992.595936,452.497678
0.246,76.914824,0.507638,10.000000,-0.739484,4.459667,2989.758640,451.798172
0.247,77.213654,0.509610,10.000000,-0.735687,4.504833,2988.304851,451.308541
0.248,77.512342,0.511581,10.000000,-0.732368,4.549951,2986.882239,450.824170
0.249,77.810933,0.513552,10.000000,-0.735748,4.595020,2985.903407,450.407288
0.250,78.109506,0.515523,10.000000,-0.751271,4.640047,2985.729904,450.112237
0.251,78.407815,0.517492,10.000000,-0.729601,4.685045,2983.088477,449.445565
0.252,78.705944,0.519459,10.000000,-0.720763,4.729976,2981.297838,448.907873
0.253,79.003819,0.521425,10.000000,-0.700469,4.774853,2978.745248,448.256161
0.254,79.301497,0.523390,10.000000,-0.689009,4.819666,2976.778709,447.693434
0.255,79.599113,0.525354,10.000000,-0.697838,4.864422,2976.161237,447.334167
0.256,79.896783,0.527319,10.000000,-0.724085,4.909142,2976.703455,447.149429
0.257,80.194237,0.529282,10.000000,-0.709657,4.953843,2974.537493,446.558132
0.258,80.491773,0.531246,10.000000,-0.740056,4.998486,2975.358267,446.415698
0.259,80.789246,0.533209,10.000000,-0.748753,5.043114,2974.733153,446.056392
0.260,81.086524,0.535171,10.000000,-0.737509,5.087707,2972.777513,445.498021
0.261,81.383657,0.537132,10.000000,-0.733960,5.132243,2971.334926,445.017170
0.262,81.680516,0.539091,10.000000,-0.710874,5.176732,2968.586671,444.341428
0.263,81.977211,0.541050,10.000000,-0.704390,5.221153,2966.946732,443.832371
0.264,82.273747,0.543007,10.000000,-0.698720,5.265523,2965.360736,443.331971
0.265,82.570213,0.544963,10.000000,-0.706329,5.309843,2964.662944,442.964861
0.266,82.866561,0.546919,10.000000,-0.706698,5.354126,2963.480523,442.525724
0.267,83.162798,0.548874,10.000000,-0.708094,5.398365,2962.366627,442.097283
0.268,83.459041,0.550830,10.000000,-0.727091,5.442562,2962.432742,441.845290
0.269,83.755135,0.552784,10.000000,-0.722894,5.486734,2960.943560,441.361601
0.270,84.051097,0.554737,10.000000,-0.721182,5.530857,2959.620779,440.903251
0.271,84.346886,0.556689,10.000000,-0.713402,5.574934,2957.890118,440.384678
0.272,84.642467,0.558640,10.000000,-0.700316,5.618959,2955.802269,439.813568
0.273,84.937849,0.560590,10.000000,-0.688875,5.662928,2953.824096,439.259473
0.274,85.233021,0.562538,10.000000,-0.675619,5.706841,2951.722986,438.687782
0.275,85.528101,0.564485,10.000000,-0.679848,5.750697,2950.798141,438.291511
0.276,85.823043,0.566432,10.000000,-0.677262,5.794513,2949.414235,437.827490
0.277,86.117805,0.568378,10.000000,-0.668718,5.838283,2947.628365,437.304351
0.278,86.412482,0.570322,10.000000,-0.673814,5.882000,2946.761777,436.918136
0.279,86.706966,0.572266,10.000000,-0.663315,5.925679,2944.842876,436.376364
0.280,87.001326,0.574209,10.000000,-0.662807,5.969304,2943.597772,435.935033
0.281,87.295681,0.576151,10.000000,-0.680034,6.012885,2943.550684,435.671495
0.282,87.590067,0.578094,10.000000,-0.702558,6.056439,2943.862338,435.461187
0.283,87.884178,0.580036,10.000000,-0.679796,6.099972,2941.111685,434.798233
0.284,88.178108,0.581976,10.000000,-0.670933,6.143439,2939.300408,434.274938
0.285,88.471865,0.583914,10.000000,-0.663184,6.186854,2937.563881,433.763303
0.286,88.765496,0.585852,10.000000,-0.662692,6.230218,2936.318489,433.324749
0.287,89.058962,0.587789,10.000000,-0.655979,6.273537,2934.651036,432.824419
0.288,89.352188,0.589724,10.000000,-0.638694,6.316807,2932.265825,432.218874
0.289,89.645311,0.591659,10.000000,-0.641280,6.360016,2931.228359,431.812638
0.290,89.938328,0.593593,10.000000,-0.643541,6.403185,2930.168748,431.403559
0.291,90.231151,0.595526,10.000000,-0.632951,6.446313,2928.235706,430.866385
0.292,90.523833,0.597457,10.000000,-0.629975,6.489387,2926.819669,430.405886
0.293,90.816275,0.599387,10.000000,-0.612532,6.532415,2924.418897,429.801175
0.294,91.108550,0.601316,10.000000,-0.605839,6.575382,2922.748897,429.304569
0.295,91.400707,0.603245,10.000000,-0.606270,6.618300,2921.563659,428.879702
0.296,91.692701,0.605172,10.000000,-0.600364,6.661176,2919.946278,428.391885
0.297,91.984625,0.607099,10.000000,-0.607766,6.704002,2919.236040,428.037642
0.298,92.276424,0.609024,10.000000,-0.607331,6.746793,2917.991129,427.605376
0.299,92.567974,0.610949,10.000000,-0.588725,6.789542,2915.505307,426.991837
0.300,92.859378,0.612872,10.000000,-0.585024,6.832228,2914.036601,426.527955
0.301,93.150638,0.614794,10.000000,-0.581788,6.874869,2912.599301,426.069189
0.302,93.441714,0.616715,10.000000,-0.572675,6.917463,2910.759684,425.552116
0.303,93.732808,0.618637,10.000000,-0.593071,6.960006,2910.938991,425.330652
0.304,94.023837,0.620557,10.000000,-0.601390,7.002527,2910.292079,424.988633
0.305,94.314708,0.622477,10.000000,-0.596097,7.045013,2908.712727,424.510839
0.306,94.605682,0.624398,10.000000,-0.628822,7.087452,2909.739387,424.413703
0.307,94.896475,0.626317,10.000000,-0.620082,7.129881,2907.923046,423.902011
0.308,95.187093,0.628235,10.000000,-0.612440,7.172259,2906.181446,423.401814
0.309,95.477670,0.630153,10.000000,-0.624260,7.214587,2905.775854,423.096733
0.310,95.768200,0.632070,10.000000,-0.634943,7.256884,2905.292533,422.780586
0.311,96.058542,0.633986,10.000000,-0.625433,7.299150,2903.421188,422.262836
0.312,96.348748,0.635902,10.000000,-0.623402,7.341364,2902.063646,421.820384
0.313,96.638777,0.637816,10.000000,-0.615343,7.383534,2900.290850,421.318096
0.314,96.928750,0.639730,10.000000,-0.624900,7.425653,2899.730804,420.992468
0.315,97.218588,0.641643,10.000000,-0.622936,7.467740,2898.377045,420.551957
0.316,97.508319,0.643555,10.000000,-0.625211,7.509783,2897.315304,420.154276
0.317,97.797959,0.645467,10.000000,-0.629491,7.551787,2896.391838,419.777043
0.318,98.087458,0.647377,10.000000,-0.626950,7.593752,2894.997485,419.331978
0.319,98.376864,0.649287,10.000000,-0.631011,7.635673,2894.058898,418.953382
0.320,98.666173,0.651197,10.000000,-0.634563,7.677556,2893.085049,418.570061
0.321,98.955275,0.653105,10.000000,-0.622322,7.719401,2891.019074,418.029208
0.322,99.244243,0.655012,10.000000,-0.620682,7.761192,2889.685806,417.594899
0.323,99.533080,0.656918,10.000000,-0.619248,7.802940,2888.366534,417.163084
