time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.013548600
0.001000,0.000000,0.000000,-0.019582960
0.002000,0.000000,0.000000,-0.031142205
0.003000,0.000000,0.000000,-0.034965687
0.004000,0.000000,0.000000,-0.028665240
0.005000,0.000000,0.000000,-0.032799987
0.006000,0.000000,0.000000,-0.030131961
0.007000,0.000000,0.000000,-0.021516024
0.008000,0.000000,0.000000,-0.024500600
0.009000,0.000000,0.000000,-0.056785033
0.010000,0.000000,0.000000,-0.070478085
0.011000,0.000000,0.000000,-0.084860410
0.012000,0.000000,0.000000,-0.088216649
0.013000,0.000000,0.000000,-0.084867945
0.014000,0.000000,0.000000,-0.081940052
0.015000,0.000000,0.000000,-0.066813718
0.016000,0.000000,0.000000,-0.065578282
0.017000,0.000000,0.000000,-0.058791214
0.018000,0.000000,0.000000,-0.059140220
0.019000,0.000000,0.000000,-0.046878997
0.020000,0.000000,0.000000,-0.036158565
0.021000,0.000000,0.000000,-0.018589919
0.022000,0.000000,0.000000,-0.023990768
0.023000,0.000000,0.000000,-0.022429741
0.024000,0.000000,0.000000,-0.022429741
0.025000,0.000000,0.000000,-0.022429741
0.026000,0.000000,0.000000,-0.038059370
0.027000,0.000000,0.000000,-0.041013616
0.028000,0.000000,0.000000,-0.037313435
0.029000,0.000000,0.000000,-0.034078232
0.030000,0.000000,0.000000,-0.043815948
0.031000,0.000000,0.000000,-0.048786884
0.032000,0.000000,0.000000,-0.056676256
0.033000,0.000000,0.000000,-0.051007850
0.034000,0.000000,0.000000,-0.046051756
0.035000,0.000000,0.000000,-0.054284834
0.036000,0.000000,0.000000,-0.083477848
0.037000,0.000000,0.000000,-0.080724640
0.038000,0.000000,0.000000,-0.065751039
0.039000,0.000000,0.000000,-0.052659076
0.040000,0.000000,0.000000,-0.037487150
0.041000,0.000000,0.000000,-0.040513303
0.042000,0.000000,0.000000,-0.036875993
0.043000,0.000000,0.000000,-0.046262132
0.044000,0.000000,0.000000,-0.054468773
0.045000,0.000000,0.000000,-0.055351449
0.046000,0.000000,0.000000,-0.068699078
0.047000,0.000000,0.000000,-0.067803025
0.048000,0.000000,0.000000,-0.073302758
0.049000,0.000000,0.000000,-0.071828189
0.050000,0.000000,0.000000,-0.063918048
0.051000,0.000000,0.000000,-0.057339611
0.052000,0.000000,0.000000,-0.051587845
0.053000,0.000000,0.000000,-0.052842052
0.054000,0.000000,0.000000,-0.053938651
0.055000,0.000000,0.000000,-0.049452573
0.056000,0.000000,0.000000,-0.044691921
0.057000,0.000000,0.000000,-0.040529511
0.058000,0.000000,0.000000,-0.024323793
0.059000,0.000000,0.000000,-0.022720917
0.060000,0.000000,0.000000,-0.026377309
0.061000,0.000000,0.000000,-0.030799566
0.062000,0.000000,0.000000,-0.034666105
0.063000,0.000000,0.000000,-0.050613132
0.064000,0.000000,0.000000,-0.051989825
