time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.034275414
0.001000,0.000000,0.000000,0.043559794
0.002000,0.000000,0.000000,0.051677465
0.003000,0.000000,0.000000,0.065058224
0.004000,0.000000,0.000000,0.080703431
0.005000,0.000000,0.000000,0.090436680
0.006000,0.000000,0.000000,0.080097257
0.007000,0.000000,0.000000,0.077767045
0.008000,0.000000,0.000000,0.077767045
0.009000,0.000000,0.000000,0.067654830
0.010000,0.000000,0.000000,0.072744629
0.011000,0.000000,0.000000,0.080674751
0.012000,0.000000,0.000000,0.071562048
0.013000,0.000000,0.000000,0.063594481
0.014000,0.000000,0.000000,0.069194519
0.015000,0.000000,0.000000,0.072088676
0.016000,0.000000,0.000000,0.076621302
0.017000,0.000000,0.000000,0.080584341
0.018000,0.000000,0.000000,0.084049370
0.019000,0.000000,0.000000,0.080795785
0.020000,0.000000,0.000000,0.094313366
0.021000,0.000000,0.000000,0.096053154
0.022000,0.000000,0.000000,0.091291130
0.023000,0.000000,0.000000,0.087127518
0.024000,0.000000,0.000000,0.089770307
0.025000,0.000000,0.000000,0.099594928
0.026000,0.000000,0.000000,0.100671016
0.027000,0.000000,0.000000,0.095328693
0.028000,0.000000,0.000000,0.090657707
0.029000,0.000000,0.000000,0.097151232
0.030000,0.000000,0.000000,0.092251219
0.031000,0.000000,0.000000,0.087966959
0.032000,0.000000,0.000000,0.077937890
0.033000,0.000000,0.000000,0.075452297
0.034000,0.000000,0.000000,0.083155707
0.035000,0.000000,0.000000,0.086297609
0.036000,0.000000,0.000000,0.082761502
0.037000,0.000000,0.000000,0.079669756
0.038000,0.000000,0.000000,0.076966529
0.039000,0.000000,0.000000,0.055266062
0.040000,0.000000,0.000000,0.061912680
0.041000,0.000000,0.000000,0.074007244
0.042000,0.000000,0.000000,0.084581961
0.043000,0.000000,0.000000,0.100111005
0.044000,0.000000,0.000000,0.113783203
0.045000,0.000000,0.000000,0.106793155
0.046000,0.000000,0.000000,0.100681502
0.047000,0.000000,0.000000,0.095337862
0.048000,0.000000,0.000000,0.090665723
0.049000,0.000000,0.000000,0.089292207
0.050000,0.000000,0.000000,0.085379788
0.051000,0.000000,0.000000,0.081959018
0.052000,0.000000,0.000000,0.085251300
0.053000,0.000000,0.000000,0.088129861
0.054000,0.000000,0.000000,0.069293644
0.055000,0.000000,0.000000,0.074177504
0.056000,0.000000,0.000000,0.078447640
0.057000,0.000000,0.000000,0.075897989
0.058000,0.000000,0.000000,0.079951922
0.059000,0.000000,0.000000,0.074818707
0.060000,0.000000,0.000000,0.079008267
0.061000,0.000000,0.000000,0.076388166
0.062000,0.000000,0.000000,0.074097316
0.063000,0.000000,0.000000,0.078377529
0.064000,0.000000,0.000000,0.073615140
0.065000,0.000000,0.000000,0.071672759
0.066000,0.000000,0.000000,0.069974465
0.067000,0.000000,0.000000,0.062206400
0.068000,0.000000,0.000000,0.061697683
0.069000,0.000000,0.000000,0.090700789
0.070000,0.000000,0.000000,0.099177733
0.071000,0.000000,0.000000,0.089589286
0.072000,0.000000,0.000000,0.106967060
0.073000,0.000000,0.000000,0.125966295
0.074000,0.000000,0.000000,0.130011644
0.075000,0.000000,0.000000,0.118581177
0.076000,0.000000,0.000000,0.092572577
0.077000,0.000000,0.000000,0.088247935
0.078000,0.000000,0.000000,0.084466743
0.079000,0.000000,0.000000,0.083763741
0.080000,0.000000,0.000000,0.080546050
0.081000,0.000000,0.000000,0.077732705
0.082000,0.000000,0.000000,0.087839266
0.083000,0.000000,0.000000,0.102958985
0.084000,0.000000,0.000000,0.121453999
0.085000,0.000000,0.000000,0.119783195
0.086000,0.000000,0.000000,0.124605536
0.087000,0.000000,0.000000,0.122538698
0.088000,0.000000,0.000000,0.120731587
0.089000,0.000000,0.000000,0.129546895
0.090000,0.000000,0.000000,0.145708664
0.091000,0.000000,0.000000,0.147273114
0.092000,0.000000,0.000000,0.142357785
0.093000,0.000000,0.000000,0.138060134
0.094000,0.000000,0.000000,0.149077130
0.095000,0.000000,0.000000,0.150218286
0.096000,0.000000,0.000000,0.151216041
0.097000,0.000000,0.000000,0.152088414
0.098000,0.000000,0.000000,0.159134347
0.099000,0.000000,0.000000,0.146338050
0.100000,0.000000,0.000000,0.147823410
0.101000,0.000000,0.000000,0.161688484
0.102000,0.000000,0.000000,0.161688484
0.103000,0.000000,0.000000,0.171844200
0.104000,0.000000,0.000000,0.156843843
0.105000,0.000000,0.000000,0.157009006
0.106000,0.000000,0.000000,0.169719784
0.107000,0.000000,0.000000,0.180833279
0.108000,0.000000,0.000000,0.177983840
0.109000,0.000000,0.000000,0.173314179
0.110000,0.000000,0.000000,0.171409618
0.111000,0.000000,0.000000,0.182310762
0.112000,0.000000,0.000000,0.185558842
0.113000,0.000000,0.000000,0.182115572
0.114000,0.000000,0.000000,0.158412751
0.115000,0.000000,0.000000,0.152097574
0.116000,0.000000,0.000000,0.152859170
0.117000,0.000000,0.000000,0.159808247
0.118000,0.000000,0.000000,0.159600891
0.119000,0.000000,0.000000,0.153767460
0.120000,0.000000,0.000000,0.160602398
0.121000,0.000000,0.000000,0.154012061
0.122000,0.000000,0.000000,0.167099446
0.123000,0.000000,0.000000,0.178542223
0.124000,0.000000,0.000000,0.161174672
0.125000,0.000000,0.000000,0.167078791
0.126000,0.000000,0.000000,0.178524163
0.127000,0.000000,0.000000,0.196491273
0.128000,0.000000,0.000000,0.211016049
0.129000,0.000000,0.000000,0.216940102
0.130000,0.000000,0.000000,0.222119716
0.131000,0.000000,0.000000,0.214082071
0.132000,0.000000,0.000000,0.219620836
0.133000,0.000000,0.000000,0.205933730
0.134000,0.000000,0.000000,0.199930075
0.135000,0.000000,0.000000,0.194680862
0.136000,0.000000,0.000000,0.190091285
0.137000,0.000000,0.000000,0.186078451
0.138000,0.000000,0.000000,0.185785402
0.139000,0.000000,0.000000,0.182313661
0.140000,0.000000,0.000000,0.185561377
0.141000,0.000000,0.000000,0.188400973
0.142000,0.000000,0.000000,0.184600550
0.143000,0.000000,0.000000,0.172878798
0.144000,0.000000,0.000000,0.164745764
0.145000,0.000000,0.000000,0.170201127
