time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.325986,0.002152,10.000000,-0.466684,-8.052300,3259.864029,574.189842
0.002,0.651901,0.004303,10.000000,-0.474004,-7.994900,3259.144976,573.689037
0.003,0.977666,0.006453,10.000000,-0.467775,-7.937550,3257.655781,573.053248
0.004,1.303323,0.008602,10.000000,-0.468612,-7.880263,3256.567842,572.488753
0.005,1.628799,0.010750,10.000000,-0.456778,-7.823033,3254.758321,571.798107
0.006,1.954138,0.012897,10.000000,-0.452714,-7.765871,3253.390401,571.185855
0.007,2.279393,0.015044,10.000000,-0.457831,-7.708771,3252.545177,570.666021
0.008,2.604533,0.017190,10.000000,-0.457831,-7.651723,3251.408072,570.095540
0.009,2.929782,0.019337,10.000000,-0.496685,-7.594732,3252.488050,569.914177
0.010,3.254852,0.021482,10.000000,-0.485162,-7.537759,3250.692864,569.229214
0.011,3.579799,0.023627,10.000000,-0.483814,-7.480855,3249.478191,568.646693
0.012,3.904616,0.025770,10.000000,-0.480705,-7.424009,3248.162367,568.047137
0.013,4.229372,0.027914,10.000000,-0.490216,-7.367223,3247.568151,567.574385
0.014,4.554004,0.030056,10.000000,-0.488233,-7.310484,3246.316028,566.987167
0.015,4.878548,0.032198,10.000000,-0.492783,-7.253803,3245.437713,566.465859
0.016,5.203072,0.034340,10.000000,-0.509327,-7.197175,3245.246958,566.065020
0.017,5.527494,0.036481,10.000000,-0.511226,-7.140587,3244.216598,565.518127
0.018,5.851824,0.038622,10.000000,-0.515127,-7.084053,3243.300957,564.991806
0.019,6.176047,0.040762,10.000000,-0.516297,-7.027573,3242.228291,564.438697
0.020,6.500090,0.042901,10.000000,-0.504754,-6.971147,3240.424599,563.759007
0.021,6.823960,0.045038,10.000000,-0.494661,-6.914789,3238.703373,563.094502
0.022,7.147701,0.047175,10.000000,-0.492120,-6.858498,3237.415877,562.506177
0.023,7.471409,0.049311,10.000000,-0.506015,-6.802266,3237.074500,562.082805
0.024,7.794979,0.051447,10.000000,-0.502047,-6.746076,3235.704111,561.481223
0.025,8.118379,0.053581,10.000000,-0.492294,-6.689946,3233.999604,560.822396
0.026,8.441652,0.055715,10.000000,-0.490050,-6.633882,3232.727505,560.239316
0.027,8.764799,0.057848,10.000000,-0.488088,-6.577876,3231.471232,559.659639
0.028,9.087850,0.059980,10.000000,-0.491156,-6.521928,3230.505131,559.130839
0.029,9.410883,0.062112,10.000000,-0.507905,-6.466033,3230.329805,558.739375
0.030,9.733813,0.064243,10.000000,-0.509982,-6.410177,3229.306303,558.201592
0.031,10.056676,0.066374,10.000000,-0.518082,-6.354375,3228.631196,557.724568
0.032,10.379503,0.068505,10.000000,-0.531447,-6.298620,3228.261200,557.300673
0.033,10.702205,0.070635,10.000000,-0.529796,-6.242908,3227.021205,556.727043
0.034,11.024752,0.072763,10.000000,-0.522839,-6.187254,3225.473056,556.100930
0.035,11.347185,0.074891,10.000000,-0.522839,-6.131661,3224.327949,555.545008
