time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.324022,0.002139,10.000000,-0.120717,-8.052300,3240.222342,570.730171
0.002,0.647930,0.004276,10.000000,-0.120717,-7.995245,3239.081558,570.159626
0.003,0.971724,0.006413,10.000000,-0.120717,-7.938248,3237.940437,569.589651
0.004,1.295404,0.008550,10.000000,-0.120717,-7.881307,3236.798979,569.020246
0.005,1.619083,0.010686,10.000000,-0.140527,-7.824424,3236.784768,568.649507
0.006,1.942638,0.012821,10.000000,-0.138977,-7.767577,3235.554662,568.065538
0.007,2.266072,0.014956,10.000000,-0.137621,-7.710789,3234.335242,567.484101
0.008,2.589384,0.017090,10.000000,-0.136436,-7.654059,3233.125127,566.904948
0.009,2.912607,0.019223,10.000000,-0.140675,-7.597387,3232.224164,566.380616
0.010,3.235715,0.021356,10.000000,-0.140675,-7.540767,3231.081025,565.814418
0.011,3.558709,0.023487,10.000000,-0.140675,-7.484204,3229.937551,565.248787
0.012,3.881483,0.025618,10.000000,-0.122244,-7.427697,3227.739905,564.499415
0.013,4.204146,0.027747,10.000000,-0.122991,-7.371266,3226.638202,563.942568
0.014,4.526664,0.029876,10.000000,-0.117361,-7.314890,3225.171102,563.322508
0.015,4.849038,0.032004,10.000000,-0.112439,-7.258575,3223.743899,562.710142
0.016,5.171283,0.034130,10.000000,-0.109865,-7.202323,3222.450769,562.121880
0.017,5.493355,0.036256,10.000000,-0.099602,-7.146129,3220.716023,561.457302
0.018,5.815368,0.038381,10.000000,-0.109477,-7.090001,3220.136405,560.994781
0.019,6.137281,0.040506,10.000000,-0.111829,-7.033919,3219.124815,560.457481
0.020,6.459126,0.042630,10.000000,-0.120168,-6.977892,3218.457160,559.980595
0.021,6.780900,0.044754,10.000000,-0.127551,-6.921912,3217.734632,559.494625
0.022,7.102595,0.046877,10.000000,-0.133914,-6.865980,3216.953496,558.998944
0.023,7.424208,0.049000,10.000000,-0.139478,-6.810098,3216.126324,558.495763
0.024,7.745625,0.051121,10.000000,-0.125493,-6.754267,3214.172674,557.797597
