time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.324905,0.002144,10.000000,-0.276125,-8.052300,3249.045384,572.284255
0.002,0.649707,0.004288,10.000000,-0.278211,-7.995090,3248.025733,571.733016
0.003,0.974370,0.006431,10.000000,-0.273752,-7.937935,3246.633772,571.116875
0.004,1.299017,0.008574,10.000000,-0.290787,-7.880842,3246.463926,570.716296
0.005,1.623622,0.010716,10.000000,-0.303597,-7.823789,3246.054149,570.273864
0.006,1.948178,0.012858,10.000000,-0.314797,-7.766780,3245.553037,569.815777
0.007,2.272682,0.015000,10.000000,-0.325790,-7.709817,3245.040340,569.356069
0.008,2.597278,0.017142,10.000000,-0.361933,-7.652900,3245.962292,569.148327
0.009,2.921667,0.019283,10.000000,-0.345632,-7.596004,3243.892942,568.416355
0.010,3.245905,0.021423,10.000000,-0.338983,-7.539181,3242.373582,567.781639
0.011,3.569930,0.023562,10.000000,-0.321805,-7.482421,3240.251796,567.042255
0.012,3.893820,0.025699,10.000000,-0.318150,-7.425735,3238.902071,566.438854
0.013,4.217696,0.027837,10.000000,-0.335716,-7.369109,3238.765918,566.048249
0.014,4.541428,0.029973,10.000000,-0.330313,-7.312523,3237.315398,565.428360
0.015,4.865018,0.032109,10.000000,-0.325590,-7.255998,3235.903143,564.815881
0.016,5.188543,0.034244,10.000000,-0.334026,-7.199535,3235.244734,564.335612
0.017,5.512031,0.036379,10.000000,-0.347686,-7.143120,3234.886067,563.908054
0.018,5.835462,0.038514,10.000000,-0.357505,-7.086747,3234.307336,563.442517
0.019,6.158840,0.040648,10.000000,-0.368214,-7.030421,3233.779938,562.986348
0.020,6.482085,0.042782,10.000000,-0.365011,-6.974141,3232.453158,562.391514
0.021,6.805150,0.044914,10.000000,-0.353479,-6.917920,3230.646820,561.713982
0.022,7.128149,0.047046,10.000000,-0.361933,-6.861766,3229.989783,561.236994
0.023,7.451034,0.049177,10.000000,-0.361933,-6.805661,3228.845991,560.675938
0.024,7.773850,0.051307,10.000000,-0.369975,-6.749611,3228.165305,560.195866
0.025,8.096641,0.053438,10.000000,-0.385400,-6.693610,3227.910443,559.790103
0.026,8.419359,0.055568,10.000000,-0.392604,-6.637649,3227.181695,559.302530
0.027,8.741895,0.057697,10.000000,-0.380856,-6.581737,3225.358770,558.625925
0.028,9.064317,0.059824,10.000000,-0.380856,-6.525892,3224.213630,558.067479
0.029,9.386572,0.061951,10.000000,-0.371875,-6.470103,3222.548942,557.419780
0.030,9.708654,0.064077,10.000000,-0.361928,-6.414379,3220.827608,556.763078
0.031,10.030572,0.066202,10.000000,-0.353232,-6.358721,3219.177757,556.119531
0.032,10.352466,0.068326,10.000000,-0.368817,-6.303127,3218.933586,555.719443
0.033,10.674244,0.070450,10.000000,-0.368817,-6.247573,3217.786590,555.163902
0.034,10.995795,0.072572,10.000000,-0.349316,-6.192074,3215.508205,554.413901
0.035,11.317117,0.074693,10.000000,-0.329638,-6.136651,3213.218215,553.662888
0.036,11.638278,0.076813,10.000000,-0.321733,-6.081302,3211.610531,553.030355
0.037,11.959248,0.078931,10.000000,-0.308618,-6.026017,3209.699287,552.346346
0.038,12.280018,0.081048,10.000000,-0.294054,-5.970800,3207.702822,551.648542
0.039,12.600709,0.083165,10.000000,-0.300170,-5.915653,3206.908491,551.158233
0.040,12.921316,0.085281,10.000000,-0.305518,-5.860555,3206.069415,550.660727
0.041,13.241863,0.087396,10.000000,-0.315071,-5.805506,3205.475319,550.205775
0.042,13.562316,0.089511,10.000000,-0.318546,-5.750503,3204.527078,549.690497
0.043,13.882598,0.091625,10.000000,-0.309018,-5.695552,3202.820174,549.045703
0.044,14.202680,0.093738,10.000000,-0.294405,-5.640665,3200.815563,548.350695
0.045,14.522571,0.095849,10.000000,-0.281627,-5.585847,3198.917106,547.674745
0.046,14.842537,0.097961,10.000000,-0.314078,-5.531097,3199.661068,547.451754
0.047,15.162373,0.100072,10.000000,-0.311395,-5.476370,3198.351678,546.877645
0.048,15.482079,0.102182,10.000000,-0.309049,-5.421700,3197.061553,546.307481
0.049,15.801731,0.104291,10.000000,-0.319564,-5.367086,3196.524115,545.866499
0.050,16.121396,0.106401,10.000000,-0.341324,-5.312517,3196.645835,545.538409
0.051,16.440910,0.108510,10.000000,-0.335371,-5.257981,3195.143477,544.933513
0.052,16.760309,0.110618,10.000000,-0.335371,-5.203505,3193.989753,544.388754
0.053,17.079644,0.112726,10.000000,-0.344176,-5.149083,3193.352639,543.932589
0.054,17.398900,0.114833,10.000000,-0.350277,-5.094707,3192.556823,543.449839
0.055,17.717998,0.116939,10.000000,-0.343044,-5.040380,3190.977251,542.834242
0.056,18.036841,0.119043,10.000000,-0.319416,-4.986114,3188.432498,542.055293
0.057,18.355549,0.121147,10.000000,-0.316062,-4.931925,3187.079504,541.479870
0.058,18.674161,0.123249,10.000000,-0.319412,-4.877795,3186.120891,540.972069
0.059,18.992638,0.125351,10.000000,-0.316059,-4.823715,3184.767035,540.397733
0.060,19.310982,0.127452,10.000000,-0.313127,-4.769692,3183.437534,539.828186
0.061,19.629459,0.129554,10.000000,-0.355428,-4.715726,3184.776774,539.711549
0.062,19.947775,0.131655,10.000000,-0.347549,-4.661772,3183.154931,539.093214
0.063,20.265934,0.133755,10.000000,-0.340660,-4.607880,3181.590852,538.485399
0.064,20.583942,0.135854,10.000000,-0.334636,-4.554049,3180.077271,537.886849
0.065,20.901839,0.137952,10.000000,-0.335653,-4.500277,3178.979540,537.359298
0.066,21.219664,0.140050,10.000000,-0.342812,-4.446558,3178.245194,536.893704
0.067,21.537410,0.142147,10.000000,-0.349084,-4.392886,3177.458365,536.419704
0.068,21.854998,0.144243,10.000000,-0.342002,-4.339261,3175.880004,535.812632
0.069,22.172470,0.146338,10.000000,-0.342093,-4.285697,3174.726389,535.277898
0.070,22.489865,0.148433,10.000000,-0.348456,-4.232186,3173.944680,534.806417
0.071,22.807303,0.150528,10.000000,-0.375363,-4.178722,3174.383087,534.540859
0.072,23.124564,0.152622,10.000000,-0.364979,-4.125285,3172.606592,533.902642
0.073,23.441655,0.154715,10.000000,-0.355899,-4.071912,3170.906822,533.278112
0.074,23.758619,0.156807,10.000000,-0.354244,-4.018601,3169.647978,532.728448
0.075,24.075497,0.158898,10.000000,-0.359079,-3.965345,3168.775196,532.244246
0.076,24.392235,0.160989,10.000000,-0.355227,-3.912138,3167.384802,531.673650
0.077,24.708858,0.163078,10.000000,-0.355227,-3.858987,3166.223514,531.142145
0.078,25.025346,0.165167,10.000000,-0.352283,-3.805890,3164.886266,530.581724
0.079,25.341787,0.167256,10.000000,-0.363648,-3.752848,3164.402678,530.164963
0.080,25.658095,0.169343,10.000000,-0.361019,-3.699849,3163.083565,529.608673
0.081,25.974261,0.171430,10.000000,-0.356710,-3.646904,3161.663628,529.036144
0.082,26.290263,0.173516,10.000000,-0.348669,-3.594018,3160.019990,528.426870
0.083,26.606145,0.175601,10.000000,-0.347922,-3.541192,3158.812050,527.891140
0.084,26.921981,0.177685,10.000000,-0.359836,-3.488419,3158.361810,527.482548
0.085,27.237688,0.179769,10.000000,-0.357686,-3.435688,3157.069305,526.933731
0.086,27.553403,0.181852,10.000000,-0.378505,-3.383011,3157.153451,526.615158
0.087,27.869013,0.183935,10.000000,-0.380292,-3.330366,3156.096653,526.106579
0.088,28.184515,0.186018,10.000000,-0.381854,-3.277772,3155.026165,525.596262
0.089,28.499872,0.188099,10.000000,-0.376937,-3.225229,3153.566261,525.021660
0.090,28.815011,0.190179,10.000000,-0.360072,-3.172743,3151.387645,524.328148
0.091,29.130117,0.192259,10.000000,-0.374046,-3.120327,3151.062569,523.943728
0.092,29.445121,0.194338,10.000000,-0.376393,-3.067949,3150.038237,523.443423
0.093,29.759983,0.196416,10.000000,-0.372162,-3.015621,3148.617610,522.877835
0.094,30.074705,0.198493,10.000000,-0.368463,-2.963350,3147.228489,522.318130
0.095,30.389330,0.200570,10.000000,-0.371512,-2.911134,3146.245727,521.826465
0.096,30.703868,0.202646,10.000000,-0.376509,-2.858968,3145.380328,521.354767
0.097,31.018302,0.204721,10.000000,-0.378546,-2.806849,3144.336286,520.853955
