time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.322374,0.002128,10.000000,0.169555,-8.052300,3223.742656,567.827452
0.002,0.644509,0.004254,10.000000,0.191597,-7.995536,3221.344854,567.039390
0.003,0.966419,0.006378,10.000000,0.210869,-7.938850,3219.103009,566.279814
0.004,1.288173,0.008502,10.000000,0.218108,-7.882240,3217.544245,565.641319
0.005,1.609937,0.010626,10.000000,0.196350,-7.825694,3217.635350,565.293447
0.006,1.931587,0.012748,10.000000,0.196175,-7.769183,3216.497941,564.730084
0.007,2.253087,0.014870,10.000000,0.202305,-7.712728,3215.000863,564.104233
0.008,2.574472,0.016992,10.000000,0.202305,-7.656336,3213.852739,563.540310
0.009,2.895579,0.019111,10.000000,0.231035,-7.600000,3211.064752,562.689647
0.010,3.216417,0.021228,10.000000,0.257868,-7.543749,3208.383267,561.858809
0.011,3.537140,0.023345,10.000000,0.257868,-7.487581,3207.233259,561.297131
0.012,3.857793,0.025461,10.000000,0.250123,-7.431469,3206.525750,560.813462
0.013,4.178370,0.027577,10.000000,0.243191,-7.375406,3205.771834,560.322151
0.014,4.498965,0.029693,10.000000,0.220054,-7.319392,3205.945699,559.993383
0.015,4.819498,0.031809,10.000000,0.210617,-7.263410,3205.335602,559.527937
0.016,5.139928,0.033924,10.000000,0.208649,-7.207476,3204.297530,558.988266
0.017,5.460288,0.036038,10.000000,0.200645,-7.151595,3203.605458,558.509494
0.018,5.780610,0.038152,10.000000,0.187364,-7.095762,3203.216391,558.083974
0.019,6.100910,0.040266,10.000000,0.171093,-7.039971,3202.999448,557.688783
0.020,6.421114,0.042379,10.000000,0.167809,-6.984220,3202.036666,557.164115
0.021,6.741146,0.044492,10.000000,0.177503,-6.928522,3200.327345,556.510180
0.022,7.061124,0.046603,10.000000,0.167131,-6.872888,3199.771970,556.057578
0.023,7.381047,0.048715,10.000000,0.156414,-6.817300,3199.236576,555.608859
0.024,7.700828,0.050825,10.000000,0.161258,-6.761757,3197.804922,555.004993
0.025,8.020541,0.052936,10.000000,0.152926,-6.706274,3197.132289,554.533480
0.026,8.340181,0.055045,10.000000,0.145642,-6.650839,3196.399374,554.051969
0.027,8.659597,0.057153,10.000000,0.164405,-6.595451,3194.162810,553.310459
0.028,8.978876,0.059261,10.000000,0.168245,-6.540138,3192.787035,552.718932
0.029,9.298103,0.061367,10.000000,0.157266,-6.484884,3192.267238,552.276174
0.030,9.617223,0.063474,10.000000,0.155720,-6.429674,3191.202177,551.739542
0.031,9.936235,0.065579,10.000000,0.154367,-6.374517,3190.125629,551.201502
0.032,10.255067,0.067683,10.000000,0.165751,-6.319415,3188.311239,550.536636
0.033,10.573780,0.069787,10.000000,0.166193,-6.264379,3187.130013,549.981856
