time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.215510,0.001422,6.000000,-0.567486,-8.052300,2155.101529,379.597859
0.002,0.430849,0.002844,6.000000,-0.558884,-8.014348,2153.386470,379.132321
0.003,0.646022,0.004264,6.000000,-0.551363,-7.976443,2151.732862,378.678058
0.004,0.861105,0.005683,6.000000,-0.557097,-7.938584,2150.832827,378.356804
0.005,1.076167,0.007103,6.000000,-0.574933,-7.900756,2150.621306,378.156889
0.006,1.291211,0.008522,6.000000,-0.593175,-7.862949,2150.433376,377.961239
0.007,1.506307,0.009942,6.000000,-0.623906,-7.825161,2150.956761,377.890669
0.008,1.721193,0.011360,6.000000,-0.608684,-7.787380,2148.864055,377.360640
0.009,1.935914,0.012777,6.000000,-0.601188,-7.749652,2147.211402,376.908399
0.010,2.150511,0.014193,6.000000,-0.600917,-7.711969,2145.970586,376.528861
0.011,2.365020,0.015609,6.000000,-0.606963,-7.674324,2145.090136,376.212876
0.012,2.579391,0.017024,6.000000,-0.604306,-7.636711,2143.713460,375.810166
0.013,2.793637,0.018438,6.000000,-0.603643,-7.599138,2142.450765,375.427809
0.014,3.007756,0.019851,6.000000,-0.603064,-7.561603,2141.192989,375.046667
0.015,3.221642,0.021263,6.000000,-0.583707,-7.524107,2138.862930,374.478139
0.016,3.435309,0.022673,6.000000,-0.566783,-7.486667,2136.671720,373.934502
0.017,3.648902,0.024083,6.000000,-0.575169,-7.449281,2135.927198,373.644500
0.018,3.862425,0.025492,6.000000,-0.584451,-7.411925,2135.234271,373.363754
0.019,4.075801,0.026900,6.000000,-0.580000,-7.374596,2133.755971,372.945962
0.020,4.289032,0.028308,6.000000,-0.576108,-7.337310,2132.309793,372.534180
0.021,4.502193,0.029714,6.000000,-0.585272,-7.300064,2131.611315,372.253363
0.022,4.715116,0.031120,6.000000,-0.564959,-7.262847,2129.224547,371.678063
0.023,4.927904,0.032524,6.000000,-0.562958,-7.225687,2127.887072,371.286448
0.024,5.140597,0.033928,6.000000,-0.567491,-7.188566,2126.924419,370.960573
0.025,5.353154,0.035331,6.000000,-0.565171,-7.151478,2125.568941,370.566495
0.026,5.565577,0.036733,6.000000,-0.563143,-7.114429,2124.230336,370.175725
0.027,5.777931,0.038134,6.000000,-0.572386,-7.077420,2123.538924,369.898054
0.028,5.990326,0.039536,6.000000,-0.600867,-7.040438,2123.952773,369.813047
0.029,6.202598,0.040937,6.000000,-0.600636,-7.003464,2122.717545,369.441006
0.030,6.414710,0.042337,6.000000,-0.594152,-6.966528,2121.122993,369.006795
0.031,6.626700,0.043736,6.000000,-0.594152,-6.929635,2119.901444,368.637866
0.032,6.838183,0.045132,6.000000,-0.527279,-6.892779,2114.832870,367.600584
0.033,7.049524,0.046527,6.000000,-0.523730,-6.856027,2113.407981,367.197564
0.034,7.260689,0.047921,6.000000,-0.514343,-6.819315,2111.647127,366.736576
0.035,7.471684,0.049313,6.000000,-0.506136,-6.782649,2109.954266,366.287845
0.036,7.682516,0.050705,6.000000,-0.498960,-6.746028,2108.320904,365.849876
0.037,7.893263,0.052096,6.000000,-0.505260,-6.709451,2107.464549,365.547105
0.038,8.103992,0.053486,6.000000,-0.523327,-6.672904,2107.287147,365.362304
0.039,8.314617,0.054876,6.000000,-0.526557,-6.636375,2106.254120,365.029320
0.040,8.525137,0.056266,6.000000,-0.529381,-6.599880,2105.197902,364.692610
0.041,8.735585,0.057655,6.000000,-0.538134,-6.563418,2104.484275,364.415520
0.042,8.945995,0.059044,6.000000,-0.552477,-6.526984,2104.093995,364.194618
0.043,9.156352,0.060432,6.000000,-0.564611,-6.490573,2103.576374,363.951834
0.044,9.366613,0.061820,6.000000,-0.568936,-6.454185,2102.607657,363.631213
0.045,9.576774,0.063207,6.000000,-0.572718,-6.417830,2101.607757,363.305477
0.046,9.786795,0.064593,6.000000,-0.569742,-6.381507,2100.216989,362.912483
0.047,9.996567,0.065977,6.000000,-0.547593,-6.345223,2097.716410,362.328163
0.048,10.206254,0.067361,6.000000,-0.554057,-6.308998,2096.872911,362.030551
0.049,10.415780,0.068744,6.000000,-0.547143,-6.272802,2095.254491,361.599449
0.050,10.625112,0.070126,6.000000,-0.534814,-6.236650,2093.322310,361.114636
0.051,10.834297,0.071506,6.000000,-0.530317,-6.200546,2091.844370,360.708632
0.052,11.043312,0.072886,6.000000,-0.522159,-6.164483,2090.154109,360.266415
0.053,11.252225,0.074265,6.000000,-0.525536,-6.128464,2089.133453,359.939993
0.054,11.460998,0.075643,6.000000,-0.522205,-6.092477,2087.723569,359.546822
0.055,11.669558,0.077019,6.000000,-0.506727,-6.056530,2085.608174,359.032567
0.056,11.877992,0.078395,6.000000,-0.505760,-6.020634,2084.336070,358.663939
0.057,12.086304,0.079770,6.000000,-0.505760,-5.984775,2083.120371,358.305350
0.058,12.294422,0.081143,6.000000,-0.493232,-5.948952,2081.176225,357.821840
0.059,12.502385,0.082516,6.000000,-0.487678,-5.913177,2079.637866,357.408550
0.060,12.710273,0.083888,6.000000,-0.495388,-5.877444,2078.871760,357.128315
0.061,12.918151,0.085260,6.000000,-0.514695,-5.841739,2078.781350,356.964336
0.062,13.125918,0.086631,6.000000,-0.516499,-5.806050,2077.671703,356.625490
0.063,13.333514,0.088001,6.000000,-0.508021,-5.770394,2075.962983,356.184156
0.064,13.540946,0.089370,6.000000,-0.500608,-5.734783,2074.316468,355.753918
0.065,13.748292,0.090739,6.000000,-0.506693,-5.699215,2073.457411,355.459088
0.066,13.955547,0.092107,6.000000,-0.512014,-5.663677,2072.554024,355.156907
0.067,14.162695,0.093474,6.000000,-0.514450,-5.628169,2071.482522,354.826182
0.068,14.369711,0.094840,6.000000,-0.512512,-5.592693,2070.155839,354.452055
0.069,14.576632,0.096206,6.000000,-0.517101,-5.557255,2069.210681,354.143568
0.070,14.783455,0.097571,6.000000,-0.521114,-5.521848,2068.232087,353.829623
0.071,14.990214,0.098935,6.000000,-0.530905,-5.486473,2067.591695,353.573781
0.072,15.196877,0.100299,6.000000,-0.535175,-5.451123,2066.628606,353.262974
0.073,15.403429,0.101663,6.000000,-0.536916,-5.415804,2065.517829,352.927198
0.074,15.609905,0.103025,6.000000,-0.544722,-5.380518,2064.762353,352.652400
0.075,15.816227,0.104387,6.000000,-0.538980,-5.345260,2063.213684,352.242405
0.076,16.022471,0.105748,6.000000,-0.546527,-5.310043,2062.443788,351.965698
0.077,16.228524,0.107108,6.000000,-0.534550,-5.274854,2060.529754,351.494042
0.078,16.434430,0.108467,6.000000,-0.530087,-5.239712,2059.056371,351.097987
0.079,16.640191,0.109825,6.000000,-0.526184,-5.204609,2057.616047,350.707936
