time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.324647,0.002143,10.000000,-0.230800,-8.052300,3246.472095,571.830998
0.002,0.649280,0.004285,10.000000,-0.248389,-7.995135,3246.332438,571.435248
0.003,0.973816,0.006427,10.000000,-0.251202,-7.938010,3245.353375,570.892127
0.004,1.298215,0.008568,10.000000,-0.247378,-7.880940,3243.996603,570.283183
0.005,1.622398,0.010708,10.000000,-0.229335,-7.823930,3241.829904,569.532652
0.006,1.946533,0.012847,10.000000,-0.240826,-7.766995,3241.344069,569.078209
0.007,2.270575,0.014986,10.000000,-0.244589,-7.710106,3240.418109,568.546949
0.008,2.594542,0.017124,10.000000,-0.251546,-7.653270,3239.674150,568.048155
0.009,2.918395,0.019261,10.000000,-0.251546,-7.596483,3238.533204,567.480291
0.010,3.242196,0.021398,10.000000,-0.262358,-7.539753,3238.009344,567.021114
0.011,3.565792,0.023534,10.000000,-0.246347,-7.483070,3235.952993,566.294166
0.012,3.889306,0.025669,10.000000,-0.252100,-7.426459,3235.139923,565.785589
0.013,4.212647,0.027803,10.000000,-0.241880,-7.369898,3233.412896,565.117788
0.014,4.535823,0.029936,10.000000,-0.232945,-7.313405,3231.758512,564.463497
0.015,4.858868,0.032069,10.000000,-0.230078,-7.256977,3230.450996,563.870548
0.016,5.181828,0.034200,10.000000,-0.235192,-7.200608,3229.600509,563.357999
0.017,5.504735,0.036331,10.000000,-0.245947,-7.144290,3229.073531,562.902368
0.018,5.827510,0.038462,10.000000,-0.242783,-7.088018,3227.747890,562.308014
0.019,6.150046,0.040590,10.000000,-0.221168,-7.031806,3225.361882,561.529734
0.020,6.472368,0.042718,10.000000,-0.203805,-6.975671,3223.218772,560.794752
0.021,6.794552,0.044844,10.000000,-0.199654,-6.919609,3221.834287,560.192630
0.022,7.116636,0.046970,10.000000,-0.202308,-6.863608,3220.840864,559.659158
0.023,7.438582,0.049095,10.000000,-0.198345,-6.807660,3219.466216,559.060052
0.024,7.760358,0.051218,10.000000,-0.188597,-6.751772,3217.757657,558.403693
0.025,8.081927,0.053341,10.000000,-0.172622,-6.695950,3215.689190,557.685720
0.026,8.403416,0.055463,10.000000,-0.178673,-6.640199,3214.890389,557.188722
0.027,8.724857,0.057584,10.000000,-0.190247,-6.584498,3214.410446,556.747449
0.028,9.046278,0.059705,10.000000,-0.206649,-6.528841,3214.209768,556.354905
0.029,9.367631,0.061826,10.000000,-0.214707,-6.473224,3213.527255,555.879310
0.030,9.688877,0.063947,10.000000,-0.216136,-6.417654,3212.461362,555.337898
0.031,10.010011,0.066066,10.000000,-0.216719,-6.362138,3211.346245,554.788566
0.032,10.331107,0.068185,10.000000,-0.229795,-6.306677,3210.954452,554.364714
0.033,10.652154,0.070304,10.000000,-0.241228,-6.251258,3210.467799,553.924854
0.034,10.973107,0.072423,10.000000,-0.244940,-6.195883,3209.533713,553.408236
0.035,11.294049,0.074541,10.000000,-0.262802,-6.140560,3209.420585,553.033620
0.036,11.614955,0.076659,10.000000,-0.276370,-6.085275,3209.058776,552.616445
0.037,11.935742,0.078776,10.000000,-0.275667,-6.030031,3207.868095,552.056973
0.038,12.256483,0.080893,10.000000,-0.287618,-5.974843,3207.412858,551.624608
0.039,12.577134,0.083009,10.000000,-0.291785,-5.919698,3206.504988,551.114825
0.040,12.897503,0.085124,10.000000,-0.263282,-5.864604,3203.695050,550.278862
0.041,13.217800,0.087237,10.000000,-0.270507,-5.809594,3202.964600,549.801005
0.042,13.538018,0.089351,10.000000,-0.276823,-5.754631,3202.181290,549.314547
0.043,13.858153,0.091464,10.000000,-0.282346,-5.699717,3201.351694,548.820638
0.044,14.178164,0.093576,10.000000,-0.280892,-5.644853,3200.114819,548.257450
0.045,14.498115,0.095688,10.000000,-0.290286,-5.590045,3199.511123,547.803303
0.046,14.817974,0.097799,10.000000,-0.294117,-5.535282,3198.582528,547.293987
0.047,15.137700,0.099909,10.000000,-0.291183,-5.480570,3197.258214,546.717534
0.048,15.457222,0.102018,10.000000,-0.276052,-5.425916,3195.219629,546.019680
0.049,15.776624,0.104126,10.000000,-0.275389,-5.371331,3194.027083,545.467201
0.050,16.095970,0.106233,10.000000,-0.285289,-5.316802,3193.453131,545.020910
0.051,16.415299,0.108341,10.000000,-0.302315,-5.262317,3193.297153,544.646318
0.052,16.734638,0.110449,10.000000,-0.323484,-5.207870,3193.384872,544.313537
0.053,17.053933,0.112556,10.000000,-0.335710,-5.153456,3192.948383,543.891655
0.054,17.373138,0.114663,10.000000,-0.340116,-5.099084,3192.052888,543.392000
0.055,17.692238,0.116769,10.000000,-0.341843,-5.044762,3190.999844,542.866055
0.056,18.011222,0.118874,10.000000,-0.341843,-4.990493,3189.844972,542.323362
0.057,18.330091,0.120979,10.000000,-0.341843,-4.936278,3188.689780,541.781212
0.058,18.648975,0.123083,10.000000,-0.364003,-4.882117,3188.839328,541.461201
0.059,18.967712,0.125187,10.000000,-0.358571,-4.827988,3187.363726,540.865589
0.060,19.286354,0.127290,10.000000,-0.362234,-4.773919,3186.423900,540.361533
0.061,19.604887,0.129392,10.000000,-0.363307,-4.719900,3185.331085,539.832075
0.062,19.923310,0.131494,10.000000,-0.364246,-4.665934,3184.230048,539.301797
0.063,20.241548,0.133594,10.000000,-0.352500,-4.612021,3182.379344,538.645206
0.064,20.559721,0.135694,10.000000,-0.361079,-4.558174,3181.729317,538.192528
0.065,20.877829,0.137794,10.000000,-0.369646,-4.504372,3181.078667,537.740172
0.066,21.195859,0.139893,10.000000,-0.376071,-4.450615,3180.301389,537.266852
0.067,21.513769,0.141991,10.000000,-0.375405,-4.396905,3179.104155,536.723100
0.068,21.831598,0.144089,10.000000,-0.381106,-4.343250,3178.283929,536.243559
0.069,22.149303,0.146185,10.000000,-0.379808,-4.289642,3177.048568,535.694501
0.070,22.466916,0.148282,10.000000,-0.383963,-4.236090,3176.136475,535.200530
0.071,22.784442,0.150377,10.000000,-0.388589,-4.182587,3175.252228,534.711757
0.072,23.101838,0.152472,10.000000,-0.386350,-4.129133,3173.960027,534.154828
0.073,23.419069,0.154566,10.000000,-0.378109,-4.075734,3172.310535,533.538437
0.074,23.736178,0.156659,10.000000,-0.377188,-4.022397,3171.095721,532.995849
0.075,24.053200,0.158751,10.000000,-0.381960,-3.969115,3170.219547,532.510746
0.076,24.370060,0.160842,10.000000,-0.374271,-3.915880,3168.600979,531.901515
0.077,24.686839,0.162933,10.000000,-0.380115,-3.862707,3167.788352,531.428219
0.078,25.003495,0.165023,10.000000,-0.378941,-3.809581,3166.557155,530.885220
0.079,25.319953,0.167112,10.000000,-0.365348,-3.756509,3164.584373,530.218576
0.080,25.636369,0.169200,10.000000,-0.377613,-3.703504,3164.154839,529.811176
0.081,25.952625,0.171287,10.000000,-0.370471,-3.650540,3162.565843,529.210106
0.082,26.268766,0.173374,10.000000,-0.370509,-3.597636,3161.405551,528.681443
0.083,26.584865,0.175460,10.000000,-0.383108,-3.544784,3160.996584,528.278926
0.084,26.900990,0.177547,10.000000,-0.406691,-3.491973,3161.245581,527.986641
0.085,27.217018,0.179632,10.000000,-0.410008,-3.439191,3160.281385,527.491990
0.086,27.532976,0.181718,10.000000,-0.417644,-3.386459,3159.575987,527.041025
0.087,27.848857,0.183802,10.000000,-0.424320,-3.333771,3158.813129,526.580915
