time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.242764630
0.001000,0.000000,0.000000,-0.242764630
0.002000,0.000000,0.000000,-0.249553768
0.003000,0.000000,0.000000,-0.261772943
0.004000,0.000000,0.000000,-0.272456611
0.005000,0.000000,0.000000,-0.269231359
0.006000,0.000000,0.000000,-0.239602643
0.007000,0.000000,0.000000,-0.242085298
0.008000,0.000000,0.000000,-0.242085298
0.009000,0.000000,0.000000,-0.242085298
0.010000,0.000000,0.000000,-0.230910804
0.011000,0.000000,0.000000,-0.239189538
0.012000,0.000000,0.000000,-0.270816716
0.013000,0.000000,0.000000,-0.280363910
0.014000,0.000000,0.000000,-0.276144998
0.015000,0.000000,0.000000,-0.278739435
0.016000,0.000000,0.000000,-0.274724660
0.017000,0.000000,0.000000,-0.245381210
0.018000,0.000000,0.000000,-0.245558353
0.019000,0.000000,0.000000,-0.251996422
0.020000,0.000000,0.000000,-0.251342273
0.021000,0.000000,0.000000,-0.238203957
0.022000,0.000000,0.000000,-0.215883312
0.023000,0.000000,0.000000,-0.213484085
0.024000,0.000000,0.000000,-0.205103169
0.025000,0.000000,0.000000,-0.204058615
0.026000,0.000000,0.000000,-0.203145323
0.027000,0.000000,0.000000,-0.207931807
0.028000,0.000000,0.000000,-0.206531795
0.029000,0.000000,0.000000,-0.217874086
0.030000,0.000000,0.000000,-0.234074247
0.031000,0.000000,0.000000,-0.229389080
0.032000,0.000000,0.000000,-0.238981446
0.033000,0.000000,0.000000,-0.234537662
0.034000,0.000000,0.000000,-0.223511075
0.035000,0.000000,0.000000,-0.220153316
0.036000,0.000000,0.000000,-0.213861050
0.037000,0.000000,0.000000,-0.213861050
0.038000,0.000000,0.000000,-0.209050839
0.039000,0.000000,0.000000,-0.201227021
0.040000,0.000000,0.000000,-0.194386373
0.041000,0.000000,0.000000,-0.183175917
0.042000,0.000000,0.000000,-0.183175917
0.043000,0.000000,0.000000,-0.174605928
0.044000,0.000000,0.000000,-0.164827399
0.045000,0.000000,0.000000,-0.162560863
0.046000,0.000000,0.000000,-0.165919215
0.047000,0.000000,0.000000,-0.165919215
