time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.185614336
0.001000,0.000000,0.000000,-0.197032601
0.002000,0.000000,0.000000,-0.200732819
0.003000,0.000000,0.000000,-0.197684869
0.004000,0.000000,0.000000,-0.207586306
0.005000,0.000000,0.000000,-0.212035981
0.006000,0.000000,0.000000,-0.213850819
0.007000,0.000000,0.000000,-0.221872473
0.008000,0.000000,0.000000,-0.178311466
0.009000,0.000000,0.000000,-0.201433224
0.010000,0.000000,0.000000,-0.207332172
0.011000,0.000000,0.000000,-0.203454922
0.012000,0.000000,0.000000,-0.200064902
0.013000,0.000000,0.000000,-0.207075708
0.014000,0.000000,0.000000,-0.207075708
0.015000,0.000000,0.000000,-0.205362462
0.016000,0.000000,0.000000,-0.214299104
0.017000,0.000000,0.000000,-0.222112735
0.018000,0.000000,0.000000,-0.252977703
0.019000,0.000000,0.000000,-0.252977703
0.020000,0.000000,0.000000,-0.276572858
0.021000,0.000000,0.000000,-0.282844123
0.022000,0.000000,0.000000,-0.294610503
0.023000,0.000000,0.000000,-0.308399633
0.024000,0.000000,0.000000,-0.308399633
0.025000,0.000000,0.000000,-0.306374555
0.026000,0.000000,0.000000,-0.308900829
0.027000,0.000000,0.000000,-0.317392827
0.028000,0.000000,0.000000,-0.306966342
0.029000,0.000000,0.000000,-0.306966342
0.030000,0.000000,0.000000,-0.291362748
0.031000,0.000000,0.000000,-0.295775461
0.032000,0.000000,0.000000,-0.262182993
0.033000,0.000000,0.000000,-0.257696171
0.034000,0.000000,0.000000,-0.253773180
0.035000,0.000000,0.000000,-0.250343167
0.036000,0.000000,0.000000,-0.247344182
0.037000,0.000000,0.000000,-0.260489432
0.038000,0.000000,0.000000,-0.268781800
0.039000,0.000000,0.000000,-0.276032119
0.040000,0.000000,0.000000,-0.282371335
0.041000,0.000000,0.000000,-0.281630757
0.042000,0.000000,0.000000,-0.280417098
0.043000,0.000000,0.000000,-0.279922096
0.044000,0.000000,0.000000,-0.279489299
0.045000,0.000000,0.000000,-0.285394073
0.046000,0.000000,0.000000,-0.290556832
0.047000,0.000000,0.000000,-0.299017562
0.048000,0.000000,0.000000,-0.296185158
0.049000,0.000000,0.000000,-0.281142313
0.050000,0.000000,0.000000,-0.274272993
0.051000,0.000000,0.000000,-0.274550082
0.052000,0.000000,0.000000,-0.262437806
0.053000,0.000000,0.000000,-0.257918964
0.054000,0.000000,0.000000,-0.260251161
0.055000,0.000000,0.000000,-0.260251161
0.056000,0.000000,0.000000,-0.270356353
0.057000,0.000000,0.000000,-0.272587790
0.058000,0.000000,0.000000,-0.273076648
0.059000,0.000000,0.000000,-0.279787260
0.060000,0.000000,0.000000,-0.279371407
0.061000,0.000000,0.000000,-0.291574181
0.062000,0.000000,0.000000,-0.316276140
0.063000,0.000000,0.000000,-0.317558144
0.064000,0.000000,0.000000,-0.312395861
0.065000,0.000000,0.000000,-0.307882290
0.066000,0.000000,0.000000,-0.297652725
0.067000,0.000000,0.000000,-0.275394895
0.068000,0.000000,0.000000,-0.281814188
0.069000,0.000000,0.000000,-0.286050941
0.070000,0.000000,0.000000,-0.297414340
0.071000,0.000000,0.000000,-0.291693510
0.072000,0.000000,0.000000,-0.291693510
0.073000,0.000000,0.000000,-0.293603326
0.074000,0.000000,0.000000,-0.304017665
0.075000,0.000000,0.000000,-0.313123299
0.076000,0.000000,0.000000,-0.287221592
0.077000,0.000000,0.000000,-0.287221592
0.078000,0.000000,0.000000,-0.296467891
0.079000,0.000000,0.000000,-0.306522258
0.080000,0.000000,0.000000,-0.317505741
0.081000,0.000000,0.000000,-0.331395834
0.082000,0.000000,0.000000,-0.324494655
0.083000,0.000000,0.000000,-0.318460705
0.084000,0.000000,0.000000,-0.319468188
0.085000,0.000000,0.000000,-0.314836067
0.086000,0.000000,0.000000,-0.316299035
0.087000,0.000000,0.000000,-0.311294977
0.088000,0.000000,0.000000,-0.300636561
0.089000,0.000000,0.000000,-0.297600707
0.090000,0.000000,0.000000,-0.309106400
0.091000,0.000000,0.000000,-0.311289379
0.092000,0.000000,0.000000,-0.306914853
0.093000,0.000000,0.000000,-0.303090045
0.094000,0.000000,0.000000,-0.312312248
0.095000,0.000000,0.000000,-0.327425596
0.096000,0.000000,0.000000,-0.327306518
0.097000,0.000000,0.000000,-0.320919218
0.098000,0.000000,0.000000,-0.302768199
0.099000,0.000000,0.000000,-0.299464476
0.100000,0.000000,0.000000,-0.294050333
0.101000,0.000000,0.000000,-0.285558943
0.102000,0.000000,0.000000,-0.284417798
0.103000,0.000000,0.000000,-0.289703239
0.104000,0.000000,0.000000,-0.288041307
0.105000,0.000000,0.000000,-0.299815728
0.106000,0.000000,0.000000,-0.303166208
0.107000,0.000000,0.000000,-0.312378840
0.108000,0.000000,0.000000,-0.314150593
0.109000,0.000000,0.000000,-0.309416515
0.110000,0.000000,0.000000,-0.302447876
0.111000,0.000000,0.000000,-0.305467591
0.112000,0.000000,0.000000,-0.314391022
0.113000,0.000000,0.000000,-0.309626732
0.114000,0.000000,0.000000,-0.305461139
0.115000,0.000000,0.000000,-0.328471356
0.116000,0.000000,0.000000,-0.347070419
0.117000,0.000000,0.000000,-0.344482700
0.118000,0.000000,0.000000,-0.357512364
0.119000,0.000000,0.000000,-0.357512364
0.120000,0.000000,0.000000,-0.349413085
0.121000,0.000000,0.000000,-0.340247792
0.122000,0.000000,0.000000,-0.344800614
0.123000,0.000000,0.000000,-0.361347683
0.124000,0.000000,0.000000,-0.363249015
0.125000,0.000000,0.000000,-0.378931289
0.126000,0.000000,0.000000,-0.391189370
0.127000,0.000000,0.000000,-0.395623870
0.128000,0.000000,0.000000,-0.393217930
0.129000,0.000000,0.000000,-0.397397514
0.130000,0.000000,0.000000,-0.384177388
0.131000,0.000000,0.000000,-0.395776226
0.132000,0.000000,0.000000,-0.420278020
0.133000,0.000000,0.000000,-0.421057133
0.134000,0.000000,0.000000,-0.421738339
0.135000,0.000000,0.000000,-0.428617128
0.136000,0.000000,0.000000,-0.434631503
0.137000,0.000000,0.000000,-0.462547849
0.138000,0.000000,0.000000,-0.470581549
0.139000,0.000000,0.000000,-0.483888890
0.140000,0.000000,0.000000,-0.495523981
0.141000,0.000000,0.000000,-0.499413778
0.142000,0.000000,0.000000,-0.499505193
0.143000,0.000000,0.000000,-0.490328325
0.144000,0.000000,0.000000,-0.482304657
0.145000,0.000000,0.000000,-0.487855643
0.146000,0.000000,0.000000,-0.473859516
0.147000,0.000000,0.000000,-0.456416276
0.148000,0.000000,0.000000,-0.458937307
0.149000,0.000000,0.000000,-0.467424721
0.150000,0.000000,0.000000,-0.474845575
0.151000,0.000000,0.000000,-0.481333897
0.152000,0.000000,0.000000,-0.463709308
0.153000,0.000000,0.000000,-0.459030684
0.154000,0.000000,0.000000,-0.481200144
0.155000,0.000000,0.000000,-0.493173113
0.156000,0.000000,0.000000,-0.488451244
0.157000,0.000000,0.000000,-0.480663457
0.158000,0.000000,0.000000,-0.480137497
0.159000,0.000000,0.000000,-0.479677631
0.160000,0.000000,0.000000,-0.485558739
0.161000,0.000000,0.000000,-0.490492652
0.162000,0.000000,0.000000,-0.495014704
0.163000,0.000000,0.000000,-0.505251684
0.164000,0.000000,0.000000,-0.507919062
0.165000,0.000000,0.000000,-0.491401691
0.166000,0.000000,0.000000,-0.512229797
0.167000,0.000000,0.000000,-0.520303465
0.168000,0.000000,0.000000,-0.514796195
0.169000,0.000000,0.000000,-0.497414618
0.170000,0.000000,0.000000,-0.494783645
0.171000,0.000000,0.000000,-0.526591981
0.172000,0.000000,0.000000,-0.532860844
0.173000,0.000000,0.000000,-0.538341937
0.174000,0.000000,0.000000,-0.549417442
0.175000,0.000000,0.000000,-0.540251602
0.176000,0.000000,0.000000,-0.507170633
0.177000,0.000000,0.000000,-0.503313683
0.178000,0.000000,0.000000,-0.512507782
0.179000,0.000000,0.000000,-0.512507782
0.180000,0.000000,0.000000,-0.521291889
0.181000,0.000000,0.000000,-0.522513406
0.182000,0.000000,0.000000,-0.529294797
0.183000,0.000000,0.000000,-0.535224013
0.184000,0.000000,0.000000,-0.540408142
0.185000,0.000000,0.000000,-0.526091259
0.186000,0.000000,0.000000,-0.526182351
0.187000,0.000000,0.000000,-0.526219503
0.188000,0.000000,0.000000,-0.526251987
0.189000,0.000000,0.000000,-0.513714018
0.190000,0.000000,0.000000,-0.515317988
0.191000,0.000000,0.000000,-0.517946573
0.192000,0.000000,0.000000,-0.525301850
0.193000,0.000000,0.000000,-0.525449649
0.194000,0.000000,0.000000,-0.525578876
0.195000,0.000000,0.000000,-0.542457098
0.196000,0.000000,0.000000,-0.560667913
0.197000,0.000000,0.000000,-0.556371482
0.198000,0.000000,0.000000,-0.552614956
0.199000,0.000000,0.000000,-0.555613675
0.200000,0.000000,0.000000,-0.558235564
0.201000,0.000000,0.000000,-0.575888254
0.202000,0.000000,0.000000,-0.594811920
0.203000,0.000000,0.000000,-0.598791197
0.204000,0.000000,0.000000,-0.589704053
0.205000,0.000000,0.000000,-0.581758833
0.206000,0.000000,0.000000,-0.592291809
0.207000,0.000000,0.000000,-0.596587773
0.208000,0.000000,0.000000,-0.606627075
0.209000,0.000000,0.000000,-0.615404802
0.210000,0.000000,0.000000,-0.629362672
0.211000,0.000000,0.000000,-0.646743215
0.212000,0.000000,0.000000,-0.650479799
0.213000,0.000000,0.000000,-0.653746829
0.214000,0.000000,0.000000,-0.653746829
0.215000,0.000000,0.000000,-0.659890408
0.216000,0.000000,0.000000,-0.658303767
0.217000,0.000000,0.000000,-0.666870794
0.218000,0.000000,0.000000,-0.674361257
0.219000,0.000000,0.000000,-0.680910440
0.220000,0.000000,0.000000,-0.680353444
0.221000,0.000000,0.000000,-0.691217440
0.222000,0.000000,0.000000,-0.695648413
0.223000,0.000000,0.000000,-0.712088944
0.224000,0.000000,0.000000,-0.726463497
0.225000,0.000000,0.000000,-0.726465319
0.226000,0.000000,0.000000,-0.714691504
0.227000,0.000000,0.000000,-0.709889454
0.228000,0.000000,0.000000,-0.705690847
0.229000,0.000000,0.000000,-0.698810169
0.230000,0.000000,0.000000,-0.699043756
0.231000,0.000000,0.000000,-0.696208059
0.232000,0.000000,0.000000,-0.712578263
0.233000,0.000000,0.000000,-0.715062584
0.234000,0.000000,0.000000,-0.715062584
0.235000,0.000000,0.000000,-0.699691339
0.236000,0.000000,0.000000,-0.709340636
0.237000,0.000000,0.000000,-0.730343737
0.238000,0.000000,0.000000,-0.752197253
0.239000,0.000000,0.000000,-0.752197253
0.240000,0.000000,0.000000,-0.763409861
0.241000,0.000000,0.000000,-0.752485682
0.242000,0.000000,0.000000,-0.742934275
0.243000,0.000000,0.000000,-0.744551846
0.244000,0.000000,0.000000,-0.744551846
0.245000,0.000000,0.000000,-0.797016496
0.246000,0.000000,0.000000,-0.794435552
0.247000,0.000000,0.000000,-0.783922717
0.248000,0.000000,0.000000,-0.789270372
0.249000,0.000000,0.000000,-0.793946020
0.250000,0.000000,0.000000,-0.791750924
0.251000,0.000000,0.000000,-0.796114858
0.252000,0.000000,0.000000,-0.791489670
0.253000,0.000000,0.000000,-0.783320063
0.254000,0.000000,0.000000,-0.763610708
0.255000,0.000000,0.000000,-0.746378104
0.256000,0.000000,0.000000,-0.731311013
0.257000,0.000000,0.000000,-0.718395862
0.258000,0.000000,0.000000,-0.706845123
0.259000,0.000000,0.000000,-0.684179522
0.260000,0.000000,0.000000,-0.683211721
0.261000,0.000000,0.000000,-0.682365537
0.262000,0.000000,0.000000,-0.716309217
0.263000,0.000000,0.000000,-0.717587064
0.264000,0.000000,0.000000,-0.718704332
0.265000,0.000000,0.000000,-0.719681200
0.266000,0.000000,0.000000,-0.714252126
0.267000,0.000000,0.000000,-0.729698131
0.268000,0.000000,0.000000,-0.721866921
0.269000,0.000000,0.000000,-0.722446367
0.270000,0.000000,0.000000,-0.710386626
0.271000,0.000000,0.000000,-0.696116738
0.272000,0.000000,0.000000,-0.699932047
0.273000,0.000000,0.000000,-0.690701539
0.274000,0.000000,0.000000,-0.676347786
0.275000,0.000000,0.000000,-0.676364149
0.276000,0.000000,0.000000,-0.705438187
0.277000,0.000000,0.000000,-0.720648499
0.278000,0.000000,0.000000,-0.721381056
0.279000,0.000000,0.000000,-0.722021557
0.280000,0.000000,0.000000,-0.728864756
0.281000,0.000000,0.000000,-0.722019404
0.282000,0.000000,0.000000,-0.728862873
0.283000,0.000000,0.000000,-0.741129552
0.284000,0.000000,0.000000,-0.751854754
0.285000,0.000000,0.000000,-0.754949003
0.286000,0.000000,0.000000,-0.766303044
0.287000,0.000000,0.000000,-0.767581667
0.288000,0.000000,0.000000,-0.768699613
0.289000,0.000000,0.000000,-0.763393889
0.290000,0.000000,0.000000,-0.752471716
0.291000,0.000000,0.000000,-0.734572457
0.292000,0.000000,0.000000,-0.744355475
0.293000,0.000000,0.000000,-0.735825740
0.294000,0.000000,0.000000,-0.733624011
0.295000,0.000000,0.000000,-0.733624011
0.296000,0.000000,0.000000,-0.744507239
0.297000,0.000000,0.000000,-0.742241618
0.298000,0.000000,0.000000,-0.746543889
0.299000,0.000000,0.000000,-0.725172779
0.300000,0.000000,0.000000,-0.693920872
0.301000,0.000000,0.000000,-0.678035645
0.302000,0.000000,0.000000,-0.665273535
0.303000,0.000000,0.000000,-0.654115159
0.304000,0.000000,0.000000,-0.659382415
0.305000,0.000000,0.000000,-0.659382415
0.306000,0.000000,0.000000,-0.669692227
0.307000,0.000000,0.000000,-0.676828138
0.308000,0.000000,0.000000,-0.676784139
0.309000,0.000000,0.000000,-0.659441613
