time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.322285,0.002127,10.000000,0.185310,-8.052300,3222.848178,567.669900
0.002,0.644478,0.004254,10.000000,0.181258,-7.995551,3221.932523,567.142936
0.003,0.966528,0.006379,10.000000,0.186394,-7.938855,3220.494436,566.524617
0.004,1.288486,0.008504,10.000000,0.182205,-7.882221,3219.586143,566.000160
0.005,1.610330,0.010628,10.000000,0.182205,-7.825639,3218.439335,565.434342
0.006,1.931861,0.012750,10.000000,0.216955,-7.769114,3215.312989,564.521595
0.007,2.253273,0.014872,10.000000,0.217721,-7.712680,3214.121247,563.949586
0.008,2.574590,0.016992,10.000000,0.214269,-7.656303,3213.169777,563.420344
0.009,2.895836,0.019113,10.000000,0.206577,-7.599979,3212.460050,562.934019
0.010,3.217006,0.021232,10.000000,0.199853,-7.543704,3211.695211,562.438514
0.011,3.538022,0.023351,10.000000,0.206539,-7.487478,3210.164075,561.809390
0.012,3.858836,0.025468,10.000000,0.221966,-7.431315,3208.132496,561.093488
0.013,4.179512,0.027585,10.000000,0.225874,-7.375224,3206.758847,560.493498
0.014,4.500053,0.029700,10.000000,0.229291,-7.319192,3205.412779,559.899018
0.015,4.820462,0.031815,10.000000,0.232278,-7.263221,3204.090801,559.309426
0.016,5.140705,0.033929,10.000000,0.241173,-7.207307,3202.429686,558.661345
0.017,5.460853,0.036042,10.000000,0.237690,-7.151459,3201.477770,558.137690
0.018,5.780910,0.038154,10.000000,0.233339,-7.095663,3200.575573,557.623245
0.019,6.100838,0.040266,10.000000,0.235817,-7.039919,3199.281013,557.041015
0.020,6.420747,0.042377,10.000000,0.219135,-6.984233,3199.087188,556.650976
0.021,6.740552,0.044488,10.000000,0.217115,-6.928585,3198.050711,556.114701
0.022,7.060265,0.046598,10.000000,0.213016,-6.872992,3197.133696,555.599758
0.023,7.379907,0.048707,10.000000,0.205482,-6.817449,3196.414335,555.119675
0.024,7.699507,0.050817,10.000000,0.192611,-6.761955,3196.002523,554.693437
0.025,8.019057,0.052926,10.000000,0.181358,-6.706504,3195.497824,554.251451
0.026,8.338476,0.055034,10.000000,0.184086,-6.651096,3194.186851,553.670102
0.027,8.657649,0.057140,10.000000,0.206616,-6.595747,3191.732266,552.891312
0.028,8.976709,0.059246,10.000000,0.206169,-6.540475,3190.603387,552.343062
0.029,9.295620,0.061351,10.000000,0.212062,-6.485259,3189.107790,551.731967
0.030,9.614385,0.063455,10.000000,0.217214,-6.430103,3187.654393,551.128888
0.031,9.933009,0.065558,10.000000,0.221719,-6.375008,3186.237878,550.532886
0.032,10.251579,0.067660,10.000000,0.211042,-6.319972,3185.700050,550.089303
0.033,10.570112,0.069763,10.000000,0.197473,-6.264981,3185.330036,549.675079
