time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.531891547
0.001000,0.000000,0.000000,-0.534890498
0.002000,0.000000,0.000000,-0.531229405
0.003000,0.000000,0.000000,-0.528028378
0.004000,0.000000,0.000000,-0.531512789
0.005000,0.000000,0.000000,-0.537223044
0.006000,0.000000,0.000000,-0.539552019
0.007000,0.000000,0.000000,-0.547871512
0.008000,0.000000,0.000000,-0.561473400
0.009000,0.000000,0.000000,-0.573321357
0.010000,0.000000,0.000000,-0.575403003
0.011000,0.000000,0.000000,-0.572934143
0.012000,0.000000,0.000000,-0.568888175
0.013000,0.000000,0.000000,-0.567237993
0.014000,0.000000,0.000000,-0.559511994
0.015000,0.000000,0.000000,-0.559040057
0.016000,0.000000,0.000000,-0.552344241
0.017000,0.000000,0.000000,-0.542160703
0.018000,0.000000,0.000000,-0.531302824
0.019000,0.000000,0.000000,-0.509243015
0.020000,0.000000,0.000000,-0.508804879
0.021000,0.000000,0.000000,-0.520988172
0.022000,0.000000,0.000000,-0.522894168
0.023000,0.000000,0.000000,-0.533306948
0.024000,0.000000,0.000000,-0.542411220
0.025000,0.000000,0.000000,-0.537805045
0.026000,0.000000,0.000000,-0.533777699
0.027000,0.000000,0.000000,-0.509907264
0.028000,0.000000,0.000000,-0.509385656
0.029000,0.000000,0.000000,-0.515212781
0.030000,0.000000,0.000000,-0.526590833
0.031000,0.000000,0.000000,-0.542822262
0.032000,0.000000,0.000000,-0.533302357
0.033000,0.000000,0.000000,-0.529840836
0.034000,0.000000,0.000000,-0.520531116
0.035000,0.000000,0.000000,-0.512391291
0.036000,0.000000,0.000000,-0.505274346
0.037000,0.000000,0.000000,-0.486538341
0.038000,0.000000,0.000000,-0.488953359
0.039000,0.000000,0.000000,-0.497348082
0.040000,0.000000,0.000000,-0.498404708
0.041000,0.000000,0.000000,-0.486762183
0.042000,0.000000,0.000000,-0.461399226
0.043000,0.000000,0.000000,-0.454406948
0.044000,0.000000,0.000000,-0.460859716
0.045000,0.000000,0.000000,-0.460218419
0.046000,0.000000,0.000000,-0.453374525
0.047000,0.000000,0.000000,-0.460218738
0.048000,0.000000,0.000000,-0.472224360
0.049000,0.000000,0.000000,-0.463871755
0.050000,0.000000,0.000000,-0.450285584
0.051000,0.000000,0.000000,-0.444689887
0.052000,0.000000,0.000000,-0.441013275
0.053000,0.000000,0.000000,-0.430299585
0.054000,0.000000,0.000000,-0.430299585
0.055000,0.000000,0.000000,-0.459849197
0.056000,0.000000,0.000000,-0.465618072
0.057000,0.000000,0.000000,-0.457012117
0.058000,0.000000,0.000000,-0.475703880
0.059000,0.000000,0.000000,-0.479480397
0.060000,0.000000,0.000000,-0.476499157
0.061000,0.000000,0.000000,-0.467609365
0.062000,0.000000,0.000000,-0.448336724
0.063000,0.000000,0.000000,-0.455552298
0.064000,0.000000,0.000000,-0.461861137
0.065000,0.000000,0.000000,-0.467377184
0.066000,0.000000,0.000000,-0.478483249
0.067000,0.000000,0.000000,-0.478623884
