time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.157943906
0.001000,0.000000,0.000000,-0.174682482
0.002000,0.000000,0.000000,-0.176751255
0.003000,0.000000,0.000000,-0.184843244
0.004000,0.000000,0.000000,-0.192610781
0.005000,0.000000,0.000000,-0.198709804
0.006000,0.000000,0.000000,-0.197759215
0.007000,0.000000,0.000000,-0.196928081
0.008000,0.000000,0.000000,-0.179910334
0.009000,0.000000,0.000000,-0.181322157
0.010000,0.000000,0.000000,-0.184579511
0.011000,0.000000,0.000000,-0.191619598
0.012000,0.000000,0.000000,-0.178993620
0.013000,0.000000,0.000000,-0.177151721
0.014000,0.000000,0.000000,-0.178910200
0.015000,0.000000,0.000000,-0.193014074
0.016000,0.000000,0.000000,-0.186496046
0.017000,0.000000,0.000000,-0.187080284
0.018000,0.000000,0.000000,-0.177050498
0.019000,0.000000,0.000000,-0.191388068
0.020000,0.000000,0.000000,-0.191357556
0.021000,0.000000,0.000000,-0.191330878
0.022000,0.000000,0.000000,-0.191307552
0.023000,0.000000,0.000000,-0.203046129
0.024000,0.000000,0.000000,-0.201550621
0.025000,0.000000,0.000000,-0.200243045
0.026000,0.000000,0.000000,-0.211666154
0.027000,0.000000,0.000000,-0.227936978
0.028000,0.000000,0.000000,-0.200421646
0.029000,0.000000,0.000000,-0.192972756
0.030000,0.000000,0.000000,-0.205309476
0.031000,0.000000,0.000000,-0.216095919
0.032000,0.000000,0.000000,-0.212960526
0.033000,0.000000,0.000000,-0.213315861
0.034000,0.000000,0.000000,-0.223096192
0.035000,0.000000,0.000000,-0.231350773
0.036000,0.000000,0.000000,-0.245147955
0.037000,0.000000,0.000000,-0.250928147
0.038000,0.000000,0.000000,-0.255981978
0.039000,0.000000,0.000000,-0.246993779
0.040000,0.000000,0.000000,-0.239975647
0.041000,0.000000,0.000000,-0.233839439
0.042000,0.000000,0.000000,-0.241040701
0.043000,0.000000,0.000000,-0.253620211
0.044000,0.000000,0.000000,-0.262458712
0.045000,0.000000,0.000000,-0.259780385
0.046000,0.000000,0.000000,-0.263721811
0.047000,0.000000,0.000000,-0.260884758
0.048000,0.000000,0.000000,-0.239554663
0.049000,0.000000,0.000000,-0.192822097
0.050000,0.000000,0.000000,-0.198894564
0.051000,0.000000,0.000000,-0.210487128
0.052000,0.000000,0.000000,-0.195490187
0.053000,0.000000,0.000000,-0.188661002
0.054000,0.000000,0.000000,-0.194739751
0.055000,0.000000,0.000000,-0.188004868
0.056000,0.000000,0.000000,-0.188399501
0.057000,0.000000,0.000000,-0.176178173
0.058000,0.000000,0.000000,-0.171775807
0.059000,0.000000,0.000000,-0.170844394
0.060000,0.000000,0.000000,-0.170844394
0.061000,0.000000,0.000000,-0.175625979
0.062000,0.000000,0.000000,-0.183859375
0.063000,0.000000,0.000000,-0.178491761
0.064000,0.000000,0.000000,-0.163412128
0.065000,0.000000,0.000000,-0.160613991
0.066000,0.000000,0.000000,-0.164450663
0.067000,0.000000,0.000000,-0.161522020
0.068000,0.000000,0.000000,-0.165244586
0.069000,0.000000,0.000000,-0.164272374
0.070000,0.000000,0.000000,-0.161366135
0.071000,0.000000,0.000000,-0.165108290
0.072000,0.000000,0.000000,-0.141404145
0.073000,0.000000,0.000000,-0.153119970
0.074000,0.000000,0.000000,-0.157898369
0.075000,0.000000,0.000000,-0.176716444
0.076000,0.000000,0.000000,-0.172246437
0.077000,0.000000,0.000000,-0.168338147
0.078000,0.000000,0.000000,-0.152354618
0.079000,0.000000,0.000000,-0.150946008
0.080000,0.000000,0.000000,-0.136860776
0.081000,0.000000,0.000000,-0.143682365
0.082000,0.000000,0.000000,-0.149646728
0.083000,0.000000,0.000000,-0.142295217
0.084000,0.000000,0.000000,-0.129584338
0.085000,0.000000,0.000000,-0.129584338
0.086000,0.000000,0.000000,-0.122331502
0.087000,0.000000,0.000000,-0.124695708
0.088000,0.000000,0.000000,-0.120479634
0.089000,0.000000,0.000000,-0.116793368
0.090000,0.000000,0.000000,-0.140589104
0.091000,0.000000,0.000000,-0.159508548
0.092000,0.000000,0.000000,-0.176050505
0.093000,0.000000,0.000000,-0.184230553
0.094000,0.000000,0.000000,-0.185099481
0.095000,0.000000,0.000000,-0.187313048
0.096000,0.000000,0.000000,-0.200360988
0.097000,0.000000,0.000000,-0.199202905
0.098000,0.000000,0.000000,-0.191907166
0.099000,0.000000,0.000000,-0.179245052
0.100000,0.000000,0.000000,-0.168174105
0.101000,0.000000,0.000000,-0.168174105
0.102000,0.000000,0.000000,-0.160691218
0.103000,0.000000,0.000000,-0.151951815
0.104000,0.000000,0.000000,-0.138027452
0.105000,0.000000,0.000000,-0.119912252
0.106000,0.000000,0.000000,-0.110014100
0.107000,0.000000,0.000000,-0.101359786
0.108000,0.000000,0.000000,-0.100076191
0.109000,0.000000,0.000000,-0.117803453
