time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.060029767
0.001000,0.000000,0.000000,-0.060029767
0.002000,0.000000,0.000000,-0.053189376
0.003000,0.000000,0.000000,-0.053330431
0.004000,0.000000,0.000000,-0.053453761
0.005000,0.000000,0.000000,-0.059844778
0.006000,0.000000,0.000000,-0.059149490
0.007000,0.000000,0.000000,-0.046233251
0.008000,0.000000,0.000000,-0.044108859
0.009000,0.000000,0.000000,-0.068776307
0.010000,0.000000,0.000000,-0.073241836
0.011000,0.000000,0.000000,-0.098644853
0.012000,0.000000,0.000000,-0.094486020
0.013000,0.000000,0.000000,-0.094486020
0.014000,0.000000,0.000000,-0.108577161
0.015000,0.000000,0.000000,-0.101757982
0.016000,0.000000,0.000000,-0.095795726
0.017000,0.000000,0.000000,-0.086024779
0.018000,0.000000,0.000000,-0.086024779
0.019000,0.000000,0.000000,-0.091121614
0.020000,0.000000,0.000000,-0.092779148
0.021000,0.000000,0.000000,-0.100511577
0.022000,0.000000,0.000000,-0.108479433
0.023000,0.000000,0.000000,-0.108479433
0.024000,0.000000,0.000000,-0.112991436
0.025000,0.000000,0.000000,-0.111900728
0.026000,0.000000,0.000000,-0.110947082
0.027000,0.000000,0.000000,-0.091324260
0.028000,0.000000,0.000000,-0.091324260
0.029000,0.000000,0.000000,-0.077112888
0.030000,0.000000,0.000000,-0.074247626
0.031000,0.000000,0.000000,-0.071742423
0.032000,0.000000,0.000000,-0.067636896
0.033000,0.000000,0.000000,-0.067636896
0.034000,0.000000,0.000000,-0.051931999
0.035000,0.000000,0.000000,-0.039664690
0.036000,0.000000,0.000000,-0.039664690
0.037000,0.000000,0.000000,-0.038238526
0.038000,0.000000,0.000000,-0.038238526
0.039000,0.000000,0.000000,-0.036530758
0.040000,0.000000,0.000000,-0.051331567
0.041000,0.000000,0.000000,-0.057989267
0.042000,0.000000,0.000000,-0.068899906
0.043000,0.000000,0.000000,-0.068899906
0.044000,0.000000,0.000000,-0.070957512
0.045000,0.000000,0.000000,-0.068865757
0.046000,0.000000,0.000000,-0.073320045
0.047000,0.000000,0.000000,-0.080619734
0.048000,0.000000,0.000000,-0.080619734
0.049000,0.000000,0.000000,-0.086200083
0.050000,0.000000,0.000000,-0.088476075
0.051000,0.000000,0.000000,-0.084182873
0.052000,0.000000,0.000000,-0.088923974
0.053000,0.000000,0.000000,-0.088923974
0.054000,0.000000,0.000000,-0.080771573
0.055000,0.000000,0.000000,-0.083729732
0.056000,0.000000,0.000000,-0.086316158
0.057000,0.000000,0.000000,-0.078777992
0.058000,0.000000,0.000000,-0.078777992
0.059000,0.000000,0.000000,-0.067521718
0.060000,0.000000,0.000000,-0.065861718
0.061000,0.000000,0.000000,-0.076078055
0.062000,0.000000,0.000000,-0.085909204
0.063000,0.000000,0.000000,-0.088221750
0.064000,0.000000,0.000000,-0.077677322
0.065000,0.000000,0.000000,-0.081024316
0.066000,0.000000,0.000000,-0.090423851
0.067000,0.000000,0.000000,-0.085885884
0.068000,0.000000,0.000000,-0.088201360
0.069000,0.000000,0.000000,-0.090225865
0.070000,0.000000,0.000000,-0.085712778
0.071000,0.000000,0.000000,-0.078316729
0.072000,0.000000,0.000000,-0.081583373
0.073000,0.000000,0.000000,-0.090722704
