time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.086109515
0.001000,0.000000,0.000000,0.078751130
0.002000,0.000000,0.000000,0.072818983
0.003000,0.000000,0.000000,0.061349107
0.004000,0.000000,0.000000,0.045037392
0.005000,0.000000,0.000000,0.043341839
0.006000,0.000000,0.000000,0.053129537
0.007000,0.000000,0.000000,0.053129537
0.008000,0.000000,0.000000,0.077092729
0.009000,0.000000,0.000000,0.098108883
0.010000,0.000000,0.000000,0.096027355
0.011000,0.000000,0.000000,0.104392948
0.012000,0.000000,0.000000,0.082672185
0.013000,0.000000,0.000000,0.095096860
0.014000,0.000000,0.000000,0.102892050
0.015000,0.000000,0.000000,0.087643081
0.016000,0.000000,0.000000,0.093159909
0.017000,0.000000,0.000000,0.097983473
0.018000,0.000000,0.000000,0.095917704
0.019000,0.000000,0.000000,0.091742754
0.020000,0.000000,0.000000,0.084178031
0.021000,0.000000,0.000000,0.083847106
0.022000,0.000000,0.000000,0.083557765
0.023000,0.000000,0.000000,0.095871155
0.024000,0.000000,0.000000,0.098779922
0.025000,0.000000,0.000000,0.084047698
0.026000,0.000000,0.000000,0.077449965
0.027000,0.000000,0.000000,0.077964513
0.028000,0.000000,0.000000,0.090980772
0.029000,0.000000,0.000000,0.124878190
0.030000,0.000000,0.000000,0.124878190
0.031000,0.000000,0.000000,0.124878190
0.032000,0.000000,0.000000,0.138964806
0.033000,0.000000,0.000000,0.138032356
0.034000,0.000000,0.000000,0.136504258
0.035000,0.000000,0.000000,0.135881010
0.036000,0.000000,0.000000,0.135336081
0.037000,0.000000,0.000000,0.134859631
0.038000,0.000000,0.000000,0.134443053
0.039000,0.000000,0.000000,0.140043550
0.040000,0.000000,0.000000,0.145258727
0.041000,0.000000,0.000000,0.149818545
0.042000,0.000000,0.000000,0.147522174
0.043000,0.000000,0.000000,0.120381633
0.044000,0.000000,0.000000,0.123800484
0.045000,0.000000,0.000000,0.124773639
0.046000,0.000000,0.000000,0.119341319
0.047000,0.000000,0.000000,0.108308459
0.048000,0.000000,0.000000,0.111228400
0.049000,0.000000,0.000000,0.115224031
0.050000,0.000000,0.000000,0.104708564
0.051000,0.000000,0.000000,0.101797696
0.052000,0.000000,0.000000,0.092969432
0.053000,0.000000,0.000000,0.085250561
0.054000,0.000000,0.000000,0.084377676
0.055000,0.000000,0.000000,0.100708646
0.056000,0.000000,0.000000,0.104583607
0.057000,0.000000,0.000000,0.101688441
0.058000,0.000000,0.000000,0.092873907
0.059000,0.000000,0.000000,0.085167040
0.060000,0.000000,0.000000,0.078820210
0.061000,0.000000,0.000000,0.072879382
0.062000,0.000000,0.000000,0.061401916
0.063000,0.000000,0.000000,0.057649936
0.064000,0.000000,0.000000,0.054369444
0.065000,0.000000,0.000000,0.050572509
0.066000,0.000000,0.000000,0.060747763
0.067000,0.000000,0.000000,0.063361172
0.068000,0.000000,0.000000,0.065646170
0.069000,0.000000,0.000000,0.061360841
0.070000,0.000000,0.000000,0.030784439
0.071000,0.000000,0.000000,0.030879964
0.072000,0.000000,0.000000,0.043529857
0.073000,0.000000,0.000000,0.048306931
0.074000,0.000000,0.000000,0.049852417
0.075000,0.000000,0.000000,0.034985419
0.076000,0.000000,0.000000,0.021986663
0.077000,0.000000,0.000000,0.013250670
0.078000,0.000000,0.000000,0.015549554
0.079000,0.000000,0.000000,0.015549554
0.080000,0.000000,0.000000,-0.015223873
0.081000,0.000000,0.000000,-0.003063587
0.082000,0.000000,0.000000,0.011371076
0.083000,0.000000,0.000000,0.007622971
0.084000,0.000000,0.000000,0.010629053
0.085000,0.000000,0.000000,0.025823750
0.086000,0.000000,0.000000,0.051675395
0.087000,0.000000,0.000000,0.046144301
0.088000,0.000000,0.000000,0.031743279
0.089000,0.000000,0.000000,0.025435128
0.090000,0.000000,0.000000,0.019919682
0.091000,0.000000,0.000000,0.008814143
0.092000,0.000000,0.000000,0.008674370
0.093000,0.000000,0.000000,-0.001018042
