time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.160878142
0.001000,0.000000,0.000000,-0.160878142
0.002000,0.000000,0.000000,-0.167422413
0.003000,0.000000,0.000000,-0.157525179
0.004000,0.000000,0.000000,-0.142588483
0.005000,0.000000,0.000000,-0.142095158
0.006000,0.000000,0.000000,-0.141663826
0.007000,0.000000,0.000000,-0.141663826
0.008000,0.000000,0.000000,-0.144682357
0.009000,0.000000,0.000000,-0.137882970
0.010000,0.000000,0.000000,-0.159524878
0.011000,0.000000,0.000000,-0.163186448
0.012000,0.000000,0.000000,-0.180174264
0.013000,0.000000,0.000000,-0.174957770
0.014000,0.000000,0.000000,-0.170396801
0.015000,0.000000,0.000000,-0.153842609
0.016000,0.000000,0.000000,-0.145651863
0.017000,0.000000,0.000000,-0.143216101
0.018000,0.000000,0.000000,-0.136360722
0.019000,0.000000,0.000000,-0.136650000
0.020000,0.000000,0.000000,-0.136902927
0.021000,0.000000,0.000000,-0.143407255
0.022000,0.000000,0.000000,-0.154066550
0.023000,0.000000,0.000000,-0.154066550
0.024000,0.000000,0.000000,-0.150438394
0.025000,0.000000,0.000000,-0.148958620
0.026000,0.000000,0.000000,-0.141381615
0.027000,0.000000,0.000000,-0.147024404
0.028000,0.000000,0.000000,-0.147024404
0.029000,0.000000,0.000000,-0.147024404
0.030000,0.000000,0.000000,-0.126981240
0.031000,0.000000,0.000000,-0.128449179
0.032000,0.000000,0.000000,-0.137138023
0.033000,0.000000,0.000000,-0.137329623
0.034000,0.000000,0.000000,-0.143780331
0.035000,0.000000,0.000000,-0.136854049
0.036000,0.000000,0.000000,-0.118231778
0.037000,0.000000,0.000000,-0.112056769
0.038000,0.000000,0.000000,-0.109116987
0.039000,0.000000,0.000000,-0.112829814
0.040000,0.000000,0.000000,-0.116076073
0.041000,0.000000,0.000000,-0.106348025
0.042000,0.000000,0.000000,-0.125736104
0.043000,0.000000,0.000000,-0.127360512
0.044000,0.000000,0.000000,-0.128780790
0.045000,0.000000,0.000000,-0.142588961
0.046000,0.000000,0.000000,-0.142095576
0.047000,0.000000,0.000000,-0.146780633
0.048000,0.000000,0.000000,-0.145760507
0.049000,0.000000,0.000000,-0.157434944
0.050000,0.000000,0.000000,-0.167642328
0.051000,0.000000,0.000000,-0.164000644
0.052000,0.000000,0.000000,-0.146255849
0.053000,0.000000,0.000000,-0.132690593
0.054000,0.000000,0.000000,-0.133441073
0.055000,0.000000,0.000000,-0.129177344
0.056000,0.000000,0.000000,-0.136652497
0.057000,0.000000,0.000000,-0.149471481
0.058000,0.000000,0.000000,-0.154396398
0.059000,0.000000,0.000000,-0.146136061
0.060000,0.000000,0.000000,-0.150659007
0.061000,0.000000,0.000000,-0.142868324
0.062000,0.000000,0.000000,-0.142339833
0.063000,0.000000,0.000000,-0.141877754
0.064000,0.000000,0.000000,-0.147756927
0.065000,0.000000,0.000000,-0.129134064
0.066000,0.000000,0.000000,-0.136614657
0.067000,0.000000,0.000000,-0.143155210
0.068000,0.000000,0.000000,-0.142590668
0.069000,0.000000,0.000000,-0.135813883
0.070000,0.000000,0.000000,-0.160038493
0.071000,0.000000,0.000000,-0.157352335
0.072000,0.000000,0.000000,-0.148720544
0.073000,0.000000,0.000000,-0.146351565
0.074000,0.000000,0.000000,-0.120197394
0.075000,0.000000,0.000000,-0.116234631
0.076000,0.000000,0.000000,-0.125336214
0.077000,0.000000,0.000000,-0.125336214
0.078000,0.000000,0.000000,-0.122191902
0.079000,0.000000,0.000000,-0.137848177
0.080000,0.000000,0.000000,-0.144233722
0.081000,0.000000,0.000000,-0.162383206
0.082000,0.000000,0.000000,-0.165685588
0.083000,0.000000,0.000000,-0.174856166
0.084000,0.000000,0.000000,-0.189884911
0.085000,0.000000,0.000000,-0.189731326
0.086000,0.000000,0.000000,-0.183313857
0.087000,0.000000,0.000000,-0.183986016
0.088000,0.000000,0.000000,-0.178290523
0.089000,0.000000,0.000000,-0.168956749
0.090000,0.000000,0.000000,-0.165149889
0.091000,0.000000,0.000000,-0.168104600
0.092000,0.000000,0.000000,-0.164404825
0.093000,0.000000,0.000000,-0.161169977
0.094000,0.000000,0.000000,-0.167645511
0.095000,0.000000,0.000000,-0.164003427
0.096000,0.000000,0.000000,-0.167102206
0.097000,0.000000,0.000000,-0.169811581
0.098000,0.000000,0.000000,-0.172180485
0.099000,0.000000,0.000000,-0.182345833
0.100000,0.000000,0.000000,-0.183139637
0.101000,0.000000,0.000000,-0.183833689
0.102000,0.000000,0.000000,-0.184440524
0.103000,0.000000,0.000000,-0.184971101
0.104000,0.000000,0.000000,-0.185840612
0.105000,0.000000,0.000000,-0.173628879
0.106000,0.000000,0.000000,-0.162951717
0.107000,0.000000,0.000000,-0.166182658
0.108000,0.000000,0.000000,-0.169007587
0.109000,0.000000,0.000000,-0.179130697
0.110000,0.000000,0.000000,-0.192894898
0.111000,0.000000,0.000000,-0.192363068
0.112000,0.000000,0.000000,-0.191898069
0.113000,0.000000,0.000000,-0.191491504
0.114000,0.000000,0.000000,-0.171975669
0.115000,0.000000,0.000000,-0.167789441
0.116000,0.000000,0.000000,-0.176190969
0.117000,0.000000,0.000000,-0.177758216
0.118000,0.000000,0.000000,-0.185411703
0.119000,0.000000,0.000000,-0.185820238
0.120000,0.000000,0.000000,-0.162936142
0.121000,0.000000,0.000000,-0.166169040
0.122000,0.000000,0.000000,-0.156429309
0.123000,0.000000,0.000000,-0.141630324
0.124000,0.000000,0.000000,-0.134974220
0.125000,0.000000,0.000000,-0.142126181
0.126000,0.000000,0.000000,-0.129124580
0.127000,0.000000,0.000000,-0.131371157
0.128000,0.000000,0.000000,-0.132287443
0.129000,0.000000,0.000000,-0.139282669
0.130000,0.000000,0.000000,-0.139204765
0.131000,0.000000,0.000000,-0.139136650
0.132000,0.000000,0.000000,-0.126510724
0.133000,0.000000,0.000000,-0.128037790
0.134000,0.000000,0.000000,-0.130540346
0.135000,0.000000,0.000000,-0.150410590
0.136000,0.000000,0.000000,-0.155217495
0.137000,0.000000,0.000000,-0.153137162
0.138000,0.000000,0.000000,-0.145035065
0.139000,0.000000,0.000000,-0.150606903
0.140000,0.000000,0.000000,-0.161672324
0.141000,0.000000,0.000000,-0.152497668
0.142000,0.000000,0.000000,-0.144475932
0.143000,0.000000,0.000000,-0.131179053
0.144000,0.000000,0.000000,-0.097611321
