time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.126344634
0.001000,0.000000,0.000000,0.125543312
0.002000,0.000000,0.000000,0.124842688
0.003000,0.000000,0.000000,0.089153666
0.004000,0.000000,0.000000,0.093025899
0.005000,0.000000,0.000000,0.102694718
0.006000,0.000000,0.000000,0.104865333
0.007000,0.000000,0.000000,0.106763180
0.008000,0.000000,0.000000,0.121650174
0.009000,0.000000,0.000000,0.115155590
0.010000,0.000000,0.000000,0.111585019
0.011000,0.000000,0.000000,0.112638445
0.012000,0.000000,0.000000,0.114364800
0.013000,0.000000,0.000000,0.127635279
0.014000,0.000000,0.000000,0.130533388
0.015000,0.000000,0.000000,0.109984852
0.016000,0.000000,0.000000,0.111239361
0.017000,0.000000,0.000000,0.112336224
0.018000,0.000000,0.000000,0.113295251
0.019000,0.000000,0.000000,0.120416949
0.020000,0.000000,0.000000,0.132087988
0.021000,0.000000,0.000000,0.136848121
0.022000,0.000000,0.000000,0.134726892
0.023000,0.000000,0.000000,0.132872225
0.024000,0.000000,0.000000,0.118684251
0.025000,0.000000,0.000000,0.130763403
0.026000,0.000000,0.000000,0.135689988
0.027000,0.000000,0.000000,0.139997480
0.028000,0.000000,0.000000,0.143763676
0.029000,0.000000,0.000000,0.147056599
0.030000,0.000000,0.000000,0.133603485
0.031000,0.000000,0.000000,0.131889989
0.032000,0.000000,0.000000,0.136675003
0.033000,0.000000,0.000000,0.140858714
0.034000,0.000000,0.000000,0.144516684
0.035000,0.000000,0.000000,0.120674578
0.036000,0.000000,0.000000,0.114302591
0.037000,0.000000,0.000000,0.140147258
0.038000,0.000000,0.000000,0.162744189
0.039000,0.000000,0.000000,0.162744189
0.040000,0.000000,0.000000,0.147869169
0.041000,0.000000,0.000000,0.156929365
0.042000,0.000000,0.000000,0.152284653
0.043000,0.000000,0.000000,0.148223612
0.044000,0.000000,0.000000,0.144672897
0.045000,0.000000,0.000000,0.156913972
0.046000,0.000000,0.000000,0.158554379
0.047000,0.000000,0.000000,0.159988647
0.048000,0.000000,0.000000,0.161242679
0.049000,0.000000,0.000000,0.162339125
0.050000,0.000000,0.000000,0.181406400
0.051000,0.000000,0.000000,0.179968998
0.052000,0.000000,0.000000,0.178712226
0.053000,0.000000,0.000000,0.183896569
0.054000,0.000000,0.000000,0.174474540
0.055000,0.000000,0.000000,0.161341851
0.056000,0.000000,0.000000,0.168709020
0.057000,0.000000,0.000000,0.191769572
0.058000,0.000000,0.000000,0.182746710
0.059000,0.000000,0.000000,0.187424065
0.060000,0.000000,0.000000,0.185230461
0.061000,0.000000,0.000000,0.183312514
0.062000,0.000000,0.000000,0.191946183
0.063000,0.000000,0.000000,0.214317054
0.064000,0.000000,0.000000,0.221310348
0.065000,0.000000,0.000000,0.221141653
0.066000,0.000000,0.000000,0.202144602
0.067000,0.000000,0.000000,0.200059450
0.068000,0.000000,0.000000,0.189994851
0.069000,0.000000,0.000000,0.187478193
0.070000,0.000000,0.000000,0.185277787
0.071000,0.000000,0.000000,0.189637077
0.072000,0.000000,0.000000,0.196781084
0.073000,0.000000,0.000000,0.180845272
0.074000,0.000000,0.000000,0.184566448
0.075000,0.000000,0.000000,0.176448758
0.076000,0.000000,0.000000,0.175634351
0.077000,0.000000,0.000000,0.181205472
0.078000,0.000000,0.000000,0.184452617
0.079000,0.000000,0.000000,0.182632416
0.080000,0.000000,0.000000,0.174757763
0.081000,0.000000,0.000000,0.167872668
0.082000,0.000000,0.000000,0.143233434
0.083000,0.000000,0.000000,0.121460247
0.084000,0.000000,0.000000,0.121272716
0.085000,0.000000,0.000000,0.121108750
0.086000,0.000000,0.000000,0.102115833
0.087000,0.000000,0.000000,0.095333409
0.088000,0.000000,0.000000,0.104712258
