time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.395746614
0.001000,0.000000,0.000000,0.382068424
0.002000,0.000000,0.000000,0.363825901
0.003000,0.000000,0.000000,0.347875801
0.004000,0.000000,0.000000,0.352779605
0.005000,0.000000,0.000000,0.348249591
0.006000,0.000000,0.000000,0.359389609
0.007000,0.000000,0.000000,0.375412917
0.008000,0.000000,0.000000,0.376856305
0.009000,0.000000,0.000000,0.384715348
0.010000,0.000000,0.000000,0.388762815
0.011000,0.000000,0.000000,0.388528606
0.012000,0.000000,0.000000,0.370084796
0.013000,0.000000,0.000000,0.378480921
0.014000,0.000000,0.000000,0.373255588
0.015000,0.000000,0.000000,0.364692310
0.016000,0.000000,0.000000,0.373766075
0.017000,0.000000,0.000000,0.362850041
0.018000,0.000000,0.000000,0.334763177
0.019000,0.000000,0.000000,0.341314762
0.020000,0.000000,0.000000,0.347043051
0.021000,0.000000,0.000000,0.358334688
0.022000,0.000000,0.000000,0.358779436
0.023000,0.000000,0.000000,0.356029864
0.024000,0.000000,0.000000,0.366192185
0.025000,0.000000,0.000000,0.368794284
0.026000,0.000000,0.000000,0.377352580
0.027000,0.000000,0.000000,0.379601115
0.028000,0.000000,0.000000,0.380518199
0.029000,0.000000,0.000000,0.368753668
0.030000,0.000000,0.000000,0.377317068
0.031000,0.000000,0.000000,0.378521174
0.032000,0.000000,0.000000,0.367007597
0.033000,0.000000,0.000000,0.329357031
0.034000,0.000000,0.000000,0.324021602
0.035000,0.000000,0.000000,0.325639829
0.036000,0.000000,0.000000,0.351845383
0.037000,0.000000,0.000000,0.356250355
0.038000,0.000000,0.000000,0.353818597
0.039000,0.000000,0.000000,0.357975608
0.040000,0.000000,0.000000,0.361610233
0.041000,0.000000,0.000000,0.355789856
0.042000,0.000000,0.000000,0.353415966
0.043000,0.000000,0.000000,0.357623573
0.044000,0.000000,0.000000,0.373868807
0.045000,0.000000,0.000000,0.381789419
0.046000,0.000000,0.000000,0.359439314
0.047000,0.000000,0.000000,0.350323634
0.048000,0.000000,0.000000,0.348636650
0.049000,0.000000,0.000000,0.353444843
0.050000,0.000000,0.000000,0.351365636
0.051000,0.000000,0.000000,0.342464614
0.052000,0.000000,0.000000,0.335482038
0.053000,0.000000,0.000000,0.329376918
0.054000,0.000000,0.000000,0.330322175
0.055000,0.000000,0.000000,0.337431834
0.056000,0.000000,0.000000,0.347504007
0.057000,0.000000,0.000000,0.346171347
0.058000,0.000000,0.000000,0.346171347
0.059000,0.000000,0.000000,0.354974618
0.060000,0.000000,0.000000,0.340136803
0.061000,0.000000,0.000000,0.334670144
0.062000,0.000000,0.000000,0.347516606
0.063000,0.000000,0.000000,0.352465548
0.064000,0.000000,0.000000,0.350509403
0.065000,0.000000,0.000000,0.348799074
0.066000,0.000000,0.000000,0.333429816
0.067000,0.000000,0.000000,0.321299401
0.068000,0.000000,0.000000,0.310693338
0.069000,0.000000,0.000000,0.295136888
0.070000,0.000000,0.000000,0.294101689
0.071000,0.000000,0.000000,0.292405205
0.072000,0.000000,0.000000,0.291713280
0.073000,0.000000,0.000000,0.291108304
0.074000,0.000000,0.000000,0.303145723
0.075000,0.000000,0.000000,0.301104104
0.076000,0.000000,0.000000,0.285191929
0.077000,0.000000,0.000000,0.266556894
0.078000,0.000000,0.000000,0.262829978
0.079000,0.000000,0.000000,0.272137771
0.080000,0.000000,0.000000,0.280275912
0.081000,0.000000,0.000000,0.287329514
0.082000,0.000000,0.000000,0.287275418
0.083000,0.000000,0.000000,0.304421029
0.084000,0.000000,0.000000,0.302219151
0.085000,0.000000,0.000000,0.306577154
0.086000,0.000000,0.000000,0.304104329
0.087000,0.000000,0.000000,0.300051863
0.088000,0.000000,0.000000,0.298399030
0.089000,0.000000,0.000000,0.290670713
0.090000,0.000000,0.000000,0.296479936
0.091000,0.000000,0.000000,0.301559150
0.092000,0.000000,0.000000,0.291822980
0.093000,0.000000,0.000000,0.310053775
0.094000,0.000000,0.000000,0.319710436
0.095000,0.000000,0.000000,0.321870419
0.096000,0.000000,0.000000,0.324602619
0.097000,0.000000,0.000000,0.313581462
0.098000,0.000000,0.000000,0.310228449
0.099000,0.000000,0.000000,0.311016717
0.100000,0.000000,0.000000,0.320552371
0.101000,0.000000,0.000000,0.335172924
0.102000,0.000000,0.000000,0.341673020
0.103000,0.000000,0.000000,0.334789918
0.104000,0.000000,0.000000,0.323509890
0.105000,0.000000,0.000000,0.306342864
0.106000,0.000000,0.000000,0.306342864
0.107000,0.000000,0.000000,0.289986340
0.108000,0.000000,0.000000,0.283315193
0.109000,0.000000,0.000000,0.289652934
0.110000,0.000000,0.000000,0.283023684
0.111000,0.000000,0.000000,0.277227490
0.112000,0.000000,0.000000,0.284726038
0.113000,0.000000,0.000000,0.303848661
0.114000,0.000000,0.000000,0.317126833
0.115000,0.000000,0.000000,0.325894667
0.116000,0.000000,0.000000,0.314711146
0.117000,0.000000,0.000000,0.311216174
0.118000,0.000000,0.000000,0.308160392
