time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.187088130
0.001000,0.000000,0.000000,0.187670880
0.002000,0.000000,0.000000,0.181897214
0.003000,0.000000,0.000000,0.183132273
0.004000,0.000000,0.000000,0.203061687
0.005000,0.000000,0.000000,0.214203511
0.006000,0.000000,0.000000,0.209698699
0.007000,0.000000,0.000000,0.213723306
0.008000,0.000000,0.000000,0.213723306
0.009000,0.000000,0.000000,0.234652672
0.010000,0.000000,0.000000,0.242601765
0.011000,0.000000,0.000000,0.261341207
0.012000,0.000000,0.000000,0.263004188
0.013000,0.000000,0.000000,0.266613415
0.014000,0.000000,0.000000,0.237987379
0.015000,0.000000,0.000000,0.238457126
0.016000,0.000000,0.000000,0.245151028
0.017000,0.000000,0.000000,0.251003750
0.018000,0.000000,0.000000,0.256120997
0.019000,0.000000,0.000000,0.263717574
0.020000,0.000000,0.000000,0.267237154
0.021000,0.000000,0.000000,0.270314451
0.022000,0.000000,0.000000,0.254155488
0.023000,0.000000,0.000000,0.240027120
0.024000,0.000000,0.000000,0.223156732
0.025000,0.000000,0.000000,0.231773338
0.026000,0.000000,0.000000,0.239307150
0.027000,0.000000,0.000000,0.233327864
0.028000,0.000000,0.000000,0.215533587
0.029000,0.000000,0.000000,0.227985914
0.030000,0.000000,0.000000,0.235995667
0.031000,0.000000,0.000000,0.243488527
0.032000,0.000000,0.000000,0.243266979
0.033000,0.000000,0.000000,0.217940531
0.034000,0.000000,0.000000,0.202079883
0.035000,0.000000,0.000000,0.207061899
0.036000,0.000000,0.000000,0.197166440
0.037000,0.000000,0.000000,0.202765898
0.038000,0.000000,0.000000,0.207661707
0.039000,0.000000,0.000000,0.211942290
0.040000,0.000000,0.000000,0.215684959
0.041000,0.000000,0.000000,0.203758459
0.042000,0.000000,0.000000,0.195963169
0.043000,0.000000,0.000000,0.195430648
0.044000,0.000000,0.000000,0.201248232
0.045000,0.000000,0.000000,0.206334756
0.046000,0.000000,0.000000,0.214670553
0.047000,0.000000,0.000000,0.218070379
0.048000,0.000000,0.000000,0.221042970
0.049000,0.000000,0.000000,0.217358829
0.050000,0.000000,0.000000,0.207854465
0.051000,0.000000,0.000000,0.215042748
0.052000,0.000000,0.000000,0.212112617
0.053000,0.000000,0.000000,0.203267512
0.054000,0.000000,0.000000,0.201817101
0.055000,0.000000,0.000000,0.213115324
0.056000,0.000000,0.000000,0.213115324
0.057000,0.000000,0.000000,0.224082418
0.058000,0.000000,0.000000,0.226299514
0.059000,0.000000,0.000000,0.215671631
0.060000,0.000000,0.000000,0.206379287
0.061000,0.000000,0.000000,0.173091003
0.062000,0.000000,0.000000,0.175432684
0.063000,0.000000,0.000000,0.177480100
0.064000,0.000000,0.000000,0.185553416
0.065000,0.000000,0.000000,0.192612209
0.066000,0.000000,0.000000,0.187699310
0.067000,0.000000,0.000000,0.188205257
0.068000,0.000000,0.000000,0.163514883
0.069000,0.000000,0.000000,0.141927194
0.070000,0.000000,0.000000,0.148185034
0.071000,0.000000,0.000000,0.171006755
0.072000,0.000000,0.000000,0.173610350
0.073000,0.000000,0.000000,0.163320397
0.074000,0.000000,0.000000,0.160606703
0.075000,0.000000,0.000000,0.145667652
0.076000,0.000000,0.000000,0.162799122
0.077000,0.000000,0.000000,0.172717304
0.078000,0.000000,0.000000,0.181389130
0.079000,0.000000,0.000000,0.176404852
0.080000,0.000000,0.000000,0.178330103
0.081000,0.000000,0.000000,0.184251954
0.082000,0.000000,0.000000,0.156965024
0.083000,0.000000,0.000000,0.148766784
0.084000,0.000000,0.000000,0.160448322
0.085000,0.000000,0.000000,0.176945099
0.086000,0.000000,0.000000,0.185085645
0.087000,0.000000,0.000000,0.192932757
0.088000,0.000000,0.000000,0.180214679
0.089000,0.000000,0.000000,0.175377987
0.090000,0.000000,0.000000,0.183715462
0.091000,0.000000,0.000000,0.191005219
0.092000,0.000000,0.000000,0.195878921
0.093000,0.000000,0.000000,0.201640173
0.094000,0.000000,0.000000,0.206677445
0.095000,0.000000,0.000000,0.211081714
0.096000,0.000000,0.000000,0.214932527
0.097000,0.000000,0.000000,0.214932527
0.098000,0.000000,0.000000,0.214932527
0.099000,0.000000,0.000000,0.214932527
0.100000,0.000000,0.000000,0.173305735
0.101000,0.000000,0.000000,0.175620431
0.102000,0.000000,0.000000,0.167636955
0.103000,0.000000,0.000000,0.176947197
0.104000,0.000000,0.000000,0.191370665
0.105000,0.000000,0.000000,0.203981626
0.106000,0.000000,0.000000,0.208724662
0.107000,0.000000,0.000000,0.233767970
0.108000,0.000000,0.000000,0.247419059
0.109000,0.000000,0.000000,0.246703586
0.110000,0.000000,0.000000,0.263591056
0.111000,0.000000,0.000000,0.260843350
0.112000,0.000000,0.000000,0.252157746
0.113000,0.000000,0.000000,0.244563607
0.114000,0.000000,0.000000,0.237923775
0.115000,0.000000,0.000000,0.238029652
0.116000,0.000000,0.000000,0.244777272
0.117000,0.000000,0.000000,0.250676961
0.118000,0.000000,0.000000,0.255835273
0.119000,0.000000,0.000000,0.260345373
0.120000,0.000000,0.000000,0.249676538
0.121000,0.000000,0.000000,0.254960567
0.122000,0.000000,0.000000,0.265863771
0.123000,0.000000,0.000000,0.269113652
0.124000,0.000000,0.000000,0.259388771
0.125000,0.000000,0.000000,0.249734819
0.126000,0.000000,0.000000,0.255011524
0.127000,0.000000,0.000000,0.247058769
0.128000,0.000000,0.000000,0.233822201
0.129000,0.000000,0.000000,0.234815359
0.130000,0.000000,0.000000,0.230159763
0.131000,0.000000,0.000000,0.227390295
0.132000,0.000000,0.000000,0.223694001
0.133000,0.000000,0.000000,0.225959906
0.134000,0.000000,0.000000,0.234224255
0.135000,0.000000,0.000000,0.241450076
0.136000,0.000000,0.000000,0.247767873
0.137000,0.000000,0.000000,0.246344678
0.138000,0.000000,0.000000,0.245764215
0.139000,0.000000,0.000000,0.238973511
0.140000,0.000000,0.000000,0.245602522
0.141000,0.000000,0.000000,0.232548951
0.142000,0.000000,0.000000,0.211156756
0.143000,0.000000,0.000000,0.202431768
0.144000,0.000000,0.000000,0.201086380
0.145000,0.000000,0.000000,0.193626872
0.146000,0.000000,0.000000,0.187104754
0.147000,0.000000,0.000000,0.170133120
0.148000,0.000000,0.000000,0.166563314
0.149000,0.000000,0.000000,0.157158918
0.150000,0.000000,0.000000,0.148936313
0.151000,0.000000,0.000000,0.141746991
0.152000,0.000000,0.000000,0.118977895
0.153000,0.000000,0.000000,0.121836444
0.154000,0.000000,0.000000,0.136902148
0.155000,0.000000,0.000000,0.126724778
0.156000,0.000000,0.000000,0.134893010
0.157000,0.000000,0.000000,0.148317978
0.158000,0.000000,0.000000,0.145975645
0.159000,0.000000,0.000000,0.132875186
0.160000,0.000000,0.000000,0.127704165
0.161000,0.000000,0.000000,0.116899768
0.162000,0.000000,0.000000,0.113736277
0.163000,0.000000,0.000000,0.114045564
0.164000,0.000000,0.000000,0.130090299
0.165000,0.000000,0.000000,0.131552422
0.166000,0.000000,0.000000,0.132830810
0.167000,0.000000,0.000000,0.133948550
0.168000,0.000000,0.000000,0.129497118
0.169000,0.000000,0.000000,0.129497118
