time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.004529482
0.001000,0.000000,0.000000,-0.030472032
0.002000,0.000000,0.000000,-0.022203365
0.003000,0.000000,0.000000,-0.014973770
0.004000,0.000000,0.000000,0.003913699
0.005000,0.000000,0.000000,0.026710883
0.006000,0.000000,0.000000,0.022457323
0.007000,0.000000,0.000000,0.024074691
0.008000,0.000000,0.000000,0.024074691
0.009000,0.000000,0.000000,-0.007815605
0.010000,0.000000,0.000000,-0.008677214
0.011000,0.000000,0.000000,-0.008677214
0.012000,0.000000,0.000000,-0.008677214
0.013000,0.000000,0.000000,-0.008677214
0.014000,0.000000,0.000000,0.033108818
0.015000,0.000000,0.000000,0.045954050
0.016000,0.000000,0.000000,0.057185103
0.017000,0.000000,0.000000,0.056740999
0.018000,0.000000,0.000000,0.041483783
0.019000,0.000000,0.000000,0.015577474
0.020000,0.000000,0.000000,-0.007073352
0.021000,0.000000,0.000000,-0.014311421
0.022000,0.000000,0.000000,-0.043443588
0.023000,0.000000,0.000000,-0.046111238
0.024000,0.000000,0.000000,-0.042160476
0.025000,0.000000,0.000000,-0.032422996
0.026000,0.000000,0.000000,-0.030192349
0.027000,0.000000,0.000000,-0.032819949
0.028000,0.000000,0.000000,-0.030539420
0.029000,0.000000,0.000000,-0.028545470
0.030000,0.000000,0.000000,-0.020518902
0.031000,0.000000,0.000000,-0.013500982
0.032000,0.000000,0.000000,-0.012987248
0.033000,0.000000,0.000000,-0.013198969
0.034000,0.000000,0.000000,-0.013384084
0.035000,0.000000,0.000000,-0.000979567
0.036000,0.000000,0.000000,0.008889785
0.037000,0.000000,0.000000,0.012212100
0.038000,0.000000,0.000000,0.008833736
0.039000,0.000000,0.000000,-0.000403277
0.040000,0.000000,0.000000,-0.008479532
0.041000,0.000000,0.000000,0.008911458
0.042000,0.000000,0.000000,0.012231050
0.043000,0.000000,0.000000,0.021416674
0.044000,0.000000,0.000000,0.023164814
0.045000,0.000000,0.000000,0.012126906
0.046000,0.000000,0.000000,0.000321164
0.047000,0.000000,0.000000,-0.001562942
0.048000,0.000000,0.000000,-0.003210284
0.049000,0.000000,0.000000,-0.004650614
0.050000,0.000000,0.000000,0.000373237
0.051000,0.000000,0.000000,0.007816759
0.052000,0.000000,0.000000,-0.001292456
0.053000,0.000000,0.000000,-0.002973788
0.054000,0.000000,0.000000,-0.004443838
0.055000,0.000000,0.000000,-0.012012341
0.056000,0.000000,0.000000,-0.023626037
0.057000,0.000000,0.000000,-0.003651293
0.058000,0.000000,0.000000,0.020096537
0.059000,0.000000,0.000000,0.040860126
0.060000,0.000000,0.000000,0.046448115
0.061000,0.000000,0.000000,0.050112095
0.062000,0.000000,0.000000,0.060820633
0.063000,0.000000,0.000000,0.076466681
0.064000,0.000000,0.000000,0.071297033
0.065000,0.000000,0.000000,0.066777022
0.066000,0.000000,0.000000,0.060159195
0.067000,0.000000,0.000000,0.057038806
0.068000,0.000000,0.000000,0.048027352
0.069000,0.000000,0.000000,0.040148310
0.070000,0.000000,0.000000,0.052108933
0.071000,0.000000,0.000000,0.065426821
0.072000,0.000000,0.000000,0.061644483
0.073000,0.000000,0.000000,0.052054262
0.074000,0.000000,0.000000,0.038435015
0.075000,0.000000,0.000000,0.044327753
0.076000,0.000000,0.000000,0.043196801
0.077000,0.000000,0.000000,0.054774340
0.078000,0.000000,0.000000,0.044700392
0.079000,0.000000,0.000000,0.043522614
0.080000,0.000000,0.000000,0.042492839
0.081000,0.000000,0.000000,0.047875655
0.082000,0.000000,0.000000,0.033732491
0.083000,0.000000,0.000000,0.023964655
0.084000,0.000000,0.000000,0.025851547
0.085000,0.000000,0.000000,0.027042384
0.086000,0.000000,0.000000,0.028083576
0.087000,0.000000,0.000000,0.022710743
0.088000,0.000000,0.000000,0.018013080
0.089000,0.000000,0.000000,0.010314549
0.090000,0.000000,0.000000,0.026024193
0.091000,0.000000,0.000000,0.033476521
0.092000,0.000000,0.000000,0.033709175
0.093000,0.000000,0.000000,0.033912594
0.094000,0.000000,0.000000,0.051516375
0.095000,0.000000,0.000000,0.043198890
0.096000,0.000000,0.000000,0.048492981
0.097000,0.000000,0.000000,0.053121797
0.098000,0.000000,0.000000,0.044602568
0.099000,0.000000,0.000000,0.012581266
0.100000,0.000000,0.000000,0.002873326
0.101000,0.000000,0.000000,0.000668506
0.102000,0.000000,0.000000,0.005023938
0.103000,0.000000,0.000000,-0.003734321
0.104000,0.000000,0.000000,0.006255815
0.105000,0.000000,0.000000,0.009909124
0.106000,0.000000,0.000000,0.025669716
0.107000,0.000000,0.000000,0.052016144
0.108000,0.000000,0.000000,0.068768597
0.109000,0.000000,0.000000,0.068768597
0.110000,0.000000,0.000000,0.051396439
