time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.593594380
0.001000,0.000000,0.000000,0.593359422
0.002000,0.000000,0.000000,0.589911373
0.003000,0.000000,0.000000,0.574330248
0.004000,0.000000,0.000000,0.560707105
0.005000,0.000000,0.000000,0.555079082
0.006000,0.000000,0.000000,0.563126296
0.007000,0.000000,0.000000,0.551584718
0.008000,0.000000,0.000000,0.547103048
0.009000,0.000000,0.000000,0.547103048
0.010000,0.000000,0.000000,0.537552513
0.011000,0.000000,0.000000,0.547400553
0.012000,0.000000,0.000000,0.543444680
0.013000,0.000000,0.000000,0.539985918
0.014000,0.000000,0.000000,0.549528167
0.015000,0.000000,0.000000,0.565166007
0.016000,0.000000,0.000000,0.577827217
0.017000,0.000000,0.000000,0.582614188
0.018000,0.000000,0.000000,0.574233240
0.019000,0.000000,0.000000,0.573188658
0.020000,0.000000,0.000000,0.559699995
0.021000,0.000000,0.000000,0.547915344
0.022000,0.000000,0.000000,0.537611596
0.023000,0.000000,0.000000,0.528602655
0.024000,0.000000,0.000000,0.527008996
0.025000,0.000000,0.000000,0.530680493
0.026000,0.000000,0.000000,0.535108911
0.027000,0.000000,0.000000,0.538980837
0.028000,0.000000,0.000000,0.536083018
0.029000,0.000000,0.000000,0.527266164
0.030000,0.000000,0.000000,0.530877088
0.031000,0.000000,0.000000,0.522714431
0.032000,0.000000,0.000000,0.522714431
0.033000,0.000000,0.000000,0.522714431
0.034000,0.000000,0.000000,0.498387939
0.035000,0.000000,0.000000,0.515083912
0.036000,0.000000,0.000000,0.521472254
0.037000,0.000000,0.000000,0.539624184
0.038000,0.000000,0.000000,0.542928704
0.039000,0.000000,0.000000,0.545817966
0.040000,0.000000,0.000000,0.555256939
0.041000,0.000000,0.000000,0.550313804
0.042000,0.000000,0.000000,0.545991842
0.043000,0.000000,0.000000,0.561062549
0.044000,0.000000,0.000000,0.580522601
0.045000,0.000000,0.000000,0.588070566
0.046000,0.000000,0.000000,0.579003949
0.047000,0.000000,0.000000,0.577359862
0.048000,0.000000,0.000000,0.569639192
0.049000,0.000000,0.000000,0.575455101
