time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.212311803
0.001000,0.000000,0.000000,0.201414527
0.002000,0.000000,0.000000,0.185603458
0.003000,0.000000,0.000000,0.178062451
0.004000,0.000000,0.000000,0.171197865
0.005000,0.000000,0.000000,0.171750304
0.006000,0.000000,0.000000,0.184799692
0.007000,0.000000,0.000000,0.183642875
0.008000,0.000000,0.000000,0.189945505
0.009000,0.000000,0.000000,0.181858861
0.010000,0.000000,0.000000,0.181071600
0.011000,0.000000,0.000000,0.205516010
0.012000,0.000000,0.000000,0.208039089
0.013000,0.000000,0.000000,0.176843505
0.014000,0.000000,0.000000,0.170403306
0.015000,0.000000,0.000000,0.171055593
0.016000,0.000000,0.000000,0.165342725
0.017000,0.000000,0.000000,0.154064572
0.018000,0.000000,0.000000,0.147358734
0.019000,0.000000,0.000000,0.144623702
0.020000,0.000000,0.000000,0.135949178
0.021000,0.000000,0.000000,0.134647912
0.022000,0.000000,0.000000,0.139793354
0.023000,0.000000,0.000000,0.152929753
0.024000,0.000000,0.000000,0.143211460
0.025000,0.000000,0.000000,0.140997590
0.026000,0.000000,0.000000,0.139061922
0.027000,0.000000,0.000000,0.137369497
0.028000,0.000000,0.000000,0.134595952
0.029000,0.000000,0.000000,0.139747923
0.030000,0.000000,0.000000,0.150535663
0.031000,0.000000,0.000000,0.147401406
0.032000,0.000000,0.000000,0.138377826
0.033000,0.000000,0.000000,0.136156351
0.034000,0.000000,0.000000,0.141112236
0.035000,0.000000,0.000000,0.126595791
0.036000,0.000000,0.000000,0.126469907
0.037000,0.000000,0.000000,0.126359841
0.038000,0.000000,0.000000,0.108909047
0.039000,0.000000,0.000000,0.111005745
0.040000,0.000000,0.000000,0.106555778
0.041000,0.000000,0.000000,0.102665011
0.042000,0.000000,0.000000,0.099263172
0.043000,0.000000,0.000000,0.099181854
0.044000,0.000000,0.000000,0.096217721
0.045000,0.000000,0.000000,0.099909258
0.046000,0.000000,0.000000,0.103136902
0.047000,0.000000,0.000000,0.105958949
0.048000,0.000000,0.000000,0.092523732
0.049000,0.000000,0.000000,0.096679469
0.050000,0.000000,0.000000,0.100312980
0.051000,0.000000,0.000000,0.103489891
0.052000,0.000000,0.000000,0.099984395
0.053000,0.000000,0.000000,0.100522771
0.054000,0.000000,0.000000,0.097390134
0.055000,0.000000,0.000000,0.107217526
0.056000,0.000000,0.000000,0.115809972
0.057000,0.000000,0.000000,0.123322659
0.058000,0.000000,0.000000,0.118364033
0.059000,0.000000,0.000000,0.125555767
0.060000,0.000000,0.000000,0.125560576
0.061000,0.000000,0.000000,0.119281595
0.062000,0.000000,0.000000,0.107508469
0.063000,0.000000,0.000000,0.094497853
0.064000,0.000000,0.000000,0.085839144
0.065000,0.000000,0.000000,0.090834891
0.066000,0.000000,0.000000,0.095202854
0.067000,0.000000,0.000000,0.099021922
0.068000,0.000000,0.000000,0.074654254
0.069000,0.000000,0.000000,0.055922795
0.070000,0.000000,0.000000,0.052111571
0.071000,0.000000,0.000000,0.068629771
0.072000,0.000000,0.000000,0.075788112
0.073000,0.000000,0.000000,0.075763723
0.074000,0.000000,0.000000,0.075742400
0.075000,0.000000,0.000000,0.063930652
0.076000,0.000000,0.000000,0.059113131
0.077000,0.000000,0.000000,0.067467368
0.078000,0.000000,0.000000,0.093621336
0.079000,0.000000,0.000000,0.079880356
0.080000,0.000000,0.000000,0.079341721
0.081000,0.000000,0.000000,0.090235808
0.082000,0.000000,0.000000,0.094679054
0.083000,0.000000,0.000000,0.098563945
0.084000,0.000000,0.000000,0.095677461
0.085000,0.000000,0.000000,0.099436889
0.086000,0.000000,0.000000,0.100104223
0.087000,0.000000,0.000000,0.103307367
0.088000,0.000000,0.000000,0.106107992
0.089000,0.000000,0.000000,0.102273495
0.090000,0.000000,0.000000,0.080071300
0.091000,0.000000,0.000000,0.109643101
0.092000,0.000000,0.000000,0.105364369
0.093000,0.000000,0.000000,0.089056948
0.094000,0.000000,0.000000,0.093648334
0.095000,0.000000,0.000000,0.097662749
0.096000,0.000000,0.000000,0.085392018
0.097000,0.000000,0.000000,0.077877582
0.098000,0.000000,0.000000,0.077590623
0.099000,0.000000,0.000000,0.083622909
0.100000,0.000000,0.000000,0.076330786
0.101000,0.000000,0.000000,0.076157255
0.102000,0.000000,0.000000,0.063520108
