time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.369840796
0.001000,0.000000,0.000000,0.367567824
0.002000,0.000000,0.000000,0.367567824
0.003000,0.000000,0.000000,0.367567824
0.004000,0.000000,0.000000,0.399173284
0.005000,0.000000,0.000000,0.425062262
0.006000,0.000000,0.000000,0.422133141
0.007000,0.000000,0.000000,0.417332897
0.008000,0.000000,0.000000,0.399585571
0.009000,0.000000,0.000000,0.393574760
0.010000,0.000000,0.000000,0.400885661
0.011000,0.000000,0.000000,0.400994661
0.012000,0.000000,0.000000,0.400994661
0.013000,0.000000,0.000000,0.383186160
0.014000,0.000000,0.000000,0.405619321
0.015000,0.000000,0.000000,0.392567102
0.016000,0.000000,0.000000,0.393721443
0.017000,0.000000,0.000000,0.394730726
0.018000,0.000000,0.000000,0.395613178
0.019000,0.000000,0.000000,0.426896131
0.020000,0.000000,0.000000,0.417453374
0.021000,0.000000,0.000000,0.409197229
0.022000,0.000000,0.000000,0.395695397
0.023000,0.000000,0.000000,0.396456625
0.024000,0.000000,0.000000,0.396456625
0.025000,0.000000,0.000000,0.396456625
0.026000,0.000000,0.000000,0.396456625
0.027000,0.000000,0.000000,0.369558542
0.028000,0.000000,0.000000,0.379887410
0.029000,0.000000,0.000000,0.396024792
0.030000,0.000000,0.000000,0.409310998
0.031000,0.000000,0.000000,0.420927610
0.032000,0.000000,0.000000,0.412234880
0.033000,0.000000,0.000000,0.404634510
0.034000,0.000000,0.000000,0.409449441
0.035000,0.000000,0.000000,0.408482285
0.036000,0.000000,0.000000,0.395070295
0.037000,0.000000,0.000000,0.389626891
0.038000,0.000000,0.000000,0.378584339
0.039000,0.000000,0.000000,0.408384581
0.040000,0.000000,0.000000,0.413834425
0.041000,0.000000,0.000000,0.406033050
0.042000,0.000000,0.000000,0.399212025
0.043000,0.000000,0.000000,0.399531341
0.044000,0.000000,0.000000,0.424397809
0.045000,0.000000,0.000000,0.427835371
0.046000,0.000000,0.000000,0.424557771
0.047000,0.000000,0.000000,0.415408861
0.048000,0.000000,0.000000,0.413692822
0.049000,0.000000,0.000000,0.413692822
0.050000,0.000000,0.000000,0.413692822
0.051000,0.000000,0.000000,0.413692822
0.052000,0.000000,0.000000,0.414702631
0.053000,0.000000,0.000000,0.394225784
0.054000,0.000000,0.000000,0.378728309
0.055000,0.000000,0.000000,0.375338499
0.056000,0.000000,0.000000,0.366091480
0.057000,0.000000,0.000000,0.376856032
0.058000,0.000000,0.000000,0.373701499
0.059000,0.000000,0.000000,0.367742282
0.060000,0.000000,0.000000,0.359449832
0.061000,0.000000,0.000000,0.352199441
0.062000,0.000000,0.000000,0.346600685
0.063000,0.000000,0.000000,0.336037453
0.064000,0.000000,0.000000,0.331729149
0.065000,0.000000,0.000000,0.327962242
0.066000,0.000000,0.000000,0.343518255
0.067000,0.000000,0.000000,0.350836256
0.068000,0.000000,0.000000,0.362828999
0.069000,0.000000,0.000000,0.355153970
0.070000,0.000000,0.000000,0.354726599
0.071000,0.000000,0.000000,0.354352933
0.072000,0.000000,0.000000,0.354026223
0.073000,0.000000,0.000000,0.354026223
0.074000,0.000000,0.000000,0.368261885
0.075000,0.000000,0.000000,0.366187325
0.076000,0.000000,0.000000,0.351010733
0.077000,0.000000,0.000000,0.363670387
0.078000,0.000000,0.000000,0.368455997
0.079000,0.000000,0.000000,0.366357044
0.080000,0.000000,0.000000,0.358238668
0.081000,0.000000,0.000000,0.374771061
0.082000,0.000000,0.000000,0.371878533
0.083000,0.000000,0.000000,0.375632677
0.084000,0.000000,0.000000,0.396071035
0.085000,0.000000,0.000000,0.390501874
0.086000,0.000000,0.000000,0.379349369
0.087000,0.000000,0.000000,0.396403048
0.088000,0.000000,0.000000,0.397075350
0.089000,0.000000,0.000000,0.416512724
0.090000,0.000000,0.000000,0.420941155
0.091000,0.000000,0.000000,0.412246723
0.092000,0.000000,0.000000,0.422341457
0.093000,0.000000,0.000000,0.426037428
