time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.164363001
0.001000,0.000000,0.000000,-0.164363001
0.002000,0.000000,0.000000,-0.164363001
0.003000,0.000000,0.000000,-0.164363001
0.004000,0.000000,0.000000,-0.166239667
0.005000,0.000000,0.000000,-0.209704812
0.006000,0.000000,0.000000,-0.208582884
0.007000,0.000000,0.000000,-0.201318756
0.008000,0.000000,0.000000,-0.182401095
0.009000,0.000000,0.000000,-0.134267451
0.010000,0.000000,0.000000,-0.134267451
0.011000,0.000000,0.000000,-0.161709601
0.012000,0.000000,0.000000,-0.159134530
0.013000,0.000000,0.000000,-0.151801081
0.014000,0.000000,0.000000,-0.139105994
0.015000,0.000000,0.000000,-0.134289405
0.016000,0.000000,0.000000,-0.123794900
0.017000,0.000000,0.000000,-0.136433294
0.018000,0.000000,0.000000,-0.131952566
0.019000,0.000000,0.000000,-0.121751717
0.020000,0.000000,0.000000,-0.119115931
0.021000,0.000000,0.000000,-0.119115931
0.022000,0.000000,0.000000,-0.119115931
0.023000,0.000000,0.000000,-0.119115931
0.024000,0.000000,0.000000,-0.154665174
0.025000,0.000000,0.000000,-0.154176545
0.026000,0.000000,0.000000,-0.166315691
0.027000,0.000000,0.000000,-0.174432522
0.028000,0.000000,0.000000,-0.190309411
0.029000,0.000000,0.000000,-0.191624781
0.030000,0.000000,0.000000,-0.192774857
0.031000,0.000000,0.000000,-0.193780410
0.032000,0.000000,0.000000,-0.201711496
0.033000,0.000000,0.000000,-0.201711496
0.034000,0.000000,0.000000,-0.201711496
0.035000,0.000000,0.000000,-0.217981618
0.036000,0.000000,0.000000,-0.215819596
0.037000,0.000000,0.000000,-0.205993288
0.038000,0.000000,0.000000,-0.199054579
0.039000,0.000000,0.000000,-0.199270998
0.040000,0.000000,0.000000,-0.205743407
0.041000,0.000000,0.000000,-0.205119284
0.042000,0.000000,0.000000,-0.210379656
0.043000,0.000000,0.000000,-0.215456110
0.044000,0.000000,0.000000,-0.213611453
0.045000,0.000000,0.000000,-0.211998602
0.046000,0.000000,0.000000,-0.211998602
0.047000,0.000000,0.000000,-0.211998602
0.048000,0.000000,0.000000,-0.211998602
0.049000,0.000000,0.000000,-0.202345635
0.050000,0.000000,0.000000,-0.190199314
0.051000,0.000000,0.000000,-0.185245334
0.052000,0.000000,0.000000,-0.182620367
0.053000,0.000000,0.000000,-0.166052415
0.054000,0.000000,0.000000,-0.164132823
0.055000,0.000000,0.000000,-0.168737640
0.056000,0.000000,0.000000,-0.179046984
0.057000,0.000000,0.000000,-0.172388335
0.058000,0.000000,0.000000,-0.163389363
0.059000,0.000000,0.000000,-0.172195451
0.060000,0.000000,0.000000,-0.182070273
0.061000,0.000000,0.000000,-0.180982716
0.062000,0.000000,0.000000,-0.189753298
0.063000,0.000000,0.000000,-0.184855366
0.064000,0.000000,0.000000,-0.168006556
0.065000,0.000000,0.000000,-0.159558214
0.066000,0.000000,0.000000,-0.169266675
0.067000,0.000000,0.000000,-0.179509539
0.068000,0.000000,0.000000,-0.188465246
0.069000,0.000000,0.000000,-0.196295546
0.070000,0.000000,0.000000,-0.196295546
0.071000,0.000000,0.000000,-0.196295546
0.072000,0.000000,0.000000,-0.196295546
0.073000,0.000000,0.000000,-0.249924147
0.074000,0.000000,0.000000,-0.237464923
0.075000,0.000000,0.000000,-0.239137742
0.076000,0.000000,0.000000,-0.241879158
0.077000,0.000000,0.000000,-0.242997267
0.078000,0.000000,0.000000,-0.237691686
0.079000,0.000000,0.000000,-0.239336009
0.080000,0.000000,0.000000,-0.234490515
0.081000,0.000000,0.000000,-0.238326520
0.082000,0.000000,0.000000,-0.239891068
0.083000,0.000000,0.000000,-0.241259008
0.084000,0.000000,0.000000,-0.242455048
0.085000,0.000000,0.000000,-0.243500790
0.086000,0.000000,0.000000,-0.244424982
0.087000,0.000000,0.000000,-0.232656804
0.088000,0.000000,0.000000,-0.228650643
0.089000,0.000000,0.000000,-0.225147912
0.090000,0.000000,0.000000,-0.228368532
0.091000,0.000000,0.000000,-0.221869683
0.092000,0.000000,0.000000,-0.225502257
0.093000,0.000000,0.000000,-0.216111979
0.094000,0.000000,0.000000,-0.214184902
0.095000,0.000000,0.000000,-0.218783175
0.096000,0.000000,0.000000,-0.218783175
0.097000,0.000000,0.000000,-0.218783175
0.098000,0.000000,0.000000,-0.225529257
0.099000,0.000000,0.000000,-0.222814921
0.100000,0.000000,0.000000,-0.220045529
0.101000,0.000000,0.000000,-0.203730244
0.102000,0.000000,0.000000,-0.215925473
0.103000,0.000000,0.000000,-0.226588205
0.104000,0.000000,0.000000,-0.204495091
0.105000,0.000000,0.000000,-0.197744651
0.106000,0.000000,0.000000,-0.197669261
0.107000,0.000000,0.000000,-0.191776580
0.108000,0.000000,0.000000,-0.186624394
0.109000,0.000000,0.000000,-0.188402837
0.110000,0.000000,0.000000,-0.183674609
0.111000,0.000000,0.000000,-0.185332017
0.112000,0.000000,0.000000,-0.170909831
0.113000,0.000000,0.000000,-0.168379839
0.114000,0.000000,0.000000,-0.172450960
0.115000,0.000000,0.000000,-0.188576860
0.116000,0.000000,0.000000,-0.196393134
0.117000,0.000000,0.000000,-0.203708829
0.118000,0.000000,0.000000,-0.209623564
0.119000,0.000000,0.000000,-0.209623564
0.120000,0.000000,0.000000,-0.209623564
0.121000,0.000000,0.000000,-0.209623564
0.122000,0.000000,0.000000,-0.224992904
0.123000,0.000000,0.000000,-0.215666633
0.124000,0.000000,0.000000,-0.213795520
0.125000,0.000000,0.000000,-0.205876353
0.126000,0.000000,0.000000,-0.198952338
0.127000,0.000000,0.000000,-0.181322075
0.128000,0.000000,0.000000,-0.183766827
0.129000,0.000000,0.000000,-0.185904363
0.130000,0.000000,0.000000,-0.194056473
0.131000,0.000000,0.000000,-0.201184158
0.132000,0.000000,0.000000,-0.219937765
0.133000,0.000000,0.000000,-0.223813111
0.134000,0.000000,0.000000,-0.227201468
0.135000,0.000000,0.000000,-0.227201468
0.136000,0.000000,0.000000,-0.232754306
0.137000,0.000000,0.000000,-0.213445647
0.138000,0.000000,0.000000,-0.211853632
0.139000,0.000000,0.000000,-0.223028046
