time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.484336833
0.001000,0.000000,0.000000,0.489776390
0.002000,0.000000,0.000000,0.498690736
0.003000,0.000000,0.000000,0.502326528
0.004000,0.000000,0.000000,0.499222247
0.005000,0.000000,0.000000,0.483941691
0.006000,0.000000,0.000000,0.483147717
0.007000,0.000000,0.000000,0.493623355
0.008000,0.000000,0.000000,0.491612747
0.009000,0.000000,0.000000,0.502421170
0.010000,0.000000,0.000000,0.493021811
0.011000,0.000000,0.000000,0.493021811
0.012000,0.000000,0.000000,0.478520425
0.013000,0.000000,0.000000,0.479554891
0.014000,0.000000,0.000000,0.473028993
0.015000,0.000000,0.000000,0.480394338
0.016000,0.000000,0.000000,0.480046138
0.017000,0.000000,0.000000,0.473458508
0.018000,0.000000,0.000000,0.461415519
0.019000,0.000000,0.000000,0.457169082
0.020000,0.000000,0.000000,0.450210020
0.021000,0.000000,0.000000,0.453654893
0.022000,0.000000,0.000000,0.462950056
0.023000,0.000000,0.000000,0.477360339
0.024000,0.000000,0.000000,0.477393402
0.025000,0.000000,0.000000,0.476658018
0.026000,0.000000,0.000000,0.483062523
0.027000,0.000000,0.000000,0.494945399
0.028000,0.000000,0.000000,0.499051844
0.029000,0.000000,0.000000,0.496359072
0.030000,0.000000,0.000000,0.491156589
0.031000,0.000000,0.000000,0.476889593
0.032000,0.000000,0.000000,0.476981812
0.033000,0.000000,0.000000,0.464496072
0.034000,0.000000,0.000000,0.453579336
0.035000,0.000000,0.000000,0.412135382
0.036000,0.000000,0.000000,0.412135382
0.037000,0.000000,0.000000,0.412135382
0.038000,0.000000,0.000000,0.416481678
0.039000,0.000000,0.000000,0.430448165
0.040000,0.000000,0.000000,0.458830063
0.041000,0.000000,0.000000,0.454908524
0.042000,0.000000,0.000000,0.457762966
0.043000,0.000000,0.000000,0.472825078
0.044000,0.000000,0.000000,0.492277615
0.045000,0.000000,0.000000,0.488036462
0.046000,0.000000,0.000000,0.461595183
0.047000,0.000000,0.000000,0.469892539
0.048000,0.000000,0.000000,0.470864034
0.049000,0.000000,0.000000,0.465430261
0.050000,0.000000,0.000000,0.462808579
0.051000,0.000000,0.000000,0.452103900
0.052000,0.000000,0.000000,0.449027595
