time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.039476336
0.001000,0.000000,0.000000,-0.037599954
0.002000,0.000000,0.000000,-0.035959365
0.003000,0.000000,0.000000,-0.028241754
0.004000,0.000000,0.000000,-0.008927595
0.005000,0.000000,0.000000,-0.042442744
0.006000,0.000000,0.000000,-0.033910407
0.007000,0.000000,0.000000,-0.026450275
0.008000,0.000000,0.000000,-0.026450275
0.009000,0.000000,0.000000,-0.026450275
0.010000,0.000000,0.000000,-0.036930697
0.011000,0.000000,0.000000,-0.041657395
0.012000,0.000000,0.000000,-0.041657395
0.013000,0.000000,0.000000,-0.051602516
0.014000,0.000000,0.000000,-0.035635942
0.015000,0.000000,0.000000,-0.027958973
0.016000,0.000000,0.000000,-0.033813091
0.017000,0.000000,0.000000,-0.024557265
0.018000,0.000000,0.000000,-0.011989298
0.019000,0.000000,0.000000,-0.019850225
0.020000,0.000000,0.000000,-0.020440133
0.021000,0.000000,0.000000,-0.020955911
0.022000,0.000000,0.000000,-0.039861156
0.023000,0.000000,0.000000,-0.044219601
0.024000,0.000000,0.000000,-0.048030348
0.025000,0.000000,0.000000,-0.038795852
0.026000,0.000000,0.000000,-0.043288168
0.027000,0.000000,0.000000,-0.051439744
0.028000,0.000000,0.000000,-0.041776811
0.029000,0.000000,0.000000,-0.058460899
0.030000,0.000000,0.000000,-0.066765217
0.031000,0.000000,0.000000,-0.055176428
0.032000,0.000000,0.000000,-0.042467903
0.033000,0.000000,0.000000,-0.033932404
0.034000,0.000000,0.000000,-0.032752693
0.035000,0.000000,0.000000,-0.025438044
0.036000,0.000000,0.000000,-0.031608951
0.037000,0.000000,0.000000,-0.043287585
0.038000,0.000000,0.000000,-0.068709717
0.039000,0.000000,0.000000,-0.069442946
0.040000,0.000000,0.000000,-0.057517663
0.041000,0.000000,0.000000,-0.047090956
0.042000,0.000000,0.000000,-0.030793234
0.043000,0.000000,0.000000,-0.042574374
0.044000,0.000000,0.000000,-0.046591866
0.045000,0.000000,0.000000,-0.043821320
0.046000,0.000000,0.000000,-0.066531673
0.047000,0.000000,0.000000,-0.084899848
0.048000,0.000000,0.000000,-0.089881750
0.049000,0.000000,0.000000,-0.081671237
0.050000,0.000000,0.000000,-0.074492488
0.051000,0.000000,0.000000,-0.074499032
0.052000,0.000000,0.000000,-0.085496990
0.053000,0.000000,0.000000,-0.071554297
0.054000,0.000000,0.000000,-0.071930065
0.055000,0.000000,0.000000,-0.065975427
0.056000,0.000000,0.000000,-0.054485886
0.057000,0.000000,0.000000,-0.048223194
0.058000,0.000000,0.000000,-0.057814020
0.059000,0.000000,0.000000,-0.053633257
0.060000,0.000000,0.000000,-0.049977864
0.061000,0.000000,0.000000,-0.059348192
0.062000,0.000000,0.000000,-0.069210670
0.063000,0.000000,0.000000,-0.063394241
0.064000,0.000000,0.000000,-0.058512246
0.065000,0.000000,0.000000,-0.044228447
0.066000,0.000000,0.000000,-0.048038083
0.067000,0.000000,0.000000,-0.038802615
0.068000,0.000000,0.000000,-0.037010895
0.069000,0.000000,0.000000,-0.048010700
0.070000,0.000000,0.000000,-0.089590788
0.071000,0.000000,0.000000,-0.100266395
0.072000,0.000000,0.000000,-0.103317279
0.073000,0.000000,0.000000,-0.093418408
0.074000,0.000000,0.000000,-0.084763465
0.075000,0.000000,0.000000,-0.058802941
0.076000,0.000000,0.000000,-0.048214721
0.077000,0.000000,0.000000,-0.051523427
0.078000,0.000000,0.000000,-0.052084515
0.079000,0.000000,0.000000,-0.048623742
0.080000,0.000000,0.000000,-0.064447419
0.081000,0.000000,0.000000,-0.036988871
0.082000,0.000000,0.000000,-0.029141888
0.083000,0.000000,0.000000,-0.015997800
