time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.600040896
0.001000,0.000000,0.000000,0.589106891
0.002000,0.000000,0.000000,0.598396448
0.003000,0.000000,0.000000,0.600235461
0.004000,0.000000,0.000000,0.596966049
0.005000,0.000000,0.000000,0.598984811
0.006000,0.000000,0.000000,0.620353145
0.007000,0.000000,0.000000,0.625716183
0.008000,0.000000,0.000000,0.625716183
0.009000,0.000000,0.000000,0.625716183
0.010000,0.000000,0.000000,0.625716183
0.011000,0.000000,0.000000,0.608892422
0.012000,0.000000,0.000000,0.615695657
0.013000,0.000000,0.000000,0.615360787
0.014000,0.000000,0.000000,0.621351182
0.015000,0.000000,0.000000,0.647649096
0.016000,0.000000,0.000000,0.637015652
0.017000,0.000000,0.000000,0.627718447
0.018000,0.000000,0.000000,0.619589563
0.019000,0.000000,0.000000,0.612482185
0.020000,0.000000,0.000000,0.601624179
0.021000,0.000000,0.000000,0.603057583
0.022000,0.000000,0.000000,0.610594045
0.023000,0.000000,0.000000,0.617183447
0.024000,0.000000,0.000000,0.604095245
0.025000,0.000000,0.000000,0.571659062
0.026000,0.000000,0.000000,0.564291623
0.027000,0.000000,0.000000,0.551566818
0.028000,0.000000,0.000000,0.534157874
0.029000,0.000000,0.000000,0.518936602
0.030000,0.000000,0.000000,0.506558349
0.031000,0.000000,0.000000,0.501088521
0.032000,0.000000,0.000000,0.508872423
0.033000,0.000000,0.000000,0.515678171
0.034000,0.000000,0.000000,0.527911868
0.035000,0.000000,0.000000,0.518123665
0.036000,0.000000,0.000000,0.511200497
0.037000,0.000000,0.000000,0.511430505
0.038000,0.000000,0.000000,0.530481165
0.039000,0.000000,0.000000,0.534571478
0.040000,0.000000,0.000000,0.534991499
0.041000,0.000000,0.000000,0.538515027
0.042000,0.000000,0.000000,0.529029405
0.043000,0.000000,0.000000,0.533302151
0.044000,0.000000,0.000000,0.543321154
0.045000,0.000000,0.000000,0.553457113
0.046000,0.000000,0.000000,0.542093813
0.047000,0.000000,0.000000,0.544724838
0.048000,0.000000,0.000000,0.540742053
0.049000,0.000000,0.000000,0.540498249
