time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.171424934
0.001000,0.000000,0.000000,-0.168105915
0.002000,0.000000,0.000000,-0.171487162
0.003000,0.000000,0.000000,-0.188805153
0.004000,0.000000,0.000000,-0.189585257
0.005000,0.000000,0.000000,-0.183984145
0.006000,0.000000,0.000000,-0.179086889
0.007000,0.000000,0.000000,-0.159284463
0.008000,0.000000,0.000000,-0.162634463
0.009000,0.000000,0.000000,-0.162634463
0.010000,0.000000,0.000000,-0.152200793
0.011000,0.000000,0.000000,-0.138731012
0.012000,0.000000,0.000000,-0.139520433
0.013000,0.000000,0.000000,-0.140210652
0.014000,0.000000,0.000000,-0.134530951
0.015000,0.000000,0.000000,-0.142131352
0.016000,0.000000,0.000000,-0.147514138
0.017000,0.000000,0.000000,-0.140916653
0.018000,0.000000,0.000000,-0.135148233
0.019000,0.000000,0.000000,-0.142671065
0.020000,0.000000,0.000000,-0.142965364
0.021000,0.000000,0.000000,-0.150520415
0.022000,0.000000,0.000000,-0.162394706
0.023000,0.000000,0.000000,-0.179060016
0.024000,0.000000,0.000000,-0.181064730
0.025000,0.000000,0.000000,-0.160006883
0.026000,0.000000,0.000000,-0.164405884
0.027000,0.000000,0.000000,-0.187101647
0.028000,0.000000,0.000000,-0.194379005
0.029000,0.000000,0.000000,-0.188175493
0.030000,0.000000,0.000000,-0.207056397
0.031000,0.000000,0.000000,-0.192976611
0.032000,0.000000,0.000000,-0.180666144
0.033000,0.000000,0.000000,-0.176185840
0.034000,0.000000,0.000000,-0.184834919
0.035000,0.000000,0.000000,-0.169172242
0.036000,0.000000,0.000000,-0.159853120
0.037000,0.000000,0.000000,-0.164271444
0.038000,0.000000,0.000000,-0.180700915
0.039000,0.000000,0.000000,-0.182499428
0.040000,0.000000,0.000000,-0.209790003
0.041000,0.000000,0.000000,-0.220499444
0.042000,0.000000,0.000000,-0.229863096
0.043000,0.000000,0.000000,-0.231766892
0.044000,0.000000,0.000000,-0.227148265
0.045000,0.000000,0.000000,-0.237639245
0.046000,0.000000,0.000000,-0.232282676
0.047000,0.000000,0.000000,-0.227599233
0.048000,0.000000,0.000000,-0.229787515
0.049000,0.000000,0.000000,-0.231700808
0.050000,0.000000,0.000000,-0.229342698
0.051000,0.000000,0.000000,-0.237595074
0.052000,0.000000,0.000000,-0.244810427
0.053000,0.000000,0.000000,-0.238552700
0.054000,0.000000,0.000000,-0.251930899
0.055000,0.000000,0.000000,-0.250301490
0.056000,0.000000,0.000000,-0.255920107
0.057000,0.000000,0.000000,-0.260832668
0.058000,0.000000,0.000000,-0.265127898
0.059000,0.000000,0.000000,-0.250033818
0.060000,0.000000,0.000000,-0.222971875
0.061000,0.000000,0.000000,-0.244591203
0.062000,0.000000,0.000000,-0.250927396
0.063000,0.000000,0.000000,-0.262750545
0.064000,0.000000,0.000000,-0.263276768
0.065000,0.000000,0.000000,-0.260981678
0.066000,0.000000,0.000000,-0.271541368
0.067000,0.000000,0.000000,-0.274490903
0.068000,0.000000,0.000000,-0.270786604
0.069000,0.000000,0.000000,-0.252149626
0.070000,0.000000,0.000000,-0.244969629
0.071000,0.000000,0.000000,-0.244975082
0.072000,0.000000,0.000000,-0.238696664
0.073000,0.000000,0.000000,-0.220640845
0.074000,0.000000,0.000000,-0.238947742
0.075000,0.000000,0.000000,-0.258559484
0.076000,0.000000,0.000000,-0.258559484
0.077000,0.000000,0.000000,-0.278132840
0.078000,0.000000,0.000000,-0.280254067
0.079000,0.000000,0.000000,-0.277447148
0.080000,0.000000,0.000000,-0.260804985
0.081000,0.000000,0.000000,-0.246254138
0.082000,0.000000,0.000000,-0.233531804
0.083000,0.000000,0.000000,-0.234974577
0.084000,0.000000,0.000000,-0.243622178
0.085000,0.000000,0.000000,-0.250080142
0.086000,0.000000,0.000000,-0.255726574
0.087000,0.000000,0.000000,-0.266946641
0.088000,0.000000,0.000000,-0.276756752
0.089000,0.000000,0.000000,-0.280267193
0.090000,0.000000,0.000000,-0.282120209
0.091000,0.000000,0.000000,-0.283740368
0.092000,0.000000,0.000000,-0.278873746
0.093000,0.000000,0.000000,-0.262052312
0.094000,0.000000,0.000000,-0.270605316
0.095000,0.000000,0.000000,-0.279955664
0.096000,0.000000,0.000000,-0.288131013
0.097000,0.000000,0.000000,-0.295279017
0.098000,0.000000,0.000000,-0.295245591
0.099000,0.000000,0.000000,-0.307757184
0.100000,0.000000,0.000000,-0.312438891
0.101000,0.000000,0.000000,-0.320111273
0.102000,0.000000,0.000000,-0.316957334
0.103000,0.000000,0.000000,-0.314199731
0.104000,0.000000,0.000000,-0.318071843
0.105000,0.000000,0.000000,-0.308891001
0.106000,0.000000,0.000000,-0.294635003
0.107000,0.000000,0.000000,-0.300965692
0.108000,0.000000,0.000000,-0.306500843
0.109000,0.000000,0.000000,-0.305057241
0.110000,0.000000,0.000000,-0.297511862
0.111000,0.000000,0.000000,-0.291429678
0.112000,0.000000,0.000000,-0.304446345
0.113000,0.000000,0.000000,-0.309544104
0.114000,0.000000,0.000000,-0.307718075
0.115000,0.000000,0.000000,-0.306121511
0.116000,0.000000,0.000000,-0.338835469
0.117000,0.000000,0.000000,-0.345894948
0.118000,0.000000,0.000000,-0.345784122
0.119000,0.000000,0.000000,-0.333120853
0.120000,0.000000,0.000000,-0.334615267
0.121000,0.000000,0.000000,-0.344137067
0.122000,0.000000,0.000000,-0.350530328
0.123000,0.000000,0.000000,-0.356120188
0.124000,0.000000,0.000000,-0.367290792
0.125000,0.000000,0.000000,-0.369509989
