time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.262291750
0.001000,0.000000,0.000000,-0.258479637
0.002000,0.000000,0.000000,-0.242580198
0.003000,0.000000,0.000000,-0.258137785
0.004000,0.000000,0.000000,-0.261130860
0.005000,0.000000,0.000000,-0.270031000
0.006000,0.000000,0.000000,-0.284095900
0.007000,0.000000,0.000000,-0.277543797
0.008000,0.000000,0.000000,-0.238688990
0.009000,0.000000,0.000000,-0.259319551
0.010000,0.000000,0.000000,-0.255880936
0.011000,0.000000,0.000000,-0.251035300
0.012000,0.000000,0.000000,-0.248637715
0.013000,0.000000,0.000000,-0.246541419
0.014000,0.000000,0.000000,-0.244708551
0.015000,0.000000,0.000000,-0.243106008
0.016000,0.000000,0.000000,-0.264822933
0.017000,0.000000,0.000000,-0.260692743
0.018000,0.000000,0.000000,-0.250798382
0.019000,0.000000,0.000000,-0.260996939
0.020000,0.000000,0.000000,-0.263630722
0.021000,0.000000,0.000000,-0.273440584
0.022000,0.000000,0.000000,-0.274510652
0.023000,0.000000,0.000000,-0.275446252
0.024000,0.000000,0.000000,-0.282547467
0.025000,0.000000,0.000000,-0.288756316
0.026000,0.000000,0.000000,-0.292648195
0.027000,0.000000,0.000000,-0.297587749
0.028000,0.000000,0.000000,-0.301906581
0.029000,0.000000,0.000000,-0.293116322
0.030000,0.000000,0.000000,-0.291713864
0.031000,0.000000,0.000000,-0.312969121
0.032000,0.000000,0.000000,-0.302788702
0.033000,0.000000,0.000000,-0.302854056
0.034000,0.000000,0.000000,-0.287661548
0.035000,0.000000,0.000000,-0.286944557
0.036000,0.000000,0.000000,-0.292600852
0.037000,0.000000,0.000000,-0.289304019
0.038000,0.000000,0.000000,-0.294663815
0.039000,0.000000,0.000000,-0.299350079
0.040000,0.000000,0.000000,-0.290881079
0.041000,0.000000,0.000000,-0.289759510
0.042000,0.000000,0.000000,-0.269861496
0.043000,0.000000,0.000000,-0.277664512
0.044000,0.000000,0.000000,-0.278203786
0.045000,0.000000,0.000000,-0.266108922
0.046000,0.000000,0.000000,-0.249250759
0.047000,0.000000,0.000000,-0.238894016
0.048000,0.000000,0.000000,-0.225455778
0.049000,0.000000,0.000000,-0.226272610
0.050000,0.000000,0.000000,-0.214420425
0.051000,0.000000,0.000000,-0.197774445
0.052000,0.000000,0.000000,-0.205035846
0.053000,0.000000,0.000000,-0.195852352
0.054000,0.000000,0.000000,-0.212955630
0.055000,0.000000,0.000000,-0.215343277
0.056000,0.000000,0.000000,-0.211147698
0.057000,0.000000,0.000000,-0.192495180
0.058000,0.000000,0.000000,-0.203737148
0.059000,0.000000,0.000000,-0.219849594
0.060000,0.000000,0.000000,-0.233937291
0.061000,0.000000,0.000000,-0.239971490
0.062000,0.000000,0.000000,-0.267130755
0.063000,0.000000,0.000000,-0.262710555
0.064000,0.000000,0.000000,-0.277695370
0.065000,0.000000,0.000000,-0.290797137
0.066000,0.000000,0.000000,-0.283402932
0.067000,0.000000,0.000000,-0.272864443
0.068000,0.000000,0.000000,-0.267723726
0.069000,0.000000,0.000000,-0.246732748
0.070000,0.000000,0.000000,-0.238592652
0.071000,0.000000,0.000000,-0.218969475
0.072000,0.000000,0.000000,-0.218969475
0.073000,0.000000,0.000000,-0.240546218
0.074000,0.000000,0.000000,-0.233183544
0.075000,0.000000,0.000000,-0.250954382
0.076000,0.000000,0.000000,-0.248566965
0.077000,0.000000,0.000000,-0.246479559
0.078000,0.000000,0.000000,-0.244654465
0.079000,0.000000,0.000000,-0.243058719
0.080000,0.000000,0.000000,-0.258503597
0.081000,0.000000,0.000000,-0.261450703
0.082000,0.000000,0.000000,-0.251461094
0.083000,0.000000,0.000000,-0.230160445
0.084000,0.000000,0.000000,-0.224102886
0.085000,0.000000,0.000000,-0.214965325
0.086000,0.000000,0.000000,-0.223383611
0.087000,0.000000,0.000000,-0.224460839
0.088000,0.000000,0.000000,-0.231685884
0.089000,0.000000,0.000000,-0.250569374
0.090000,0.000000,0.000000,-0.281515641
0.091000,0.000000,0.000000,-0.275287783
0.092000,0.000000,0.000000,-0.263559355
0.093000,0.000000,0.000000,-0.259587951
0.094000,0.000000,0.000000,-0.256115607
0.095000,0.000000,0.000000,-0.280261920
0.096000,0.000000,0.000000,-0.280261920
0.097000,0.000000,0.000000,-0.286154535
0.098000,0.000000,0.000000,-0.291910107
0.099000,0.000000,0.000000,-0.296942412
0.100000,0.000000,0.000000,-0.305978924
0.101000,0.000000,0.000000,-0.302960104
0.102000,0.000000,0.000000,-0.294037455
0.103000,0.000000,0.000000,-0.292519245
0.104000,0.000000,0.000000,-0.284908633
0.105000,0.000000,0.000000,-0.279509114
0.106000,0.000000,0.000000,-0.279816589
0.107000,0.000000,0.000000,-0.292651796
0.108000,0.000000,0.000000,-0.297590898
0.109000,0.000000,0.000000,-0.301909334
0.110000,0.000000,0.000000,-0.301913634
0.111000,0.000000,0.000000,-0.286839303
0.112000,0.000000,0.000000,-0.286225639
0.113000,0.000000,0.000000,-0.291972276
0.114000,0.000000,0.000000,-0.296996769
0.115000,0.000000,0.000000,-0.287170921
0.116000,0.000000,0.000000,-0.286515585
0.117000,0.000000,0.000000,-0.292225786
0.118000,0.000000,0.000000,-0.303501607
0.119000,0.000000,0.000000,-0.313360467
0.120000,0.000000,0.000000,-0.316950798
0.121000,0.000000,0.000000,-0.316950798
0.122000,0.000000,0.000000,-0.316950798
0.123000,0.000000,0.000000,-0.305346447
0.124000,0.000000,0.000000,-0.296123921
0.125000,0.000000,0.000000,-0.286503661
0.126000,0.000000,0.000000,-0.279648990
0.127000,0.000000,0.000000,-0.279938887
0.128000,0.000000,0.000000,-0.273909170
0.129000,0.000000,0.000000,-0.268637169
0.130000,0.000000,0.000000,-0.295327819
0.131000,0.000000,0.000000,-0.293647457
0.132000,0.000000,0.000000,-0.285895070
0.133000,0.000000,0.000000,-0.279116876
0.134000,0.000000,0.000000,-0.273190456
0.135000,0.000000,0.000000,-0.268182285
0.136000,0.000000,0.000000,-0.251063575
0.137000,0.000000,0.000000,-0.236096066
0.138000,0.000000,0.000000,-0.223009429
0.139000,0.000000,0.000000,-0.211567308
0.140000,0.000000,0.000000,-0.228146363
0.141000,0.000000,0.000000,-0.216058715
0.142000,0.000000,0.000000,-0.199206861
0.143000,0.000000,0.000000,-0.203322229
0.144000,0.000000,0.000000,-0.219486816
0.145000,0.000000,0.000000,-0.226338219
0.146000,0.000000,0.000000,-0.226338219
0.147000,0.000000,0.000000,-0.210390971
0.148000,0.000000,0.000000,-0.219384088
0.149000,0.000000,0.000000,-0.202114355
0.150000,0.000000,0.000000,-0.217005441
0.151000,0.000000,0.000000,-0.237733730
0.152000,0.000000,0.000000,-0.243290854
0.153000,0.000000,0.000000,-0.229300094
0.154000,0.000000,0.000000,-0.229633835
0.155000,0.000000,0.000000,-0.259227991
0.156000,0.000000,0.000000,-0.255800881
0.157000,0.000000,0.000000,-0.252804435
0.158000,0.000000,0.000000,-0.256467719
0.159000,0.000000,0.000000,-0.265953846
0.160000,0.000000,0.000000,-0.251662924
0.161000,0.000000,0.000000,-0.261752839
0.162000,0.000000,0.000000,-0.270574818
0.163000,0.000000,0.000000,-0.278288195
0.164000,0.000000,0.000000,-0.266182724
0.165000,0.000000,0.000000,-0.258121078
0.166000,0.000000,0.000000,-0.267399438
0.167000,0.000000,0.000000,-0.244095918
0.168000,0.000000,0.000000,-0.223720805
0.169000,0.000000,0.000000,-0.231038846
0.170000,0.000000,0.000000,-0.224971664
0.171000,0.000000,0.000000,-0.238415703
0.172000,0.000000,0.000000,-0.235484061
0.173000,0.000000,0.000000,-0.222474331
0.174000,0.000000,0.000000,-0.236232193
0.175000,0.000000,0.000000,-0.241978006
0.176000,0.000000,0.000000,-0.246690197
0.177000,0.000000,0.000000,-0.257405004
0.178000,0.000000,0.000000,-0.260490163
0.179000,0.000000,0.000000,-0.238054889
0.180000,0.000000,0.000000,-0.231005284
0.181000,0.000000,0.000000,-0.224946008
