time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.013456097
0.001000,0.000000,0.000000,-0.014618162
0.002000,0.000000,0.000000,-0.015634198
0.003000,0.000000,0.000000,-0.035359266
0.004000,0.000000,0.000000,-0.035359266
0.005000,0.000000,0.000000,-0.050438370
0.006000,0.000000,0.000000,-0.065802662
0.007000,0.000000,0.000000,-0.072953035
0.008000,0.000000,0.000000,-0.117426184
0.009000,0.000000,0.000000,-0.100425821
0.010000,0.000000,0.000000,-0.093896220
0.011000,0.000000,0.000000,-0.093896220
0.012000,0.000000,0.000000,-0.091233067
0.013000,0.000000,0.000000,-0.111275251
0.014000,0.000000,0.000000,-0.111275251
0.015000,0.000000,0.000000,-0.126533392
0.016000,0.000000,0.000000,-0.132335301
0.017000,0.000000,0.000000,-0.118558565
0.018000,0.000000,0.000000,-0.120324420
0.019000,0.000000,0.000000,-0.120324420
0.020000,0.000000,0.000000,-0.102035228
0.021000,0.000000,0.000000,-0.092066112
0.022000,0.000000,0.000000,-0.102199308
0.023000,0.000000,0.000000,-0.130582394
0.024000,0.000000,0.000000,-0.130582394
0.025000,0.000000,0.000000,-0.127937067
0.026000,0.000000,0.000000,-0.114713029
0.027000,0.000000,0.000000,-0.103150774
0.028000,0.000000,0.000000,-0.114039336
0.029000,0.000000,0.000000,-0.114039336
0.030000,0.000000,0.000000,-0.109796878
0.031000,0.000000,0.000000,-0.105135590
0.032000,0.000000,0.000000,-0.101060056
0.033000,0.000000,0.000000,-0.092801933
0.034000,0.000000,0.000000,-0.092801933
0.035000,0.000000,0.000000,-0.106917589
0.036000,0.000000,0.000000,-0.121467678
0.037000,0.000000,0.000000,-0.113850085
0.038000,0.000000,0.000000,-0.133812196
0.039000,0.000000,0.000000,-0.132416239
0.040000,0.000000,0.000000,-0.124912518
0.041000,0.000000,0.000000,-0.105785371
0.042000,0.000000,0.000000,-0.092499786
0.043000,0.000000,0.000000,-0.096295299
0.044000,0.000000,0.000000,-0.087047484
0.045000,0.000000,0.000000,-0.097811339
0.046000,0.000000,0.000000,-0.107222568
0.047000,0.000000,0.000000,-0.105375274
0.048000,0.000000,0.000000,-0.120119176
0.049000,0.000000,0.000000,-0.133010305
0.050000,0.000000,0.000000,-0.131715116
0.051000,0.000000,0.000000,-0.076803920
0.052000,0.000000,0.000000,-0.070005463
0.053000,0.000000,0.000000,-0.076627697
0.054000,0.000000,0.000000,-0.082417756
0.055000,0.000000,0.000000,-0.102893739
0.056000,0.000000,0.000000,-0.102893739
0.057000,0.000000,0.000000,-0.102066040
0.058000,0.000000,0.000000,-0.092093052
0.059000,0.000000,0.000000,-0.077090121
0.060000,0.000000,0.000000,-0.093327338
0.061000,0.000000,0.000000,-0.097018858
0.062000,0.000000,0.000000,-0.106529673
0.063000,0.000000,0.000000,-0.114845324
0.064000,0.000000,0.000000,-0.109549629
0.065000,0.000000,0.000000,-0.089094240
0.066000,0.000000,0.000000,-0.089094240
0.067000,0.000000,0.000000,-0.109576808
0.068000,0.000000,0.000000,-0.104943174
0.069000,0.000000,0.000000,-0.113458190
0.070000,0.000000,0.000000,-0.109352614
0.071000,0.000000,0.000000,-0.111030338
0.072000,0.000000,0.000000,-0.099930863
0.073000,0.000000,0.000000,-0.096509374
0.074000,0.000000,0.000000,-0.099801028
0.075000,0.000000,0.000000,-0.087135403
0.076000,0.000000,0.000000,-0.101006594
0.077000,0.000000,0.000000,-0.084883554
0.078000,0.000000,0.000000,-0.089636151
0.079000,0.000000,0.000000,-0.102918326
0.080000,0.000000,0.000000,-0.102918326
0.081000,0.000000,0.000000,-0.106788884
0.082000,0.000000,0.000000,-0.121355147
0.083000,0.000000,0.000000,-0.121524589
0.084000,0.000000,0.000000,-0.121802270
0.085000,0.000000,0.000000,-0.121802270
0.086000,0.000000,0.000000,-0.114941793
0.087000,0.000000,0.000000,-0.097067605
0.088000,0.000000,0.000000,-0.094005924
