time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.291848613
0.001000,0.000000,0.000000,0.287667708
0.002000,0.000000,0.000000,0.296578561
0.003000,0.000000,0.000000,0.298086458
0.004000,0.000000,0.000000,0.330394389
0.005000,0.000000,0.000000,0.333936049
0.006000,0.000000,0.000000,0.330749466
0.007000,0.000000,0.000000,0.315396949
0.008000,0.000000,0.000000,0.315396949
0.009000,0.000000,0.000000,0.315396949
0.010000,0.000000,0.000000,0.315396949
0.011000,0.000000,0.000000,0.232502270
0.012000,0.000000,0.000000,0.244137667
0.013000,0.000000,0.000000,0.239669110
0.014000,0.000000,0.000000,0.242045274
0.015000,0.000000,0.000000,0.234162530
0.016000,0.000000,0.000000,0.234162530
0.017000,0.000000,0.000000,0.256394110
0.018000,0.000000,0.000000,0.256668548
0.019000,0.000000,0.000000,0.263191685
0.020000,0.000000,0.000000,0.262105002
0.021000,0.000000,0.000000,0.262105002
0.022000,0.000000,0.000000,0.273051073
0.023000,0.000000,0.000000,0.258665966
0.024000,0.000000,0.000000,0.246088544
0.025000,0.000000,0.000000,0.231759847
0.026000,0.000000,0.000000,0.231759847
0.027000,0.000000,0.000000,0.263209236
0.028000,0.000000,0.000000,0.287760001
0.029000,0.000000,0.000000,0.302942442
0.030000,0.000000,0.000000,0.322329812
0.031000,0.000000,0.000000,0.322329812
0.032000,0.000000,0.000000,0.336361189
0.033000,0.000000,0.000000,0.339153039
0.034000,0.000000,0.000000,0.335310869
0.035000,0.000000,0.000000,0.310954333
0.036000,0.000000,0.000000,0.310954333
0.037000,0.000000,0.000000,0.287630590
0.038000,0.000000,0.000000,0.296546107
0.039000,0.000000,0.000000,0.310624453
0.040000,0.000000,0.000000,0.321129679
0.041000,0.000000,0.000000,0.321129679
0.042000,0.000000,0.000000,0.294619707
0.043000,0.000000,0.000000,0.290090576
0.044000,0.000000,0.000000,0.304980147
0.045000,0.000000,0.000000,0.311321194
0.046000,0.000000,0.000000,0.311321194
0.047000,0.000000,0.000000,0.305181461
0.048000,0.000000,0.000000,0.299325101
0.049000,0.000000,0.000000,0.294204672
0.050000,0.000000,0.000000,0.286602880
0.051000,0.000000,0.000000,0.286602880
0.052000,0.000000,0.000000,0.267435646
0.053000,0.000000,0.000000,0.266322564
0.054000,0.000000,0.000000,0.271632542
0.055000,0.000000,0.000000,0.270136869
0.056000,0.000000,0.000000,0.270136869
0.057000,0.000000,0.000000,0.281250712
0.058000,0.000000,0.000000,0.305747266
0.059000,0.000000,0.000000,0.312386175
0.060000,0.000000,0.000000,0.305206033
0.061000,0.000000,0.000000,0.305206033
0.062000,0.000000,0.000000,0.270669851
0.063000,0.000000,0.000000,0.262867162
0.064000,0.000000,0.000000,0.268611358
0.065000,0.000000,0.000000,0.265458578
0.066000,0.000000,0.000000,0.265458578
0.067000,0.000000,0.000000,0.271700281
0.068000,0.000000,0.000000,0.288900846
0.069000,0.000000,0.000000,0.285090367
0.070000,0.000000,0.000000,0.291412125
0.071000,0.000000,0.000000,0.291412125
0.072000,0.000000,0.000000,0.275816189
0.073000,0.000000,0.000000,0.275816189
0.074000,0.000000,0.000000,0.293445539
0.075000,0.000000,0.000000,0.282780773
0.076000,0.000000,0.000000,0.279739365
0.077000,0.000000,0.000000,0.277080153
0.078000,0.000000,0.000000,0.274755106
0.079000,0.000000,0.000000,0.295287993
0.080000,0.000000,0.000000,0.296958068
0.081000,0.000000,0.000000,0.292135089
0.082000,0.000000,0.000000,0.306767740
0.083000,0.000000,0.000000,0.313278412
0.084000,0.000000,0.000000,0.287828128
0.085000,0.000000,0.000000,0.265302896
0.086000,0.000000,0.000000,0.277024194
0.087000,0.000000,0.000000,0.293555736
0.088000,0.000000,0.000000,0.301726677
0.089000,0.000000,0.000000,0.302550848
0.090000,0.000000,0.000000,0.309591430
0.091000,0.000000,0.000000,0.315747267
0.092000,0.000000,0.000000,0.314846353
0.093000,0.000000,0.000000,0.320341837
0.094000,0.000000,0.000000,0.293227862
0.095000,0.000000,0.000000,0.276307264
0.096000,0.000000,0.000000,0.274079342
0.097000,0.000000,0.000000,0.272131389
0.098000,0.000000,0.000000,0.276711408
0.099000,0.000000,0.000000,0.278723528
0.100000,0.000000,0.000000,0.295041525
0.101000,0.000000,0.000000,0.303025757
0.102000,0.000000,0.000000,0.303723475
0.103000,0.000000,0.000000,0.323183071
0.104000,0.000000,0.000000,0.329940722
0.105000,0.000000,0.000000,0.327256206
0.106000,0.000000,0.000000,0.318625851
0.107000,0.000000,0.000000,0.292230462
0.108000,0.000000,0.000000,0.293538416
0.109000,0.000000,0.000000,0.289145164
0.110000,0.000000,0.000000,0.291587169
0.111000,0.000000,0.000000,0.300005488
0.112000,0.000000,0.000000,0.313649115
0.113000,0.000000,0.000000,0.295184271
0.114000,0.000000,0.000000,0.296867379
0.115000,0.000000,0.000000,0.304622168
0.116000,0.000000,0.000000,0.298836090
0.117000,0.000000,0.000000,0.293777112
0.118000,0.000000,0.000000,0.273709656
0.119000,0.000000,0.000000,0.284374529
0.120000,0.000000,0.000000,0.287416030
0.121000,0.000000,0.000000,0.290075324
0.122000,0.000000,0.000000,0.298683627
0.123000,0.000000,0.000000,0.301014114
0.124000,0.000000,0.000000,0.295681438
0.125000,0.000000,0.000000,0.303585256
0.126000,0.000000,0.000000,0.310495851
0.127000,0.000000,0.000000,0.322821220
0.128000,0.000000,0.000000,0.312393680
0.129000,0.000000,0.000000,0.305631005
0.130000,0.000000,0.000000,0.318567709
0.131000,0.000000,0.000000,0.323595553
0.132000,0.000000,0.000000,0.327991580
0.133000,0.000000,0.000000,0.328452814
0.134000,0.000000,0.000000,0.332238459
0.135000,0.000000,0.000000,0.326665574
0.136000,0.000000,0.000000,0.326665574
0.137000,0.000000,0.000000,0.327898921
0.138000,0.000000,0.000000,0.319187800
0.139000,0.000000,0.000000,0.324137721
0.140000,0.000000,0.000000,0.332249654
0.141000,0.000000,0.000000,0.332249654
0.142000,0.000000,0.000000,0.332957317
0.143000,0.000000,0.000000,0.342460095
0.144000,0.000000,0.000000,0.344485534
0.145000,0.000000,0.000000,0.342311206
0.146000,0.000000,0.000000,0.342311206
0.147000,0.000000,0.000000,0.352425813
0.148000,0.000000,0.000000,0.346915737
0.149000,0.000000,0.000000,0.335814893
0.150000,0.000000,0.000000,0.352953233
0.151000,0.000000,0.000000,0.352953233
0.152000,0.000000,0.000000,0.341711703
0.153000,0.000000,0.000000,0.337548002
0.154000,0.000000,0.000000,0.340190712
0.155000,0.000000,0.000000,0.368075191
0.156000,0.000000,0.000000,0.368075191
0.157000,0.000000,0.000000,0.368075191
0.158000,0.000000,0.000000,0.365715485
0.159000,0.000000,0.000000,0.371101751
0.160000,0.000000,0.000000,0.368151961
0.161000,0.000000,0.000000,0.368151961
0.162000,0.000000,0.000000,0.371390571
0.163000,0.000000,0.000000,0.376063684
0.164000,0.000000,0.000000,0.373866371
0.165000,0.000000,0.000000,0.370265414
0.166000,0.000000,0.000000,0.370265414
0.167000,0.000000,0.000000,0.367512612
0.168000,0.000000,0.000000,0.372673044
0.169000,0.000000,0.000000,0.364618626
0.170000,0.000000,0.000000,0.352208612
0.171000,0.000000,0.000000,0.352208612
0.172000,0.000000,0.000000,0.381966491
0.173000,0.000000,0.000000,0.379027410
0.174000,0.000000,0.000000,0.376457664
0.175000,0.000000,0.000000,0.377739981
0.176000,0.000000,0.000000,0.377739981
