time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.100495436
0.001000,0.000000,0.000000,-0.108045537
0.002000,0.000000,0.000000,-0.108363679
0.003000,0.000000,0.000000,-0.108641842
0.004000,0.000000,0.000000,-0.108885050
0.005000,0.000000,0.000000,-0.132837225
0.006000,0.000000,0.000000,-0.136323137
0.007000,0.000000,0.000000,-0.124162899
0.008000,0.000000,0.000000,-0.135022044
0.009000,0.000000,0.000000,-0.135246543
0.010000,0.000000,0.000000,-0.138429691
0.011000,0.000000,0.000000,-0.125586247
0.012000,0.000000,0.000000,-0.117416974
0.013000,0.000000,0.000000,-0.116557466
0.014000,0.000000,0.000000,-0.128372338
0.015000,0.000000,0.000000,-0.126136139
0.016000,0.000000,0.000000,-0.135037826
0.017000,0.000000,0.000000,-0.131964017
0.018000,0.000000,0.000000,-0.122993289
0.019000,0.000000,0.000000,-0.121433041
0.020000,0.000000,0.000000,-0.113785674
0.021000,0.000000,0.000000,-0.125596341
0.022000,0.000000,0.000000,-0.148841725
0.023000,0.000000,0.000000,-0.144033267
0.024000,0.000000,0.000000,-0.139829058
0.025000,0.000000,0.000000,-0.142436350
0.026000,0.000000,0.000000,-0.117661960
0.027000,0.000000,0.000000,-0.116771667
0.028000,0.000000,0.000000,-0.122276436
0.029000,0.000000,0.000000,-0.127089456
0.030000,0.000000,0.000000,-0.118731283
0.031000,0.000000,0.000000,-0.116810710
0.032000,0.000000,0.000000,-0.109744203
0.033000,0.000000,0.000000,-0.109848884
0.034000,0.000000,0.000000,-0.110020436
0.035000,0.000000,0.000000,-0.104657964
0.036000,0.000000,0.000000,-0.105401801
0.037000,0.000000,0.000000,-0.099768980
0.038000,0.000000,0.000000,-0.107410370
0.039000,0.000000,0.000000,-0.120374700
0.040000,0.000000,0.000000,-0.111783858
0.041000,0.000000,0.000000,-0.111632228
0.042000,0.000000,0.000000,-0.111499654
0.043000,0.000000,0.000000,-0.105100553
0.044000,0.000000,0.000000,-0.099505588
0.045000,0.000000,0.000000,-0.120173346
0.046000,0.000000,0.000000,-0.118967463
0.047000,0.000000,0.000000,-0.117913115
0.048000,0.000000,0.000000,-0.116991261
0.049000,0.000000,0.000000,-0.116185250
0.050000,0.000000,0.000000,-0.108581174
0.051000,0.000000,0.000000,-0.102548821
0.052000,0.000000,0.000000,-0.109840886
0.053000,0.000000,0.000000,-0.116216603
0.054000,0.000000,0.000000,-0.128074309
0.055000,0.000000,0.000000,-0.134150782
0.056000,0.000000,0.000000,-0.124905257
0.057000,0.000000,0.000000,-0.116821559
0.058000,0.000000,0.000000,-0.116230848
0.059000,0.000000,0.000000,-0.109237208
0.060000,0.000000,0.000000,-0.103122415
0.061000,0.000000,0.000000,-0.104878293
0.062000,0.000000,0.000000,-0.105594442
0.063000,0.000000,0.000000,-0.112503783
0.064000,0.000000,0.000000,-0.118544871
0.065000,0.000000,0.000000,-0.123826813
0.066000,0.000000,0.000000,-0.114422874
0.067000,0.000000,0.000000,-0.113939616
0.068000,0.000000,0.000000,-0.113517086
0.069000,0.000000,0.000000,-0.123811878
0.070000,0.000000,0.000000,-0.144248246
0.071000,0.000000,0.000000,-0.133733836
0.072000,0.000000,0.000000,-0.133733836
