time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.210774095
0.001000,0.000000,0.000000,0.210774095
0.002000,0.000000,0.000000,0.210774095
0.003000,0.000000,0.000000,0.210774095
0.004000,0.000000,0.000000,0.206004065
0.005000,0.000000,0.000000,0.194343707
0.006000,0.000000,0.000000,0.198802083
0.007000,0.000000,0.000000,0.212391656
0.008000,0.000000,0.000000,0.173274505
0.009000,0.000000,0.000000,0.174097330
0.010000,0.000000,0.000000,0.168533570
0.011000,0.000000,0.000000,0.168533570
0.012000,0.000000,0.000000,0.168533570
0.013000,0.000000,0.000000,0.168533570
0.014000,0.000000,0.000000,0.168533570
0.015000,0.000000,0.000000,0.168533570
0.016000,0.000000,0.000000,0.168533570
0.017000,0.000000,0.000000,0.168533570
0.018000,0.000000,0.000000,0.169952158
0.019000,0.000000,0.000000,0.196325222
0.020000,0.000000,0.000000,0.206817779
0.021000,0.000000,0.000000,0.206817779
0.022000,0.000000,0.000000,0.206817779
0.023000,0.000000,0.000000,0.206817779
0.024000,0.000000,0.000000,0.201879752
0.025000,0.000000,0.000000,0.202328583
0.026000,0.000000,0.000000,0.199500365
0.027000,0.000000,0.000000,0.197027551
0.028000,0.000000,0.000000,0.199258287
0.029000,0.000000,0.000000,0.190532708
0.030000,0.000000,0.000000,0.189186803
0.031000,0.000000,0.000000,0.186191565
0.032000,0.000000,0.000000,0.178408197
0.033000,0.000000,0.000000,0.184869088
0.034000,0.000000,0.000000,0.184234894
0.035000,0.000000,0.000000,0.171418775
0.036000,0.000000,0.000000,0.171418775
0.037000,0.000000,0.000000,0.174187685
0.038000,0.000000,0.000000,0.181178941
0.039000,0.000000,0.000000,0.168442095
0.040000,0.000000,0.000000,0.142864898
0.041000,0.000000,0.000000,0.142864898
0.042000,0.000000,0.000000,0.139792905
0.043000,0.000000,0.000000,0.144823151
0.044000,0.000000,0.000000,0.149221278
0.045000,0.000000,0.000000,0.149221278
0.046000,0.000000,0.000000,0.149221278
0.047000,0.000000,0.000000,0.149221278
0.048000,0.000000,0.000000,0.147785318
0.049000,0.000000,0.000000,0.139244838
0.050000,0.000000,0.000000,0.137815067
0.051000,0.000000,0.000000,0.137815067
0.052000,0.000000,0.000000,0.117872503
0.053000,0.000000,0.000000,0.119374163
0.054000,0.000000,0.000000,0.150505317
0.055000,0.000000,0.000000,0.141623032
