time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.083850432
0.001000,0.000000,0.000000,-0.086300612
0.002000,0.000000,0.000000,-0.086300612
0.003000,0.000000,0.000000,-0.086300612
0.004000,0.000000,0.000000,-0.086300612
0.005000,0.000000,0.000000,-0.126341117
0.006000,0.000000,0.000000,-0.136018131
0.007000,0.000000,0.000000,-0.119346354
0.008000,0.000000,0.000000,-0.119346354
0.009000,0.000000,0.000000,-0.134585380
0.010000,0.000000,0.000000,-0.124913474
0.011000,0.000000,0.000000,-0.109637150
0.012000,0.000000,0.000000,-0.115130060
0.013000,0.000000,0.000000,-0.117848659
0.014000,0.000000,0.000000,-0.116026496
0.015000,0.000000,0.000000,-0.114433312
0.016000,0.000000,0.000000,-0.131889890
0.017000,0.000000,0.000000,-0.128303254
0.018000,0.000000,0.000000,-0.123215042
0.019000,0.000000,0.000000,-0.127001704
0.020000,0.000000,0.000000,-0.130312521
0.021000,0.000000,0.000000,-0.145773658
0.022000,0.000000,0.000000,-0.145773658
0.023000,0.000000,0.000000,-0.145773658
0.024000,0.000000,0.000000,-0.153439169
0.025000,0.000000,0.000000,-0.159710941
0.026000,0.000000,0.000000,-0.146345023
0.027000,0.000000,0.000000,-0.140941901
0.028000,0.000000,0.000000,-0.132876832
0.029000,0.000000,0.000000,-0.135449358
0.030000,0.000000,0.000000,-0.118849055
0.031000,0.000000,0.000000,-0.092434043
0.032000,0.000000,0.000000,-0.100088760
0.033000,0.000000,0.000000,-0.100498372
0.034000,0.000000,0.000000,-0.083109655
0.035000,0.000000,0.000000,-0.073086554
0.036000,0.000000,0.000000,-0.089455733
0.037000,0.000000,0.000000,-0.097484715
0.038000,0.000000,0.000000,-0.117071117
0.039000,0.000000,0.000000,-0.094199785
0.040000,0.000000,0.000000,-0.082783056
0.041000,0.000000,0.000000,-0.104216923
0.042000,0.000000,0.000000,-0.110390959
0.043000,0.000000,0.000000,-0.096939588
0.044000,0.000000,0.000000,-0.081178662
0.045000,0.000000,0.000000,-0.090247772
0.046000,0.000000,0.000000,-0.090247772
0.047000,0.000000,0.000000,-0.090247772
0.048000,0.000000,0.000000,-0.090247772
0.049000,0.000000,0.000000,-0.110019604
0.050000,0.000000,0.000000,-0.115464454
0.051000,0.000000,0.000000,-0.113941899
0.052000,0.000000,0.000000,-0.106327489
0.053000,0.000000,0.000000,-0.105953118
0.054000,0.000000,0.000000,-0.128893205
0.055000,0.000000,0.000000,-0.138249514
0.056000,0.000000,0.000000,-0.152713259
0.057000,0.000000,0.000000,-0.140226696
0.058000,0.000000,0.000000,-0.123026055
0.059000,0.000000,0.000000,-0.112108060
0.060000,0.000000,0.000000,-0.111007282
0.061000,0.000000,0.000000,-0.097478461
0.062000,0.000000,0.000000,-0.079366536
0.063000,0.000000,0.000000,-0.082380179
0.064000,0.000000,0.000000,-0.074752567
0.065000,0.000000,0.000000,-0.072062833
0.066000,0.000000,0.000000,-0.082277472
0.067000,0.000000,0.000000,-0.078642131
0.068000,0.000000,0.000000,-0.075463620
0.069000,0.000000,0.000000,-0.094597848
0.070000,0.000000,0.000000,-0.108263839
0.071000,0.000000,0.000000,-0.108263839
0.072000,0.000000,0.000000,-0.100822878
0.073000,0.000000,0.000000,-0.072370495
0.074000,0.000000,0.000000,-0.088829657
0.075000,0.000000,0.000000,-0.109503685
0.076000,0.000000,0.000000,-0.127579738
0.077000,0.000000,0.000000,-0.138353222
0.078000,0.000000,0.000000,-0.140237565
0.079000,0.000000,0.000000,-0.148168300
0.080000,0.000000,0.000000,-0.148168300
0.081000,0.000000,0.000000,-0.166658806
0.082000,0.000000,0.000000,-0.139180540
0.083000,0.000000,0.000000,-0.122111363
0.084000,0.000000,0.000000,-0.113470347
0.085000,0.000000,0.000000,-0.118481564
0.086000,0.000000,0.000000,-0.122863053
0.087000,0.000000,0.000000,-0.148103426
0.088000,0.000000,0.000000,-0.148762522
0.089000,0.000000,0.000000,-0.143055608
0.090000,0.000000,0.000000,-0.156915402
0.091000,0.000000,0.000000,-0.150183967
0.092000,0.000000,0.000000,-0.145435675
0.093000,0.000000,0.000000,-0.127580455
