time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.393179632
0.001000,0.000000,0.000000,-0.399547182
0.002000,0.000000,0.000000,-0.396282308
0.003000,0.000000,0.000000,-0.393427710
0.004000,0.000000,0.000000,-0.409781388
0.005000,0.000000,0.000000,-0.411513631
0.006000,0.000000,0.000000,-0.401786061
0.007000,0.000000,0.000000,-0.379390285
0.008000,0.000000,0.000000,-0.385222093
0.009000,0.000000,0.000000,-0.396323733
0.010000,0.000000,0.000000,-0.390963500
0.011000,0.000000,0.000000,-0.404044067
0.012000,0.000000,0.000000,-0.431630024
0.013000,0.000000,0.000000,-0.443183057
0.014000,0.000000,0.000000,-0.447001108
0.015000,0.000000,0.000000,-0.440691760
0.016000,0.000000,0.000000,-0.432256506
0.017000,0.000000,0.000000,-0.431164443
0.018000,0.000000,0.000000,-0.430209612
0.019000,0.000000,0.000000,-0.429374769
0.020000,0.000000,0.000000,-0.463337034
0.021000,0.000000,0.000000,-0.470905647
0.022000,0.000000,0.000000,-0.458673604
0.023000,0.000000,0.000000,-0.447978685
0.024000,0.000000,0.000000,-0.451194099
0.025000,0.000000,0.000000,-0.456463522
0.026000,0.000000,0.000000,-0.452329515
0.027000,0.000000,0.000000,-0.442431817
0.028000,0.000000,0.000000,-0.427494716
0.029000,0.000000,0.000000,-0.408151481
0.030000,0.000000,0.000000,-0.387439016
0.031000,0.000000,0.000000,-0.385695699
0.032000,0.000000,0.000000,-0.376870252
0.033000,0.000000,0.000000,-0.382738230
0.034000,0.000000,0.000000,-0.387868817
0.035000,0.000000,0.000000,-0.386071489
0.036000,0.000000,0.000000,-0.383126029
0.037000,0.000000,0.000000,-0.394491069
0.038000,0.000000,0.000000,-0.404427935
0.039000,0.000000,0.000000,-0.413116099
0.040000,0.000000,0.000000,-0.408146104
0.041000,0.000000,0.000000,-0.411778079
0.042000,0.000000,0.000000,-0.406976225
0.043000,0.000000,0.000000,-0.402777790
0.044000,0.000000,0.000000,-0.399106946
0.045000,0.000000,0.000000,-0.383331023
0.046000,0.000000,0.000000,-0.370833376
0.047000,0.000000,0.000000,-0.364893600
0.048000,0.000000,0.000000,-0.372266609
0.049000,0.000000,0.000000,-0.378713098
0.050000,0.000000,0.000000,-0.378066312
0.051000,0.000000,0.000000,-0.377006360
0.052000,0.000000,0.000000,-0.382857234
0.053000,0.000000,0.000000,-0.394256052
0.054000,0.000000,0.000000,-0.391656081
0.055000,0.000000,0.000000,-0.383099647
0.056000,0.000000,0.000000,-0.398914150
0.057000,0.000000,0.000000,-0.396002331
0.058000,0.000000,0.000000,-0.393182916
0.059000,0.000000,0.000000,-0.390717800
0.060000,0.000000,0.000000,-0.382279273
0.061000,0.000000,0.000000,-0.381184349
0.062000,0.000000,0.000000,-0.391956357
0.063000,0.000000,0.000000,-0.389645374
0.064000,0.000000,0.000000,-0.381341613
0.065000,0.000000,0.000000,-0.380364518
0.066000,0.000000,0.000000,-0.379510209
0.067000,0.000000,0.000000,-0.389097401
0.068000,0.000000,0.000000,-0.380862500
0.069000,0.000000,0.000000,-0.373662427
0.070000,0.000000,0.000000,-0.367367142
0.071000,0.000000,0.000000,-0.361862946
0.072000,0.000000,0.000000,-0.387817430
0.073000,0.000000,0.000000,-0.386026560
0.074000,0.000000,0.000000,-0.384460738
0.075000,0.000000,0.000000,-0.383091682
0.076000,0.000000,0.000000,-0.398118493
0.077000,0.000000,0.000000,-0.401316339
0.078000,0.000000,0.000000,-0.404112331
0.079000,0.000000,0.000000,-0.406556969
