time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.417659164
0.001000,0.000000,0.000000,-0.402985682
0.002000,0.000000,0.000000,-0.390156125
0.003000,0.000000,0.000000,-0.380118277
0.004000,0.000000,0.000000,-0.370162322
0.005000,0.000000,0.000000,-0.367740655
0.006000,0.000000,0.000000,-0.378189674
0.007000,0.000000,0.000000,-0.378189674
0.008000,0.000000,0.000000,-0.378412793
0.009000,0.000000,0.000000,-0.387520712
0.010000,0.000000,0.000000,-0.387520712
0.011000,0.000000,0.000000,-0.397547257
0.012000,0.000000,0.000000,-0.410533854
0.013000,0.000000,0.000000,-0.415605321
0.014000,0.000000,0.000000,-0.426322674
0.015000,0.000000,0.000000,-0.429410060
0.016000,0.000000,0.000000,-0.434469668
0.017000,0.000000,0.000000,-0.423966902
0.018000,0.000000,0.000000,-0.414783952
0.019000,0.000000,0.000000,-0.413038151
0.020000,0.000000,0.000000,-0.411511733
0.021000,0.000000,0.000000,-0.420787043
0.022000,0.000000,0.000000,-0.424570056
0.023000,0.000000,0.000000,-0.427877682
0.024000,0.000000,0.000000,-0.430769660
0.025000,0.000000,0.000000,-0.433298221
0.026000,0.000000,0.000000,-0.434328845
0.027000,0.000000,0.000000,-0.436410145
0.028000,0.000000,0.000000,-0.438229902
0.029000,0.000000,0.000000,-0.427254610
0.030000,0.000000,0.000000,-0.439105090
0.031000,0.000000,0.000000,-0.434303004
0.032000,0.000000,0.000000,-0.430104367
0.033000,0.000000,0.000000,-0.426433346
0.034000,0.000000,0.000000,-0.435790009
0.035000,0.000000,0.000000,-0.445630095
0.036000,0.000000,0.000000,-0.446291238
0.037000,0.000000,0.000000,-0.446869300
0.038000,0.000000,0.000000,-0.441091535
0.039000,0.000000,0.000000,-0.436039826
0.040000,0.000000,0.000000,-0.439537885
0.041000,0.000000,0.000000,-0.428398228
0.042000,0.000000,0.000000,-0.424941606
0.043000,0.000000,0.000000,-0.428202542
0.044000,0.000000,0.000000,-0.424770511
0.045000,0.000000,0.000000,-0.401086110
0.046000,0.000000,0.000000,-0.394778445
0.047000,0.000000,0.000000,-0.408112981
0.048000,0.000000,0.000000,-0.400922293
0.049000,0.000000,0.000000,-0.407201585
0.050000,0.000000,0.000000,-0.411998473
0.051000,0.000000,0.000000,-0.416885890
0.052000,0.000000,0.000000,-0.421159137
0.053000,0.000000,0.000000,-0.418612207
0.054000,0.000000,0.000000,-0.428951703
0.055000,0.000000,0.000000,-0.434119271
0.056000,0.000000,0.000000,-0.436226907
0.057000,0.000000,0.000000,-0.431786505
0.058000,0.000000,0.000000,-0.431786505
0.059000,0.000000,0.000000,-0.430003189
0.060000,0.000000,0.000000,-0.422356724
0.061000,0.000000,0.000000,-0.419659300
0.062000,0.000000,0.000000,-0.423584030
0.063000,0.000000,0.000000,-0.427015564
0.064000,0.000000,0.000000,-0.417449507
0.065000,0.000000,0.000000,-0.415128591
0.066000,0.000000,0.000000,-0.432189037
0.067000,0.000000,0.000000,-0.434539234
0.068000,0.000000,0.000000,-0.430310911
0.069000,0.000000,0.000000,-0.445463491
0.070000,0.000000,0.000000,-0.458518739
0.071000,0.000000,0.000000,-0.457560248
0.072000,0.000000,0.000000,-0.456722204
0.073000,0.000000,0.000000,-0.462272658
0.074000,0.000000,0.000000,-0.448276064
0.075000,0.000000,0.000000,-0.461458419
0.076000,0.000000,0.000000,-0.460130517
0.077000,0.000000,0.000000,-0.458969484
0.078000,0.000000,0.000000,-0.464237535
0.079000,0.000000,0.000000,-0.462560399
0.080000,0.000000,0.000000,-0.460601476
0.081000,0.000000,0.000000,-0.465664445
0.082000,0.000000,0.000000,-0.470091183
0.083000,0.000000,0.000000,-0.480244827
0.084000,0.000000,0.000000,-0.480244827
0.085000,0.000000,0.000000,-0.487091229
0.086000,0.000000,0.000000,-0.501391769
0.087000,0.000000,0.000000,-0.520178435
0.088000,0.000000,0.000000,-0.511471558
0.089000,0.000000,0.000000,-0.516425190
0.090000,0.000000,0.000000,-0.518260018
0.091000,0.000000,0.000000,-0.516077401
0.092000,0.000000,0.000000,-0.514169060
0.093000,0.000000,0.000000,-0.512500529
0.094000,0.000000,0.000000,-0.517324856
0.095000,0.000000,0.000000,-0.513454163
0.096000,0.000000,0.000000,-0.518158654
0.097000,0.000000,0.000000,-0.528555146
0.098000,0.000000,0.000000,-0.531361991
0.099000,0.000000,0.000000,-0.533816117
0.100000,0.000000,0.000000,-0.513494767
0.101000,0.000000,0.000000,-0.518194155
0.102000,0.000000,0.000000,-0.534869371
0.103000,0.000000,0.000000,-0.536882747
0.104000,0.000000,0.000000,-0.544926300
0.105000,0.000000,0.000000,-0.534554472
0.106000,0.000000,0.000000,-0.549173790
0.107000,0.000000,0.000000,-0.568239176
0.108000,0.000000,0.000000,-0.584908734
0.109000,0.000000,0.000000,-0.593200349
0.110000,0.000000,0.000000,-0.576951859
0.111000,0.000000,0.000000,-0.579960179
0.112000,0.000000,0.000000,-0.595156833
0.113000,0.000000,0.000000,-0.608443819
0.114000,0.000000,0.000000,-0.594928372
0.115000,0.000000,0.000000,-0.567285637
0.116000,0.000000,0.000000,-0.558942279
0.117000,0.000000,0.000000,-0.557930564
0.118000,0.000000,0.000000,-0.550762800
0.119000,0.000000,0.000000,-0.544495764
0.120000,0.000000,0.000000,-0.534225342
0.121000,0.000000,0.000000,-0.530036464
0.122000,0.000000,0.000000,-0.532657161
0.123000,0.000000,0.000000,-0.553798088
0.124000,0.000000,0.000000,-0.553432811
0.125000,0.000000,0.000000,-0.564610998
0.126000,0.000000,0.000000,-0.569170116
0.127000,0.000000,0.000000,-0.566873133
0.128000,0.000000,0.000000,-0.571147983
0.129000,0.000000,0.000000,-0.581168825
0.130000,0.000000,0.000000,-0.574826947
0.131000,0.000000,0.000000,-0.584385476
0.132000,0.000000,0.000000,-0.592742845
0.133000,0.000000,0.000000,-0.581200441
0.134000,0.000000,0.000000,-0.571108497
0.135000,0.000000,0.000000,-0.582060270
0.136000,0.000000,0.000000,-0.584426648
0.137000,0.000000,0.000000,-0.586495658
0.138000,0.000000,0.000000,-0.582021483
0.139000,0.000000,0.000000,-0.578109550
0.140000,0.000000,0.000000,-0.583475475
0.141000,0.000000,0.000000,-0.573097643
0.142000,0.000000,0.000000,-0.570307112
0.143000,0.000000,0.000000,-0.567867250
0.144000,0.000000,0.000000,-0.578300361
0.145000,0.000000,0.000000,-0.577338158
0.146000,0.000000,0.000000,-0.586581120
0.147000,0.000000,0.000000,-0.600945761
0.148000,0.000000,0.000000,-0.607222104
0.149000,0.000000,0.000000,-0.600143367
0.150000,0.000000,0.000000,-0.606602720
0.151000,0.000000,0.000000,-0.618451373
0.152000,0.000000,0.000000,-0.647660637
0.153000,0.000000,0.000000,-0.648066615
0.154000,0.000000,0.000000,-0.648421576
0.155000,0.000000,0.000000,-0.653707336
0.156000,0.000000,0.000000,-0.634503907
0.157000,0.000000,0.000000,-0.623996838
0.158000,0.000000,0.000000,-0.633659682
0.159000,0.000000,0.000000,-0.629541887
0.160000,0.000000,0.000000,-0.626324500
0.161000,0.000000,0.000000,-0.635694841
0.162000,0.000000,0.000000,-0.643978205
0.163000,0.000000,0.000000,-0.643978205
0.164000,0.000000,0.000000,-0.615769700
0.165000,0.000000,0.000000,-0.613900026
0.166000,0.000000,0.000000,-0.624831673
0.167000,0.000000,0.000000,-0.654523261
0.168000,0.000000,0.000000,-0.654523261
0.169000,0.000000,0.000000,-0.663865471
0.170000,0.000000,0.000000,-0.662235089
0.171000,0.000000,0.000000,-0.667092773
0.172000,0.000000,0.000000,-0.681336732
0.173000,0.000000,0.000000,-0.699760399
0.174000,0.000000,0.000000,-0.699237200
0.175000,0.000000,0.000000,-0.699237200
0.176000,0.000000,0.000000,-0.717686790
0.177000,0.000000,0.000000,-0.715576207
0.178000,0.000000,0.000000,-0.713730848
0.179000,0.000000,0.000000,-0.727977093
0.180000,0.000000,0.000000,-0.727977093
0.181000,0.000000,0.000000,-0.743422949
0.182000,0.000000,0.000000,-0.762452436
0.183000,0.000000,0.000000,-0.767282807
0.184000,0.000000,0.000000,-0.752434784
0.185000,0.000000,0.000000,-0.752434784
0.186000,0.000000,0.000000,-0.763058474
0.187000,0.000000,0.000000,-0.767812688
0.188000,0.000000,0.000000,-0.753119914
0.189000,0.000000,0.000000,-0.735324578
0.190000,0.000000,0.000000,-0.735324578
0.191000,0.000000,0.000000,-0.757051091
0.192000,0.000000,0.000000,-0.775126586
0.193000,0.000000,0.000000,-0.765797906
0.194000,0.000000,0.000000,-0.768570050
0.195000,0.000000,0.000000,-0.768570050
0.196000,0.000000,0.000000,-0.758122884
0.197000,0.000000,0.000000,-0.757214137
0.198000,0.000000,0.000000,-0.750136402
0.199000,0.000000,0.000000,-0.739326975
0.200000,0.000000,0.000000,-0.739326975
0.201000,0.000000,0.000000,-0.735767607
0.202000,0.000000,0.000000,-0.725101737
0.203000,0.000000,0.000000,-0.722059365
0.204000,0.000000,0.000000,-0.728850327
0.205000,0.000000,0.000000,-0.728850327
0.206000,0.000000,0.000000,-0.710488168
0.207000,0.000000,0.000000,-0.702999005
0.208000,0.000000,0.000000,-0.708583275
0.209000,0.000000,0.000000,-0.707616674
0.210000,0.000000,0.000000,-0.694205169
0.211000,0.000000,0.000000,-0.688762189
0.212000,0.000000,0.000000,-0.677720008
0.213000,0.000000,0.000000,-0.647847278
0.214000,0.000000,0.000000,-0.648229802
0.215000,0.000000,0.000000,-0.642281071
0.216000,0.000000,0.000000,-0.655929436
0.217000,0.000000,0.000000,-0.667862697
0.218000,0.000000,0.000000,-0.646594904
0.219000,0.000000,0.000000,-0.634568435
0.220000,0.000000,0.000000,-0.630336443
0.221000,0.000000,0.000000,-0.626636258
0.222000,0.000000,0.000000,-0.623401052
0.223000,0.000000,0.000000,-0.647146417
0.224000,0.000000,0.000000,-0.660183385
0.225000,0.000000,0.000000,-0.652732523
0.226000,0.000000,0.000000,-0.652501149
0.227000,0.000000,0.000000,-0.671148406
0.228000,0.000000,0.000000,-0.672660315
0.229000,0.000000,0.000000,-0.669924741
0.230000,0.000000,0.000000,-0.654966558
0.231000,0.000000,0.000000,-0.641888077
0.232000,0.000000,0.000000,-0.630453085
0.233000,0.000000,0.000000,-0.630453085
0.234000,0.000000,0.000000,-0.626143975
0.235000,0.000000,0.000000,-0.635537002
0.236000,0.000000,0.000000,-0.643749666
0.237000,0.000000,0.000000,-0.638363926
0.238000,0.000000,0.000000,-0.599700984
0.239000,0.000000,0.000000,-0.593567379
0.240000,0.000000,0.000000,-0.613337287
0.241000,0.000000,0.000000,-0.624339650
0.242000,0.000000,0.000000,-0.640242600
0.243000,0.000000,0.000000,-0.629394816
0.244000,0.000000,0.000000,-0.619529774
0.245000,0.000000,0.000000,-0.629753966
0.246000,0.000000,0.000000,-0.632410163
0.247000,0.000000,0.000000,-0.606926349
0.248000,0.000000,0.000000,-0.599884778
0.249000,0.000000,0.000000,-0.589134618
0.250000,0.000000,0.000000,-0.578045637
0.251000,0.000000,0.000000,-0.587199694
0.252000,0.000000,0.000000,-0.607769789
0.253000,0.000000,0.000000,-0.619471784
0.254000,0.000000,0.000000,-0.633944968
0.255000,0.000000,0.000000,-0.654924064
0.256000,0.000000,0.000000,-0.660700478
0.257000,0.000000,0.000000,-0.660700478
0.258000,0.000000,0.000000,-0.613770406
0.259000,0.000000,0.000000,-0.605868786
0.260000,0.000000,0.000000,-0.592676927
0.261000,0.000000,0.000000,-0.589907661
0.262000,0.000000,0.000000,-0.589907661
0.263000,0.000000,0.000000,-0.602692371
0.264000,0.000000,0.000000,-0.583616487
0.265000,0.000000,0.000000,-0.579504120
0.266000,0.000000,0.000000,-0.589245622
0.267000,0.000000,0.000000,-0.589245622
0.268000,0.000000,0.000000,-0.586494984
0.269000,0.000000,0.000000,-0.582020894
0.270000,0.000000,0.000000,-0.571825850
0.271000,0.000000,0.000000,-0.544130974
0.272000,0.000000,0.000000,-0.544130974
0.273000,0.000000,0.000000,-0.570066449
0.274000,0.000000,0.000000,-0.567656830
0.275000,0.000000,0.000000,-0.559266827
0.276000,0.000000,0.000000,-0.557294090
0.277000,0.000000,0.000000,-0.557294090
0.278000,0.000000,0.000000,-0.562069190
0.279000,0.000000,0.000000,-0.554381350
0.280000,0.000000,0.000000,-0.547659593
0.281000,0.000000,0.000000,-0.566480766
0.282000,0.000000,0.000000,-0.566480766
0.283000,0.000000,0.000000,-0.551032085
0.284000,0.000000,0.000000,-0.551014394
0.285000,0.000000,0.000000,-0.550998927
0.286000,0.000000,0.000000,-0.539196776
0.287000,0.000000,0.000000,-0.539196776
0.288000,0.000000,0.000000,-0.535668075
0.289000,0.000000,0.000000,-0.531297897
0.290000,0.000000,0.000000,-0.533760078
0.291000,0.000000,0.000000,-0.526018298
0.292000,0.000000,0.000000,-0.526018298
0.293000,0.000000,0.000000,-0.538949542
0.294000,0.000000,0.000000,-0.540450188
0.295000,0.000000,0.000000,-0.535479073
0.296000,0.000000,0.000000,-0.535479073
0.297000,0.000000,0.000000,-0.535479073
0.298000,0.000000,0.000000,-0.537684646
0.299000,0.000000,0.000000,-0.539344244
0.300000,0.000000,0.000000,-0.528228921
0.301000,0.000000,0.000000,-0.521789927
0.302000,0.000000,0.000000,-0.521789927
0.303000,0.000000,0.000000,-0.498017993
0.304000,0.000000,0.000000,-0.504662250
0.305000,0.000000,0.000000,-0.504188379
0.306000,0.000000,0.000000,-0.497918183
0.307000,0.000000,0.000000,-0.497918183
0.308000,0.000000,0.000000,-0.480558474
0.309000,0.000000,0.000000,-0.480558474
0.310000,0.000000,0.000000,-0.479853972
0.311000,0.000000,0.000000,-0.495796257
0.312000,0.000000,0.000000,-0.495796257
0.313000,0.000000,0.000000,-0.485219523
0.314000,0.000000,0.000000,-0.480905712
0.315000,0.000000,0.000000,-0.483417176
0.316000,0.000000,0.000000,-0.488322532
0.317000,0.000000,0.000000,-0.488322532
0.318000,0.000000,0.000000,-0.520330154
0.319000,0.000000,0.000000,-0.511604211
0.320000,0.000000,0.000000,-0.510257988
0.321000,0.000000,0.000000,-0.508051797
0.322000,0.000000,0.000000,-0.508051797
0.323000,0.000000,0.000000,-0.500082058
0.324000,0.000000,0.000000,-0.493900566
0.325000,0.000000,0.000000,-0.494779049
0.326000,0.000000,0.000000,-0.526055496
0.327000,0.000000,0.000000,-0.526055496
0.328000,0.000000,0.000000,-0.525622040
0.329000,0.000000,0.000000,-0.516231099
0.330000,0.000000,0.000000,-0.508020259
0.331000,0.000000,0.000000,-0.494564332
0.332000,0.000000,0.000000,-0.494564332
0.333000,0.000000,0.000000,-0.472500958
0.334000,0.000000,0.000000,-0.501951945
0.335000,0.000000,0.000000,-0.495418941
0.336000,0.000000,0.000000,-0.483540249
0.337000,0.000000,0.000000,-0.479437462
0.338000,0.000000,0.000000,-0.475850246
0.339000,0.000000,0.000000,-0.472713814
0.340000,0.000000,0.000000,-0.479350629
0.341000,0.000000,0.000000,-0.482057511
0.342000,0.000000,0.000000,-0.484424235
0.343000,0.000000,0.000000,-0.480210363
0.344000,0.000000,0.000000,-0.476526022
0.345000,0.000000,0.000000,-0.482264925
0.346000,0.000000,0.000000,-0.472039215
0.347000,0.000000,0.000000,-0.463098505
0.348000,0.000000,0.000000,-0.461564504
0.349000,0.000000,0.000000,-0.460223270
0.350000,0.000000,0.000000,-0.458025257
0.351000,0.000000,0.000000,-0.457128778
0.352000,0.000000,0.000000,-0.462628140
0.353000,0.000000,0.000000,-0.467436431
0.354000,0.000000,0.000000,-0.471640495
0.355000,0.000000,0.000000,-0.478530116
0.356000,0.000000,0.000000,-0.468773736
0.357000,0.000000,0.000000,-0.460243378
0.358000,0.000000,0.000000,-0.465351348
0.359000,0.000000,0.000000,-0.439173038
0.360000,0.000000,0.000000,-0.430156311
0.361000,0.000000,0.000000,-0.426478762
0.362000,0.000000,0.000000,-0.429546533
0.363000,0.000000,0.000000,-0.438511982
0.364000,0.000000,0.000000,-0.440067614
0.365000,0.000000,0.000000,-0.412780194
0.366000,0.000000,0.000000,-0.392436637
0.367000,0.000000,0.000000,-0.387215897
0.368000,0.000000,0.000000,-0.388934400
