time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.185233,0.001223,7.000000,0.003280,-40.125000,1852.332702,2370.467205,1.112738,2.854918,0.003280
0.002,0.370437,0.002445,7.000000,0.006603,-39.888173,1852.032900,2365.697423,1.252730,2.732434,0.006603
0.003,0.555620,0.003667,7.000000,-0.003057,-39.651822,1851.834375,2361.067011,1.312299,2.562509,-0.003057
0.004,0.740769,0.004889,7.000000,0.005454,-39.415934,1851.492860,2356.264130,1.535584,2.464636,0.005454
0.005,0.925889,0.006111,7.000000,0.008505,-39.180525,1851.193633,2351.525459,1.622440,2.768186,0.008505
0.006,1.110973,0.007332,7.000000,0.017455,-38.945590,1850.847319,2346.737257,1.635550,2.845096,0.017455
0.007,1.296037,0.008554,7.000000,0.009748,-38.711134,1850.631902,2342.125194,1.705934,2.919573,0.009748
0.008,1.481080,0.009775,7.000000,-0.000308,-38.477138,1850.434822,2337.545831,1.582888,2.914627,-0.000308
0.009,1.666100,0.010996,7.000000,-0.005010,-38.243599,1850.195099,2332.922086,1.538152,3.196994,-0.005010
0.010,1.851088,0.012217,7.000000,-0.000645,-38.010523,1849.882989,2328.216902,1.436190,3.094354,-0.000645
0.011,2.036040,0.013438,7.000000,0.009455,-37.777916,1849.524636,2323.463773,1.409873,3.067445,0.009455
0.012,2.220968,0.014658,7.000000,0.005719,-37.545785,1849.275862,2318.858497,1.324031,3.043917,0.005719
0.013,2.405868,0.015879,7.000000,0.005719,-37.314113,1848.996874,2314.225065,1.324031,3.043917,0.005719
0.014,2.590758,0.017099,7.000000,-0.018000,-37.082904,1848.907270,2309.838082,1.174009,3.306435,-0.018000
0.015,2.775626,0.018319,7.000000,-0.024568,-36.852134,1848.680332,2305.288361,1.243470,3.315706,-0.024568
0.016,2.960461,0.019539,7.000000,-0.017745,-36.621818,1848.345514,2300.613813,1.367035,3.386645,-0.017745
0.017,3.145252,0.020759,7.000000,0.000787,-36.391969,1847.915780,2295.831515,1.475071,3.323005,0.000787
0.018,3.330025,0.021978,7.000000,-0.010457,-36.162598,1847.725147,2291.356525,1.534354,3.336480,-0.010457
0.019,3.514775,0.023198,7.000000,-0.017973,-35.933674,1847.504250,2286.853210,1.621365,3.279144,-0.017973
0.020,3.699508,0.024417,7.000000,-0.030829,-35.705200,1847.326300,2282.412278,1.697441,3.166181,-0.030829
0.021,3.884211,0.025636,7.000000,-0.029502,-35.477169,1847.033245,2277.838402,1.638294,3.130245,-0.029502
0.022,4.068876,0.026855,7.000000,-0.016341,-35.249595,1846.643532,2273.155318,1.541364,3.306890,-0.016341
0.023,4.253517,0.028073,7.000000,-0.023118,-35.022490,1846.415233,2268.680975,1.501830,3.253272,-0.023118
0.024,4.438130,0.029292,7.000000,-0.022760,-34.795831,1846.128474,2264.144223,1.592928,3.017897,-0.022760
0.025,4.622714,0.030510,7.000000,-0.022448,-34.569625,1845.841591,2259.616985,1.672578,3.000595,-0.022448
0.026,4.807270,0.031728,7.000000,-0.022174,-34.343872,1845.554539,2255.099186,1.805051,3.111132,-0.022174
0.027,4.991787,0.032946,7.000000,-0.009950,-34.118570,1845.169006,2250.470898,1.833652,3.174510,-0.009950
0.028,5.176266,0.034163,7.000000,0.001320,-33.893731,1844.790486,2245.861415,2.008716,3.200360,0.001320
0.029,5.360708,0.035381,7.000000,0.011173,-33.669351,1844.422809,2241.275302,2.224612,3.160129,0.011173
0.030,5.545128,0.036598,7.000000,0.003766,-33.445430,1844.196656,2236.870947,2.272159,3.164927,0.003766
0.031,5.729513,0.037815,7.000000,0.010671,-33.221949,1843.852030,2232.332283,2.143699,3.215635,0.010671
0.032,5.913857,0.039031,7.000000,0.025632,-32.998922,1843.440047,2227.722121,1.965642,3.424812,0.025632
0.033,6.098172,0.040248,7.000000,0.026147,-32.776355,1843.146905,2223.265633,1.809960,3.607703,0.026147
0.034,6.282462,0.041464,7.000000,0.020313,-32.554233,1842.905983,2218.881529,1.862337,3.641948,0.020313
0.035,6.466728,0.042680,7.000000,0.015213,-32.332549,1842.658644,2214.498854,1.908132,3.483394,0.015213
0.036,6.650982,0.043896,7.000000,-0.004922,-32.111303,1842.536300,2210.275284,1.912454,3.349219,-0.004922
0.037,6.835208,0.045112,7.000000,-0.006851,-31.890479,1842.262010,2205.878093,2.014783,3.353114,-0.006851
