time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.190885,0.001260,7.000000,-0.114600,-40.125000,1908.848813,2442.792003,-2.293842,0.257904,-0.114600
0.002,0.381718,0.002519,7.000000,-0.092633,-39.880954,1908.330685,2437.471736,-2.311722,0.153295,-0.092633
0.003,0.572533,0.003779,7.000000,-0.092276,-39.637439,1908.149980,2432.594298,-2.390187,0.313158,-0.092276
0.004,0.763340,0.005038,7.000000,-0.098247,-39.394412,1908.068401,2427.853167,-2.395960,0.515765,-0.098247
0.005,0.954137,0.006297,7.000000,-0.103467,-39.151858,1907.975036,2423.106502,-2.338176,0.567247,-0.103467
0.006,1.144922,0.007556,7.000000,-0.106529,-38.909778,1907.847599,2418.326147,-2.180647,0.541744,-0.106529
0.007,1.335734,0.008816,7.000000,-0.134601,-38.668176,1908.115394,2414.055549,-2.478564,0.408335,-0.134601
0.008,1.526539,0.010075,7.000000,-0.141537,-38.427001,1908.049746,2409.370748,-2.410399,0.410486,-0.141537
0.009,1.717316,0.011334,7.000000,-0.135034,-38.186293,1907.770944,2404.426549,-2.476464,0.412366,-0.135034
0.010,1.908066,0.012593,7.000000,-0.129349,-37.946080,1907.504431,2399.508572,-2.534227,0.539674,-0.129349
0.011,2.098814,0.013852,7.000000,-0.138881,-37.706358,1907.479671,2394.904774,-2.393353,0.402897,-0.138881
0.012,2.289535,0.015111,7.000000,-0.132712,-37.467095,1907.204568,2389.996153,-2.461560,0.468563,-0.132712
0.013,2.480239,0.016370,7.000000,-0.133602,-37.228324,1907.041644,2385.238507,-2.584027,0.274650,-0.133602
0.014,2.670936,0.017628,7.000000,-0.140663,-36.990027,1906.977322,2380.613795,-2.628273,0.230768,-0.140663
0.015,2.861606,0.018887,7.000000,-0.134270,-36.752193,1906.697148,2375.729250,-2.604127,0.380896,-0.134270
0.016,3.052242,0.020145,7.000000,-0.124583,-36.514846,1906.363293,2370.788581,-2.446789,0.501262,-0.124583
0.017,3.242864,0.021403,7.000000,-0.126494,-36.277993,1906.215410,2366.089742,-2.382617,0.428903,-0.126494
