time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.191078,0.001261,7.000000,-0.237888,-40.125000,1910.775601,2445.257752,-3.468227,2.729658,-0.237888
0.002,0.382117,0.002522,7.000000,-0.224259,-39.880708,1910.391543,2440.099326,-3.695287,2.445337,-0.224259
0.003,0.573154,0.003783,7.000000,-0.234197,-39.636931,1910.376112,2435.422559,-3.637134,2.300065,-0.234197
0.004,0.764169,0.005044,7.000000,-0.230321,-39.393621,1910.143799,2430.478830,-3.649120,2.110217,-0.230321
0.005,0.955202,0.006304,7.000000,-0.253015,-39.150805,1910.329391,2426.076395,-3.315460,2.403725,-0.253015
0.006,1.146217,0.007565,7.000000,-0.253015,-38.908429,1910.157927,2421.228874,-3.315460,2.403725,-0.253015
0.007,1.337206,0.008826,7.000000,-0.246810,-38.666537,1909.888062,2416.266944,-3.107430,2.604414,-0.246810
0.008,1.528169,0.010086,7.000000,-0.241348,-38.425141,1909.629289,2411.329789,-2.871822,2.627647,-0.241348
0.009,1.719087,0.011346,7.000000,-0.224007,-38.184238,1909.181353,2406.164898,-2.979980,2.585129,-0.224007
0.010,1.909984,0.012606,7.000000,-0.221411,-37.943851,1908.966522,2401.305238,-3.137379,2.673618,-0.221411
0.011,2.100869,0.013866,7.000000,-0.225028,-37.703950,1908.850192,2396.579546,-2.996224,2.690275,-0.225028
0.012,2.291752,0.015126,7.000000,-0.234870,-37.464520,1908.833115,2391.987799,-2.963086,2.828383,-0.234870
0.013,2.482654,0.016386,7.000000,-0.257282,-37.225550,1909.017315,2387.656632,-3.262084,2.811281,-0.257282
0.014,2.673528,0.017645,7.000000,-0.250504,-36.987012,1908.734877,2382.750323,-3.258369,2.808519,-0.250504
0.015,2.864360,0.018905,7.000000,-0.235557,-36.748964,1908.320585,2377.690431,-3.180063,2.621546,-0.235557
0.016,3.055158,0.020164,7.000000,-0.225227,-36.511422,1907.979319,2372.732969,-3.249487,2.328467,-0.225227
0.017,3.245941,0.021423,7.000000,-0.227146,-36.274375,1907.834507,2368.030417,-3.418195,2.444905,-0.227146
0.018,3.436722,0.022682,7.000000,-0.236722,-36.037797,1907.813095,2363.490387,-3.394862,2.488183,-0.236722
0.019,3.627459,0.023941,7.000000,-0.219962,-35.801674,1907.365956,2358.432707,-3.437294,2.463191,-0.219962
0.020,3.818164,0.025200,7.000000,-0.211591,-35.566055,1907.053443,2353.552918,-3.537225,2.629834,-0.211591
0.021,4.008860,0.026458,7.000000,-0.216838,-35.330924,1906.961219,2348.955245,-3.436103,2.712705,-0.216838
0.022,4.199542,0.027717,7.000000,-0.219154,-35.096252,1906.821308,2344.308134,-3.678624,2.856410,-0.219154
0.023,4.390193,0.028975,7.000000,-0.210885,-34.862045,1906.508681,2339.458595,-3.748229,3.036472,-0.210885
0.024,4.580825,0.030233,7.000000,-0.209938,-34.628322,1906.314803,2334.765193,-3.746255,3.068243,-0.209938
