time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.184772,0.001219,7.000000,0.592997,-40.125000,1847.724529,2364.570034,1.918643,-5.593462,0.592997
0.002,0.369528,0.002439,7.000000,0.578062,-39.888761,1847.559823,2359.994605,1.947253,-5.548814,0.578062
0.003,0.554262,0.003658,7.000000,0.571287,-39.652980,1847.331054,2355.346720,1.658109,-5.384114,0.571287
0.004,0.738966,0.004877,7.000000,0.571647,-39.417662,1847.045936,2350.636776,1.593795,-5.302942,0.571647
0.005,0.923637,0.006096,7.000000,0.578245,-39.182816,1846.711222,2345.873863,1.600395,-5.231971,0.578245
0.006,1.108295,0.007315,7.000000,0.559221,-38.948445,1846.577919,2341.376687,1.611211,-5.366990,0.559221
0.007,1.292938,0.008533,7.000000,0.542248,-38.714523,1846.428463,2336.867988,1.552790,-5.539297,0.542248
0.008,1.477532,0.009752,7.000000,0.568147,-38.481052,1845.939629,2331.939576,2.139245,-5.694433,0.568147
0.009,1.662102,0.010970,7.000000,0.562618,-38.248073,1845.698825,2327.335284,2.391461,-5.637098,0.562618
0.010,1.846637,0.012188,7.000000,0.570828,-38.015554,1845.348538,2322.602805,2.985392,-5.723735,0.570828
0.011,2.031156,0.013406,7.000000,0.554807,-37.783508,1845.190414,2318.122094,2.672637,-5.812409,0.554807
0.012,2.215664,0.014623,7.000000,0.532105,-37.551910,1845.085534,2313.717143,2.732161,-5.614584,0.532105
0.013,2.400149,0.015841,7.000000,0.525528,-37.320751,1844.851989,2309.159750,2.704046,-5.172621,0.525528
0.014,2.584591,0.017058,7.000000,0.544053,-37.090048,1844.417222,2304.360434,2.517744,-5.313724,0.544053
0.015,2.769001,0.018275,7.000000,0.547835,-36.859825,1844.099668,2299.718138,2.408237,-5.555557,0.547835
0.016,2.953385,0.019492,7.000000,0.544859,-36.630065,1843.835817,2295.152702,2.438155,-5.578504,0.544859
0.017,3.137747,0.020709,7.000000,0.535974,-36.400761,1843.619124,2290.655480,2.527145,-5.598569,0.535974
0.018,3.322086,0.021926,7.000000,0.528205,-36.171906,1843.393193,2286.156078,2.667784,-5.741775,0.528205
0.019,3.506401,0.023142,7.000000,0.522546,-35.943501,1843.149952,2281.644565,2.482128,-5.850798,0.522546
0.020,3.690692,0.024359,7.000000,0.516465,-35.715547,1842.909805,2277.146293,2.754088,-5.962308,0.516465
0.021,3.874958,0.025575,7.000000,0.511147,-35.488042,1842.663147,2272.649367,2.929040,-5.996974,0.511147
0.022,4.059199,0.026791,7.000000,0.506498,-35.260986,1842.410725,2268.154744,2.893512,-6.027284,0.506498
0.023,4.243415,0.028007,7.000000,0.502433,-35.034380,1842.153192,2263.663259,2.799617,-6.179448,0.502433
0.024,4.427577,0.029222,7.000000,0.531102,-34.808222,1841.628410,2258.853411,2.708572,-6.311047,0.531102
0.025,4.611712,0.030437,7.000000,0.530229,-34.582544,1841.343615,2254.348596,2.763581,-6.364721,0.530229
0.026,4.795818,0.031652,7.000000,0.529465,-34.357317,1841.057454,2249.851685,2.811677,-6.285986,0.529465
0.027,4.979900,0.032867,7.000000,0.522514,-34.132539,1840.821547,2245.425631,2.853729,-6.217145,0.522514
0.028,5.163947,0.034082,7.000000,0.529003,-33.908203,1840.474963,2240.874021,2.702001,-5.968460,0.529003
0.029,5.347952,0.035296,7.000000,0.545131,-33.684321,1840.048387,2236.235118,2.680989,-5.851386,0.545131
0.030,5.531919,0.036511,7.000000,0.555061,-33.460903,1839.671940,2231.667460,2.550968,-5.837159,0.555061
0.031,5.715850,0.037725,7.000000,0.563743,-33.237942,1839.305014,2227.121407,2.437286,-5.950383,0.563743
0.032,5.899760,0.038938,7.000000,0.552485,-33.015434,1839.102326,2222.783842,2.337890,-6.112211,0.552485
