time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.190613,0.001258,7.000000,0.059439,-40.125000,1906.128861,2439.311226,-3.108213,-4.342824,0.059439
0.002,0.381192,0.002516,7.000000,0.069461,-39.881301,1905.792830,2434.236807,-3.068753,-4.347704,0.069461
0.003,0.571736,0.003773,7.000000,0.080392,-39.638109,1905.441638,2429.154355,-3.004087,-4.410638,0.080392
0.004,0.762251,0.005031,7.000000,0.087781,-39.395425,1905.145148,2424.152889,-2.977712,-4.344165,0.087781
0.005,0.952747,0.006288,7.000000,0.087958,-39.153241,1904.961469,2419.305651,-2.891820,-4.411708,0.087958
0.006,1.143215,0.007545,7.000000,0.094396,-38.911540,1904.678668,2414.342879,-2.879553,-4.470764,0.094396
0.007,1.333656,0.008802,7.000000,0.100026,-38.670336,1904.407951,2409.406204,-2.868827,-4.459567,0.100026
0.008,1.524078,0.010059,7.000000,0.100026,-38.429625,1904.225731,2404.591977,-2.868827,-4.459567,0.100026
0.009,1.714475,0.011316,7.000000,0.104948,-38.189394,1903.965080,2399.688932,-2.733786,-4.701104,0.104948
0.010,1.904827,0.012572,7.000000,0.121167,-37.949654,1903.524195,2394.569737,-2.354262,-5.158008,0.121167
0.011,2.095173,0.013828,7.000000,0.113636,-37.710424,1903.460338,2389.935774,-2.693420,-5.139959,0.113636
0.012,2.285481,0.015084,7.000000,0.125938,-37.471658,1903.080060,2384.914394,-2.654326,-4.969247,0.125938
0.013,2.475768,0.016340,7.000000,0.127604,-37.233393,1902.868806,2380.115789,-2.797567,-4.895409,0.127604
0.014,2.666044,0.017596,7.000000,0.122777,-36.995608,1902.761131,2375.456623,-2.797144,-4.893681,0.122777
0.015,2.856319,0.018852,7.000000,0.112273,-36.758288,1902.744521,2370.920297,-2.733943,-5.017834,0.112273
0.016,3.046579,0.020107,7.000000,0.109373,-36.521422,1902.605935,2366.240974,-2.553020,-5.000722,0.109373
0.017,3.236800,0.021363,7.000000,0.122680,-36.285023,1902.206060,2361.246856,-2.437123,-5.278942,0.122680
0.018,3.426978,0.022618,7.000000,0.137321,-36.049122,1901.783509,2356.236023,-2.544827,-5.291850,0.137321
0.019,3.617117,0.023873,7.000000,0.150123,-35.813723,1901.389502,2351.271998,-2.764660,-5.177472,0.150123
0.020,3.807241,0.025128,7.000000,0.147548,-35.578819,1901.243543,2346.625412,-3.007154,-5.225566,0.147548
0.021,3.997347,0.026382,7.000000,0.147548,-35.344379,1901.055604,2341.936619,-3.007154,-5.225566,0.147548
0.022,4.187428,0.027637,7.000000,0.151074,-35.110408,1900.809981,2337.186685,-3.066869,-5.372204,0.151074
0.023,4.377523,0.028892,7.000000,0.130731,-34.876911,1900.952779,2332.923603,-3.158268,-5.310560,0.130731
0.024,4.567619,0.030146,7.000000,0.119228,-34.643841,1900.952135,2328.492250,-3.238182,-5.256663,0.119228
0.025,4.757715,0.031401,7.000000,0.106660,-34.411213,1900.969270,2324.091051,-3.204336,-5.458808,0.106660
0.026,4.947794,0.032655,7.000000,0.106660,-34.179024,1900.780836,2319.447284,-3.204336,-5.458808,0.106660
0.027,5.137840,0.033910,7.000000,0.114323,-33.947300,1900.466235,2314.659544,-3.343271,-5.197205,0.114323
0.028,5.327863,0.035164,7.000000,0.117448,-33.716054,1900.225477,2309.972116,-3.211441,-4.969057,0.117448
0.029,5.517883,0.036418,7.000000,0.107614,-33.485276,1900.197800,2305.553235,-3.159010,-4.832411,0.107614
0.030,5.707871,0.037672,7.000000,0.115052,-33.254939,1899.885140,2300.797750,-3.128021,-4.726243,0.115052
0.031,5.897840,0.038926,7.000000,0.115052,-33.025078,1899.694752,2296.200522,-3.128021,-4.726243,0.115052
0.032,6.087801,0.040179,7.000000,0.108961,-32.795676,1899.604994,2291.734297,-2.931626,-4.519417,0.108961
0.033,6.277726,0.041433,7.000000,0.119043,-32.566720,1899.246643,2286.953535,-2.914357,-4.502106,0.119043
0.034,6.467648,0.042686,7.000000,0.109009,-32.338242,1899.222087,2282.584656,-2.899258,-4.549802,0.109009
0.035,6.657539,0.043940,7.000000,0.116118,-32.110200,1898.911975,2277.881632,-2.678122,-4.494407,0.116118
0.036,6.847390,0.045193,7.000000,0.128626,-31.882628,1898.510905,2273.080040,-2.116623,-4.295147,0.128626
0.037,7.037220,0.046446,7.000000,0.129954,-31.655535,1898.295820,2268.511636,-2.076107,-4.306018,0.129954
0.038,7.227049,0.047699,7.000000,0.118548,-31.428899,1898.293816,2264.207024,-2.103514,-4.127028,0.118548
0.039,7.416830,0.048951,7.000000,0.135977,-31.202694,1897.807765,2259.334329,-2.093492,-3.723827,0.135977
0.040,7.606580,0.050203,7.000000,0.142664,-30.976974,1897.501083,2254.686200,-2.118714,-3.806492,0.142664
0.041,7.796311,0.051456,7.000000,0.142228,-30.751720,1897.313764,2250.189829,-2.077934,-3.753106,0.142228
0.042,7.986024,0.052708,7.000000,0.141847,-30.526914,1897.125196,2245.701345,-2.042280,-3.706429,0.141847
0.043,8.175717,0.053960,7.000000,0.141513,-30.302557,1896.935490,2241.220871,-2.199601,-3.854113,0.141513
0.044,8.365402,0.055212,7.000000,0.135473,-30.078647,1896.842238,2236.863482,-2.276819,-3.915537,0.135473
0.045,8.555066,0.056463,7.000000,0.135940,-29.855173,1896.638436,2232.384646,-2.404667,-3.974112,0.135940
0.046,8.744709,0.057715,7.000000,0.136349,-29.632146,1896.435253,2227.915935,-2.453618,-4.088158,0.136349
0.047,8.934343,0.058967,7.000000,0.130423,-29.409565,1896.339738,2223.582843,-2.433585,-4.250704,0.130423
0.048,9.123955,0.060218,7.000000,0.131525,-29.187418,1896.124144,2219.117851,-2.416070,-4.141497,0.131525
0.049,9.313565,0.061470,7.000000,0.121554,-28.965716,1896.097711,2214.883238,-2.513029,-4.143128,0.121554
0.050,9.503141,0.062721,7.000000,0.130054,-28.744438,1895.754713,2210.287675,-2.485531,-4.298766,0.130054
0.051,9.692705,0.063972,7.000000,0.124919,-28.523618,1895.645151,2205.973983,-2.461488,-4.497678,0.124919
0.052,9.882268,0.065223,7.000000,0.114146,-28.303230,1895.632640,2201.781668,-2.440466,-4.483099,0.114146
0.053,10.071796,0.066474,7.000000,0.123577,-28.083260,1895.271916,2197.193665,-2.296422,-4.344688,0.123577
0.054,10.261298,0.067725,7.000000,0.126465,-27.863749,1895.023315,2192.745670,-2.531436,-4.235628,0.126465
0.055,10.450778,0.068975,7.000000,0.128065,-27.644682,1894.796497,2188.332345,-2.501624,-4.128315,0.128065
0.056,10.640213,0.070225,7.000000,0.142029,-27.426056,1894.354679,2183.680530,-2.538390,-3.971656,0.142029
0.057,10.829640,0.071476,7.000000,0.135390,-27.207895,1894.269777,2179.450096,-2.633369,-3.897515,0.135390
0.058,11.019024,0.072726,7.000000,0.148434,-26.990156,1893.842128,2174.834437,-2.527916,-3.832691,0.148434
0.059,11.208403,0.073975,7.000000,0.139974,-26.772878,1893.788508,2170.658083,-2.425828,-3.907056,0.139974
0.060,11.397738,0.075225,7.000000,0.153335,-26.556018,1893.353597,2166.053654,-2.603910,-3.913434,0.153335
0.061,11.587068,0.076475,7.000000,0.145275,-26.339617,1893.292666,2161.886853,-2.627822,-4.035105,0.145275
0.062,11.776371,0.077724,7.000000,0.148546,-26.123633,1893.033037,2157.501741,-2.384434,-3.826259,0.148546
0.063,11.965654,0.078973,7.000000,0.148546,-25.908087,1892.830353,2153.190819,-2.384434,-3.826259,0.148546
0.064,12.154847,0.080222,7.000000,0.187957,-25.692972,1891.933095,2148.100301,-2.119750,-3.831412,0.187957
0.065,12.344009,0.081470,7.000000,0.194395,-25.478365,1891.614817,2143.679392,-2.078840,-3.649231,0.194395
0.066,12.533129,0.082719,7.000000,0.206308,-25.264199,1891.198965,2139.157834,-2.357231,-3.678439,0.206308
0.067,12.722246,0.083967,7.000000,0.195993,-25.050486,1891.175729,2135.089851,-2.577922,-3.600641,0.195993
0.068,12.911343,0.085215,7.000000,0.195993,-24.837179,1890.969728,2130.823706,-2.577922,-3.600641,0.195993
0.069,13.100381,0.086463,7.000000,0.217945,-24.624298,1890.373007,2126.127050,-2.385432,-3.431295,0.217945
0.070,13.289404,0.087710,7.000000,0.214332,-24.411886,1890.229947,2121.951076,-2.373968,-3.362226,0.214332
