time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.202142,0.001334,7.000000,-0.158720,-40.125000,2021.417817,2586.848809,3.497180,4.283256,-0.158720
0.002,0.404311,0.002668,7.000000,-0.165944,-39.866576,2021.687390,2581.969269,3.431689,4.311721,-0.165944
0.003,0.606444,0.004003,7.000000,-0.153410,-39.608640,2021.337920,2576.309188,3.374427,4.399441,-0.153410
0.004,0.808568,0.005337,7.000000,-0.148734,-39.351270,2021.234057,2570.974745,3.198698,4.350474,-0.148734
0.005,1.010706,0.006671,7.000000,-0.152059,-39.094432,2021.381782,2565.970975,3.397576,4.450826,-0.152059
0.006,1.212834,0.008005,7.000000,-0.147553,-38.838094,2021.282774,2560.663979,3.721592,4.521066,-0.147553
0.007,1.414934,0.009339,7.000000,-0.137330,-38.582286,2021.002402,2555.138908,3.753564,4.582478,-0.137330
0.008,1.617001,0.010672,7.000000,-0.125280,-38.327030,2020.662903,2549.551822,3.751023,4.738058,-0.125280
0.009,1.819029,0.012006,7.000000,-0.112155,-38.072332,2020.287743,2543.932839,3.749081,4.802057,-0.112155
0.010,2.021101,0.013339,7.000000,-0.124176,-37.818196,2020.711401,2539.330941,3.598411,4.352857,-0.124176
0.011,2.223057,0.014672,7.000000,-0.086780,-37.564519,2019.560562,2532.761583,3.636255,4.150834,-0.086780
0.012,2.425008,0.016005,7.000000,-0.084194,-37.311499,2019.517459,2527.597732,3.741782,4.258771,-0.084194
0.013,2.627026,0.017338,7.000000,-0.103510,-37.058994,2020.175483,2523.320266,3.796953,4.200123,-0.103510
0.014,2.829053,0.018672,7.000000,-0.105105,-36.806917,2020.267460,2518.342515,3.882286,4.113371,-0.105105
0.015,3.031068,0.020005,7.000000,-0.100216,-36.555337,2020.151257,2513.115365,3.768401,4.163185,-0.100216
0.016,3.233053,0.021338,7.000000,-0.089658,-36.304279,2019.851855,2507.671905,3.668827,4.269570,-0.089658
0.017,3.435033,0.022671,7.000000,-0.086711,-36.053765,2019.796830,2502.543716,3.770261,4.362587,-0.086711
0.018,3.636963,0.024004,7.000000,-0.070103,-35.803763,2019.299619,2496.879381,3.873660,4.405150,-0.070103
0.019,3.838915,0.025337,7.000000,-0.075896,-35.554327,2019.526403,2492.122376,3.949354,4.355465,-0.075896
0.020,4.040888,0.026670,7.000000,-0.080961,-35.305366,2019.730386,2487.345758,3.889873,4.312024,-0.080961
0.021,4.242921,0.028003,7.000000,-0.097956,-35.056882,2020.323386,2483.055879,3.900698,4.274042,-0.097956
0.022,4.444944,0.029337,7.000000,-0.093965,-34.808828,2020.234355,2477.935166,3.972994,4.115170,-0.093965
0.023,4.646971,0.030670,7.000000,-0.093709,-34.561284,2020.266901,2472.974049,3.965810,3.917641,-0.093709
0.024,4.849011,0.032003,7.000000,-0.096536,-34.314236,2020.400436,2468.146152,3.967093,3.929218,-0.096536
0.025,5.051043,0.033337,7.000000,-0.092724,-34.067671,2020.316626,2463.062366,3.905382,4.002173,-0.092724
0.026,5.253067,0.034670,7.000000,-0.089391,-33.821613,2020.248141,2458.007899,3.788595,4.003128,-0.089391
0.027,5.455107,0.036004,7.000000,-0.092760,-33.576061,2020.400076,2453.231610,3.749315,4.066795,-0.092760
0.028,5.657209,0.037338,7.000000,-0.110058,-33.330985,2021.012333,2449.022025,3.622111,4.053364,-0.110058
0.029,5.859314,0.038671,7.000000,-0.110058,-33.086330,2021.054842,2444.128927,3.622111,4.053364,-0.110058
0.030,6.061424,0.040005,7.000000,-0.110058,-32.842164,2021.097438,2439.245605,3.622111,4.053364,-0.110058
0.031,6.263471,0.041339,7.000000,-0.090021,-32.598486,2020.474706,2433.570579,3.275298,3.990877,-0.090021
0.032,6.465534,0.042673,7.000000,-0.093311,-32.355375,2020.625594,2428.839946,3.363353,3.930419,-0.093311
0.033,6.667598,0.044006,7.000000,-0.092420,-32.112736,2020.637578,2423.951500,3.507657,3.721470,-0.092420
0.034,6.869697,0.045340,7.000000,-0.101691,-31.870585,2020.989107,2419.479360,3.566513,3.694867,-0.101691
0.035,7.071827,0.046674,7.000000,-0.109798,-31.628882,2021.302973,2414.969551,3.680804,3.608776,-0.109798
