time,Vin,Force
0.000000,0.000000,0.024453004
0.001000,0.000000,0.022884190
0.002000,0.000000,0.027795705
0.003000,0.000000,0.025806835
0.004000,0.000000,0.024067893
0.005000,0.000000,0.035113845
0.006000,0.000000,0.028083211
0.007000,0.000000,-0.012954283
0.008000,0.000000,0.005607126
0.009000,0.000000,0.000123370
0.010000,0.000000,-0.017237648
0.011000,0.000000,-0.007873468
0.012000,0.000000,-0.007873468
0.013000,0.000000,-0.007873468
0.014000,0.000000,-0.019353738
0.015000,0.000000,-0.034267190
0.016000,0.000000,-0.017093767
0.017000,0.000000,-0.007158474
0.018000,0.000000,-0.011038058
0.019000,0.000000,-0.014430118
0.020000,0.000000,-0.017395920
0.021000,0.000000,-0.034033079
0.022000,0.000000,-0.040818686
0.023000,0.000000,-0.034185217
0.024000,0.000000,-0.028385335
0.025000,0.000000,-0.042163843
0.026000,0.000000,-0.053756832
0.027000,0.000000,-0.064347064
0.028000,0.000000,-0.054756932
0.029000,0.000000,-0.040088746
0.030000,0.000000,-0.020980634
0.031000,0.000000,-0.013219859
0.032000,0.000000,-0.010054561
0.033000,0.000000,-0.001003841
0.034000,0.000000,0.013192717
0.035000,0.000000,0.001010056
0.036000,0.000000,-0.003896016
0.037000,0.000000,-0.005652901
0.038000,0.000000,-0.003438495
0.039000,0.000000,-0.001502360
0.040000,0.000000,0.000190473
0.041000,0.000000,0.007953765
0.042000,0.000000,-0.002087788
0.043000,0.000000,-0.000321388
0.044000,0.000000,-0.005060145
0.045000,0.000000,-0.021769783
0.046000,0.000000,-0.030096441
0.047000,0.000000,-0.019398997
0.048000,0.000000,-0.009174020
0.049000,0.000000,-0.012800323
0.050000,0.000000,-0.022254116
0.051000,0.000000,-0.017953540
0.052000,0.000000,-0.023472126
0.053000,0.000000,-0.019018490
0.054000,0.000000,-0.008841329
0.055000,0.000000,0.006340117
0.056000,0.000000,0.013330621
0.057000,0.000000,0.042057080
0.058000,0.000000,0.038276073
0.059000,0.000000,0.038276073
0.060000,0.000000,0.025796572
0.061000,0.000000,0.005209364
0.062000,0.000000,0.013084636
0.063000,0.000000,0.012944413
0.064000,0.000000,0.006538626
0.065000,0.000000,0.007221000
0.066000,0.000000,0.007817623
0.067000,0.000000,0.015078556
0.068000,0.000000,0.008404585
0.069000,0.000000,0.008852475
0.070000,0.000000,0.009244081
0.071000,0.000000,0.015869662
0.072000,0.000000,0.027517235
0.073000,0.000000,0.038129729
0.074000,0.000000,0.028559062
0.075000,0.000000,0.026474266
0.076000,0.000000,0.030934638
0.077000,0.000000,0.020184310
0.078000,0.000000,0.031718286
0.079000,0.000000,0.029236490
0.080000,0.000000,0.033349751
0.081000,0.000000,0.043229310
0.082000,0.000000,0.041359945
0.083000,0.000000,0.043949728
0.084000,0.000000,0.039930884
0.085000,0.000000,0.026644910
0.086000,0.000000,0.043650209
0.087000,0.000000,0.033385818
0.088000,0.000000,0.029130902
0.089000,0.000000,0.026974246
0.090000,0.000000,0.012522233
0.091000,0.000000,-0.006396872
0.092000,0.000000,-0.004088976
0.093000,0.000000,-0.007379549
0.094000,0.000000,-0.011231351
0.095000,0.000000,-0.008315937
0.096000,0.000000,-0.018333255
0.097000,0.000000,-0.020808574
0.098000,0.000000,-0.012298757
0.099000,0.000000,-0.009249208
0.100000,0.000000,-0.006582877
0.101000,0.000000,0.002031578
0.102000,0.000000,-0.009286047
0.103000,0.000000,-0.027833373
0.104000,0.000000,-0.022831687
0.105000,0.000000,-0.024741717
0.106000,0.000000,-0.032694910
0.107000,0.000000,-0.027082305
0.108000,0.000000,-0.036733923
0.109000,0.000000,-0.007992262
0.110000,0.000000,0.000799302
0.111000,0.000000,0.008486086
0.112000,0.000000,0.010095954
0.113000,0.000000,0.022897671
0.114000,0.000000,0.034090677
0.115000,0.000000,0.006178016
0.116000,0.000000,-0.005660666
0.117000,0.000000,-0.024272332
0.118000,0.000000,-0.007151769
0.119000,0.000000,0.014622229
0.120000,0.000000,0.026855158
0.121000,0.000000,0.037550851
0.122000,0.000000,0.034336113
0.123000,0.000000,0.037808537
0.124000,0.000000,0.021995046
0.125000,0.000000,0.014451923
0.126000,0.000000,0.020423068
0.127000,0.000000,0.017642210
0.128000,0.000000,0.010646081
0.129000,0.000000,0.004529111
0.130000,0.000000,-0.000819178
0.131000,0.000000,-0.005495381
0.132000,0.000000,-0.019441929
0.133000,0.000000,-0.021777928
0.134000,0.000000,0.003458815
0.135000,0.000000,0.023377765
0.136000,0.000000,0.021944070
0.137000,0.000000,0.026973723
0.138000,0.000000,0.028143567
0.139000,0.000000,0.013544613
0.140000,0.000000,0.007063403
0.141000,0.000000,-0.004886540
0.142000,0.000000,-0.009051623
0.143000,0.000000,0.008465810
0.144000,0.000000,0.008906006
0.145000,0.000000,-0.009558670
0.146000,0.000000,-0.019419821
0.147000,0.000000,-0.034324969
0.148000,0.000000,-0.047357081
0.149000,0.000000,-0.047357081
0.150000,0.000000,-0.004920505
0.151000,0.000000,0.009768236
0.152000,0.000000,0.022611135
0.153000,0.000000,0.043658082
0.154000,0.000000,0.045959072
0.155000,0.000000,0.047970911
0.156000,0.000000,0.049729935
0.157000,0.000000,0.032418358
0.158000,0.000000,-0.007728661
0.159000,0.000000,-0.011536593
0.160000,0.000000,-0.014866006
0.161000,0.000000,-0.017777033
0.162000,0.000000,-0.007755878
0.163000,0.000000,-0.014886812
0.164000,0.000000,-0.011512039
0.165000,0.000000,-0.008561352
0.166000,0.000000,0.000301726
0.167000,0.000000,0.014334222
0.168000,0.000000,0.002789841
0.169000,0.000000,-0.002339885
0.170000,0.000000,-0.006824990
0.171000,0.000000,-0.004463295
0.172000,0.000000,-0.002398380
0.173000,0.000000,0.009339325
0.174000,0.000000,0.009669752
0.175000,0.000000,0.016241842
0.176000,0.000000,0.021988058
0.177000,0.000000,0.025911342
0.178000,0.000000,0.030442454
0.179000,0.000000,0.015554613
0.180000,0.000000,-0.003745552
0.181000,0.000000,-0.014337201
0.182000,0.000000,-0.043471601
0.183000,0.000000,-0.042787943
0.184000,0.000000,-0.054756566
0.185000,0.000000,-0.046371611
0.186000,0.000000,-0.045323527
0.187000,0.000000,-0.055382728
0.188000,0.000000,-0.040635902
0.189000,0.000000,-0.040308588
0.190000,0.000000,-0.046305591
0.191000,0.000000,-0.038982618
0.192000,0.000000,-0.056818517
0.193000,0.000000,-0.041891265
0.194000,0.000000,-0.035123012
0.195000,0.000000,-0.022922097
0.196000,0.000000,-0.005971210
0.197000,0.000000,-0.021042104
0.198000,0.000000,-0.013266851
0.199000,0.000000,-0.010095648
0.200000,0.000000,-0.007322950
0.201000,0.000000,0.001384506
0.202000,0.000000,0.008997750
0.203000,0.000000,0.004203918
0.204000,0.000000,0.011462865
0.205000,0.000000,0.005243255
0.206000,0.000000,0.018654780
0.207000,0.000000,0.017814592
0.208000,0.000000,0.010944076
0.209000,0.000000,-0.001493526
0.210000,0.000000,-0.006084988
0.211000,0.000000,0.002466900
0.212000,0.000000,0.009944127
0.213000,0.000000,-0.002145365
0.214000,0.000000,-0.006654914
0.215000,0.000000,0.001968594
0.216000,0.000000,0.003225254
0.217000,0.000000,-0.008242372
0.218000,0.000000,-0.003481917
0.219000,0.000000,-0.001540325
0.220000,0.000000,-0.006125906
0.221000,0.000000,-0.006125906
0.222000,0.000000,-0.008147141
0.223000,0.000000,0.002084501
0.224000,0.000000,0.015892967
0.225000,0.000000,0.027966209
0.226000,0.000000,0.025955913
0.227000,0.000000,0.030481424
0.228000,0.000000,0.043391448
0.229000,0.000000,0.039442759
0.230000,0.000000,0.035990277
0.231000,0.000000,0.039254832
0.232000,0.000000,0.029542781
0.233000,0.000000,0.007343483
0.234000,0.000000,-0.004641656
0.235000,0.000000,-0.015120698
0.236000,0.000000,-0.011716533
0.237000,0.000000,-0.008740149
0.238000,0.000000,-0.003862450
0.239000,0.000000,-0.001873039
0.240000,0.000000,-0.000133624
0.241000,0.000000,-0.011179162
0.242000,0.000000,-0.014553491
0.243000,0.000000,-0.026366528
0.244000,0.000000,-0.027832356
0.245000,0.000000,-0.035397168
0.246000,0.000000,-0.029444988
0.247000,0.000000,-0.024240780
0.248000,0.000000,-0.021995309
0.249000,0.000000,-0.011444070
0.250000,0.000000,-0.002218739
0.251000,0.000000,0.005847302
0.252000,0.000000,0.019182921
0.253000,0.000000,0.046530952
0.254000,0.000000,0.054754112
0.255000,0.000000,0.055660734
0.256000,0.000000,0.050170241
0.257000,0.000000,0.045369704
0.258000,0.000000,0.049279385
0.259000,0.000000,0.032024426
0.260000,0.000000,0.029504159
0.261000,0.000000,0.014734228
0.262000,0.000000,-0.004462845
0.263000,0.000000,0.006480149
0.264000,0.000000,-0.011679685
0.265000,0.000000,-0.027557487
0.266000,0.000000,-0.035156841
0.267000,0.000000,-0.048084416
0.268000,0.000000,-0.021373353
0.269000,0.000000,-0.010900272
0.270000,0.000000,-0.001743277
0.271000,0.000000,0.012546202
0.272000,0.000000,0.025040012
0.273000,0.000000,0.024719273
0.274000,0.000000,0.027999258
0.275000,0.000000,0.019701623
0.276000,0.000000,-0.000119670
0.277000,0.000000,0.007682595
0.278000,0.000000,0.008221213
0.279000,0.000000,0.014597517
0.280000,0.000000,0.014267180
0.281000,0.000000,0.013978355
0.282000,0.000000,0.001159454
0.283000,0.000000,0.002517794
0.284000,0.000000,0.005533410
0.285000,0.000000,0.000058917
0.286000,0.000000,-0.011010816
0.287000,0.000000,-0.008123115
0.288000,0.000000,0.000684893
0.289000,0.000000,0.010415409
0.290000,0.000000,0.010610611
0.291000,0.000000,0.010781284
0.292000,0.000000,0.017213694
0.293000,0.000000,0.022837784
0.294000,0.000000,-0.002486294
0.295000,0.000000,0.005613370
0.296000,0.000000,-0.006154357
0.297000,0.000000,-0.008168890
0.298000,0.000000,0.002857443
0.299000,0.000000,-0.008563963
0.300000,0.000000,0.006582628
0.301000,0.000000,-0.005306899
0.302000,0.000000,-0.015702344
0.303000,0.000000,-0.020961599
0.304000,0.000000,-0.023106630
0.305000,0.000000,-0.018698924
0.306000,0.000000,-0.014845107
0.307000,0.000000,-0.011475574
0.308000,0.000000,-0.000459967
0.309000,0.000000,0.001101876
0.310000,0.000000,0.002467451
0.311000,0.000000,0.003661423
0.312000,0.000000,0.010988542
0.313000,0.000000,0.012008992
0.314000,0.000000,0.005720753
0.315000,0.000000,-0.006060467
0.316000,0.000000,-0.010078030
0.317000,0.000000,-0.019873917
0.318000,0.000000,-0.024150616
0.319000,0.000000,-0.025894904
0.320000,0.000000,-0.021136813
0.321000,0.000000,-0.010693456
0.322000,0.000000,-0.010693456
0.323000,0.000000,-0.003968195
0.324000,0.000000,-0.008248681
0.325000,0.000000,-0.011991265
0.326000,0.000000,-0.021546727
0.327000,0.000000,-0.023618230
0.328000,0.000000,-0.032506625
0.329000,0.000000,-0.033200866
0.330000,0.000000,-0.021241496
0.331000,0.000000,-0.010784984
0.332000,0.000000,0.004640709
0.333000,0.000000,0.000083549
0.334000,0.000000,-0.004706094
0.335000,0.000000,-0.015177038
0.336000,0.000000,-0.005482609
0.337000,0.000000,-0.003289603
0.338000,0.000000,0.000304297
0.339000,0.000000,-0.010796272
0.340000,0.000000,-0.014218716
0.341000,0.000000,-0.023494269
0.342000,0.000000,-0.025321036
0.343000,0.000000,-0.005550706
0.344000,0.000000,0.002934043
0.345000,0.000000,0.010352567
0.346000,0.000000,0.023122037
0.347000,0.000000,0.028003663
0.348000,0.000000,0.028003663
0.349000,0.000000,0.013869504
0.350000,0.000000,0.019913837
0.351000,0.000000,0.012632247
0.352000,0.000000,0.012548873
0.353000,0.000000,0.000635438
0.354000,0.000000,-0.016789928
0.355000,0.000000,-0.025742373
0.356000,0.000000,-0.039853005
0.357000,0.000000,-0.027057702
0.358000,0.000000,-0.029642361
0.359000,0.000000,-0.030696536
0.360000,0.000000,-0.025335054
0.361000,0.000000,-0.026930502
0.362000,0.000000,-0.034608644
0.363000,0.000000,-0.011071611
0.364000,0.000000,0.004390100
0.365000,0.000000,0.011625651
0.366000,0.000000,-0.000897601
0.367000,0.000000,-0.005563949
0.368000,0.000000,-0.006927976
0.369000,0.000000,-0.004553340
0.370000,0.000000,0.003806076
0.371000,0.000000,0.011115017
0.372000,0.000000,-0.007627251
0.373000,0.000000,-0.038342086
0.374000,0.000000,-0.018798318
0.375000,0.000000,-0.033781567
0.376000,0.000000,-0.034315594
0.377000,0.000000,-0.034782513
0.378000,0.000000,-0.047757128
0.379000,0.000000,-0.056453560
0.380000,0.000000,-0.047855355
0.381000,0.000000,-0.034054447
0.382000,0.000000,-0.028270998
0.383000,0.000000,-0.023214318
0.384000,0.000000,-0.026704232
0.385000,0.000000,-0.021844438
0.386000,0.000000,-0.005028973
0.387000,0.000000,-0.002892973
0.388000,0.000000,-0.013591760
0.389000,0.000000,-0.014644085
0.390000,0.000000,0.001266557
0.391000,0.000000,0.015177808
0.392000,0.000000,0.014774550
0.393000,0.000000,0.014421967
0.394000,0.000000,0.002856919
0.395000,0.000000,0.016568320
0.396000,0.000000,0.022273510
0.397000,0.000000,0.039828136
0.398000,0.000000,0.018122783
0.399000,0.000000,0.023632634
0.400000,0.000000,0.026378993
0.401000,0.000000,0.024568152
0.402000,0.000000,0.016701683
0.403000,0.000000,0.016106929
0.404000,0.000000,0.015586914
0.405000,0.000000,0.014734713
0.406000,0.000000,0.014387136
0.407000,0.000000,0.020366422
0.408000,0.000000,0.019311143
0.409000,0.000000,0.012105289
0.410000,0.000000,0.018356322
0.411000,0.000000,0.023836825
0.412000,0.000000,0.028628628
0.413000,0.000000,0.026535090
0.414000,0.000000,0.037271004
0.415000,0.000000,0.043088221
0.416000,0.000000,0.051744007
0.417000,0.000000,0.053028890
0.418000,0.000000,0.054152310
0.419000,0.000000,0.036285000
0.420000,0.000000,0.031347223
