time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.141795228
0.001000,0.000000,0.000000,0.135448052
0.002000,0.000000,0.000000,0.136181671
0.003000,0.000000,0.000000,0.130539915
0.004000,0.000000,0.000000,0.125607123
0.005000,0.000000,0.000000,0.105746460
0.006000,0.000000,0.000000,0.103929306
0.007000,0.000000,0.000000,0.103849690
0.008000,0.000000,0.000000,0.088324118
0.009000,0.000000,0.000000,0.083528133
0.010000,0.000000,0.000000,0.084503015
0.011000,0.000000,0.000000,0.091638576
0.012000,0.000000,0.000000,0.091555533
0.013000,0.000000,0.000000,0.097804848
0.014000,0.000000,0.000000,0.096985666
0.015000,0.000000,0.000000,0.108835796
0.016000,0.000000,0.000000,0.100347239
0.017000,0.000000,0.000000,0.085646621
0.018000,0.000000,0.000000,0.086355287
0.019000,0.000000,0.000000,0.093258085
0.020000,0.000000,0.000000,0.093010266
0.021000,0.000000,0.000000,0.092793589
0.022000,0.000000,0.000000,0.074378511
0.023000,0.000000,0.000000,0.070219984
0.024000,0.000000,0.000000,0.072867218
0.025000,0.000000,0.000000,0.075181791
0.026000,0.000000,0.000000,0.089771877
0.027000,0.000000,0.000000,0.090128509
0.028000,0.000000,0.000000,0.090273964
0.029000,0.000000,0.000000,0.090401141
0.030000,0.000000,0.000000,0.090512336
0.031000,0.000000,0.000000,0.096892743
0.032000,0.000000,0.000000,0.089288969
0.033000,0.000000,0.000000,0.083256739
0.034000,0.000000,0.000000,0.065416170
0.035000,0.000000,0.000000,0.056100699
0.036000,0.000000,0.000000,0.054239029
0.037000,0.000000,0.000000,0.075531298
0.038000,0.000000,0.000000,0.077511093
0.039000,0.000000,0.000000,0.079242099
0.040000,0.000000,0.000000,0.087038767
0.041000,0.000000,0.000000,0.081289305
0.042000,0.000000,0.000000,0.083643888
0.043000,0.000000,0.000000,0.078321039
0.044000,0.000000,0.000000,0.086233450
0.045000,0.000000,0.000000,0.086868373
0.046000,0.000000,0.000000,0.081140324
0.047000,0.000000,0.000000,0.089813183
0.048000,0.000000,0.000000,0.096281448
0.049000,0.000000,0.000000,0.095653702
0.050000,0.000000,0.000000,0.088821656
0.051000,0.000000,0.000000,0.082848150
0.052000,0.000000,0.000000,0.066775581
0.053000,0.000000,0.000000,0.069855652
0.054000,0.000000,0.000000,0.086568525
0.055000,0.000000,0.000000,0.106010897
0.056000,0.000000,0.000000,0.116726883
0.057000,0.000000,0.000000,0.126096258
0.058000,0.000000,0.000000,0.141450793
0.059000,0.000000,0.000000,0.147713271
0.060000,0.000000,0.000000,0.146905597
0.061000,0.000000,0.000000,0.152482603
0.062000,0.000000,0.000000,0.163641968
0.063000,0.000000,0.000000,0.146599530
0.064000,0.000000,0.000000,0.133365443
0.065000,0.000000,0.000000,0.115511214
0.066000,0.000000,0.000000,0.099900614
0.067000,0.000000,0.000000,0.086251699
0.068000,0.000000,0.000000,0.088227028
0.069000,0.000000,0.000000,0.101177801
0.070000,0.000000,0.000000,0.093651576
0.071000,0.000000,0.000000,0.099637495
0.072000,0.000000,0.000000,0.085104047
0.073000,0.000000,0.000000,0.057512900
0.074000,0.000000,0.000000,0.068040139
0.075000,0.000000,0.000000,0.064678115
0.076000,0.000000,0.000000,0.061738576
0.077000,0.000000,0.000000,0.034362703
0.078000,0.000000,0.000000,0.035993390
0.079000,0.000000,0.000000,0.036658480
0.080000,0.000000,0.000000,0.030956806
0.081000,0.000000,0.000000,0.013405256
0.082000,0.000000,0.000000,0.010625669
0.083000,0.000000,0.000000,0.030413654
0.084000,0.000000,0.000000,0.038063099
0.085000,0.000000,0.000000,0.038468101
0.086000,0.000000,0.000000,0.032539024
0.087000,0.000000,0.000000,0.039921387
0.088000,0.000000,0.000000,0.034749187
0.089000,0.000000,0.000000,0.035570628
0.090000,0.000000,0.000000,0.030005658
0.091000,0.000000,0.000000,0.025140003
0.092000,0.000000,0.000000,0.027168969
0.093000,0.000000,0.000000,0.035198089
0.094000,0.000000,0.000000,0.035963119
0.095000,0.000000,0.000000,0.024065642
0.096000,0.000000,0.000000,0.019946431
0.097000,0.000000,0.000000,0.022628041
0.098000,0.000000,0.000000,0.020739479
0.099000,0.000000,0.000000,0.023321431
0.100000,0.000000,0.000000,0.038145297
0.101000,0.000000,0.000000,0.038539970
0.102000,0.000000,0.000000,0.032601861
0.103000,0.000000,0.000000,0.022080920
0.104000,0.000000,0.000000,0.024494302
0.105000,0.000000,0.000000,0.026604409
0.106000,0.000000,0.000000,0.028449353
0.107000,0.000000,0.000000,0.036345640
0.108000,0.000000,0.000000,0.037509274
0.109000,0.000000,0.000000,0.037983872
0.110000,0.000000,0.000000,0.032115645
0.111000,0.000000,0.000000,0.026984841
0.112000,0.000000,0.000000,0.028781978
0.113000,0.000000,0.000000,0.026233510
0.114000,0.000000,0.000000,0.021841877
0.115000,0.000000,0.000000,0.024285298
0.116000,0.000000,0.000000,0.026421670
0.117000,0.000000,0.000000,0.015723207
0.118000,0.000000,0.000000,-0.013586240
0.119000,0.000000,0.000000,-0.006690790
0.120000,0.000000,0.000000,-0.000661848
0.121000,0.000000,0.000000,0.004609474
0.122000,0.000000,0.000000,0.009218383
0.123000,0.000000,0.000000,0.016771464
0.124000,0.000000,0.000000,0.019852052
0.125000,0.000000,0.000000,0.028828707
0.126000,0.000000,0.000000,0.049033269
0.127000,0.000000,0.000000,0.034642138
0.128000,0.000000,0.000000,0.035477031
0.129000,0.000000,0.000000,0.048773379
0.130000,0.000000,0.000000,0.047832488
0.131000,0.000000,0.000000,0.059576203
0.132000,0.000000,0.000000,0.048985017
0.133000,0.000000,0.000000,0.060583901
0.134000,0.000000,0.000000,0.058158856
0.135000,0.000000,0.000000,0.037188995
0.136000,0.000000,0.000000,0.037703840
0.137000,0.000000,0.000000,0.038547569
0.138000,0.000000,0.000000,0.038891691
0.139000,0.000000,0.000000,0.039192570
0.140000,0.000000,0.000000,0.045738824
0.141000,0.000000,0.000000,0.038896081
0.142000,0.000000,0.000000,0.039458994
0.143000,0.000000,0.000000,0.033405398
0.144000,0.000000,0.000000,0.034395704
0.145000,0.000000,0.000000,0.041544750
0.146000,0.000000,0.000000,0.054078606
0.147000,0.000000,0.000000,0.044782302
0.148000,0.000000,0.000000,0.050626129
0.149000,0.000000,0.000000,0.049452415
0.150000,0.000000,0.000000,0.042143008
0.151000,0.000000,0.000000,0.033041856
0.152000,0.000000,0.000000,0.034077846
0.153000,0.000000,0.000000,0.035775627
0.154000,0.000000,0.000000,0.030184896
0.155000,0.000000,0.000000,0.019013532
0.156000,0.000000,0.000000,-0.003320368
0.157000,0.000000,0.000000,-0.003998151
0.158000,0.000000,0.000000,-0.010602519
0.159000,0.000000,0.000000,-0.004082015
0.160000,0.000000,0.000000,0.007902284
0.161000,0.000000,0.000000,-0.000468965
0.162000,0.000000,0.000000,-0.007788251
0.163000,0.000000,0.000000,-0.002512680
0.164000,0.000000,0.000000,-0.009575146
0.165000,0.000000,0.000000,-0.003183745
0.166000,0.000000,0.000000,0.002404489
0.167000,0.000000,0.000000,0.007290484
0.168000,0.000000,0.000000,0.009804038
0.169000,0.000000,0.000000,0.007476993
0.170000,0.000000,0.000000,0.011725559
0.171000,0.000000,0.000000,0.028006604
0.172000,0.000000,0.000000,0.029675343
0.173000,0.000000,0.000000,0.026126887
0.174000,0.000000,0.000000,0.021748653
0.175000,0.000000,0.000000,0.034510452
0.176000,0.000000,0.000000,0.035361893
0.177000,0.000000,0.000000,0.029823153
0.178000,0.000000,0.000000,0.024980432
