time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.347545966
0.001000,0.000000,0.000000,-0.332157907
0.002000,0.000000,0.000000,-0.331269939
0.003000,0.000000,0.000000,-0.346295588
0.004000,0.000000,0.000000,-0.343631027
0.005000,0.000000,0.000000,-0.347584489
0.006000,0.000000,0.000000,-0.351041145
0.007000,0.000000,0.000000,-0.354063425
0.008000,0.000000,0.000000,-0.354063425
0.009000,0.000000,0.000000,-0.317402745
0.010000,0.000000,0.000000,-0.299519410
0.011000,0.000000,0.000000,-0.299519410
0.012000,0.000000,0.000000,-0.299519410
0.013000,0.000000,0.000000,-0.328611451
0.014000,0.000000,0.000000,-0.340735514
0.015000,0.000000,0.000000,-0.345052838
0.016000,0.000000,0.000000,-0.336261260
0.017000,0.000000,0.000000,-0.352479978
0.018000,0.000000,0.000000,-0.361604634
0.019000,0.000000,0.000000,-0.363299466
0.020000,0.000000,0.000000,-0.371064505
0.021000,0.000000,0.000000,-0.384136946
0.022000,0.000000,0.000000,-0.369440090
0.023000,0.000000,0.000000,-0.363867104
0.024000,0.000000,0.000000,-0.365277626
0.025000,0.000000,0.000000,-0.366510897
0.026000,0.000000,0.000000,-0.361306005
0.027000,0.000000,0.000000,-0.363763461
0.028000,0.000000,0.000000,-0.365187007
0.029000,0.000000,0.000000,-0.372714851
0.030000,0.000000,0.000000,-0.366730347
0.031000,0.000000,0.000000,-0.355214693
0.032000,0.000000,0.000000,-0.324566033
0.033000,0.000000,0.000000,-0.330915274
0.034000,0.000000,0.000000,-0.336466645
0.035000,0.000000,0.000000,-0.328754040
0.036000,0.000000,0.000000,-0.315727444
0.037000,0.000000,0.000000,-0.315727444
0.038000,0.000000,0.000000,-0.332779706
0.039000,0.000000,0.000000,-0.344379971
0.040000,0.000000,0.000000,-0.335672948
0.041000,0.000000,0.000000,-0.328060081
0.042000,0.000000,0.000000,-0.321867300
0.043000,0.000000,0.000000,-0.328555673
0.044000,0.000000,0.000000,-0.340686746
0.045000,0.000000,0.000000,-0.345010197
0.046000,0.000000,0.000000,-0.348790348
0.047000,0.000000,0.000000,-0.349491644
0.048000,0.000000,0.000000,-0.346425454
0.049000,0.000000,0.000000,-0.350027759
0.050000,0.000000,0.000000,-0.346894199
0.051000,0.000000,0.000000,-0.344154414
0.052000,0.000000,0.000000,-0.346737207
0.053000,0.000000,0.000000,-0.362866706
0.054000,0.000000,0.000000,-0.364402942
0.055000,0.000000,0.000000,-0.346896573
0.056000,0.000000,0.000000,-0.337873304
0.057000,0.000000,0.000000,-0.323875538
0.058000,0.000000,0.000000,-0.336594734
0.059000,0.000000,0.000000,-0.335149218
0.060000,0.000000,0.000000,-0.327602165
0.061000,0.000000,0.000000,-0.331572954
0.062000,0.000000,0.000000,-0.318192123
0.063000,0.000000,0.000000,-0.312775962
0.064000,0.000000,0.000000,-0.301757230
0.065000,0.000000,0.000000,-0.298406339
0.066000,0.000000,0.000000,-0.304691699
0.067000,0.000000,0.000000,-0.313538422
0.068000,0.000000,0.000000,-0.321273433
0.069000,0.000000,0.000000,-0.315470063
0.070000,0.000000,0.000000,-0.310395966
0.071000,0.000000,0.000000,-0.295797349
0.072000,0.000000,0.000000,-0.293195399
0.073000,0.000000,0.000000,-0.290920418
0.074000,0.000000,0.000000,-0.288931321
0.075000,0.000000,0.000000,-0.289145346
0.076000,0.000000,0.000000,-0.299945681
0.077000,0.000000,0.000000,-0.309388806
0.078000,0.000000,0.000000,-0.305078902
0.079000,0.000000,0.000000,-0.295027412
0.080000,0.000000,0.000000,-0.302898200
0.081000,0.000000,0.000000,-0.305687115
0.082000,0.000000,0.000000,-0.314408750
0.083000,0.000000,0.000000,-0.303184836
0.084000,0.000000,0.000000,-0.299654547
0.085000,0.000000,0.000000,-0.308779885
0.086000,0.000000,0.000000,-0.304546501
0.087000,0.000000,0.000000,-0.300845099
0.088000,0.000000,0.000000,-0.310175200
0.089000,0.000000,0.000000,-0.343525359
0.090000,0.000000,0.000000,-0.360058471
0.091000,0.000000,0.000000,-0.374513971
0.092000,0.000000,0.000000,-0.374586568
0.093000,0.000000,0.000000,-0.355800487
0.094000,0.000000,0.000000,-0.349357025
0.095000,0.000000,0.000000,-0.358874123
0.096000,0.000000,0.000000,-0.367195267
0.097000,0.000000,0.000000,-0.380753930
0.098000,0.000000,0.000000,-0.392608762
0.099000,0.000000,0.000000,-0.393186907
0.100000,0.000000,0.000000,-0.403479364
0.101000,0.000000,0.000000,-0.399912063
0.102000,0.000000,0.000000,-0.403076227
0.103000,0.000000,0.000000,-0.393276400
0.104000,0.000000,0.000000,-0.378006010
0.105000,0.000000,0.000000,-0.377639785
0.106000,0.000000,0.000000,-0.377319581
0.107000,0.000000,0.000000,-0.377039615
0.108000,0.000000,0.000000,-0.370511645
0.109000,0.000000,0.000000,-0.360603175
0.110000,0.000000,0.000000,-0.362423855
0.111000,0.000000,0.000000,-0.362423855
0.112000,0.000000,0.000000,-0.341853980
