time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.502626,0.003317,10.000000,-0.179769,-11.295000,5026.257523,664.747689
0.002,1.004961,0.006633,10.000000,-0.174483,-11.228542,5023.357109,664.030252
0.003,1.506965,0.009946,10.000000,-0.163579,-11.162156,5020.031194,663.257342
0.004,2.008693,0.013257,10.000000,-0.160328,-11.095846,5017.284415,662.561741
0.005,2.510042,0.016566,10.000000,-0.143223,-11.029607,5013.487905,661.728298
0.006,3.011088,0.019873,10.000000,-0.136247,-10.963451,5010.458482,660.996973
0.007,3.511837,0.023178,10.000000,-0.130147,-10.897368,5007.495274,660.275145
0.008,4.012392,0.026482,10.000000,-0.137380,-10.831357,5005.543494,659.687367
0.009,4.512696,0.029784,10.000000,-0.137380,-10.765404,5003.042871,659.027845
0.010,5.012750,0.033084,10.000000,-0.137380,-10.699518,5000.542247,658.368982
0.011,5.512980,0.036386,10.000000,-0.193376,-10.633698,5002.296842,658.270738
0.012,6.013102,0.039686,10.000000,-0.212189,-10.567887,5001.226573,657.800763
0.013,6.513047,0.042986,10.000000,-0.221679,-10.502123,4999.447818,657.238026
0.014,7.012757,0.046284,10.000000,-0.223693,-10.436416,4997.100480,656.601093
0.015,7.512183,0.049580,10.000000,-0.219171,-10.370772,4994.255523,655.899435
0.016,8.011424,0.052875,10.000000,-0.227784,-10.305199,4992.411016,655.329824
0.017,8.510385,0.056169,10.000000,-0.223838,-10.239682,4989.609648,654.635199
0.018,9.009157,0.059460,10.000000,-0.231864,-10.174235,4987.721084,654.060988
0.019,9.507637,0.062750,10.000000,-0.226315,-10.108845,4984.797118,653.351601
0.020,10.005781,0.066038,10.000000,-0.215180,-10.043526,4981.446558,652.587065
0.021,10.503554,0.069323,10.000000,-0.199162,-9.978284,4977.722589,651.774453
0.022,11.001201,0.072608,10.000000,-0.215558,-9.913123,4976.474857,651.286804
0.023,11.498421,0.075890,10.000000,-0.192277,-9.848010,4972.194543,650.402874
0.024,11.995321,0.079169,10.000000,-0.183219,-9.782986,4969.001128,649.662045
0.025,12.491831,0.082446,10.000000,-0.164933,-9.718036,4965.101325,648.829689
0.026,12.988065,0.085721,10.000000,-0.161512,-9.653169,4962.338885,648.146807
0.027,13.484042,0.088995,10.000000,-0.160609,-9.588370,4959.769255,647.489794
0.028,13.979746,0.092266,10.000000,-0.157731,-9.523637,4957.048239,646.813685
0.029,14.475326,0.095537,10.000000,-0.174064,-9.458972,4955.800174,646.330365
0.030,14.970814,0.098807,10.000000,-0.194628,-9.394355,4954.877294,645.889834
0.031,15.466093,0.102076,10.000000,-0.200042,-9.329782,4952.792372,645.298239
0.032,15.961239,0.105344,10.000000,-0.215197,-9.265268,4951.455710,644.804648
0.033,16.456108,0.108610,10.000000,-0.211742,-9.200804,4948.689931,644.125459
0.034,16.950732,0.111875,10.000000,-0.212364,-9.136407,4946.237395,643.487714
0.035,17.445082,0.115138,10.000000,-0.209266,-9.072074,4943.498779,642.813401
0.036,17.939009,0.118397,10.000000,-0.186918,-9.007809,4939.278960,641.947264
0.037,18.432688,0.121656,10.000000,-0.187017,-8.943630,4936.786351,641.306467
0.038,18.926069,0.124912,10.000000,-0.180820,-8.879515,4933.808897,640.603355
0.039,19.419110,0.128166,10.000000,-0.169119,-8.815471,4930.407089,639.845900
0.040,19.911822,0.131418,10.000000,-0.158889,-8.751502,4927.118241,639.103907
0.041,20.404390,0.134669,10.000000,-0.172749,-8.687607,4925.687249,638.603565
0.042,20.896723,0.137918,10.000000,-0.174629,-8.623763,4923.332239,637.983916
0.043,21.388771,0.141166,10.000000,-0.169989,-8.559980,4920.473986,637.299692
0.044,21.880488,0.144411,10.000000,-0.159649,-8.496266,4917.175289,636.559150
0.045,22.371983,0.147655,10.000000,-0.163175,-8.432625,4914.947852,635.958006
0.046,22.863267,0.150898,10.000000,-0.168164,-8.369045,4912.833690,635.372090
0.047,23.354319,0.154139,10.000000,-0.170620,-8.305524,4910.523824,634.761433
0.048,23.845041,0.157377,10.000000,-0.160201,-8.242063,4907.217592,634.022636
0.049,24.335296,0.160613,10.000000,-0.132241,-8.178676,4902.552776,633.109176
0.050,24.825258,0.163847,10.000000,-0.126645,-8.115381,4899.619543,632.420258
0.051,25.314899,0.167078,10.000000,-0.117474,-8.052154,4896.409056,631.696281
0.052,25.804261,0.170308,10.000000,-0.113733,-7.989000,4893.619436,631.027333
0.053,26.293347,0.173536,10.000000,-0.110463,-7.925913,4890.866203,630.363755
0.054,26.782162,0.176762,10.000000,-0.107603,-7.862892,4888.144809,629.704950
0.055,27.270707,0.179987,10.000000,-0.105103,-7.799937,4885.451274,629.050397
0.056,27.758928,0.183209,10.000000,-0.095512,-7.737047,4882.206743,628.325591
0.057,28.246891,0.186429,10.000000,-0.094531,-7.674230,4879.631275,627.687611
0.058,28.734597,0.189648,10.000000,-0.093674,-7.611476,4877.065417,627.051501
0.059,29.222229,0.192867,10.000000,-0.116173,-7.548787,4876.317155,626.649601
0.060,29.709611,0.196083,10.000000,-0.116173,-7.486137,4873.818076,626.023104
0.061,30.196691,0.199298,10.000000,-0.109469,-7.423550,4870.796809,625.330185
0.062,30.683499,0.202511,10.000000,-0.106734,-7.361032,4868.084762,624.677661
0.063,31.169990,0.205722,10.000000,-0.098060,-7.298579,4864.909592,623.966393
