time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.069275405
0.001000,0.000000,0.000000,0.069275405
0.002000,0.000000,0.000000,0.080575336
0.003000,0.000000,0.000000,0.100681447
0.004000,0.000000,0.000000,0.105694578
0.005000,0.000000,0.000000,0.097511370
0.006000,0.000000,0.000000,0.102922865
0.007000,0.000000,0.000000,0.104321805
0.008000,0.000000,0.000000,0.115160661
0.009000,0.000000,0.000000,0.138416997
0.010000,0.000000,0.000000,0.138416997
0.011000,0.000000,0.000000,0.127148406
0.012000,0.000000,0.000000,0.135118787
0.013000,0.000000,0.000000,0.135804394
0.014000,0.000000,0.000000,0.136927968
0.015000,0.000000,0.000000,0.137386227
0.016000,0.000000,0.000000,0.137786899
0.017000,0.000000,0.000000,0.131854037
0.018000,0.000000,0.000000,0.132949905
0.019000,0.000000,0.000000,0.106488160
0.020000,0.000000,0.000000,0.110771598
0.021000,0.000000,0.000000,0.114516764
0.022000,0.000000,0.000000,0.117791298
0.023000,0.000000,0.000000,0.126937527
0.024000,0.000000,0.000000,0.135643185
0.025000,0.000000,0.000000,0.136262894
0.026000,0.000000,0.000000,0.136804729
0.027000,0.000000,0.000000,0.137278475
0.028000,0.000000,0.000000,0.137692688
0.029000,0.000000,0.000000,0.143865117
0.030000,0.000000,0.000000,0.162301184
0.031000,0.000000,0.000000,0.168171043
0.032000,0.000000,0.000000,0.164703181
0.033000,0.000000,0.000000,0.147243247
0.034000,0.000000,0.000000,0.146405249
0.035000,0.000000,0.000000,0.151955743
0.036000,0.000000,0.000000,0.150525557
0.037000,0.000000,0.000000,0.149275092
0.038000,0.000000,0.000000,0.152719448
0.039000,0.000000,0.000000,0.151193291
0.040000,0.000000,0.000000,0.162425287
0.041000,0.000000,0.000000,0.172245829
0.042000,0.000000,0.000000,0.168265915
0.043000,0.000000,0.000000,0.138979594
0.044000,0.000000,0.000000,0.132896853
0.045000,0.000000,0.000000,0.133861677
0.046000,0.000000,0.000000,0.128422072
0.047000,0.000000,0.000000,0.136232399
0.048000,0.000000,0.000000,0.155315150
0.049000,0.000000,0.000000,0.147179622
0.050000,0.000000,0.000000,0.146349620
0.051000,0.000000,0.000000,0.158190290
0.052000,0.000000,0.000000,0.174826203
0.053000,0.000000,0.000000,0.178535536
0.054000,0.000000,0.000000,0.180048419
0.055000,0.000000,0.000000,0.181371188
0.056000,0.000000,0.000000,0.176244547
0.057000,0.000000,0.000000,0.178045325
0.058000,0.000000,0.000000,0.151949217
0.059000,0.000000,0.000000,0.144236665
0.060000,0.000000,0.000000,0.143776486
0.061000,0.000000,0.000000,0.137090950
0.062000,0.000000,0.000000,0.131245543
0.063000,0.000000,0.000000,0.127159705
0.064000,0.000000,0.000000,0.122562295
0.065000,0.000000,0.000000,0.124825798
0.066000,0.000000,0.000000,0.126804860
0.067000,0.000000,0.000000,0.128535226
0.068000,0.000000,0.000000,0.131370951
0.069000,0.000000,0.000000,0.126244340
0.070000,0.000000,0.000000,0.128045143
0.071000,0.000000,0.000000,0.135902836
0.072000,0.000000,0.000000,0.136489917
0.073000,0.000000,0.000000,0.154722445
0.074000,0.000000,0.000000,0.165510955
0.075000,0.000000,0.000000,0.165131179
0.076000,0.000000,0.000000,0.174611689
0.077000,0.000000,0.000000,0.207418770
0.078000,0.000000,0.000000,0.199018893
0.079000,0.000000,0.000000,0.197957762
0.080000,0.000000,0.000000,0.190746791
0.081000,0.000000,0.000000,0.179702484
0.082000,0.000000,0.000000,0.168502353
0.083000,0.000000,0.000000,0.177559229
0.084000,0.000000,0.000000,0.172911613
0.085000,0.000000,0.000000,0.168848034
0.086000,0.000000,0.000000,0.174755010
0.087000,0.000000,0.000000,0.176742968
0.088000,0.000000,0.000000,0.159631556
0.089000,0.000000,0.000000,0.132104057
0.090000,0.000000,0.000000,0.133168506
0.091000,0.000000,0.000000,0.141196112
0.092000,0.000000,0.000000,0.141118020
0.093000,0.000000,0.000000,0.141049742
0.094000,0.000000,0.000000,0.140990043
0.095000,0.000000,0.000000,0.140937847
