time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.013783617
0.001000,0.000000,0.000000,-0.004705849
0.002000,0.000000,0.000000,0.003231172
0.003000,0.000000,0.000000,-0.002395573
0.004000,0.000000,0.000000,-0.005333498
0.005000,0.000000,0.000000,0.002682396
0.006000,0.000000,0.000000,0.003407798
0.007000,0.000000,0.000000,0.010325228
0.008000,0.000000,0.000000,0.010325228
0.009000,0.000000,0.000000,0.010325228
0.010000,0.000000,0.000000,0.010325228
0.011000,0.000000,0.000000,0.020634408
0.012000,0.000000,0.000000,-0.035314792
0.013000,0.000000,0.000000,-0.043663936
0.014000,0.000000,0.000000,-0.060435279
0.015000,0.000000,0.000000,-0.064344647
0.016000,0.000000,0.000000,-0.058974518
0.017000,0.000000,0.000000,-0.056784265
0.018000,0.000000,0.000000,-0.054869248
0.019000,0.000000,0.000000,-0.046911693
0.020000,0.000000,0.000000,-0.058803670
0.021000,0.000000,0.000000,-0.053159504
0.022000,0.000000,0.000000,-0.020284061
0.023000,0.000000,0.000000,0.002176947
0.024000,0.000000,0.000000,0.002965865
0.025000,0.000000,0.000000,0.009938830
0.026000,0.000000,0.000000,0.009589325
0.027000,0.000000,0.000000,-0.003119594
0.028000,0.000000,0.000000,-0.014231463
0.029000,0.000000,0.000000,-0.023946974
0.030000,0.000000,0.000000,-0.019875227
0.031000,0.000000,0.000000,-0.013202447
0.032000,0.000000,0.000000,0.014651845
0.033000,0.000000,0.000000,0.013873121
0.034000,0.000000,0.000000,0.013192255
0.035000,0.000000,0.000000,0.006313763
0.036000,0.000000,0.000000,-0.004958710
0.037000,0.000000,0.000000,-0.024563343
0.038000,0.000000,0.000000,-0.026697326
0.039000,0.000000,0.000000,-0.028563145
0.040000,0.000000,0.000000,-0.026127232
0.041000,0.000000,0.000000,-0.028064691
0.042000,0.000000,0.000000,-0.029758682
0.043000,0.000000,0.000000,-0.037522985
0.044000,0.000000,0.000000,-0.038028411
0.045000,0.000000,0.000000,-0.027079902
0.046000,0.000000,0.000000,-0.016331274
0.047000,0.000000,0.000000,-0.019499729
0.048000,0.000000,0.000000,-0.015986839
0.049000,0.000000,0.000000,-0.006632207
0.050000,0.000000,0.000000,-0.025842672
0.051000,0.000000,0.000000,-0.027815889
0.052000,0.000000,0.000000,-0.023257960
0.053000,0.000000,0.000000,-0.012989612
0.054000,0.000000,0.000000,-0.004011622
0.055000,0.000000,0.000000,-0.001075293
0.056000,0.000000,0.000000,0.006405499
0.057000,0.000000,0.000000,0.006663042
0.058000,0.000000,0.000000,0.006888221
0.059000,0.000000,0.000000,0.013368289
0.060000,0.000000,0.000000,-0.006638533
0.061000,0.000000,0.000000,-0.017308200
0.062000,0.000000,0.000000,-0.020353891
0.063000,0.000000,0.000000,-0.029300035
0.064000,0.000000,0.000000,-0.043405158
0.065000,0.000000,0.000000,-0.042967033
0.066000,0.000000,0.000000,-0.036505155
0.067000,0.000000,0.000000,-0.018288930
0.068000,0.000000,0.000000,-0.014928193
0.069000,0.000000,0.000000,-0.024556150
0.070000,0.000000,0.000000,0.006772761
0.071000,0.000000,0.000000,-0.005582219
0.072000,0.000000,0.000000,-0.010101440
0.073000,0.000000,0.000000,-0.017507541
0.074000,0.000000,0.000000,-0.028662856
0.075000,0.000000,0.000000,-0.017715308
0.076000,0.000000,0.000000,-0.014426655
0.077000,0.000000,0.000000,-0.015817656
0.078000,0.000000,0.000000,-0.015817656
0.079000,0.000000,0.000000,-0.021877382
0.080000,0.000000,0.000000,-0.024348893
0.081000,0.000000,0.000000,-0.026509825
0.082000,0.000000,0.000000,-0.030051160
0.083000,0.000000,0.000000,-0.030051160
0.084000,0.000000,0.000000,-0.032758383
0.085000,0.000000,0.000000,-0.033862547
0.086000,0.000000,0.000000,-0.034827957
0.087000,0.000000,0.000000,-0.036410073
0.088000,0.000000,0.000000,-0.036410073
0.089000,0.000000,0.000000,-0.037619543
0.090000,0.000000,0.000000,-0.050679206
0.091000,0.000000,0.000000,-0.049531373
0.092000,0.000000,0.000000,-0.030379884
0.093000,0.000000,0.000000,-0.030379884
0.094000,0.000000,0.000000,-0.026726496
0.095000,0.000000,0.000000,-0.022305464
0.096000,0.000000,0.000000,-0.018439995
0.097000,0.000000,0.000000,-0.023882066
0.098000,0.000000,0.000000,-0.023882066
0.099000,0.000000,0.000000,-0.021759148
0.100000,0.000000,0.000000,-0.017962331
0.101000,0.000000,0.000000,0.012970588
0.102000,0.000000,0.000000,0.012403138
0.103000,0.000000,0.000000,-0.000659376
0.104000,0.000000,0.000000,-0.005797220
0.105000,0.000000,0.000000,-0.022855794
0.106000,0.000000,0.000000,-0.032751402
0.107000,0.000000,0.000000,-0.040139629
0.108000,0.000000,0.000000,-0.040316238
0.109000,0.000000,0.000000,-0.040470654
0.110000,0.000000,0.000000,-0.040605665
0.111000,0.000000,0.000000,-0.029050120
0.112000,0.000000,0.000000,-0.030620278
0.113000,0.000000,0.000000,-0.025709938
0.114000,0.000000,0.000000,-0.027699836
0.115000,0.000000,0.000000,-0.029439676
0.116000,0.000000,0.000000,-0.026007740
0.117000,0.000000,0.000000,-0.027960215
0.118000,0.000000,0.000000,-0.035950520
0.119000,0.000000,0.000000,-0.036653548
0.120000,0.000000,0.000000,-0.030985046
0.121000,0.000000,0.000000,-0.022485071
0.122000,0.000000,0.000000,-0.018597032
0.123000,0.000000,0.000000,-0.021480764
0.124000,0.000000,0.000000,-0.024002115
0.125000,0.000000,0.000000,-0.048569710
0.126000,0.000000,0.000000,-0.053970149
0.127000,0.000000,0.000000,-0.052408764
0.128000,0.000000,0.000000,-0.044760403
0.129000,0.000000,0.000000,-0.025506793
0.130000,0.000000,0.000000,-0.023790761
0.131000,0.000000,0.000000,-0.026021830
0.132000,0.000000,0.000000,-0.021689348
0.133000,0.000000,0.000000,-0.024184488
0.134000,0.000000,0.000000,-0.013799709
0.135000,0.000000,0.000000,-0.002274747
0.136000,0.000000,0.000000,-0.013492783
0.137000,0.000000,0.000000,-0.017017933
0.138000,0.000000,0.000000,-0.007533730
0.139000,0.000000,0.000000,-0.005524532
0.140000,0.000000,0.000000,-0.025785462
0.141000,0.000000,0.000000,-0.021482684
0.142000,0.000000,0.000000,-0.005154238
0.143000,0.000000,0.000000,-0.009727241
0.144000,0.000000,0.000000,-0.013725584
0.145000,0.000000,0.000000,-0.013725584
0.146000,0.000000,0.000000,-0.029233740
0.147000,0.000000,0.000000,-0.030780824
0.148000,0.000000,0.000000,-0.013283939
0.149000,0.000000,0.000000,-0.014446830
0.150000,0.000000,0.000000,-0.024222203
0.151000,0.000000,0.000000,-0.026399055
0.152000,0.000000,0.000000,-0.015735985
0.153000,0.000000,0.000000,-0.034381319
0.154000,0.000000,0.000000,-0.034381319
0.155000,0.000000,0.000000,-0.064326286
0.156000,0.000000,0.000000,-0.067746696
0.157000,0.000000,0.000000,-0.070737284
0.158000,0.000000,0.000000,-0.063071890
0.159000,0.000000,0.000000,-0.063071890
0.160000,0.000000,0.000000,-0.058791109
0.161000,0.000000,0.000000,-0.050340719
0.162000,0.000000,0.000000,-0.049235421
0.163000,0.000000,0.000000,-0.059990430
0.164000,0.000000,0.000000,-0.059990430
0.165000,0.000000,0.000000,-0.061139493
0.166000,0.000000,0.000000,-0.052393996
0.167000,0.000000,0.000000,-0.051030676
0.168000,0.000000,0.000000,-0.055079652
0.169000,0.000000,0.000000,-0.055079652
0.170000,0.000000,0.000000,-0.063668565
0.171000,0.000000,0.000000,-0.054605256
0.172000,0.000000,0.000000,-0.059247246
0.173000,0.000000,0.000000,-0.073137726
0.174000,0.000000,0.000000,-0.071190127
0.175000,0.000000,0.000000,-0.080031186
0.176000,0.000000,0.000000,-0.087761245
0.177000,0.000000,0.000000,-0.053322058
0.178000,0.000000,0.000000,-0.051842115
0.179000,0.000000,0.000000,-0.056831331
0.180000,0.000000,0.000000,-0.061193585
0.181000,0.000000,0.000000,-0.058724476
0.182000,0.000000,0.000000,-0.078231704
0.183000,0.000000,0.000000,-0.086187892
0.184000,0.000000,0.000000,-0.080577906
0.185000,0.000000,0.000000,-0.081956077
0.186000,0.000000,0.000000,-0.083161062
0.187000,0.000000,0.000000,-0.096912593
0.188000,0.000000,0.000000,-0.108804457
0.189000,0.000000,0.000000,-0.112918760
0.190000,0.000000,0.000000,-0.097666489
0.191000,0.000000,0.000000,-0.084330874
0.192000,0.000000,0.000000,-0.109583675
0.193000,0.000000,0.000000,-0.107316873
0.194000,0.000000,0.000000,-0.105334926
0.195000,0.000000,0.000000,-0.103602038
0.196000,0.000000,0.000000,-0.102086911
0.197000,0.000000,0.000000,-0.128651142
0.198000,0.000000,0.000000,-0.128651142
0.199000,0.000000,0.000000,-0.128651142
0.200000,0.000000,0.000000,-0.128123508
0.201000,0.000000,0.000000,-0.129810108
0.202000,0.000000,0.000000,-0.108230934
0.203000,0.000000,0.000000,-0.112417308
