time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.504302,0.003328,10.000000,-0.401494,-11.295000,5043.022493,666.964940
0.002,1.008405,0.006655,10.000000,-0.408238,-11.228320,5041.032220,666.365582
0.003,1.512256,0.009981,10.000000,-0.407851,-11.161701,5038.502484,665.695516
0.004,2.015988,0.013306,10.000000,-0.425277,-11.095148,5037.321613,665.204250
0.005,2.519498,0.016629,10.000000,-0.429032,-11.028644,5035.105631,664.576765
0.006,3.022784,0.019950,10.000000,-0.432316,-10.962203,5032.854005,663.945189
0.007,3.525841,0.023271,10.000000,-0.435186,-10.895825,5030.571199,663.310117
0.008,4.028648,0.026589,10.000000,-0.435186,-10.829511,5028.070664,662.646974
0.009,4.531448,0.029908,10.000000,-0.467207,-10.763263,5028.000994,662.304697
0.010,5.034022,0.033225,10.000000,-0.470285,-10.697049,5025.734236,661.673339
0.011,5.536345,0.036540,10.000000,-0.470285,-10.630898,5023.233674,661.011832
0.012,6.038391,0.039853,10.000000,-0.466722,-10.564814,5020.462244,660.315362
0.013,6.540187,0.043165,10.000000,-0.466722,-10.498799,5017.961658,659.655212
0.014,7.041761,0.046476,10.000000,-0.470282,-10.432850,5015.731994,659.031321
0.015,7.543057,0.049784,10.000000,-0.466720,-10.366963,5012.960174,658.336837
0.016,8.044102,0.053091,10.000000,-0.466720,-10.301146,5010.459564,657.678665
0.017,8.544973,0.056397,10.000000,-0.476564,-10.235395,5008.709241,657.119586
0.018,9.045718,0.059702,10.000000,-0.492724,-10.169699,5007.440980,656.624230
0.019,9.546128,0.063004,10.000000,-0.481720,-10.104053,5004.100802,655.857734
0.020,10.046288,0.066305,10.000000,-0.481747,-10.038484,5001.602263,655.202313
0.021,10.546198,0.069605,10.000000,-0.481747,-9.972980,4999.101638,654.547275
0.022,11.045720,0.072902,10.000000,-0.463708,-9.907542,4995.222588,653.712500
0.023,11.545080,0.076198,10.000000,-0.475201,-9.842187,4993.600557,653.173872
0.024,12.044363,0.079493,10.000000,-0.497815,-9.776886,4992.829699,652.747005
0.025,12.543596,0.082788,10.000000,-0.523888,-9.711627,4992.324403,652.355153
0.026,13.042578,0.086081,10.000000,-0.523888,-9.646408,4989.823785,651.702961
0.027,13.541355,0.089373,10.000000,-0.529675,-9.581254,4987.766443,651.109286
0.028,14.039713,0.092662,10.000000,-0.507744,-9.516159,4983.585056,650.239037
0.029,14.537723,0.095949,10.000000,-0.494853,-9.451152,4980.095960,649.460049
0.030,15.035411,0.099234,10.000000,-0.485504,-9.386222,4976.878117,648.717259
0.031,15.532848,0.102517,10.000000,-0.485504,-9.321366,4974.377548,648.068703
0.032,16.029987,0.105798,10.000000,-0.479147,-9.256575,4971.388762,647.357220
0.033,16.526901,0.109078,10.000000,-0.482416,-9.191856,4969.139387,646.742713
0.034,17.023539,0.112355,10.000000,-0.478990,-9.127198,4966.375574,646.061880
0.035,17.519980,0.115632,10.000000,-0.485944,-9.062607,4964.409853,645.485513
0.036,18.016171,0.118907,10.000000,-0.485944,-8.998075,4961.909359,644.840188
0.037,18.512189,0.122180,10.000000,-0.495964,-8.933607,4960.180261,644.295705
0.038,19.007917,0.125452,10.000000,-0.490836,-8.869193,4957.284855,643.600293
0.039,19.503410,0.128723,10.000000,-0.492636,-8.804849,4954.923130,642.974853
0.040,19.998632,0.131991,10.000000,-0.490092,-8.740568,4952.226587,642.306599
0.041,20.493605,0.135258,10.000000,-0.490092,-8.676353,4949.726196,641.664452
0.042,20.988312,0.138523,10.000000,-0.488148,-8.612202,4947.075749,641.003500
0.043,21.482786,0.141786,10.000000,-0.490286,-8.548118,4944.740484,640.384033
0.044,21.977122,0.145049,10.000000,-0.504721,-8.484095,4943.355367,639.888163
0.045,22.471245,0.148310,10.000000,-0.509529,-8.420122,4941.226645,639.296507
0.046,22.965117,0.151570,10.000000,-0.509529,-8.356208,4938.726373,638.657369
0.047,23.458872,0.154829,10.000000,-0.526560,-8.292358,4937.543790,638.189179
0.048,23.952404,0.158086,10.000000,-0.530154,-8.228555,4935.321764,637.587088
0.049,24.445710,0.161342,10.000000,-0.533296,-8.164812,4933.064926,636.981082
0.050,24.938575,0.164595,10.000000,-0.508609,-8.101130,4928.651941,636.097388
0.051,25.431191,0.167846,10.000000,-0.508609,-8.037536,4926.151834,635.461448
